#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 6.218344258851e+10 -9.002422899504e+10 2.078316968694e+10 -9.665857434377e+00 1.357366752551e+01 -3.115222570191e+00 3.207521208481e-11 4.367375559172e-14 -5.514504979598e-15 3.206688553377e-11 4.157772002731e-15 3.210904014912e-11 -5.427701639086e+24 1307360936736 288949162 3095595605 39569114 1140909275 3220809908 3482704260 1312300294 791461888 2546182912 1331124835 2992817152 386574883 780567114
 -7.000592563893e+09 2.082591401303e+10 6.212553744054e+10 8.993521709388e-01 -3.035408155491e+00 -9.780235014631e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.714920791505e+24 1307499675976 188631647 3933478385 4047573628 876124896 305054552 4139651622 3954728155 0 0 3954728155 0 3954728155 3897882349
 -2.073651263021e+10 -3.490686904372e+10 6.194317303817e+10 3.204560170984e+00 4.682794066141e+00 -1.012390185627e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.504809593216e+24 1308714508351 1238946786 442986655 2673629328 1902347689 1579149845 275331026 3954728155 0 0 3954728155 0 3954728155 1305741912
 4.822548820734e+10 6.995022100620e+09 -7.599016999378e+10 -7.783015004730e+00 -9.098272557654e-01 1.183767512354e+01 3.324550841687e-11 -3.491304566734e-19 6.365813830975e-18 3.324551250233e-11 2.327314757638e-19 3.324550463789e-11 -4.560129251178e+24 1308789856071 446606805 290057464 4186556482 2943770633 210809343 3237516115 2897142570 1262485504 754974720 3529337092 1547698176 2312374720 3506310784
 -4.823151885361e+10 6.216142081502e+10 6.978973489254e+09 7.776231606928e+00 -9.710498722035e+00 -9.397297536418e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.334250094820e+24 1309517167944 621492374 69077599 4078178765 1968669723 2098068089 568264985 3954728155 0 0 3954728155 0 3954728155 465046093
 2.080215793208e+10 -7.603725197865e+10 7.603725197865e+10 -3.086353711838e+00 1.172631899514e+01 -1.172631899514e+01 3.232658543614e-11 7.587848007381e-15 -7.587848007381e-15 3.229219093268e-11 3.745840967141e-14 3.229219093268e-11 -4.773870525359e+24 1309778653343 4121972985 1670030754 1670030754 922868378 357904818 357904817 4230521332 3101391360 3101391360 3403379298 1688924672 3403379298 1365385410
 6.194317303817e+10 2.073651263021e+10 3.490686904372e+10 -1.012390185627e+01 -3.204560170984e+00 -4.682794066141e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.664565707517e+24 1311574653958 2673629328 1238946785 442986655 275331029 1902347691 1579149845 3954728155 0 0 3954728155 0 3954728155 3906344103
 6.216859108075e+10 3.484002122069e+10 6.960689738575e+09 -9.700188655359e+00 -4.810195518154e+00 -9.743645710069e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.229979779017e+24 1311580444588 3587276584 298410956 615068019 547330005 3839318420 2614845553 3954728155 0 0 3954728155 0 3954728155 1315942945
 -4.833655342233e+10 1.178793780193e+11 4.833655342233e+10 7.569092669714e+00 -1.745434292828e+01 -7.569092669714e+00 2.603412352696e-11 -3.833629693559e-15 3.225250251172e-13 2.576327121760e-11 3.833629693979e-15 2.603412352696e-11 -4.117215959476e+24 1311737426146 2342299940 2422425138 2342299939 982729534 3513917893 982729539 1306697498 3321244160 639631744 1453790495 3321776640 1306697522 3415109607
 -2.078014879637e+10 1.039667758392e+11 3.478403863996e+10 3.120266855812e+00 -1.548774895685e+01 -4.916394249932e+00 3.221285250885e-11 1.491435191141e-14 3.428457722452e-16 3.216130455586e-11 -2.506349408682e-14 3.221262328727e-11 -4.753770960671e+24 1312852216579 2700180388 438252670 2648697945 2015628454 993305372 1092013645 1393473170 3998355968 1647738880 488372264 1907179520 282889085 2238637447
 6.919291592973e+09 3.482522975676e+10 9.004809646721e+10 -1.051942834654e+00 -4.836548268714e+00 -1.352659077530e+01 3.317806293481e-11 -8.387860817551e-23 -5.232910860470e-18 3.317802489653e-11 -1.861107095470e-16 3.317762227250e-11 -5.078839879406e+24 1312860691433 747606831 2876868173 3906155810 42046574 469670604 1314688488 2984834171 0 1128464384 1393661214 4096262144 3515120933 3634365043
 -3.498365419517e+10 2.078572511823e+10 4.802413646516e+10 4.535182077757e+00 -3.115790757716e+00 -8.163629700094e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.307612534573e+24 1312928788372 1717983406 4210618300 1445089410 3309665960 3027013824 1168449106 3954728155 0 0 3954728155 0 3954728155 34956756
 -6.978973489254e+09 -4.823151885361e+10 6.216142081502e+10 9.397297536418e-01 7.776231606928e+00 -9.710498722035e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.409603265499e+24 1314482289236 4078178765 621492374 69077599 568264981 1968669724 2098068089 3954728155 0 0 3954728155 0 3954728155 3103319365
 -7.001347519484e+09 -7.607113537941e+10 6.209064932515e+10 8.974791560271e-01 1.168590660585e+01 -9.841343319413e+00 3.311280647736e-11 -2.143359709338e-16 2.399604915118e-16 3.311209012473e-11 6.795321278514e-16 3.311242345018e-11 -5.281811742950e+24 1314535744773 1542962826 1754491439 1037717128 889146753 647001965 2368941260 2505259368 44761088 1642086400 3324208480 3746496512 3364215619 1517297094
 2.080645806602e+10 1.320510372109e+11 3.488985000270e+10 -3.069737510106e+00 -1.892514799852e+01 -4.724041597613e+00 2.554073721095e-11 3.828276009011e-15 4.934721538477e-14 2.563556131383e-11 7.653460962894e-15 2.559258943471e-11 -4.957414064839e+24 1314543581705 1799885166 3961184567 3106235644 2317987702 2144179455 689619644 315148020 2768140704 3890838016 3736992185 2084283272 1803310559 3521021415
 6.226276123987e+10 -1.040457808371e+11 2.083283923451e+10 -9.512370958467e+00 1.533726223416e+01 -3.021480924238e+00 2.951166872619e-11 4.501878927069e-13 -2.122304474735e-14 2.943247356829e-11 1.945504267997e-14 2.983020494378e-11 -4.664565707517e+24 1315799363333 2922364537 2674199800 2567572839 2088506063 2729689373 819510186 3960933921 903925952 1287101856 2645519414 3320190944 1713493082 3906344103
 3.478816796734e+10 -1.037862264178e+11 3.478816796734e+10 -4.900785250374e+00 1.582501161201e+01 -4.900785250374e+00 3.170160044567e-11 2.945209311631e-14 -7.409375125002e-15 3.157867276769e-11 2.945209311592e-14 3.170160044567e-11 -4.315459693285e+24 1315853126674 2722017237 586274341 2722017237 1927040516 3959997548 1927040514 2266168556 1925448448 3321797120 2539507759 1925385984 2266168494 1330982072
 4.825044758972e+10 2.076046334783e+10 -9.005201556286e+10 -7.737279087496e+00 -3.155823812257e+00 1.352103144491e+01 3.285932529589e-11 -2.575778985855e-16 2.687635184632e-15 3.286092592972e-11 5.204813191840e-16 3.285737318741e-11 -4.957414064839e+24 1315930549837 3452661792 533680888 3049970658 1241729265 2383193988 2721063851 4128605390 1009352704 3389849600 2706590215 3299983360 2702158936 3521021416
 1.039667758392e+11 -2.078014879637e+10 3.478403863996e+10 -1.548774895685e+01 3.120266855812e+00 -4.916394249932e+00 3.216130455586e-11 1.491435189925e-14 -2.506349409354e-14 3.221285250883e-11 3.428457870270e-16 3.221262328729e-11 -4.753770960671e+24 1316409298435 438252670 2700180387 2648697945 993305371 2015628454 1092013646 488372228 3994503168 1909310464 1393469773 1947549696 282892561 2238637447
 -6.994225916331e+09 9.008032247406e+10 6.219655365592e+10 9.105644615993e-01 -1.346802885045e+01 -9.642714461071e+00 3.229329489620e-11 2.255522071496e-15 4.619122890778e-15 3.225791946096e-11 -2.976219033752e-14 3.228062184636e-11 -4.778825961132e+24 1317173009775 2948942501 2745831249 795859188 351207525 2050790092 3735940836 2434768838 983443456 1911171328 139643069 70688768 4175345290 1699070373
 -3.501538857300e+10 1.177265168355e+11 4.826785954749e+10 4.514064709963e+00 -1.772116161883e+01 -7.666218623755e+00 2.785509480058e-11 1.136002548224e-13 1.769282923570e-13 2.603589366190e-11 -1.409708835287e-13 2.786699306894e-11 -4.229979779017e+24 1317297712631 3678011248 375620475 750189428 4206183974 205520033 923012558 485451164 3553729520 1993953903 3676078508 3887587712 2034179211 1315942948
 2.078304043695e+10 6.211122285689e+10 7.608375626564e+10 -3.117374118821e+00 -9.802319442615e+00 -1.165675338849e+01 3.304922688358e-11 -2.640543457223e-16 -2.431935951222e-16 3.304765836376e-11 -1.867917828284e-15 3.304756079163e-11 -4.988503760091e+24 1317826075515 517195812 412207306 4243170099 3616397817 2637034535 4209654945 3809732004 1683177472 1213128704 1611213488 292618240 3692527423 1386538081
 6.952341127176e+09 6.952341127176e+09 -1.039812418377e+11 -9.901787921108e-01 -9.901787921108e-01 1.545976561810e+01 3.300524195886e-11 -1.682205686426e-17 2.575890181384e-17 3.300524195886e-11 2.575890182268e-17 3.300297147202e-11 -5.307612534573e+24 1318493781972 3899839074 3899839074 3589124926 1865015493 1865015494 1714103998 700498412 2921177344 2546827264 700498412 2549694464 1546995448 34956757
 2.078572511823e+10 -3.498365419517e+10 4.802413646516e+10 -3.115790757716e+00 4.535182077757e+00 -8.163629700094e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.504809593216e+24 1318560149713 4210618300 1717983406 1445089410 3027013824 3309665961 1168449104 3954728155 0 0 3954728155 0 3954728155 1305741915
 1.175677118888e+11 3.487601841661e+10 3.487601841661e+10 -1.801288657712e+01 -4.787929100055e+00 -4.787929100055e+00 2.729174320671e-11 -4.120395728050e-13 -4.120395728050e-13 2.921922212772e-11 3.915404833617e-14 2.921922212772e-11 -5.598527339711e+24 1318628409690 3935355936 2648782715 2648782715 2296597770 3805361795 3805361795 1514304998 588167920 588167888 1817164410 1796214816 1817164410 433305661
 -4.806484258537e+10 -6.911869909667e+09 4.806484258537e+10 8.035862018100e+00 1.098960272902e+00 -8.035862018100e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.598527339711e+24 1319912133614 2528296545 1029352421 2528296545 2175127935 1576763506 2175127935 3954728155 0 0 3954728155 0 3954728155 433305662
 -2.083752520734e+10 -2.083752520734e+10 3.501427364517e+10 3.012497640467e+00 3.012497640467e+00 -4.481185639267e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.862194295643e+24 1319982321795 2606587524 2606587524 3571079400 1558752245 1558752249 3986674448 3954728155 0 0 3954728155 0 3954728155 3256331249
 -6.205503940689e+10 2.073775050879e+10 2.073775050879e+10 9.910723129420e+00 -3.202077955366e+00 -3.202077955366e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.078839879406e+24 1320113716565 2203961075 3618843812 3618843814 1297163341 202132632 202132628 3954728155 0 0 3954728155 0 3954728155 3634365042
 4.789389105905e+10 3.476231613632e+10 3.476231613632e+10 -8.207374611287e+00 -4.912139808025e+00 -4.912139808025e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.988503760091e+24 1320715761364 2414221612 3000018088 3000018088 21691982 4199768571 4199768574 3954728155 0 0 3954728155 0 3954728155 1386538081
 9.004730178398e+10 -6.933578735684e+09 4.824197494037e+10 -1.352928580982e+01 1.024749333239e+00 -7.753308199891e+00 3.293824674115e-11 1.719014871073e-17 -2.327497969568e-15 3.294158242408e-11 4.351059728974e-17 3.294004235049e-11 -4.957414064839e+24 1321268804105 3365403642 1056633414 1027128130 2360793401 2391653863 965303204 1743745532 3924369408 1288724480 2519602764 3823919104 427958500 3521021417
 6.819062425299e+09 -9.028062421643e+10 9.028062421643e+10 -1.244490314717e+00 1.308413640906e+01 -1.308413640906e+01 2.826766049915e-11 2.644587322829e-13 -2.644587322829e-13 2.814872016478e-11 4.313200779759e-13 2.814872016478e-11 -4.315459693285e+24 1321334738242 697616689 5795173 5795173 2904451046 3983186491 3983186492 2596950196 2740704896 2740704832 216125980 3320304640 216125984 1330982073
 9.010213827038e+10 -9.010213827038e+10 2.075391498947e+10 -1.341895442826e+01 1.341895442826e+01 -3.169674187866e+00 2.740716875189e-11 5.454929485820e-13 -3.190997849543e-13 2.740716875189e-11 3.190997849543e-13 2.906705824523e-11 -4.545593016443e+24 1321368583910 2241749379 2241749379 1907744517 836751244 836751244 603905916 2747288712 438358160 71970880 2747288704 71971072 1215096369 3133028809
 1.183097155573e+11 -3.494520747420e+10 6.247148587257e+10 -1.663195797062e+01 4.614852210448e+00 -9.105284723058e+00 2.545880828658e-11 -1.414007458811e-14 7.862847752226e-14 2.536265937274e-11 -4.572643865194e-14 2.535280410405e-11 -4.047815628707e+24 1321595211978 4268051585 426010194 1935746208 4284498191 3512663159 3776224123 2028100953 2993077248 1725540224 913981810 3532305664 282835302 856356216
 6.246895801530e+10 1.180260936219e+11 7.000899150078e+09 -9.120174820209e+00 -1.716649302019e+01 -9.003033550579e-01 2.620336898618e-11 -5.621274379557e-14 -1.341613815552e-14 2.613091496444e-11 6.733645709324e-15 2.775988581133e-11 -4.164824392702e+24 1321642745358 1316919498 1144381949 3839966965 2379559750 1230814431 4216225245 3113129734 845917952 2302526320 3703753794 1826765258 2501096309 2842560179
 9.028062421643e+10 -9.028062421643e+10 6.819062425299e+09 -1.308413640906e+01 1.308413640906e+01 -1.244490314717e+00 2.814872016478e-11 4.313200779759e-13 -2.644587322829e-13 2.814872016478e-11 2.644587322829e-13 2.826766049915e-11 -4.117215959476e+24 1322713642082 5795173 5795173 697616688 3983186491 3983186491 2904451045 216125997 3320304608 2740704576 216125990 2740704768 2596950202 3415109607
 -1.180792360781e+11 2.075445623489e+10 2.075445623489e+10 1.707607560294e+01 -3.170662832770e+00 -3.170662832770e+00 3.022661899716e-11 9.727611561655e-14 9.727611561655e-14 3.040340454474e-11 -6.620217814128e-14 3.040340454474e-11 -4.545593016443e+24 1322714164121 669918042 2058063066 2058063066 2966596575 2041258703 2041258702 3094172186 2616765184 2616765184 390961990 2737157888 390961990 3133028809
 3.494925432508e+10 3.494925432508e+10 7.632124502437e+10 -4.598126641750e+00 -4.598126641750e+00 -1.120955617116e+01 3.325240129100e-11 -4.627039216945e-19 -1.041083783625e-18 3.325240129100e-11 -1.041083801396e-18 3.325239991914e-11 -5.204307819949e+24 1323475159063 2573871436 2573871436 3344981750 1333049877 1333049877 4065043242 70894655 1870659584 285212672 70894660 377487360 4153577297 1584560858
 6.933578735684e+09 4.824197494037e+10 9.004730178398e+10 -1.024749333239e+00 -7.753308199891e+00 -1.352928580982e+01 3.294158242407e-11 -4.351059885658e-17 -1.719014764813e-17 3.294004235049e-11 -2.327497975407e-15 3.293824674115e-11 -4.957414064839e+24 1324000816717 1056633414 1027128130 3365403642 2391653865 965303204 2360793401 2519601531 4078153728 3579535360 427959314 1303527424 1743745919 3521021417
 2.073775050879e+10 -6.205503940689e+10 2.073775050879e+10 -3.202077955366e+00 9.910723129420e+00 -3.202077955366e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.201761023468e+24 1324062356480 3618843813 2203961075 3618843815 202132629 1297163340 202132626 3954728155 0 0 3954728155 0 3954728155 517453128
 6.206466011857e+10 2.077810572306e+10 4.815292542649e+10 -9.894934791324e+00 -3.127568139476e+00 -7.918808117505e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.681654094507e+24 1324393599660 489497689 3991683083 2850356514 3835270339 1910013355 150990580 3954728155 0 0 3954728155 0 3954728155 1471091360
 6.200254056864e+10 2.091734476317e+10 6.200254056864e+10 -1.000919683140e+01 -2.863772417586e+00 -1.000919683140e+01 3.324290881056e-11 -5.831750045154e-19 -9.954147490951e-18 3.324291843965e-11 -5.831638438375e-19 3.324290881056e-11 -4.773870525359e+24 1324739540068 1613842907 1743564120 1613842907 1920215841 2204483505 1920215841 59510042 2751463424 1027604480 1549539178 2816475136 59510002 1365385409
 -3.502429761681e+10 -6.920132824581e+09 4.800451465377e+10 4.512587473224e+00 1.085050640713e+00 -8.150235679664e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.714920791505e+24 1325476045831 3173097447 2374585267 2260437689 3137820863 260430302 2967843468 3954728155 0 0 3954728155 0 3954728155 3897882347
 -6.960689738575e+09 -3.484002122069e+10 6.216859108075e+10 9.743645710069e-01 4.810195518154e+00 -9.700188655359e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.529177545405e+24 1325625141345 615068019 298410956 3587276584 2614845544 3839318420 547330006 3954728155 0 0 3954728155 0 3954728155 1122520917
 -7.600504944399e+10 -6.996198643428e+09 6.996198643428e+09 1.181437886431e+01 9.067424358988e-01 -9.067424358988e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.376144559415e+24 1325680538306 73661843 1328994595 1328994593 1144623529 3062011075 3062011081 3954728155 0 0 3954728155 0 3954728155 753214146
 1.320510372109e+11 3.488985000270e+10 2.080645806602e+10 -1.892514799852e+01 -4.724041597613e+00 -3.069737510106e+00 2.563556131383e-11 7.653460962906e-15 3.828276009022e-15 2.559258943471e-11 4.934721538477e-14 2.554073721095e-11 -4.912174171521e+24 1325798934878 3961184567 3106235645 1799885166 2144179455 689619644 2317987702 3736992190 2084291048 2768154592 1803310558 3890837248 315148012 4216275016
 -8.995893248663e+10 3.492319150667e+10 7.609207159207e+10 1.369376991263e+01 -4.651538264774e+00 -1.163939772886e+01 2.951732968014e-11 3.342645757557e-14 4.716337732510e-13 2.984914865233e-11 -2.622200823511e-14 2.952775313542e-11 -4.458665865211e+24 1327695100252 1611047548 967137604 3735556622 3478872792 3637325839 597503784 3777799224 2647307616 1885318480 3942709603 3006678080 1821675778 373573668
 3.474734724604e+10 1.039395762221e+11 6.956538156240e+09 -4.985348304980e+00 -1.553727944804e+01 -9.835791648897e-01 3.241557092553e-11 -2.425403363844e-14 -3.932893481505e-18 3.238585257323e-11 -1.321225018654e-15 3.242118787854e-11 -4.560129251178e+24 1327948849747 3797685948 295576402 2462308170 627325628 1253327526 55004463 107931954 3458021888 510656512 1325629021 799314432 1705916185 3506310784
 4.812711470192e+10 3.492704827920e+10 7.612355305430e+10 -7.971302348863e+00 -4.639637349928e+00 -1.157537599605e+01 3.320028605794e-11 -2.785365922400e-17 -6.355954895959e-17 3.320029407536e-11 -5.598327826605e-17 3.320020018205e-11 -5.093870084041e+24 1329034333704 4221294392 3970851817 1025395688 356225695 401405437 2931549060 1577768776 2121531392 4014473216 2818404742 977272832 1174021002 9858235
 -6.956538156240e+09 1.039395762221e+11 3.474734724604e+10 9.835791648897e-01 -1.553727944804e+01 -4.985348304980e+00 3.242118787854e-11 1.321225003711e-15 3.932917253658e-18 3.238585257323e-11 -2.425403363736e-14 3.241557092554e-11 -4.793491287676e+24 1329745708718 2462308170 295576402 3797685948 55004468 1253327526 627325628 1705915633 723545088 1303904256 1325628551 3457681920 107932990 2006418253
 2.078889191008e+10 3.485845651039e+10 9.005100225730e+10 -3.104718948671e+00 -4.774230894279e+00 -1.352356288056e+01 3.314109059122e-11 -1.565737157750e-17 -1.335996214352e-16 3.314108259641e-11 -2.181558920026e-16 3.314038201918e-11 -5.037968460669e+24 1329755227684 1142444973 2877081632 1066486742 3814621941 4224314156 1863506340 2688211884 2353463296 3215982592 1451075441 622198784 416182562 1159616173
 6.996198643428e+09 -7.600504944399e+10 6.996198643428e+09 -9.067424358988e-01 1.181437886431e+01 -9.067424358988e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.831305814331e+24 1329758410099 1328994594 73661843 1328994594 3062011076 1144623529 3062011076 3954728155 0 0 3954728155 0 3954728155 3807337773
 -7.608375626564e+10 6.211122285689e+10 2.078304043695e+10 1.165675338849e+01 -9.802319442615e+00 -3.117374118821e+00 3.304756079163e-11 1.867917826924e-15 2.431935738231e-16 3.304765836376e-11 -2.640543681188e-16 3.304922688359e-11 -4.046085493300e+24 1329808045699 4243170099 412207306 517195812 4209654945 2637034536 3616397817 3692526781 289169408 781131776 1611213612 2137432064 3809732493 3748473013
 3.485354238335e+10 7.599508523690e+10 6.997278491138e+09 -4.783875474595e+00 -1.183085336651e+01 -9.057943155396e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.126624867466e+24 1329822399446 3017716714 4189382265 4054987755 1084102042 2630476290 1548002764 3954728155 0 0 3954728155 0 3954728155 2421352031
 -6.246782864132e+10 1.044755418359e+11 6.246782864132e+10 9.118692887861e+00 -1.452049840465e+01 -9.118692887861e+00 2.596804572675e-11 -1.006273528845e-14 3.258897512200e-13 2.569154059230e-11 1.006273528845e-14 2.596804572675e-11 -4.078736299374e+24 1329843513778 3611469413 1095492283 3611469413 1349468641 3293785440 1349468641 3852312406 2664511488 898721472 2586465992 2664510464 3852312407 3877112526
 3.492319150667e+10 -8.995893248663e+10 7.609207159207e+10 -4.651538264774e+00 1.369376991263e+01 -1.163939772886e+01 2.984914865233e-11 3.342645757557e-14 -2.622200823510e-14 2.951732968014e-11 4.716337732510e-13 2.952775313542e-11 -4.458665865211e+24 1331922709848 967137604 1611047549 3735556622 3637325841 3478872792 597503783 3942709605 2647307744 3006677696 3777799228 1885318688 1821675781 373573665
 1.178632502258e+11 -2.071847065115e+10 3.470485185889e+10 -1.748585117698e+01 3.238355996240e+00 -5.065822143426e+00 2.916340734985e-11 2.873721619426e-13 -4.459818281384e-13 2.957109686092e-11 4.423994631931e-15 2.956806863197e-11 -4.429672040141e+24 1332764724231 2033304703 401381485 119916151 3190021294 809845410 3779425850 2077857799 778746240 692771552 199416226 3213233152 4050085017 84730107
 1.177847008256e+11 2.080519727870e+10 4.829961871722e+10 -1.762524861837e+01 -3.073360944869e+00 -7.642432886112e+00 2.672437597141e-11 -9.530851300770e-14 -4.317467166718e-13 2.863897802101e-11 6.122709678071e-14 2.877825813979e-11 -4.917919514128e+24 1332824122562 3885605118 2004536447 1664774650 1260373905 1129848538 3979274413 1007877329 3210483328 1274648016 3658877980 2511224664 181055833 3454292797
 -1.037756595554e+11 -3.492510791570e+10 4.815699850783e+10 1.584775169041e+01 4.643365141005e+00 -7.916359123883e+00 3.046021411592e-11 -9.739971577699e-14 1.091685416301e-13 3.062850933909e-11 7.155128786860e-14 3.062071168959e-11 -4.346911598076e+24 1334037428767 3861081473 3046597594 4141328735 2188565071 1337984036 198304102 3743222012 2704928384 637160832 1485936850 1268975168 1743930397 1714956629
 1.039667758392e+11 3.478403863996e+10 2.078014879637e+10 -1.548774895685e+01 -4.916394249932e+00 -3.120266855812e+00 3.216130455586e-11 -2.506349409355e-14 -1.491435189925e-14 3.221262328729e-11 -3.428457870492e-16 3.221285250883e-11 -4.157324828071e+24 1334203287377 438252670 2648697945 2700180387 993305371 1092013646 2015628456 488372225 1909312000 3994503168 282892553 1948000256 1393469774 1048526641
 3.492704827920e+10 4.812711470192e+10 7.612355305430e+10 -4.639637349928e+00 -7.971302348863e+00 -1.157537599605e+01 3.320029407535e-11 -2.785366902011e-17 -5.598326775181e-17 3.320028605795e-11 -6.355955276915e-17 3.320020018205e-11 -5.093870084041e+24 1334600911628 3970851817 4221294392 1025395688 401405438 356225695 2931549059 2818403239 3711041536 124256256 1577770460 28573696 1174020845 9858234
 -2.084450962299e+10 1.038213200360e+11 4.826086841050e+10 2.998151136421e+00 -1.575994299583e+01 -7.716094512219e+00 3.128313982568e-11 1.173344641959e-14 2.601681062003e-15 3.113147871126e-11 -5.220516017326e-14 3.125907297862e-11 -4.633036798736e+24 1335137307808 3873175248 2674130601 3530883237 2847614168 1066650691 3778759684 3843545831 281913088 1850229248 3124109202 1967465216 3415992932 1825180119
 -6.964375742211e+09 -1.039551750423e+11 6.234460588399e+10 9.675953426598e-01 1.550670230974e+01 -9.360521730820e+00 3.017838545784e-11 -9.899512801211e-16 1.736350334804e-14 2.976696577309e-11 4.493581584312e-13 2.991287826953e-11 -5.561488626924e+24 1335520306897 199450649 377637615 1635253419 2182056940 2083670370 1306967235 3968638543 799849216 1760665456 4156278450 3163257344 83433784 2621273627
 -6.209064932515e+10 -7.607113537941e+10 7.001347519484e+09 9.841343319413e+00 1.168590660585e+01 -8.974791560271e-01 3.311242345018e-11 -6.795321302683e-16 2.399604900593e-16 3.311209012473e-11 2.143359708199e-16 3.311280647736e-11 -4.164824392702e+24 1336049297492 1037717128 1754491439 1542962826 2368941261 647001965 889146755 3364215866 3771006976 1612627968 3324208658 40140800 2505258918 2842560179
 -6.200254056864e+10 -2.091734476317e+10 6.200254056864e+10 1.000919683140e+01 2.863772417586e+00 -1.000919683140e+01 3.324290881056e-11 -5.831750035056e-19 9.954147490951e-18 3.324291843965e-11 5.831638426258e-19 3.324290881056e-11 -5.207595963968e+24 1336801127731 1613842907 1743564120 1613842907 1920215841 2204483507 1920215842 59510042 2740977664 1027604480 1549539175 2803892224 59510000 1595632560
 -6.977159965781e+09 -2.086073275568e+10 3.501024126895e+10 9.441246873293e-01 2.966616134119e+00 -4.487256687128e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.887254296890e+24 1336873270782 836533882 357481486 3320440402 4193099762 1029611164 1790960062 3954728155 0 0 3954728155 0 3954728155 3348926056
 -3.501024126895e+10 6.977159965781e+09 2.086073275568e+10 4.487256687128e+00 -9.441246873293e-01 -2.966616134119e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.110649349211e+24 1336879141132 3320440402 836533882 357481486 1790960064 4193099764 1029611161 3954728155 0 0 3954728155 0 3954728155 1827273513
 -9.006357527141e+10 7.623791547148e+10 6.989796528183e+09 1.349553993972e+01 -1.136569154532e+01 -9.199473987382e-01 3.064858272079e-11 1.328651008949e-13 6.801554405661e-14 3.074548676123e-11 -8.250476830105e-14 3.078696362734e-11 -4.795498845857e+24 1336935693774 417819002 1162836752 1258482830 1765143677 3960937891 2264128742 2429947201 1100660992 1435577216 3873071611 1484813952 1131121552 458409894
 4.844147154965e+10 -9.010522708460e+10 7.615560052133e+10 -7.372678264361e+00 1.338145777909e+01 -1.150109477203e+01 2.837618957814e-11 2.952801683494e-13 -2.932471539457e-13 2.832836500624e-11 4.588434652793e-13 2.835343762749e-11 -4.334997669501e+24 1337488463744 1685802016 2806814972 1049187266 1593143420 1864103150 2121541475 4075772749 1820617792 3435093696 3544969812 4280955232 2139501498 2389706974
