#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 6.997278491138e+09 3.485354238335e+10 -7.599508523690e+10 -9.057943155396e-01 -4.783875474595e+00 1.183085336651e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.281811742950e+24
 4.834588701897e+10 4.834588701897e+10 4.834588701897e+10 -7.563712671684e+00 -7.563712671684e+00 -7.563712671684e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.912174171521e+24
 4.829961871722e+10 -1.177847008256e+11 2.080519727870e+10 -7.642432886112e+00 1.762524861837e+01 -3.073360944869e+00 2.877826799826e-11 4.317462484473e-13 6.122632701316e-14 2.672439090913e-11 9.530847031997e-14 2.863898594934e-11 -5.214586762698e+24
 3.492704827920e+10 7.612355305430e+10 4.812711470192e+10 -4.639637349928e+00 -1.157537599605e+01 -7.971302348863e+00 3.320029621401e-11 -5.597682389205e-17 -2.785034989894e-17 3.320020230198e-11 -6.355203441632e-17 3.320028819525e-11 -4.229979779017e+24
 -2.071847065115e+10 1.178632502258e+11 3.470485185889e+10 3.238355996240e+00 -1.748585117698e+01 -5.065822143426e+00 2.957111147203e-11 2.873728962351e-13 4.424180886601e-15 2.916342077892e-11 -4.459814600925e-13 2.956808219358e-11 -4.429672040141e+24
 6.204558136538e+10 3.497173521607e+10 7.614954313680e+10 -9.927259624615e+00 -4.562594845571e+00 -1.153404840659e+01 3.287090253342e-11 -7.529141356023e-16 -2.987169853240e-15 3.287253640421e-11 -8.799434208104e-16 3.287058868068e-11 -4.912174171521e+24
 -4.841879258865e+10 1.040470361954e+11 6.234536447813e+10 7.412864816912e+00 -1.532827026874e+01 -9.357381151285e+00 2.812649162039e-11 3.999095963203e-13 2.156056741937e-13 2.658508168626e-11 -4.153074680319e-13 2.811085736810e-11 -4.258163779570e+24
 6.920132824581e+09 3.502429761681e+10 4.800451465377e+10 -1.085050640713e+00 -4.512587473224e+00 -8.150235679664e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.784322178816e+24
 -9.008032247406e+10 6.994225916331e+09 6.219655365592e+10 1.346802885045e+01 -9.105644615993e-01 -9.642714461071e+00 3.225792484758e-11 2.255653654522e-15 2.976191182626e-14 3.229330691869e-11 -4.619480845595e-15 3.228063361427e-11 -4.029018616713e+24
 -1.180260936219e+11 -6.246895801530e+10 7.000899150078e+09 1.716649302019e+01 9.120174820209e+00 -9.003033550579e-01 2.613092468573e-11 -5.621326558286e-14 -6.733480757970e-15 2.620337743873e-11 1.341707607540e-14 2.775989956683e-11 -4.157324828071e+24
 6.989796528183e+09 -7.623791547148e+10 9.006357527141e+10 -9.199473987382e-01 1.136569154532e+01 -1.349553993972e+01 3.078696972983e-11 8.250287658425e-14 -6.801696329414e-14 3.074549761083e-11 1.328654871952e-13 3.064858737106e-11 -4.566165989004e+24
 -7.615432917461e+10 6.214619081363e+10 4.827532727522e+10 1.152047767876e+01 -9.736676711833e+00 -7.688166162574e+00 3.236788685989e-11 1.450341283171e-14 1.357577674807e-14 3.236898252178e-11 -1.349758815399e-14 3.236943438103e-11 -4.795498845857e+24
 1.039395762221e+11 -6.956538156240e+09 3.474734724604e+10 -1.553727944804e+01 9.835791648897e-01 -4.985348304980e+00 3.238585685087e-11 1.321230013845e-15 -2.425431083969e-14 3.242120168786e-11 3.969851565135e-18 3.241558308738e-11 -4.793491287676e+24
 -4.815292542649e+10 -6.206466011857e+10 2.077810572306e+10 7.918808117505e+00 9.894934791324e+00 -3.127568139476e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.684021587317e+24
 -6.972205335648e+09 1.038899471149e+11 4.818689242315e+10 9.531769409429e-01 -1.563099492683e+01 -7.856559510105e+00 3.155660830442e-11 7.747076426564e-16 -4.206437313481e-17 3.140888749110e-11 -5.290649264145e-14 3.152792364171e-11 -4.671624645885e+24
 -3.489309087413e+10 1.040100014258e+11 6.228781361377e+10 4.708057815360e+00 -1.540403344694e+01 -9.467128696292e+00 2.897612749883e-11 2.843536268435e-13 2.592601355822e-14 2.861100308137e-11 -4.496787915139e-13 2.886817810303e-11 -4.376144559415e+24
 2.074407659732e+10 7.598496002496e+10 2.074407659732e+10 -3.190216043606e+00 -1.184859692368e+01 -3.190216043606e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.126624867466e+24
 -2.078572511823e+10 3.498365419517e+10 4.802413646516e+10 3.115790757716e+00 -4.535182077757e+00 -8.163629700094e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.409603265499e+24
 -7.618699284743e+10 4.837032795825e+10 7.618699284743e+10 1.145819991209e+01 -7.507169879403e+00 -1.145819991209e+01 3.083516194410e-11 1.067180092913e-13 1.282008046621e-13 3.084309548523e-11 -1.067180092913e-13 3.083516194410e-11 -4.580931260780e+24
 -4.815292542649e+10 -2.077810572306e+10 6.206466011857e+10 7.918808117505e+00 3.127568139476e+00 -9.894934791324e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.384086472936e+24
 -2.086073275568e+10 -6.977159965781e+09 3.501024126895e+10 2.966616134119e+00 9.441246873293e-01 -4.487256687128e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.887254296890e+24
 4.806484258537e+10 6.911869909667e+09 4.806484258537e+10 -8.035862018100e+00 -1.098960272902e+00 -8.035862018100e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.153605249007e+24
 6.230164813551e+10 -9.038007281410e+10 7.630251111727e+10 -9.435263560567e+00 1.289631203158e+01 -1.123662087826e+01 2.672089960729e-11 3.245896511713e-13 -3.442945233758e-13 2.672301351954e-11 3.453416833826e-13 2.674004718523e-11 -4.157324828071e+24
 1.044316707446e+11 -9.066403288243e+10 6.746487583764e+09 -1.459291404650e+01 1.235075173935e+01 -1.380901552138e+00 2.527460169703e-11 -1.712825023408e-13 1.254077408375e-13 2.527297319372e-11 1.250726505744e-13 2.504923724355e-11 -5.033245293532e+24
 1.177847008256e+11 -2.080519727870e+10 4.829961871722e+10 -1.762524861837e+01 3.073360944869e+00 -7.642432886112e+00 2.672439090913e-11 9.530847031977e-14 -4.317462484474e-13 2.863898594934e-11 -6.122632701224e-14 2.877826799826e-11 -4.305087900987e+24
 9.002422899504e+10 -2.078316968694e+10 6.218344258851e+10 -1.357366752551e+01 3.115222570191e+00 -9.665857434377e+00 3.206689959311e-11 4.158055060001e-15 -4.367407061174e-14 3.210904338016e-11 5.514821129170e-15 3.207522547480e-11 -4.741483235262e+24
 -2.077810572306e+10 6.206466011857e+10 4.815292542649e+10 3.127568139476e+00 -9.894934791324e+00 -7.918808117505e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.037968460669e+24
 1.318248880883e+11 6.956062211366e+09 3.471650419757e+10 -1.935785492462e+01 -9.846846486905e-01 -5.050996007396e+00 2.556493528150e-11 1.170917529561e-16 4.731273844120e-15 2.705320204523e-11 1.331599686429e-15 2.555340951906e-11 -4.361223370743e+24
 6.214619081363e+10 4.827532727522e+10 7.615432917461e+10 -9.736676711833e+00 -7.688166162574e+00 -1.152047767876e+01 3.236898252178e-11 -1.349758815004e-14 -1.450341283426e-14 3.236943438103e-11 -1.357577674949e-14 3.236788685989e-11 -4.795498845857e+24
 3.499610509320e+10 6.916522929130e+09 3.499610509320e+10 -4.565102052297e+00 -1.091281164063e+00 -4.565102052297e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.681654094507e+24
 6.994225916331e+09 6.219655365592e+10 9.008032247406e+10 -9.105644615993e-01 -9.642714461071e+00 -1.346802885045e+01 3.229330691869e-11 -4.619480846658e-15 -2.255653654006e-15 3.228063361427e-11 -2.976191182529e-14 3.225792484758e-11 -4.778825961132e+24
 -7.607379663418e+10 7.607379663418e+10 7.034880765505e+09 1.167638316477e+01 -1.167638316477e+01 -8.344322678669e-01 3.248561736295e-11 1.256482221892e-14 6.473783031697e-15 3.248561736295e-11 -6.473783038715e-15 3.249410002946e-11 -5.013337219271e+24
 -2.077744643731e+10 -9.008452842281e+10 6.944383803721e+09 3.127604055223e+00 1.345907356807e+01 -1.005156965012e+00 3.324551525857e-11 -6.016621613030e-18 2.327247531038e-19 3.324551009886e-11 6.981841198455e-19 3.324551817546e-11 -4.825559670036e+24
 -6.951949940241e+09 -2.081975582967e+10 4.825627529640e+10 9.915375988730e-01 3.045911100897e+00 -7.726697411577e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.775414945627e+24
 -3.490686904372e+10 -2.073651263021e+10 6.194317303817e+10 4.682794066141e+00 3.204560170984e+00 -1.012390185627e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.504809593216e+24
 3.492486092567e+10 -7.616187664018e+10 7.616187664018e+10 -4.650568983574e+00 1.150745373906e+01 -1.150745373906e+01 3.185786933441e-11 7.635790863581e-15 -7.635790863581e-15 3.182266394237e-11 5.236787703223e-14 3.182266394237e-11 -4.697329167927e+24
 -4.841879258865e+10 -1.040470361954e+11 6.234536447813e+10 7.412864816912e+00 1.532827026874e+01 -9.357381151285e+00 2.812649162039e-11 -3.999095963203e-13 2.156056741937e-13 2.658508168626e-11 4.153074680319e-13 2.811085736810e-11 -5.162177172953e+24
 7.001347519484e+09 7.607113537941e+10 6.209064932515e+10 -8.974791560271e-01 -1.168590660585e+01 -9.841343319413e+00 3.311281430921e-11 -2.143051098389e-16 -2.399310698614e-16 3.311209801173e-11 -6.794398225600e-16 3.311243131582e-11 -4.560129251178e+24
 -6.913401606904e+09 1.179274275328e+11 3.464076628397e+10 1.065137271244e+00 -1.736100581128e+01 -5.185068146083e+00 3.005280355182e-11 1.739006059160e-14 4.738824963958e-16 2.964747931599e-11 -4.437342163703e-13 2.983462978840e-11 -4.467334187523e+24
 -2.085840680078e+10 6.962000055919e+09 2.085840680078e+10 2.972926537686e+00 -9.733736429911e-01 -2.972926537686e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.402433576979e+24
 4.815292542649e+10 -6.206466011857e+10 2.077810572306e+10 -7.918808117505e+00 9.894934791324e+00 -3.127568139476e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.046085493300e+24
 4.837032795825e+10 -7.618699284743e+10 7.618699284743e+10 -7.507169879403e+00 1.145819991209e+01 -1.145819991209e+01 3.084309548523e-11 1.067180092913e-13 -1.067180092913e-13 3.083516194410e-11 1.282008046621e-13 3.083516194410e-11 -4.580931260780e+24
 1.179274275328e+11 -6.913401606904e+09 3.464076628397e+10 -1.736100581128e+01 1.065137271244e+00 -5.185068146083e+00 2.964747931604e-11 1.739006062395e-14 -4.437342163797e-13 3.005280355183e-11 4.738824639393e-16 2.983462978835e-11 -4.467334187523e+24
 2.079580099788e+10 -7.613168409864e+10 8.997272179860e+10 -3.092666825958e+00 1.156534061951e+01 -1.366618205038e+01 3.063657800218e-11 9.651389616475e-14 -8.014671060007e-14 3.029856158322e-11 3.998778413119e-13 3.026953520697e-11 -4.529565390144e+24
 -6.995022100620e+09 -7.599016999378e+10 4.822548820734e+10 9.098272557654e-01 1.183767512354e+01 -7.783015004730e+00 3.324551849210e-11 -2.327280667740e-19 3.490910185759e-19 3.324551062794e-11 6.365715134756e-18 3.324551440685e-11 -5.334250094820e+24
 -2.074001370391e+10 -9.010577989773e+10 2.074001370391e+10 3.197382460014e+00 1.342055486071e+01 -3.197382460014e+00 3.322366277428e-11 -4.087162448773e-17 1.138398403782e-17 3.322357107812e-11 4.087162440857e-17 3.322366277428e-11 -4.623910359425e+24
 7.600504944399e+10 6.996198643428e+09 6.996198643428e+09 -1.181437886431e+01 -9.067424358988e-01 -9.067424358988e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.029018616713e+24
 -2.080519727870e+10 1.177847008256e+11 4.829961871722e+10 3.073360944869e+00 -1.762524861837e+01 -7.642432886112e+00 2.863898594934e-11 9.530847031885e-14 -6.122632701292e-14 2.672439090914e-11 -4.317462484563e-13 2.877826799826e-11 -4.305087900987e+24
 3.497173521607e+10 6.204558136538e+10 7.614954313680e+10 -4.562594845571e+00 -9.927259624615e+00 -1.153404840659e+01 3.287253640421e-11 -7.529141356750e-16 -8.799434207701e-16 3.287090253342e-11 -2.987169853279e-15 3.287058868068e-11 -4.912174171521e+24
 4.810392576600e+10 4.810392576600e+10 2.069381795495e+10 -8.017040360873e+00 -8.017040360873e+00 -3.286585091564e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.384086472936e+24
 -6.227656639410e+10 -6.964891090672e+09 6.227656639410e+10 9.495831491111e+00 9.680915122832e-01 -9.495831491111e+00 3.325242192816e-11 -5.783464855158e-19 1.388007820631e-18 3.325242308886e-11 5.783266776098e-19 3.325242192825e-11 -5.228060812367e+24
 -6.955479173087e+09 -6.955479173087e+09 3.497896383491e+10 9.844548822202e-01 9.844548822202e-01 -4.544891688476e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.924885292526e+24
 -1.039798354410e+11 2.078254831400e+10 6.939798057340e+09 1.546189372969e+01 -3.116673222895e+00 -1.014875050105e+00 3.284110218316e-11 2.341137336009e-15 4.598748800868e-16 3.284383493611e-11 -2.244591146031e-16 3.284506572882e-11 -5.153605249007e+24
 1.038899471149e+11 6.972205335648e+09 4.818689242315e+10 -1.563099492683e+01 -9.531769409429e-01 -7.856559510105e+00 3.140888749110e-11 -7.747076426811e-16 -5.290649264145e-14 3.155660830442e-11 4.206437312907e-17 3.152792364171e-11 -4.623910359425e+24
 2.079227734771e+10 -1.040519860836e+11 -7.621444550222e+10 -3.097316278470e+00 1.531682841375e+01 1.140389546870e+01 2.853134167823e-11 1.661512661851e-14 3.118732328426e-13 2.687284460777e-11 -5.444324776710e-13 2.716262889059e-11 -5.214586762698e+24
 1.318248880883e+11 -6.956062211366e+09 3.471650419757e+10 -1.935785492462e+01 9.846846486905e-01 -5.050996007396e+00 2.556493528150e-11 -1.170917529560e-16 4.731273844120e-15 2.705320204523e-11 -1.331599686430e-15 2.555340951906e-11 -4.108371173238e+24
 1.038899471149e+11 -6.972205335648e+09 4.818689242315e+10 -1.563099492683e+01 9.531769409429e-01 -7.856559510105e+00 3.140888749110e-11 7.747076426796e-16 -5.290649264146e-14 3.155660830442e-11 -4.206437312786e-17 3.152792364171e-11 -4.671624645885e+24
 -9.038007281410e+10 6.230164813551e+10 7.630251111727e+10 1.289631203158e+01 -9.435263560567e+00 -1.123662087826e+01 2.672301351954e-11 3.245896511713e-13 3.453416833826e-13 2.672089960729e-11 -3.442945233758e-13 2.674004718523e-11 -4.157324828071e+24
 6.246782864132e+10 -1.044755418359e+11 6.246782864132e+10 -9.118692887861e+00 1.452049840465e+01 -9.118692887861e+00 2.596805276603e-11 -1.006320016994e-14 -3.258901351474e-13 2.569154532445e-11 -1.006320016994e-14 2.596805276603e-11 -4.566165989004e+24
 3.492510791570e+10 -1.037756595554e+11 4.815699850783e+10 -4.643365141005e+00 1.584775169041e+01 -7.916359123883e+00 3.062851453155e-11 9.739921125146e-14 -7.155267571338e-14 3.046022589047e-11 1.091672787869e-13 3.062071905251e-11 -4.258163779570e+24
 -6.956062211366e+09 1.318248880883e+11 3.471650419757e+10 9.846846486905e-01 -1.935785492462e+01 -5.050996007396e+00 2.705320204523e-11 -1.170917530866e-16 -1.331599683985e-15 2.556493528150e-11 4.731273844109e-15 2.555340951906e-11 -4.108371173238e+24
 4.827532727522e+10 6.214619081363e+10 7.615432917461e+10 -7.688166162574e+00 -9.736676711833e+00 -1.152047767876e+01 3.236943438103e-11 -1.349758815398e-14 -1.357577674808e-14 3.236898252178e-11 -1.450341283171e-14 3.236788685989e-11 -4.795498845857e+24
 7.607113537941e+10 -7.001347519484e+09 6.209064932515e+10 -1.168590660585e+01 8.974791560271e-01 -9.841343319413e+00 3.311209801173e-11 2.143051097217e-16 -6.794398249705e-16 3.311281430921e-11 2.399310684235e-16 3.311243131582e-11 -5.033245293532e+24
 2.078316968694e+10 6.218344258851e+10 9.002422899504e+10 -3.115222570191e+00 -9.665857434377e+00 -1.357366752551e+01 3.210904338016e-11 -5.514821129178e-15 -4.158055060010e-15 3.207522547480e-11 -4.367407061172e-14 3.206689959311e-11 -4.741483235262e+24
 1.044316707446e+11 9.066403288243e+10 6.746487583764e+09 -1.459291404650e+01 -1.235075173935e+01 -1.380901552138e+00 2.527460169703e-11 1.712825023408e-13 1.254077408374e-13 2.527297319372e-11 -1.250726505744e-13 2.504923724355e-11 -5.529177545405e+24
 -6.913401606904e+09 -1.179274275328e+11 3.464076628397e+10 1.065137271244e+00 1.736100581128e+01 -5.185068146083e+00 3.005280355182e-11 -1.739006059159e-14 4.738824964039e-16 2.964747931599e-11 4.437342163703e-13 2.983462978840e-11 -4.828629893926e+24
 -9.066403288243e+10 1.044316707446e+11 6.746487583764e+09 1.235075173935e+01 -1.459291404650e+01 -1.380901552138e+00 2.527297319372e-11 -1.712825023408e-13 1.250726505744e-13 2.527460169703e-11 1.254077408374e-13 2.504923724355e-11 -5.596146037593e+24
 -2.081975582967e+10 -6.951949940241e+09 4.825627529640e+10 3.045911100897e+00 9.915375988730e-01 -7.726697411577e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.775414945627e+24
 -6.206466011857e+10 4.815292542649e+10 2.077810572306e+10 9.894934791324e+00 -7.918808117505e+00 -3.127568139476e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.334250094820e+24
 -7.633567244064e+10 -7.633567244064e+10 7.633567244064e+10 1.117290874073e+01 1.117290874073e+01 -1.117290874073e+01 2.718758023294e-11 -3.633084614239e-13 3.633084614239e-13 2.718758023294e-11 3.633084614239e-13 2.718758023294e-11 -4.192771533168e+24
 4.818033437086e+10 -4.818033437086e+10 3.480122365810e+10 -7.810851529289e+00 7.810851529289e+00 -4.846497071472e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.047815628707e+24
 -4.815699850783e+10 -1.037756595554e+11 3.492510791570e+10 7.916359123883e+00 1.584775169041e+01 -4.643365141005e+00 3.062071905244e-11 -1.091672787434e-13 7.155267571998e-14 3.046022589047e-11 9.739921128768e-14 3.062851453163e-11 -5.228060812367e+24
 6.939798057340e+09 1.039798354410e+11 2.078254831400e+10 -1.014875050105e+00 -1.546189372969e+01 -3.116673222895e+00 3.284506572882e-11 -4.598748809067e-16 -2.244591125590e-16 3.284110218316e-11 -2.341137337192e-15 3.284383493611e-11 -4.845550858533e+24
 3.497304693212e+10 3.497304693212e+10 9.005345616770e+10 -4.610444702957e+00 -4.610444702957e+00 -1.355113589234e+01 3.301405578320e-11 -4.189917751472e-16 -8.116189879487e-16 3.301405578324e-11 -8.116190111679e-16 3.301218638510e-11 -4.965185286428e+24
 1.037756595554e+11 4.815699850783e+10 3.492510791570e+10 -1.584775169041e+01 -7.916359123883e+00 -4.643365141005e+00 3.046022589047e-11 -1.091672787863e-13 -9.739921125194e-14 3.062071905251e-11 -7.155267571347e-14 3.062851453155e-11 -5.477586810460e+24
 6.216940281214e+10 -7.628026827346e+10 7.628026827346e+10 -9.687496589504e+00 1.128280838298e+01 -1.128280838298e+01 2.922539085627e-11 3.998005873674e-13 -3.998005873674e-13 2.922544815914e-11 4.025794531804e-13 2.922544815914e-11 -4.402433576979e+24
 6.952341127176e+09 6.952341127176e+09 1.039812418377e+11 -9.901787921108e-01 -9.901787921108e-01 -1.545976561810e+01 3.300524991500e-11 -1.682074472863e-17 -2.575685700549e-17 3.300524991500e-11 -2.575685699010e-17 3.300297970772e-11 -4.908255753222e+24
 -6.234536447813e+10 -1.040470361954e+11 4.841879258865e+10 9.357381151285e+00 1.532827026874e+01 -7.412864816912e+00 2.811085736810e-11 -4.153074680319e-13 2.156056741937e-13 2.658508168626e-11 3.999095963203e-13 2.812649162039e-11 -5.033245293532e+24
 9.002422899504e+10 2.078316968694e+10 6.218344258851e+10 -1.357366752551e+01 -3.115222570191e+00 -9.665857434377e+00 3.206689959311e-11 -4.158055060006e-15 -4.367407061173e-14 3.210904338016e-11 -5.514821129163e-15 3.207522547480e-11 -4.845550858533e+24
 -3.497173521607e+10 -7.614954313680e+10 6.204558136538e+10 4.562594845571e+00 1.153404840659e+01 -9.927259624615e+00 3.287253640421e-11 -8.799434207725e-16 7.529141356612e-16 3.287058868068e-11 2.987169853266e-15 3.287090253342e-11 -5.281811742950e+24
 -9.009608195621e+10 3.501211007950e+10 9.009608195621e+10 1.342884990210e+01 -4.484796157196e+00 -1.342884990210e+01 2.670273726151e-11 2.824779427227e-14 5.372754252077e-13 2.804418483725e-11 -2.824779427227e-14 2.670273726151e-11 -4.204589019829e+24
 -6.986376500335e+09 1.178044059563e+11 4.813060085483e+10 9.449630240275e-01 -1.757002149893e+01 -7.987480996084e+00 2.906920769495e-11 8.900316193987e-15 -7.004718393819e-15 2.709913452619e-11 -5.137608126986e-13 2.918024125455e-11 -4.349648671600e+24
 -3.494520747420e+10 1.183097155573e+11 6.247148587257e+10 4.614852210448e+00 -1.663195797062e+01 -9.105284723058e+00 2.536266650469e-11 -1.413989302630e-14 -4.572653406252e-14 2.545881311631e-11 7.862819837811e-14 2.535281061418e-11 -4.047815628707e+24
 4.803245586778e+10 3.504571837397e+10 8.995177919683e+10 -8.076098111474e+00 -4.490398634172e+00 -1.373096547293e+01 3.261667340129e-11 -2.911105386041e-15 -7.347354019956e-15 3.261742667733e-11 -6.343799788689e-15 3.260846909751e-11 -4.845550858533e+24
 6.216142081502e+10 4.823151885361e+10 6.978973489254e+09 -9.710498722035e+00 -7.776231606928e+00 -9.397297536418e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.477586810460e+24
 -6.216142081502e+10 4.823151885361e+10 6.978973489254e+09 9.710498722035e+00 -7.776231606928e+00 -9.397297536418e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.237441929563e+24
 -7.628026827346e+10 6.216940281214e+10 7.628026827346e+10 1.128280838298e+01 -9.687496589504e+00 -1.128280838298e+01 2.922544815914e-11 3.998005873674e-13 4.025794531804e-13 2.922539085627e-11 -3.998005873674e-13 2.922544815914e-11 -4.402433576979e+24
 -4.827532727522e+10 -7.615432917461e+10 6.214619081363e+10 7.688166162574e+00 1.152047767876e+01 -9.736676711833e+00 3.236943438103e-11 -1.357577674808e-14 1.349758815397e-14 3.236788685989e-11 1.450341283169e-14 3.236898252178e-11 -4.164824392702e+24
 -1.039667758392e+11 -3.478403863996e+10 2.078014879637e+10 1.548774895685e+01 4.916394249932e+00 -3.120266855812e+00 3.216131461205e-11 -2.506430908350e-14 1.491541132401e-14 3.221263247907e-11 3.427931754445e-16 3.221286135029e-11 -4.083365489554e+24
 -4.823151885361e+10 -6.978973489254e+09 6.216142081502e+10 7.776231606928e+00 9.397297536418e-01 -9.710498722035e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.409603265499e+24
 -9.005100225730e+10 2.078889191008e+10 3.485845651039e+10 1.352356288056e+01 -3.104718948671e+00 -4.774230894279e+00 3.314039173708e-11 1.336051802052e-16 2.181642863526e-16 3.314110025159e-11 -1.565796267680e-17 3.314109225753e-11 -5.191527415058e+24
 3.501211007950e+10 -9.009608195621e+10 9.009608195621e+10 -4.484796157196e+00 1.342884990210e+01 -1.342884990210e+01 2.804418483725e-11 2.824779427227e-14 -2.824779427227e-14 2.670273726151e-11 5.372754252076e-13 2.670273726151e-11 -4.204589019829e+24
 1.178044059563e+11 -6.986376500335e+09 4.813060085483e+10 -1.757002149893e+01 9.449630240275e-01 -7.987480996084e+00 2.709913452619e-11 8.900316193987e-15 -5.137608126987e-13 2.906920769495e-11 -7.004718393816e-15 2.918024125455e-11 -4.349648671600e+24
 9.008032247406e+10 -6.994225916331e+09 6.219655365592e+10 -1.346802885045e+01 9.105644615993e-01 -9.642714461071e+00 3.225792484758e-11 2.255653654515e-15 -2.976191182624e-14 3.229330691869e-11 4.619480845600e-15 3.228063361427e-11 -4.778825961132e+24
 2.073777554800e+10 3.487438508848e+10 -7.609396797320e+10 -3.201975857281e+00 -4.745255031006e+00 1.164034933163e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.733667436271e+24
 -1.043987652715e+11 -7.640064111309e+10 4.865803135427e+10 1.466034245565e+01 1.104801207281e+01 -6.960353444608e+00 2.541700333176e-11 3.355769148774e-14 -4.358820565500e-14 2.538938312836e-11 -6.540724431276e-14 2.527690570316e-11 -4.237441929563e+24
 3.501024126895e+10 -2.086073275568e+10 6.977159965781e+09 -4.487256687128e+00 2.966616134119e+00 -9.441246873293e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.733667436271e+24
 6.216332485422e+10 6.216332485422e+10 7.614916476805e+10 -9.703998829530e+00 -9.703998829530e+00 -1.153233680981e+01 3.119437056715e-11 -1.141522546306e-13 -1.140492183717e-13 3.119437056715e-11 -1.140492183717e-13 3.119328389057e-11 -4.623910359425e+24
 3.504571837397e+10 4.803245586778e+10 8.995177919683e+10 -4.490398634172e+00 -8.076098111474e+00 -1.373096547293e+01 3.261742667735e-11 -2.911105380490e-15 -6.343799804748e-15 3.261667340126e-11 -7.347354007345e-15 3.260846909751e-11 -4.845550858533e+24
 -4.823251782422e+10 -7.611740068405e+10 2.076833728062e+10 7.769712277959e+00 1.159554312226e+01 -3.145007344645e+00 3.323857863646e-11 -1.103317620124e-17 5.853195473977e-19 3.323857724645e-11 9.365057587274e-19 3.323858829246e-11 -5.504809593216e+24
 -1.180792360781e+11 -2.075445623489e+10 2.075445623489e+10 1.707607560294e+01 3.170662832770e+00 -3.170662832770e+00 3.022662805048e-11 -9.727603511049e-14 9.727603511049e-14 3.040341586160e-11 6.620109411397e-14 3.040341586160e-11 -5.375903809948e+24
 -6.939384804145e+09 -6.939384804145e+09 4.835905344235e+10 1.015724666248e+00 1.015724666248e+00 -7.532087598806e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.805459746709e+24
