#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 -2.073651263021e+10 -3.490686904372e+10 6.194317303817e+10 3.204560170984e+00 4.682794066141e+00 -1.012390185627e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.893425491736e+03
 4.822548820734e+10 6.995022100620e+09 -7.599016999378e+10 -7.783015004730e+00 -9.098272557654e-01 1.183767512354e+01 3.324551441681e-11 -2.769719305815e-19 5.047473439511e-18 3.324551809938e-11 1.846482029590e-19 3.324551101071e-11 -3.225274765911e+03
 -4.823151885361e+10 6.216142081502e+10 6.978973489254e+09 7.776231606928e+00 -9.710498722035e+00 -9.397297536418e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.772792672804e+03
 2.080215793208e+10 -7.603725197865e+10 7.603725197865e+10 -3.086353711838e+00 1.172631899514e+01 -1.172631899514e+01 3.232390468149e-11 4.812441813852e-15 -4.812441813852e-15 3.229563868298e-11 2.375750159148e-14 3.229563868298e-11 -3.376449063849e+03
 6.194317303817e+10 2.073651263021e+10 3.490686904372e+10 -1.012390185627e+01 -3.204560170984e+00 -4.682794066141e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.299140274698e+03
 6.216859108075e+10 3.484002122069e+10 6.960689738575e+09 -9.700188655359e+00 -4.810195518154e+00 -9.743645710069e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.991767621072e+03
 -4.833655342233e+10 1.178793780193e+11 4.833655342233e+10 7.569092669714e+00 -1.745434292828e+01 -7.569092669714e+00 2.601131342205e-11 -2.528022998371e-15 2.136098672930e-13 2.578994873766e-11 2.528022998374e-15 2.601131342205e-11 -2.912012359403e+03
 -2.078014879637e+10 1.039667758392e+11 3.478403863996e+10 3.120266855812e+00 -1.548774895685e+01 -4.916394249932e+00 3.221091338229e-11 9.467735891631e-15 2.201466065314e-16 3.216847934563e-11 -1.592027803291e-14 3.221072387057e-11 -3.362233103023e+03
 6.919291592973e+09 3.482522975676e+10 9.004809646721e+10 -1.051942834654e+00 -4.836548268714e+00 -1.352659077530e+01 3.317804670418e-11 -7.115929261877e-23 -3.705444315500e-18 3.317801404739e-11 -1.311459213143e-16 3.317766853292e-11 -3.592146889021e+03
 -3.498365419517e+10 2.078572511823e+10 4.802413646516e+10 4.535182077757e+00 -3.115790757716e+00 -8.163629700094e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.753952537764e+03
 -6.978973489254e+09 -4.823151885361e+10 6.216142081502e+10 9.397297536418e-01 7.776231606928e+00 -9.710498722035e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.826088241095e+03
 -7.001347519484e+09 -7.607113537941e+10 6.209064932515e+10 8.974791560271e-01 1.168590660585e+01 -9.841343319413e+00 3.311276241453e-11 -1.420588108747e-16 1.590838490261e-16 3.311216098414e-11 4.508156235242e-16 3.311244087051e-11 -3.735704229969e+03
 2.080645806602e+10 1.320510372109e+11 3.488985000270e+10 -3.069737510106e+00 -1.892514799852e+01 -4.724041597613e+00 2.555245375412e-11 2.495253905319e-15 3.150854311497e-14 2.562692969758e-11 4.971552544193e-15 2.559313561984e-11 -3.506265197060e+03
 6.226276123987e+10 -1.040457808371e+11 2.083283923451e+10 -9.512370958467e+00 1.533726223416e+01 -3.021480924238e+00 2.954415099871e-11 2.735060637413e-13 -1.319504055019e-14 2.947641183713e-11 1.241708911361e-14 2.979509478203e-11 -3.299140274698e+03
 3.478816796734e+10 -1.037862264178e+11 3.478816796734e+10 -4.900785250374e+00 1.582501161201e+01 -4.900785250374e+00 3.169649204655e-11 1.857803384112e-14 -4.675503043039e-15 3.159594519137e-11 1.857803384112e-14 3.169649204655e-11 -3.052225602699e+03
 4.825044758972e+10 2.076046334783e+10 -9.005201556286e+10 -7.737279087496e+00 -3.155823812257e+00 1.352103144491e+01 3.285937047817e-11 -1.664422343753e-16 1.735465093563e-15 3.286070062905e-11 3.363776339494e-16 3.285774678479e-11 -3.506265197060e+03
 1.039667758392e+11 -2.078014879637e+10 3.478403863996e+10 -1.548774895685e+01 3.120266855812e+00 -4.916394249932e+00 3.216847934563e-11 9.467735891643e-15 -1.592027803294e-14 3.221091338229e-11 2.201466065340e-16 3.221072387057e-11 -3.362233103023e+03
 -6.994225916331e+09 9.008032247406e+10 6.219655365592e+10 9.105644615993e-01 -1.346802885045e+01 -9.642714461071e+00 3.229151178173e-11 1.432103532659e-15 2.930921977532e-15 3.226239531953e-11 -1.890014914589e-14 3.228108255753e-11 -3.379953929845e+03
 -3.501538857300e+10 1.177265168355e+11 4.826785954749e+10 4.514064709963e+00 -1.772116161883e+01 -7.666218623755e+00 2.773547111281e-11 7.279199585597e-14 1.156560143369e-13 2.625620475358e-11 -9.078676563971e-14 2.774363259744e-11 -2.991767621072e+03
 2.078304043695e+10 6.211122285689e+10 7.608375626564e+10 -3.117374118821e+00 -9.802319442615e+00 -1.165675338849e+01 3.304908544180e-11 -1.755497636404e-16 -1.616723740364e-16 3.304776896836e-11 -1.240415311787e-15 3.304768692130e-11 -3.528254225013e+03
 6.952341127176e+09 6.952341127176e+09 -1.039812418377e+11 -9.901787921108e-01 -9.901787921108e-01 1.545976561810e+01 3.300513790329e-11 -1.127635604653e-17 1.731628928308e-17 3.300513790329e-11 1.731628928631e-17 3.300322980880e-11 -3.753952537764e+03
 2.078572511823e+10 -3.498365419517e+10 4.802413646516e+10 -3.115790757716e+00 4.535182077757e+00 -8.163629700094e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.893425491736e+03
 1.175677118888e+11 3.487601841661e+10 3.487601841661e+10 -1.801288657712e+01 -4.787929100055e+00 -4.787929100055e+00 2.756716583611e-11 -2.575669045231e-13 -2.575669045231e-13 2.909399288382e-11 2.154176874335e-14 2.909399288382e-11 -3.959709903041e+03
 -4.806484258537e+10 -6.911869909667e+09 4.806484258537e+10 8.035862018100e+00 1.098960272902e+00 -8.035862018100e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.959709903041e+03
 -2.083752520734e+10 -2.083752520734e+10 3.501427364517e+10 3.012497640467e+00 3.012497640467e+00 -4.481185639267e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.146195489903e+03
 -6.205503940689e+10 2.073775050879e+10 2.073775050879e+10 9.910723129420e+00 -3.202077955366e+00 -3.202077955366e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.592146889021e+03
 4.789389105905e+10 3.476231613632e+10 3.476231613632e+10 -8.207374611287e+00 -4.912139808025e+00 -4.912139808025e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.528254225013e+03
 9.004730178398e+10 -6.933578735684e+09 4.824197494037e+10 -1.352928580982e+01 1.024749333239e+00 -7.753308199891e+00 3.293858751459e-11 1.113947144998e-17 -1.500473802098e-15 3.294136136640e-11 2.813608405552e-17 3.294008124924e-11 -3.506265197060e+03
 6.819062425299e+09 -9.028062421643e+10 9.028062421643e+10 -1.244490314717e+00 1.308413640906e+01 -1.308413640906e+01 2.825633729202e-11 1.616446074725e-13 -1.616446074725e-13 2.815876065354e-11 2.659745817700e-13 2.815876065354e-11 -3.052225602699e+03
 9.010213827038e+10 -9.010213827038e+10 2.075391498947e+10 -1.341895442826e+01 1.341895442826e+01 -3.169674187866e+00 2.751425947712e-11 3.597409791879e-13 -2.044207085637e-13 2.751425947712e-11 2.044207085637e-13 2.885078012454e-11 -3.214993620685e+03
 1.183097155573e+11 -3.494520747420e+10 6.247148587257e+10 -1.663195797062e+01 4.614852210448e+00 -9.105284723058e+00 2.544750417750e-11 -9.138365181428e-15 5.025332303551e-14 2.537187998281e-11 -2.922343335777e-14 2.536441454608e-11 -2.862927098165e+03
 6.246895801530e+10 1.180260936219e+11 7.000899150078e+09 -9.120174820209e+00 -1.716649302019e+01 -9.003033550579e-01 2.627761194161e-11 -3.550613574841e-14 -7.594974047693e-15 2.622120521889e-11 3.817281418267e-15 2.757839504708e-11 -2.945684711626e+03
 9.028062421643e+10 -9.028062421643e+10 6.819062425299e+09 -1.308413640906e+01 1.308413640906e+01 -1.244490314717e+00 2.815876065354e-11 2.659745817700e-13 -1.616446074725e-13 2.815876065354e-11 1.616446074725e-13 2.825633729202e-11 -2.912012359403e+03
 -1.180792360781e+11 2.075445623489e+10 2.075445623489e+10 1.707607560294e+01 -3.170662832770e+00 -3.170662832770e+00 3.025216744500e-11 6.058961344545e-14 6.058961344544e-14 3.039698004064e-11 -4.077209078686e-14 3.039698004064e-11 -3.214993620685e+03
 3.494925432508e+10 3.494925432508e+10 7.632124502437e+10 -4.598126641750e+00 -4.598126641750e+00 -1.120955617116e+01 3.325241131664e-11 -3.664903594700e-19 -8.246033358686e-19 3.325241131664e-11 -8.246033197127e-19 3.325241008069e-11 -3.680887483919e+03
 6.933578735684e+09 4.824197494037e+10 9.004730178398e+10 -1.024749333239e+00 -7.753308199891e+00 -1.352928580982e+01 3.294136136640e-11 -2.813608405714e-17 -1.113947145288e-17 3.294008124924e-11 -1.500473802114e-15 3.293858751459e-11 -3.506265197060e+03
 2.073775050879e+10 -6.205503940689e+10 2.073775050879e+10 -3.202077955366e+00 9.910723129420e+00 -3.202077955366e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.679086193217e+03
 6.206466011857e+10 2.077810572306e+10 4.815292542649e+10 -9.894934791324e+00 -3.127568139476e+00 -7.918808117505e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.018503548977e+03
 6.200254056864e+10 2.091734476317e+10 6.200254056864e+10 -1.000919683140e+01 -2.863772417586e+00 -1.000919683140e+01 3.324291332718e-11 -4.629485886334e-19 -7.894770109901e-18 3.324292200774e-11 -4.629485916627e-19 3.324291332718e-11 -3.376449063849e+03
 -3.502429761681e+10 -6.920132824581e+09 4.800451465377e+10 4.512587473224e+00 1.085050640713e+00 -8.150235679664e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.042032320304e+03
 -6.960689738575e+09 -3.484002122069e+10 6.216859108075e+10 9.743645710069e-01 4.810195518154e+00 -9.700188655359e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.910660385083e+03
 -7.600504944399e+10 -6.996198643428e+09 6.996198643428e+09 1.181437886431e+01 9.067424358988e-01 -9.067424358988e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.095146615815e+03
 -1.320510372109e+11 3.488985000270e+10 2.080645806602e+10 1.892514799852e+01 -4.724041597613e+00 -3.069737510106e+00 2.562692969758e-11 -4.971552544194e-15 -2.495253905315e-15 2.559313561984e-11 3.150854311498e-14 2.555245375412e-11 -3.474268058756e+03
 -8.995893248663e+10 3.492319150667e+10 7.609207159207e+10 1.369376991263e+01 -4.651538264774e+00 -1.163939772886e+01 2.955563900059e-11 2.126196485490e-14 2.872162660859e-13 2.981810615564e-11 -1.649426578707e-14 2.956469013932e-11 -3.153512041568e+03
 3.474734724604e+10 1.039395762221e+11 6.956538156240e+09 -4.985348304980e+00 -1.553727944804e+01 -9.835791648897e-01 3.241493885290e-11 -1.538311455255e-14 -2.677936399974e-18 3.239044681672e-11 -8.417289037617e-16 3.241956067123e-11 -3.225274765911e+03
 4.812711470192e+10 3.492704827920e+10 7.612355305430e+10 -7.971302348863e+00 -4.639637349928e+00 -1.157537599605e+01 3.320028481473e-11 -1.962254093908e-17 -4.478172420370e-17 3.320029170718e-11 -3.942634879325e-17 3.320021110750e-11 -3.602777407821e+03
 -6.956538156240e+09 1.039395762221e+11 3.474734724604e+10 9.835791648897e-01 -1.553727944804e+01 -4.985348304980e+00 3.241956067123e-11 8.417289037806e-16 2.677936417695e-18 3.239044681672e-11 -1.538311455253e-14 3.241493885290e-11 -3.390326378746e+03
 2.078889191008e+10 3.485845651039e+10 9.005100225730e+10 -3.104718948671e+00 -4.774230894279e+00 -1.352356288056e+01 3.314106471306e-11 -1.040815012813e-17 -8.861548459433e-17 3.314105798718e-11 -1.447591476898e-16 3.314046987324e-11 -3.563239472534e+03
 6.996198643428e+09 -7.600504944399e+10 6.996198643428e+09 -9.067424358988e-01 1.181437886431e+01 -9.067424358988e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.124348775951e+03
 -7.608375626564e+10 6.211122285689e+10 2.078304043695e+10 1.165675338849e+01 -9.802319442615e+00 -3.117374118821e+00 3.304768692130e-11 1.240415311765e-15 1.616723740368e-16 3.304776896836e-11 -1.755497636400e-16 3.304908544180e-11 -2.861703413098e+03
 3.485354238335e+10 7.599508523690e+10 6.997278491138e+09 -4.783875474595e+00 -1.183085336651e+01 -9.057943155396e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.625944114426e+03
 -6.246782864132e+10 1.044755418359e+11 6.246782864132e+10 9.118692887861e+00 -1.452049840465e+01 -9.118692887861e+00 2.594535988979e-11 -6.420333100256e-15 2.157601715587e-13 2.571952598698e-11 6.420333100249e-15 2.594535988979e-11 -2.884796578908e+03
 3.492319150667e+10 -8.995893248663e+10 7.609207159207e+10 -4.651538264774e+00 1.369376991263e+01 -1.163939772886e+01 2.981810615564e-11 2.126196485487e-14 -1.649426578711e-14 2.955563900059e-11 2.872162660860e-13 2.956469013932e-11 -3.153512041568e+03
 1.178632502258e+11 -2.071847065115e+10 3.470485185889e+10 -1.748585117698e+01 3.238355996240e+00 -5.065822143426e+00 2.922210882371e-11 1.744116455234e-13 -2.714654264700e-13 2.955776937517e-11 2.459140224115e-15 2.955711959293e-11 -3.133005374495e+03
 1.177847008256e+11 2.080519727870e+10 4.829961871722e+10 -1.762524861837e+01 -3.073360944869e+00 -7.642432886112e+00 2.698902414839e-11 -6.177647931154e-14 -2.727505023653e-13 2.853037344980e-11 3.674731081885e-14 2.863015035508e-11 -3.478331607728e+03
 -1.037756595554e+11 -3.492510791570e+10 4.815699850783e+10 1.584775169041e+01 4.643365141005e+00 -7.916359123883e+00 3.048625873455e-11 -6.055331567438e-14 6.806997808672e-14 3.062408831315e-11 4.407137744890e-14 3.061768658443e-11 -3.074470813146e+03
 1.039667758392e+11 3.478403863996e+10 2.078014879637e+10 -1.548774895685e+01 -4.916394249932e+00 -3.120266855812e+00 3.216847934563e-11 -1.592027803293e-14 -9.467735891637e-15 3.221072387057e-11 -2.201466065384e-16 3.221091338229e-11 -2.940380441675e+03
 3.492704827920e+10 4.812711470192e+10 7.612355305430e+10 -4.639637349928e+00 -7.971302348863e+00 -1.157537599605e+01 3.320029170718e-11 -1.962254094877e-17 -3.942634877548e-17 3.320028481473e-11 -4.478172419563e-17 3.320021110750e-11 -3.602777407821e+03
 -2.084450962299e+10 1.038213200360e+11 4.826086841050e+10 2.998151136421e+00 -1.575994299583e+01 -7.716094512219e+00 3.127537194033e-11 7.445330025861e-15 1.652055832073e-15 3.115147161433e-11 -3.305738298320e-14 3.125575686766e-11 -3.276840601095e+03
 -6.964375742211e+09 -1.039551750423e+11 6.234460588399e+10 9.675953426598e-01 1.550670230974e+01 -9.360521730820e+00 3.014814896309e-11 -6.220157646946e-16 1.077826512081e-14 2.981744690184e-11 2.723420539899e-13 2.993999984440e-11 -3.933513271512e+03
 -6.209064932515e+10 -7.607113537941e+10 7.001347519484e+09 9.841343319413e+00 1.168590660585e+01 -8.974791560271e-01 3.311244087051e-11 -4.508156235048e-16 1.590838490592e-16 3.311216098414e-11 1.420588108658e-16 3.311276241453e-11 -2.945684711626e+03
 -6.200254056864e+10 -2.091734476317e+10 6.200254056864e+10 1.000919683140e+01 2.863772417586e+00 -1.000919683140e+01 3.324291332718e-11 -4.629485918646e-19 7.894770113132e-18 3.324292200774e-11 4.629485912588e-19 3.324291332718e-11 -3.683213112722e+03
 -6.977159965781e+09 -2.086073275568e+10 3.501024126895e+10 9.441246873293e-01 2.966616134119e+00 -4.487256687128e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.163919853666e+03
 -3.501024126895e+10 6.977159965781e+09 2.086073275568e+10 4.487256687128e+00 -9.441246873293e-01 -2.966616134119e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.614644996997e+03
 -9.006357527141e+10 7.623791547148e+10 6.989796528183e+09 1.349553993972e+01 -1.136569154532e+01 -9.199473987382e-01 3.066966710907e-11 8.298924466152e-14 4.185998062680e-14 3.074886535174e-11 -5.083451478968e-14 3.078245633132e-11 -3.391746278574e+03
 4.844147154965e+10 -9.010522708460e+10 7.615560052133e+10 -7.372678264361e+00 1.338145777909e+01 -1.150109477203e+01 2.837909641719e-11 1.813773480972e-13 -1.800217901975e-13 2.833960315640e-11 2.838237726125e-13 2.836158363907e-11 -3.066044364886e+03
 1.039395762221e+11 3.474734724604e+10 6.956538156240e+09 -1.553727944804e+01 -4.985348304980e+00 -9.835791648897e-01 3.239044681672e-11 -1.538311455257e-14 -8.417289037601e-16 3.241493885290e-11 -2.677936410930e-18 3.241956067123e-11 -3.651089444184e+03
 2.075391498947e+10 -9.010213827038e+10 9.010213827038e+10 -3.169674187866e+00 1.341895442826e+01 -1.341895442826e+01 2.885078012454e-11 2.044207085637e-13 -2.044207085637e-13 2.751425947712e-11 3.597409791879e-13 2.751425947712e-11 -3.025057630883e+03
 6.960689738575e+09 -6.216859108075e+10 3.484002122069e+10 -9.743645710069e-01 9.700188655359e+00 -4.810195518154e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.592146889021e+03
 7.599508523690e+10 3.485354238335e+10 6.997278491138e+09 -1.183085336651e+01 -4.783875474595e+00 -9.057943155396e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.084593201503e+03
 1.038213200360e+11 -2.084450962299e+10 4.826086841050e+10 -1.575994299583e+01 2.998151136421e+00 -7.716094512219e+00 3.115147161433e-11 7.445330025878e-15 -3.305738298321e-14 3.127537194033e-11 1.652055832028e-15 3.125575686766e-11 -3.276840601095e+03
 -9.010522708460e+10 4.844147154965e+10 7.615560052133e+10 1.338145777909e+01 -7.372678264361e+00 -1.150109477203e+01 2.833960315640e-11 1.813773480972e-13 2.838237726125e-13 2.837909641719e-11 -1.800217901975e-13 2.836158363907e-11 -3.066044364886e+03
 -7.640064111309e+10 -1.043987652715e+11 4.865803135427e+10 1.104801207281e+01 1.466034245565e+01 -6.960353444608e+00 2.538639747571e-11 2.150475335009e-14 -4.186148535015e-14 2.540808580309e-11 -2.785333357431e-14 2.529820664309e-11 -3.203657648433e+03
 3.488985000270e+10 1.320510372109e+11 2.080645806602e+10 -4.724041597613e+00 -1.892514799852e+01 -3.069737510106e+00 2.559313561984e-11 4.971552544188e-15 3.150854311498e-14 2.562692969758e-11 2.495253905317e-15 2.555245375412e-11 -3.142406430747e+03
 4.811473244384e+10 4.811473244384e+10 7.618547710258e+10 -7.994930088304e+00 -7.994930088304e+00 -1.145909273987e+01 3.300754646946e-11 -6.362204458551e-16 -7.155775355254e-16 3.300754646946e-11 -7.155775355464e-16 3.300708455381e-11 -3.517307017048e+03
 7.608375626564e+10 -2.078304043695e+10 6.211122285689e+10 -1.165675338849e+01 3.117374118821e+00 -9.802319442615e+00 3.304768692130e-11 1.616723740413e-16 -1.240415311781e-15 3.304908544180e-11 1.755497636456e-16 3.304776896836e-11 -3.528254225013e+03
 -3.487438508848e+10 7.609396797320e+10 2.073777554800e+10 4.745255031006e+00 -1.164034933163e+01 -3.201975857281e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.042032320304e+03
 2.076046334783e+10 4.825044758972e+10 9.005201556286e+10 -3.155823812257e+00 -7.737279087496e+00 -1.352103144491e+01 3.286070062905e-11 -1.664422343389e-16 -3.363776339740e-16 3.285937047817e-11 -1.735465093544e-15 3.285774678479e-11 -3.478331607728e+03
 -6.227656639410e+10 6.964891090672e+09 6.227656639410e+10 9.495831491111e+00 -9.680915122832e-01 -9.495831491111e+00 3.325242196650e-11 4.581073460774e-19 1.099457680346e-18 3.325242301227e-11 -4.581073525398e-19 3.325242196650e-11 -3.545818360772e+03
 -7.616187664018e+10 3.492486092567e+10 7.616187664018e+10 1.150745373906e+01 -4.650568983574e+00 -1.150745373906e+01 3.182700317127e-11 4.823443709664e-15 3.297874818974e-14 3.185577470341e-11 -4.823443709659e-15 3.182700317127e-11 -3.322313118336e+03
 -2.079508603982e+10 -2.079508603982e+10 4.825679741621e+10 3.093507590801e+00 3.093507590801e+00 -7.724920435679e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.059889458500e+03
 6.997278491138e+09 3.485354238335e+10 -7.599508523690e+10 -9.057943155396e-01 -4.783875474595e+00 1.183085336651e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.735704229969e+03
 4.834588701897e+10 4.834588701897e+10 4.834588701897e+10 -7.563712671684e+00 -7.563712671684e+00 -7.563712671684e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.474268058756e+03
 4.829961871722e+10 -1.177847008256e+11 2.080519727870e+10 -7.642432886112e+00 1.762524861837e+01 -3.073360944869e+00 2.863015035508e-11 2.727505023653e-13 3.674731081887e-14 2.698902414839e-11 6.177647931154e-14 2.853037344980e-11 -3.688157544228e+03
 3.492704827920e+10 7.612355305430e+10 4.812711470192e+10 -4.639637349928e+00 -1.157537599605e+01 -7.971302348863e+00 3.320029170718e-11 -3.942634879810e-17 -1.962254094150e-17 3.320021110750e-11 -4.478172420532e-17 3.320028481473e-11 -2.991767621072e+03
 -2.071847065115e+10 1.178632502258e+11 3.470485185889e+10 3.238355996240e+00 -1.748585117698e+01 -5.065822143426e+00 2.955776937517e-11 1.744116455234e-13 2.459140224112e-15 2.922210882371e-11 -2.714654264700e-13 2.955711959293e-11 -3.133005374495e+03
 6.204558136538e+10 3.497173521607e+10 7.614954313680e+10 -9.927259624615e+00 -4.562594845571e+00 -1.153404840659e+01 3.287104243637e-11 -4.863716080955e-16 -1.928408151421e-15 3.287240034231e-11 -5.685277938981e-16 3.287078132236e-11 -3.474268058756e+03
 -4.841879258865e+10 1.040470361954e+11 6.234536447813e+10 7.412864816912e+00 -1.532827026874e+01 -9.357381151285e+00 2.800999403088e-11 2.528875621587e-13 1.378597562527e-13 2.679894849513e-11 -2.636643006131e-13 2.799619752545e-11 -3.011701517850e+03
 6.920132824581e+09 3.502429761681e+10 4.800451465377e+10 -1.085050640713e+00 -4.512587473224e+00 -8.150235679664e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.091118328810e+03
 -9.008032247406e+10 6.994225916331e+09 6.219655365592e+10 1.346802885045e+01 -9.105644615993e-01 -9.642714461071e+00 3.226239531953e-11 1.432103532649e-15 1.890014914591e-14 3.229151178173e-11 -2.930921977555e-15 3.228108255753e-11 -2.849632402967e+03
 -1.180260936219e+11 -6.246895801530e+10 7.000899150078e+09 1.716649302019e+01 9.120174820209e+00 -9.003033550579e-01 2.622120521889e-11 -3.550613574840e-14 -3.817281418271e-15 2.627761194161e-11 7.594974047693e-15 2.757839504708e-11 -2.940380441675e+03
 6.989796528183e+09 -7.623791547148e+10 9.006357527141e+10 -9.199473987382e-01 1.136569154532e+01 -1.349553993972e+01 3.078245633132e-11 5.083451478970e-14 -4.185998062680e-14 3.074886535174e-11 8.298924466155e-14 3.066966710907e-11 -3.229544412035e+03
 -7.615432917461e+10 6.214619081363e+10 4.827532727522e+10 1.152047767876e+01 -9.736676711833e+00 -7.688166162574e+00 3.236884233748e-11 9.216590252310e-15 8.623465959373e-15 3.236974841722e-11 -8.572957415340e-15 3.237012227203e-11 -3.391746278574e+03
 1.039395762221e+11 -6.956538156240e+09 3.474734724604e+10 -1.553727944804e+01 9.835791648897e-01 -4.985348304980e+00 3.239044681672e-11 8.417289037632e-16 -1.538311455256e-14 3.241956067123e-11 2.677936405477e-18 3.241493885290e-11 -3.390326378746e+03
 -4.815292542649e+10 -6.206466011857e+10 2.077810572306e+10 7.918808117505e+00 9.894934791324e+00 -3.127568139476e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.312900971975e+03
 -6.972205335648e+09 1.038899471149e+11 4.818689242315e+10 9.531769409429e-01 -1.563099492683e+01 -7.856559510105e+00 3.154878872354e-11 4.941905989252e-16 -2.568321545559e-17 3.142802652544e-11 -3.343041054091e-14 3.152538814664e-11 -3.304132899806e+03
 -3.489309087413e+10 1.040100014258e+11 6.228781361377e+10 4.708057815360e+00 -1.540403344694e+01 -9.467128696292e+00 2.895603595294e-11 1.733686506437e-13 1.619432544224e-14 2.865793193364e-11 -2.751689782104e-13 2.886949903160e-11 -3.095146615815e+03
 2.074407659732e+10 7.598496002496e+10 2.074407659732e+10 -3.190216043606e+00 -1.184859692368e+01 -3.190216043606e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.625944114426e+03
 -2.078572511823e+10 3.498365419517e+10 4.802413646516e+10 3.115790757716e+00 -4.535182077757e+00 -8.163629700094e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.826088241095e+03
 -7.618699284743e+10 4.837032795825e+10 7.618699284743e+10 1.145819991209e+01 -7.507169879403e+00 -1.145819991209e+01 3.084499022355e-11 6.601419169831e-14 7.963356566953e-14 3.085154619734e-11 -6.601419169833e-14 3.084499022355e-11 -3.239987549904e+03
 -4.815292542649e+10 -2.077810572306e+10 6.206466011857e+10 7.918808117505e+00 3.127568139476e+00 -9.894934791324e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.808040799317e+03
 -2.086073275568e+10 -6.977159965781e+09 3.501024126895e+10 2.966616134119e+00 9.441246873293e-01 -4.487256687128e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.163919853666e+03
