#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 3.623819249350e+10 1.084621250595e+11 3.623819249350e+10 -3.204753190430e+00 -1.032099828577e+01 -3.204753190430e+00 3.170159962990e-11 -2.945272688839e-14 -7.409534366390e-15 3.157867034593e-11 -2.945272688799e-14 3.170159962990e-11 -4.495183374985e+24 1033408272565 3738893754 2953017204 3738893754 2751803252 3810976343 2751803252 2139934336 3566395008 1173802368 2164758736 3566331520 2139934278 138949738
 -3.632331643027e+10 -7.246711754344e+09 7.246711754344e+09 2.970414654064e+00 6.435718435098e-01 -6.435718435098e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.687125733845e+24 1033424745488 2778499247 3164963240 3164963240 3256228801 4203742951 4203742955 4131779723 0 0 4131779723 0 4131779723 3501114303
 -9.404782425896e+10 -3.629315139442e+10 6.503821236245e+10 8.814680431846e+00 3.054274841609e+00 -6.302590430095e+00 3.155781274790e-11 -2.154998762444e-14 5.404106770926e-14 3.161167337350e-11 7.362365949245e-15 3.158175227762e-11 -4.477219803204e+24 1033518451710 3917673864 356832828 3121931941 3408326587 2783815077 1141202228 128233216 1829648896 2108852224 2419800848 1904997376 2329218571 2469312572
 -7.256393120772e+09 -3.633736343674e+10 2.173791928778e+10 6.169235430028e-01 2.931949913443e+00 -1.937517386737e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.651028104924e+24 1033555791611 1510758767 1406761575 1289689886 1898613398 670956089 993490764 4131779723 0 0 4131779723 0 4131779723 1673435210
 5.044678047462e+10 -3.632676373719e+10 6.501420407952e+10 -5.284924033420e+00 2.962209925398e+00 -6.368803400485e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.090540739301e+24 1034865524795 2423602843 3652345849 224332087 540379806 504088027 2571039671 4131779723 0 0 4131779723 0 4131779723 282330282
 5.060909958584e+10 -1.085771931081e+11 6.511009494787e+10 -4.834592063053e+00 1.000148675004e+01 -6.102198982754e+00 2.812648120418e-11 3.999094524012e-13 -2.156055976169e-13 2.658507193938e-11 4.153073254673e-13 2.811084695239e-11 -4.713555827064e+24 1035632135613 646164051 2090079537 1757920411 1296122003 3742211908 3651302164 2423762525 3566006736 2748990344 1379874740 4235732064 4285336842 4239707530
 -3.620831425151e+10 1.375455915090e+11 7.247132703298e+09 3.291475126168e+00 -1.262914306796e+01 -6.427413761448e-01 2.555340239207e-11 -4.731272309325e-15 -1.331599236608e-15 2.556492815097e-11 1.170917108177e-16 2.705319450292e-11 -3.945957642539e+24 1036147970454 253166401 2506783746 2180302412 3912493219 172670932 1556774659 2988676671 476442624 3869307456 920461250 4042316160 459221131 1457842693
 -7.955850450430e+10 -5.054606452604e+10 6.502220417792e+10 7.514296482402e+00 5.010191247439e+00 -6.346198381665e+00 3.236787808863e-11 -1.357576318084e-14 1.450339781461e-14 3.236942560788e-11 1.349757474765e-14 3.236897374921e-11 -4.599930784455e+24 1036496155571 1882738116 2031882861 841210050 3165746515 2466894858 3558651918 3047664948 137519104 3739805184 1996501224 1958010880 794236146 4208704864
 5.044230144031e+10 5.044230144031e+10 7.233606657066e+09 -5.256615177528e+00 -5.256615177528e+00 -7.026150605717e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.482387070713e+24 1036636259648 3758136934 3758136933 1074859845 554471597 554471599 2488968363 4131779723 0 0 4131779723 0 4131779723 2233362962
 -6.507335451314e+10 1.085774799083e+11 2.172583562038e+10 6.203579058182e+00 -1.000251682754e+01 -1.971558716705e+00 2.951167671849e-11 4.501874057995e-13 2.122268192311e-14 2.943247004493e-11 -1.945698064521e-14 2.983020449214e-11 -4.274150161482e+24 1037625737499 773998273 3705949110 3314649170 122956390 3803707324 656817409 902714865 4144633408 2267628544 2100305372 3305566272 1643604908 671060183
 2.171354573176e+10 1.229939086155e+11 5.055685642142e+10 -2.005487363297e+00 -1.150108178324e+01 -4.980402026246e+00 2.863897533318e-11 -9.530844067331e-14 6.122630658972e-14 2.672438106742e-11 -4.317460999175e-13 2.877825732231e-11 -4.131467026946e+24 1038051727451 2819557471 461866664 3502954228 4117706718 3399437697 2185143193 2827036456 1774529744 35386384 2585015232 1943473440 4223028080 903948614
 5.049422409609e+10 1.084578016225e+11 3.629903606560e+10 -5.154937241729e+00 -1.033374961355e+01 -3.036719760107e+00 3.062070939121e-11 -1.091672545818e-13 -7.155265630060e-14 3.046021624746e-11 -9.739918830759e-14 3.062850487046e-11 -4.374087876717e+24 1038994013279 1841311588 3080094411 2873307526 3729302083 985036664 3133551353 1388273081 1745901952 2313146368 4073060936 3864169600 794448605 993990813
 -7.955696573845e+10 6.497769318820e+10 3.632062872620e+10 7.519825536027e+00 -6.469546820147e+00 -2.978968210459e+00 3.287057926812e-11 2.987167898357e-15 8.799427333200e-16 3.287089312077e-11 -7.529136888464e-16 3.287252699085e-11 -4.109617267155e+24 1038996017928 4117394206 3557320677 2683070180 624128279 3786531611 1224602254 1839736086 2986024960 151773184 3161440289 791781376 2587519572 1664959046
 -7.962368118397e+10 9.419163182482e+10 6.509013079736e+10 7.332893679677e+00 -8.415302307654e+00 -6.156183932851e+00 2.674003927075e-11 3.453415808762e-13 3.442944211253e-13 2.672300560942e-11 -3.245895543159e-13 2.672089169762e-11 -3.993864994951e+24 1039170157313 4104124394 1037095147 651868307 346884520 2164959056 2924414004 3841119184 4037734464 3299077440 2103147573 469724704 714160273 3614884593
 2.172788413250e+10 2.172788413250e+10 3.633934187667e+10 -1.965800929462e+00 -1.965800929462e+00 -2.926876422768e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -3.877959710658e+24 1039172558220 3448896228 3448896228 3026802046 2900870283 2900870283 798607055 4131779723 0 0 4131779723 0 4131779723 4025427480
 3.632688969333e+10 -2.165697407351e+10 3.632688969333e+10 -2.959114971924e+00 2.162692521882e+00 -2.959114971924e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.552255198702e+24 1040536535175 2981799653 3420850317 2981799653 2020353046 3165013940 2020353046 4131779723 0 0 4131779723 0 4131779723 1845655926
 6.502254101844e+10 -5.053418227889e+10 6.502254101844e+10 -6.345226898645e+00 5.043267412669e+00 -6.345226898645e+00 3.305898739629e-11 9.419661605623e-16 -9.451361522351e-16 3.305898912503e-11 9.419662371217e-16 3.305898739635e-11 -4.807570463759e+24 1040617680857 2041896911 3675113411 2041896911 687703620 1256822384 687703621 2347429212 1529692160 3529457664 2614938100 1917894656 2347438556 1445143368
 5.043487747802e+10 2.170561645044e+10 3.632529764417e+10 -5.318170196822e+00 -2.028908743546e+00 -2.964734726361e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.947283989142e+24 1040666797185 1347160668 2970207094 467163448 1752671578 2178992220 3608692484 4131779723 0 0 4131779723 0 4131779723 901024527
 7.958477147055e+10 1.085791222291e+11 2.170776052887e+10 -7.440819937301e+00 -9.995578830195e+00 -2.021360216323e+00 2.716261874974e-11 -5.444322801586e-13 -3.118731178005e-13 2.687283456213e-11 -1.661512199630e-14 2.853133092601e-11 -4.069287289918e+24 1041847248644 1032752568 3962901396 2386788276 1295550141 2183695924 3887355810 4101161309 1577085712 3852087012 3451120134 2632285952 262973857 206497363
 -2.170357045613e+10 1.085482659951e+11 7.239863558293e+09 2.033210254954e+00 -1.008338669121e+01 -6.627392511654e-01 3.284382601349e-11 2.341135620631e-15 2.244589407334e-16 3.284109326231e-11 -4.598745202523e-16 3.284505680554e-11 -4.673924071450e+24 1043077292090 3495985848 403379562 3496259128 3170326145 2836356343 4063296401 2322573767 2355101696 1625645056 356604634 44593152 3799857100 1945273630
 6.508147093345e+10 9.418543286321e+10 6.508147093345e+10 -6.181213179346e+00 -8.433793340884e+00 -6.181213179346e+00 2.886774920924e-11 -3.812232010598e-13 -3.953579082871e-13 2.881368459970e-11 -3.812232010598e-13 2.886774920924e-11 -4.188333422754e+24 1043392487474 3752518958 2803840557 3752518958 4070282464 690528964 4070282464 2376440038 3033225408 2310358688 3382810808 3033225184 2376440032 336799505
 -3.620223382523e+10 -1.230298701838e+11 2.167525314464e+10 3.306312267104e+00 1.140407884235e+01 -2.111734134605e+00 2.956807152270e-11 -4.459813049607e-13 4.424178639169e-15 2.916341017958e-11 2.873727942082e-13 2.957110079788e-11 -3.877959710658e+24 1044127128796 2143451192 3597125024 1986170390 3633093899 1812583790 3719285368 202437410 3215072736 246918144 2515738376 417155168 808631529 4025427481
 2.168977106184e+10 -1.085730572857e+11 2.168977106184e+10 -2.071508214580e+00 1.001520393161e+01 -2.071508214580e+00 3.266887116891e-11 6.324145434051e-15 -2.045771658947e-15 3.265957754488e-11 6.324145383380e-15 3.266887116881e-11 -4.174769886844e+24 1044218196870 2430032386 1627764703 2430032386 3860340196 3477740723 3860340197 550542569 1189318656 1886466048 1245925740 1125085184 550528212 3575032991
 -6.498205836166e+10 -2.168381593782e+10 2.168381593782e+10 6.457850283959e+00 2.088082969857e+00 -2.088082969857e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.355269398242e+24 1044747705074 183718471 403130953 403130954 3027257210 3625382986 3625382986 4131779723 0 0 4131779723 0 4131779723 4050857387
 7.233523716898e+09 -1.231222173082e+11 7.233523716898e+09 -6.804319488539e-01 1.114693374655e+01 -6.804319488539e-01 3.133294629561e-11 7.862245819478e-16 -6.972309860477e-16 3.114855154718e-11 7.862245819360e-16 3.133294629561e-11 -3.982906913148e+24 1044747929632 5136061 4049351819 5136061 955213049 3865589180 955213052 1555167965 1318121984 513957160 3612616856 1318002432 1555167964 2281559623
 -9.404651456121e+10 -2.170638714452e+10 3.627012664436e+10 8.818407729629e+00 2.025431082042e+00 -3.118060206990e+00 3.314038166028e-11 -1.336053658515e-16 2.181646200634e-16 3.314109017565e-11 1.565799633352e-17 3.314108218156e-11 -4.836479916805e+24 1044748524050 3984668115 3139573307 1818802903 1451432642 906845777 2361382711 360644961 13991936 2487091200 2623905052 3234922496 1386879930 1746318530
 2.172000247829e+10 -7.245195998814e+09 5.053794192016e+10 -1.987625427973e+00 6.478570756779e-01 -5.033352343039e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.540783026556e+24 1046057945468 3199805948 2917991526 2537574878 1377663210 3272645080 500851984 4131779723 0 0 4131779723 0 4131779723 3431388799
 5.043487747802e+10 -2.170561645044e+10 3.632529764417e+10 -5.318170196822e+00 2.028908743546e+00 -2.964734726361e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.450124610539e+24 1046107236207 1347160668 2970207094 467163448 1752671576 2178992221 3608692483 4131779723 0 0 4131779723 0 4131779723 1669078645
 1.085482659951e+11 -2.170357045613e+10 7.239863558293e+09 -1.008338669121e+01 2.033210254954e+00 -6.627392511654e-01 3.284109326231e-11 2.341135619207e-15 -4.598745188783e-16 3.284382601349e-11 2.244589438755e-16 3.284505680554e-11 -4.673924071450e+24 1046633013309 403379562 3495985848 3496259128 2836356344 3170326145 4063296406 356604556 2351493120 30658560 2322573537 1689374720 3799857427 1945273632
 7.953250362219e+10 3.627732698759e+10 2.168382156553e+10 -7.587872026291e+00 -3.098440076257e+00 -2.088057511654e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.188529021135e+24 1046828621306 2990944691 689385511 1878400023 534552077 4083227604 2133180532 4131779723 0 0 4131779723 0 4131779723 3811111995
 -7.955696573845e+10 -3.632062872620e+10 6.497769318820e+10 7.519825536027e+00 2.978968210459e+00 -6.469546820147e+00 3.287057926812e-11 -8.799427333224e-16 2.987167898363e-15 3.287252699085e-11 7.529136888367e-16 3.287089312077e-11 -4.713555827064e+24 1047727656429 4117394206 2683070180 3557320677 624128280 1224602253 3786531612 1839736081 151797760 2986041344 2587519575 791683072 3161440296 4239707531
 -7.948665854565e+10 5.052406596641e+10 7.264244526824e+09 7.715055155487e+00 -5.071251759529e+00 -5.950737881278e-01 3.324550205149e-11 6.365702898300e-18 2.327194006636e-19 3.324550583039e-11 -3.491054031579e-19 3.324550991570e-11 -4.601934729724e+24 1047784876362 670148215 559731720 854404942 1798217155 950261212 794224367 1912147732 2785017856 4160749568 2496904508 612368384 3129075436 226093274
 7.948449132215e+10 -2.168663179923e+10 2.168663179923e+10 -7.721368399296e+00 2.080320526499e+00 -2.080320526499e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.147848880226e+24 1048779283774 372909939 4124896105 4124896104 1707958909 378803179 378803182 4131779723 0 0 4131779723 0 4131779723 3384063231
 -1.085083344977e+11 -7.254164853904e+09 5.050705216881e+10 1.019365654896e+01 6.230369727678e-01 -5.118547890995e+00 3.140887923739e-11 -7.747057589197e-16 5.290641816997e-14 3.155659990695e-11 -4.206445763357e-17 3.152791527637e-11 -4.482387070713e+24 1049613458769 3382818459 1465808446 3910245612 4085309740 1002934961 2655737479 578262044 1095234816 1338639616 1428747462 1197398016 3693343068 2233362962
 -7.965329095545e+10 -1.085429469357e+11 7.256309665806e+09 7.252594438063e+00 1.009498602379e+01 -6.175639331495e-01 2.848754470329e-11 -5.127024714091e-13 2.615364199220e-13 2.669527006123e-11 6.836828543083e-15 2.835421431232e-11 -4.289891057487e+24 1049797979330 3284890716 4000820688 4196198153 499812637 34832659 1879187517 4000189634 1758811768 3655291859 4006367418 2673880832 1993644495 2927885114
 -2.173713336389e+10 -2.173713336389e+10 7.249757909239e+09 1.940222819391e+00 1.940222819391e+00 -6.354779592813e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.714756246432e+24 1050188194175 1422887732 1422887732 1834209688 356764319 356764320 3750634557 4131779723 0 0 4131779723 0 4131779723 977196969
 6.502572021832e+10 -3.627192899527e+10 6.502572021832e+10 -6.337713498981e+00 3.113974741226e+00 -6.337713498981e+00 3.321985156410e-11 1.615216407698e-17 -2.865696934439e-17 3.321986235024e-11 1.615216405759e-17 3.321985156410e-11 -4.918471247373e+24 1051766392859 2134156695 1833340069 2134156695 2437294066 2530284537 2437294065 1241258206 52428800 2973237248 2910332426 46137344 1241258201 1899843575
 -7.958591488388e+10 1.086188482706e+11 3.635166117123e+10 7.437448841856e+00 -9.885106115866e+00 -2.893298927670e+00 2.627784706984e-11 4.333348334381e-13 -6.214918001533e-14 2.626447991366e-11 -9.105302453707e-14 2.755575779194e-11 -4.001782550858e+24 1051769595133 2953044052 403612386 2833675462 2530592815 2700756046 3900648219 1874105390 827484992 77883408 993151748 3611090712 2612966768 2294294149
 -5.053973975498e+10 1.084778365578e+11 2.173084383736e+10 5.027880783167e+00 -1.027787270913e+01 -1.957346252211e+00 3.125907455663e-11 5.220538020024e-14 2.601557857745e-15 3.113147849332e-11 -1.173209021868e-14 3.128313763988e-11 -4.444898727943e+24 1054530933233 1960179563 1829621537 1928686926 3350170852 1424775487 1304632908 3660178090 2472394496 3022937600 3090383597 3975890432 3505309927 2331846718
 3.629903606560e+10 1.084578016225e+11 5.049422409609e+10 -3.036719760107e+00 -1.033374961355e+01 -5.154937241729e+00 3.062850487038e-11 -9.739918827141e-14 -7.155265629398e-14 3.046021624746e-11 -1.091672546253e-13 3.062070939128e-11 -4.374087876717e+24 1055708099246 2873307526 3080094411 1841311588 3133551349 985036665 3729302084 794436954 3861303040 2312621696 4073061714 1749348608 1388283880 993990814
 7.250647724157e+09 1.085371108556e+11 6.510997693432e+10 -6.326667539357e-01 -1.011376193935e+01 -6.103003398253e+00 3.017838624032e-11 -9.897452593603e-16 -1.736280721252e-14 2.976696694293e-11 -4.493569853051e-13 2.991287926850e-11 -4.309990916886e+24 1055886471753 2864873750 3779566237 3469517666 1496150971 21105626 3104537709 4089721345 4122505216 189845824 42335792 1401937760 238016987 2603576294
 6.508472220145e+10 1.085615256093e+11 3.628537583112e+10 -6.172695076383e+00 -1.004646539313e+01 -3.075641554223e+00 2.886816777470e-11 -4.496786316203e-13 -2.592600535512e-14 2.861099282303e-11 -2.843535254484e-13 2.897611715046e-11 -4.202181645485e+24 1055890739417 405988942 1802061511 3400416557 4200921503 1340063940 4119649274 3067155924 2827072032 2330267904 1313676878 762791008 1230179173 3383082291
 -7.264655342248e+09 -7.949386750419e+10 7.264655342248e+09 5.936969886898e-01 7.696442937107e+00 -5.936969886898e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.069287289918e+24 1055891942532 2128868850 670052226 2128868850 3552903590 1448713984 3552903598 4131779723 0 0 4131779723 0 4131779723 206497363
 3.634136961384e+10 -1.229681414866e+11 5.054119362585e+10 -2.921576385138e+00 1.157424913907e+01 -5.023400761862e+00 2.785509452928e-11 1.136000006542e-13 -1.769282137357e-13 2.603589749297e-11 1.409709843246e-13 2.786699632374e-11 -4.836479916805e+24 1057428169538 2518396090 4004418483 3543381133 1888974055 4222625639 1586206533 401490041 596317200 3174414147 566769759 3585554560 3041491661 1746318529
 6.510997693432e+10 7.250647724157e+09 -1.085371108556e+11 -6.103003398253e+00 -6.326667539357e-01 1.011376193935e+01 2.991287926850e-11 -1.736280727113e-14 4.493569852961e-13 3.017838624034e-11 9.897452074288e-16 2.976696694292e-11 -4.274150161482e+24 1058958524643 3469517665 2864873750 3779566237 3104537709 1496150976 21105626 238015935 208420144 1401759680 4089723454 3859181056 42334760 671060183
 -7.953250362219e+10 -2.168382156553e+10 3.627732698759e+10 7.587872026291e+00 2.088057511654e+00 -3.098440076257e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.069331021074e+24 1058958908230 2990944691 1878400024 689385511 534552077 2133180531 4083227604 4131779723 0 0 4131779723 0 4131779723 4042505984
 -7.245296182458e+09 1.085489562311e+11 7.245296182458e+09 6.474372918882e-01 -1.008162043319e+01 -6.474372918882e-01 3.300524507778e-11 2.575656183767e-17 1.682058327375e-17 3.300297488352e-11 -2.575656181491e-17 3.300524507778e-11 -4.712472078200e+24 1059971735977 593974619 2689012705 593974619 1767627873 658927485 1767627875 1183127440 3390357504 1455083520 2074899702 3382968320 1183127441 4234771648
 -3.623734585091e+10 1.085426218190e+11 2.170239017591e+10 3.209191973433e+00 -1.009929798481e+01 -2.036229748517e+00 3.221262473987e-11 2.506429968315e-14 3.427930076649e-16 3.216130689596e-11 -1.491540586154e-14 3.221285361088e-11 -4.564129575821e+24 1060104647369 141938619 4168807733 3330254619 3613644751 796567176 3532140989 507668851 3807777280 901767168 850485257 3001037824 1564003832 2923343922
 5.051786419296e+10 1.084925848244e+11 5.051786419296e+10 -5.088838935244e+00 -1.023679821690e+01 -5.088838935244e+00 2.949270802955e-11 -3.691259871638e-13 -1.178866368186e-13 2.912589198414e-11 -3.691259871638e-13 2.949270802955e-11 -4.260139618527e+24 1061281168377 3724667965 2004378342 3724667965 2550525418 2645207254 2550525418 3397904223 661603552 1329514528 3651979643 661603616 3397904219 222476045
 2.177040830654e+10 7.271290620780e+09 -1.375309697560e+11 -1.848696987286e+00 -5.757614091139e-01 1.267034920552e+01 2.766169649717e-11 -2.169498873353e-14 -1.655343414110e-17 2.777893088338e-11 -9.893899021639e-19 2.566896828150e-11 -4.013696166251e+24 1061639789083 1170876637 1875671930 122552119 1254731645 818818332 47526057 1273860069 2660292835 519815832 3970277176 4288060656 411462309 1036197605
 -5.053807429832e+10 -2.170918657908e+10 2.170918657908e+10 5.032777135147e+00 2.017783553182e+00 -2.017783553182e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.506907203113e+24 1061642480632 2708776356 2555139433 2555139433 1414401046 3021642185 3021642185 4131779723 0 0 4131779723 0 4131779723 647072171
 6.517342930423e+10 2.180709399575e+10 -1.231504721298e+11 -5.925807730689e+00 -1.747207746442e+00 1.106729550071e+01 2.576064687861e-11 7.447176349584e-16 -1.542843450812e-15 2.727376624853e-11 -5.852346090230e-16 2.576221247783e-11 -4.106682720225e+24 1061654485801 946894395 1672412359 331468338 4044801443 472158649 2387439419 1009031016 3432815824 215212032 4192841150 649110136 207216708 3138721981
 3.632529764417e+10 -2.170561645044e+10 5.043487747802e+10 -2.964734726361e+00 2.028908743546e+00 -5.318170196822e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.450124610539e+24 1062820485966 467163448 2970207094 1347160668 3608692483 2178992219 1752671578 4131779723 0 0 4131779723 0 4131779723 1669078646
 7.266716310211e+09 -2.172287204865e+10 6.501363731316e+10 -5.882341543357e-01 1.979981241222e+00 -6.371183123413e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.377114509586e+24 1062955358127 2841862067 3821181027 3246543462 1860723333 3478906262 1841269823 4131779723 0 0 4131779723 0 4131779723 3636116495
 9.407085118610e+10 -2.168476717000e+10 2.168476717000e+10 -8.751198677391e+00 2.085343481924e+00 -2.085343481924e+00 3.322356173067e-11 4.087151812555e-17 -4.087151812555e-17 3.322365342664e-11 1.138395845459e-17 3.322365342664e-11 -4.906039053226e+24 1062989847612 1181882543 654836690 654836690 485515973 2420003577 2420003577 4131077240 1281622016 1281622016 1140472145 700710912 1140472145 2748612302
 1.230965102653e+11 -2.172092089447e+10 7.253290234240e+09 -1.121831484171e+01 1.984672825014e+00 -6.254692835812e-01 3.067818422911e-11 3.064551638903e-14 -6.040739519943e-15 3.084046888783e-11 5.445079202216e-15 3.087139057274e-11 -4.367232410441e+24 1062990564701 2939768670 3438928636 3483621650 4135766207 1254827810 682903802 311389088 4276370432 2641598976 4267176179 3092676064 277620357 630758199
 6.493272685706e+10 -2.168328295495e+10 3.629158695451e+10 -6.594900009061e+00 2.089585346306e+00 -3.058695107590e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.280658328842e+24 1062990641559 2425495720 2418789036 1460994885 2009938781 2242162516 603734714 4131779723 0 0 4131779723 0 4131779723 1058523641
 6.516452996286e+10 -1.232263411736e+11 3.630929330320e+10 -5.949195611817e+00 1.085729026141e+01 -3.011628770151e+00 2.535280375229e-11 -7.862817308852e-14 4.572651988945e-14 2.545880622104e-11 -1.413988795417e-14 2.536265964057e-11 -4.718974731927e+24 1063002426126 2723526216 3207960101 2985191500 4013492893 3217547835 3541823756 173971236 3375617728 3520001024 1388845442 663883264 996872063 268452314
 2.168663179923e+10 -7.948449132215e+10 2.168663179923e+10 -2.080320526499e+00 7.721368399296e+00 -2.080320526499e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.069287289918e+24 1063181181314 4124896105 372909939 4124896105 378803179 1707958910 378803180 4131779723 0 0 4131779723 0 4131779723 206497364
 3.632700519686e+10 -9.405125464167e+10 3.632700519686e+10 -2.958468892959e+00 8.804470336841e+00 -2.958468892959e+00 3.301405056431e-11 8.116141783184e-16 -4.189895088234e-16 3.301218117735e-11 8.116142015553e-16 3.301405056435e-11 -5.147848880226e+24 1063720234606 941210224 1097968348 941210224 3173774458 2302061246 3173774458 2261537511 3420323840 56442880 750725654 3655974912 2261544200 3384063232
 3.628145843211e+10 1.228963108623e+11 3.628145843211e+10 -3.085326768700e+00 -1.177310103502e+01 -3.085326768700e+00 2.921923000085e-11 -4.120390454977e-13 3.915390831133e-14 2.729174051934e-11 -4.120390454977e-13 2.921923000085e-11 -4.173654309450e+24 1066123679492 1040202134 3796780671 1040202134 3439873777 3860581959 3439873778 3035471964 3028673408 1083229600 682603184 3028673440 3035471968 119416740
 5.050705216881e+10 -1.085083344977e+11 7.254164853904e+09 -5.118547890995e+00 1.019365654896e+01 -6.230369727678e-01 3.152791527637e-11 5.290641816999e-14 4.206445763252e-17 3.140887923739e-11 7.747057589187e-16 3.155659990695e-11 -4.330185552125e+24 1066557817924 3910245612 3382818459 1465808446 2655737478 4085309741 1002934962 3693343075 1338641920 1197227008 578262049 1095224576 1428747464 2719366787
 -2.171394439914e+10 3.628519303765e+10 1.376451259558e+11 2.004028750820e+00 -3.078852438523e+00 -1.235226382123e+01 2.554073527408e-11 -4.934742983855e-14 -3.828401798804e-15 2.559259029017e-11 7.652822132326e-15 2.563556390187e-11 -4.069287289918e+24 1066558908867 4248603618 916147368 4171361466 969415708 1663390443 3966728234 4010682382 3512657408 3311857856 2068060816 904232728 242984109 206497364
 -9.404688415914e+10 -2.169346029149e+10 5.053530853973e+10 8.817211603697e+00 2.060496539499e+00 -5.040538409384e+00 3.285737290816e-11 -5.205132837536e-16 2.687806327787e-15 3.286092559247e-11 2.575940603000e-16 3.285932498701e-11 -4.718974731927e+24 1067045519883 2436834293 3171808047 972519161 2402260132 2618645665 3868862237 2658948044 1041715200 3497598976 2654402602 2390351872 4080807491 268452313
 -1.231504721298e+11 -2.180709399575e+10 6.517342930423e+10 1.106729550071e+01 1.747207746442e+00 -5.925807730689e+00 2.576221247783e-11 5.852346090194e-16 -1.542843450795e-15 2.727376624853e-11 -7.447176349507e-16 2.576064687861e-11 -3.961260265186e+24 1067074151441 331468338 1672412359 946894395 2387439418 472158647 4044801441 207216732 649073728 215121920 4192841145 3432737632 1009031013 3410710991
 -7.271086440582e+09 -2.175705664518e+10 7.271086440582e+09 5.762084361557e-01 1.885213409026e+00 -5.762084361557e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.750713468016e+24 1067091102203 2525581437 1511306664 2525581437 2896100018 2300309598 2896100024 4131779723 0 0 4131779723 0 4131779723 889371781
 -3.633934187667e+10 -2.172788413250e+10 2.172788413250e+10 2.926876422768e+00 1.965800929462e+00 -1.965800929462e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.626956944338e+24 1067213877426 3026802046 3448896228 3448896228 798607057 2900870280 2900870283 4131779723 0 0 4131779723 0 4131779723 3387470039
 5.047075717087e+10 -2.166454799491e+10 5.047075717087e+10 -5.219999045553e+00 2.141859219394e+00 -5.219999045553e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.331741500535e+24 1068392040016 1181072230 309044789 1181072230 1845965677 371160304 1845965679 4131779723 0 0 4131779723 0 4131779723 616766540
