#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -2.653314722949e+12 2.653314722957e+12 1.227256093581e+11 -1.459709570029e+01 1.459709570168e+01 -2.371837001352e-01 3.325241187745e-11 1.388098364596e-18 5.783842587508e-19 3.325241187754e-11 -5.783643636030e-19 3.325241303826e-11 -1.612940638833e+23 1110540371509 224668247 224683789 797845013 2266144946 2266927933 362595947 1709068298 4093640704 1409286144 1709083212 964689920 1888695117 1703452496
 3.412154961950e+12 3.134090950925e+12 1.908196593472e+11 2.032246427424e+01 2.588642679760e+01 1.461119069600e+00 3.324550463790e-11 -6.365818228603e-18 2.327337443511e-19 3.324550841687e-11 3.491269295438e-19 3.324551250232e-11 -1.612940638808e+23 1111075145173 1182855573 97020625 1999215388 80215064 3722052291 1672997156 2312375168 2168455168 1419771904 2897143374 1021313024 3529335846 1703380818
 -3.553599304942e+12 2.123867510798e+11 2.123867510777e+11 -1.580176507498e+01 4.327446089273e-01 4.327446085729e-01 2.614406447930e-11 0.000000000000e+00 0.000000000000e+00 2.836312414684e-11 -3.200202028438e-15 2.836312414684e-11 -1.326506997743e+23 1111345127171 833057605 1362355650 1362285562 4088414846 1907834018 1901449880 1652491611 0 0 2084865806 3649384448 2084865806 1133985311
 5.494134719294e+10 -2.514351156025e+12 5.494134719291e+10 6.772326533532e+00 -1.193722110532e+01 6.772326533358e+00 3.325240129100e-11 -1.041083793318e-18 -4.627039491595e-19 3.325239991914e-11 -1.041083796550e-18 3.325240129100e-11 -7.080723742706e+22 1113551214583 3673284972 257542746 3673280492 3293407702 1910042782 3293212170 70894660 335544320 2155872256 4153577294 352321536 70894657 2716741432
 2.788631125941e+12 -1.503293012323e+12 1.503293012324e+12 1.367292142204e+01 -1.211264367458e+01 1.211264367454e+01 3.322356044637e-11 4.086739520858e-17 -4.086739520858e-17 3.322365212952e-11 1.138278650809e-17 3.322365212952e-11 -1.363044456815e+23 1114829584874 4043155836 4019599088 4019599705 672718586 1854201092 1854178827 3932341484 2314993664 2314993664 939753033 273154048 939753033 749168759
 2.514351156024e+12 -5.494134719644e+10 5.494134719585e+10 1.193722110531e+01 -6.772326533823e+00 6.772326533475e+00 3.325239991914e-11 -1.041083804628e-18 1.041083803012e-18 3.325240129100e-11 4.627039200789e-19 3.325240129100e-11 -1.575900171221e+23 1115525302570 257540203 3673743982 3673665847 1910038826 3293735081 3293343364 4153577300 394264576 385875968 70894658 1853882368 70894658 1757177803
 -8.657514198873e+11 1.625981210822e+11 1.625981210799e+11 -1.801024256949e+01 2.868060424271e+00 2.868060424082e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.476173276890e+23 1115894726390 3380472229 926752556 926675764 1103954421 2850655726 2850231363 3954728155 0 0 3954728155 0 3954728155 4082042490
 1.434978706606e+12 4.044910474343e+12 1.434978706646e+12 -1.370894290663e+00 6.853854872861e+01 -1.370894289234e+00 3.182265095946e-11 7.636001573530e-15 -5.236844159006e-14 3.185785906486e-11 7.636001700167e-15 3.182265095948e-11 -1.650616640618e+23 1115906983184 1447747603 2644719265 1447912694 3658137472 2501258359 3651699921 3573514582 4012301568 2057725952 1450438904 4092567296 3573517448 1608580936
 1.148850959032e+12 4.060978167047e+12 2.340675906826e+11 8.373750562126e+00 2.624851461600e+01 2.072495908707e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.646108461635e+23 1116158849344 2804644193 1239955747 4279062529 1003643784 2808368929 3156734026 3954728155 0 0 3954728155 0 3954728155 845939671
 -2.505857007174e+11 2.505857007149e+11 2.505857007208e+11 -5.704208218209e+00 5.704208215516e+00 5.704208220362e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -9.004885519530e+22 1116172517700 750171540 750087680 750281754 4119535389 4116503503 4121960109 3954728155 0 0 3954728155 0 3954728155 3885815602
 8.201237959462e+11 1.401087857482e+12 6.717692272852e+11 4.770464650731e-01 3.640650867634e+00 -1.749466148733e+00 2.853132568272e-11 -3.118720767858e-13 -1.661539879228e-14 2.716261884533e-11 -5.444312916957e-13 2.687283192758e-11 -1.612940638996e+23 1116199274278 4015988 2167709834 503490064 3851047676 2414158473 929318456 2935219541 412535924 158119552 4130745318 377758112 2635767057 1703940718
 -3.007017864410e+12 -4.464228127919e+11 4.464228127868e+11 -1.433047936611e+01 -8.047550457843e-01 8.047550449847e-01 3.022661899716e-11 -9.727611561655e-14 9.727611561655e-14 3.040340454474e-11 6.620217814129e-14 3.040340454474e-11 -1.575900171136e+23 1116278967581 3664170243 3793615706 3793531047 2540365924 2807949677 2800747281 3094172186 2616764928 2616764672 390961990 2737159040 390961990 1756924732
 1.159627077140e+12 1.159627077139e+12 -5.188463414122e+12 1.223706519955e+01 1.223706519952e+01 -3.842624462103e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.022647503237e+23 1116440920371 2405513296 2405512468 321759532 2619225593 2619208469 789164897 3954728155 0 0 3954728155 0 3954728155 2169867649
 2.505857006984e+11 2.505857006962e+11 2.505857007030e+11 5.704208215789e+00 5.704208214073e+00 5.704208219909e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.612940638953e+23 1116644918998 749547619 749476848 749700694 4116810657 4114878907 4121450415 3954728155 0 0 3954728155 0 3954728155 1703812131
 3.135716466058e+12 3.054382236288e+12 1.558603929203e+12 2.178698124841e+01 1.920579015929e+01 1.305606424122e+01 2.576220849880e-11 1.542697835306e-15 5.852018132735e-16 2.576064292338e-11 7.446704115070e-16 2.727376580159e-11 -1.459013531787e+23 1116989521823 552358125 4061397731 2305242175 2590276144 2851340653 1942292956 3270733688 591249408 3068146996 4079913300 1271494008 4054520108 87130319
 -6.330941008680e+11 3.173756511598e+12 6.330941008611e+11 -3.098177159820e+00 1.568966103427e+01 3.098177158904e+00 3.266886881533e-11 6.323986685702e-15 2.045741917529e-15 3.265957804031e-11 -6.323986634974e-15 3.266886881524e-11 -1.514954558209e+23 1117147610090 720404554 153841755 720347930 458563938 1078399664 456500296 186344733 1815341056 3792422912 1322589472 1751035904 186330362 3843417391
 2.123867510763e+11 3.553599304944e+12 2.123867510770e+11 4.327446083368e-01 1.580176507519e+01 4.327446084784e-01 2.836312414684e-11 -1.141683534822e-29 -3.200202028435e-15 2.614406447930e-11 7.916574837194e-27 2.836312414684e-11 -1.646108462231e+23 1117160225344 1362241571 833060501 1362263237 1897196113 4088533378 1899748111 2084865802 627130368 3649376256 1652491611 3041040472 2084865810 847717085
 -1.354137581475e+12 -1.509487568399e+12 1.509487568386e+12 6.126692012777e-01 -2.073417488630e+01 2.073417488570e+01 3.325666382619e-11 0.000000000000e+00 0.000000000000e+00 3.325666382622e-11 0.000000000000e+00 3.325666382622e-11 -1.650616641158e+23 1117244250389 997864153 2254500296 2254447148 1893212831 3802541740 3802373220 2536272002 0 0 2536275437 0 2536275437 1610190791
 -1.720161700460e+12 2.076948433286e+12 8.494254678601e+11 -9.269473902330e+00 7.098448484853e+00 1.357138169518e+01 2.886816515391e-11 4.496775367918e-13 -2.592735367509e-14 2.861099247470e-11 2.843539510218e-13 2.897611146070e-11 -1.646108461762e+23 1117360500544 145144097 1620597747 2168095373 2075870193 2918917273 607958116 2256062978 2616595552 133195776 1205872608 602204896 3764251342 846319309
 4.785398500593e+12 -4.108808190056e+12 1.676299672488e+12 4.276042469267e+01 -2.973289704583e+01 1.453398309121e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.514954558158e+23 1117467082397 3912484206 1807957841 4055531159 2561214806 604712225 995278691 3954728155 0 0 3954728155 0 3954728155 3843264939
 -1.509487568252e+12 -1.354137581525e+12 1.509487568216e+12 -2.073417488977e+01 6.126691873918e-01 2.073417488714e+01 3.325666382622e-11 0.000000000000e+00 0.000000000000e+00 3.325666382619e-11 0.000000000000e+00 3.325666382622e-11 -1.650616640727e+23 1117511703830 2253898490 998066409 2253751142 3803518582 1768139186 3802778369 2536275438 0 0 2536272001 0 2536275438 1608908109
 -1.625981210777e+11 -1.625981210775e+11 8.657514198899e+11 -2.868060424147e+00 -2.868060424071e+00 1.801024256937e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.644137164656e+23 1117568176448 926604125 926598233 3380493615 2850378025 2850205325 1103920437 3954728155 0 0 3954728155 0 3954728155 1438392856
 8.171684170720e+11 8.171684170717e+11 -4.787936438410e+12 5.392063302630e+00 5.392063302577e+00 -4.277829771590e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.121297748499e+23 1117766882884 270925477 270923371 10626630 182126431 182066765 1114778498 3954728155 0 0 3954728155 0 3954728155 954795196
 -5.072034170893e+12 2.224922092444e+12 2.938984574300e+11 -3.588098496917e+01 1.730795287662e+01 3.349673577211e+00 3.140887930291e-11 5.290635965422e-14 -7.747444740731e-16 3.152791330063e-11 -4.205769719700e-17 3.155660095931e-11 -1.356634060582e+23 1119062609988 773862884 2266815593 2757067278 495938228 4293772681 2836604901 588400423 656382208 2871510016 3387611570 3765477376 1591592315 4134167955
 -3.007017864413e+12 4.464228127896e+11 4.464228127762e+11 -1.433047936662e+01 8.047550453344e-01 8.047550432727e-01 3.022661899716e-11 9.727611561655e-14 9.727611561655e-14 3.040340454474e-11 -6.620217814127e-14 3.040340454474e-11 -1.514954558198e+23 1119064443932 3664177638 3793578080 3793358270 2540650458 2803897359 2785326543 3094172188 2616765184 2616765056 390961989 2737157376 390961990 3843383771
 -1.585386278586e+12 -1.585386279084e+12 1.692414203038e+12 -1.534004352672e+01 -1.534004360461e+01 2.640690150286e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.575900171268e+23 1120047292636 753640248 755679641 4115260857 795146080 838996472 2993125688 3954728155 0 0 3954728155 0 3954728155 1757318655
 1.696656464832e+12 1.696656464832e+12 1.901280512317e+12 1.141113694183e+01 1.141113694186e+01 5.024629119476e+00 3.197669602004e-11 -1.428177941216e-14 -2.826453031632e-14 3.197669602004e-11 -2.826453031630e-14 3.193694984563e-11 -1.003711561650e+23 1120281458909 2981888757 2981886589 1687408657 2324604736 2324624280 1614460512 3823564931 1369807872 981120512 3823564922 981115904 3794144784 2608262172
 3.060201749407e+12 5.319764721673e+11 2.634420425710e+10 2.499756898954e+01 -2.909488229331e+00 -1.737161886091e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.515484289953e+23 1121008485699 3890017966 832165347 2676255433 2926155352 3284703565 40784252 3954728155 0 0 3954728155 0 3954728155 2019072179
 1.159627077140e+12 1.159627077140e+12 5.188463414123e+12 1.223706519965e+01 1.223706519962e+01 3.842624462114e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.442859351137e+23 1121074565139 2405515712 2405514847 321760018 2619279243 2619260974 789181656 3954728155 0 0 3954728155 0 3954728155 2539015731
 3.659583006837e+12 -3.449722455556e+12 3.050313093171e+11 3.037377463681e+01 -2.122658167469e+01 3.296271045438e-01 3.285932529589e-11 2.687635184622e-15 -2.575778985912e-16 3.285737318741e-11 5.204813191703e-16 3.286092592972e-11 -1.425594816634e+23 1121932078428 692299556 3660587365 436291788 2983276972 1102228512 1215889509 4128605392 3389825024 1009467392 2702158929 3299844096 2706590215 1015829681
 2.224922092444e+12 2.938984574300e+11 -5.072034170893e+12 1.730795287662e+01 3.349673577184e+00 -3.588098496922e+01 3.152791330063e-11 -4.205769719454e-17 5.290635965422e-14 3.155660095931e-11 -7.747444740724e-16 3.140887930291e-11 -1.003711561954e+23 1122371613099 2266816948 2757067558 773862834 4293774226 2836544403 495945368 3387611564 3765076992 656382976 1591592309 2871503616 588400421 2610071792
 -3.478893846059e+12 1.326428193950e+12 2.464316299712e+11 -1.690065836294e+01 2.515382222522e+01 3.242707507874e+00 2.916340734985e-11 -4.459818281384e-13 -2.873721619426e-13 2.956806863197e-11 -4.423994631929e-15 2.957109686092e-11 -1.356634060687e+23 1122837565528 3673250008 2152324509 558471852 2347086043 3836918417 2722528332 2077857802 692771520 778745888 4050085020 3213230080 199416227 4134793928
 -3.173756511600e+12 6.330941008651e+11 6.330941008573e+11 -1.568966103446e+01 3.098177159543e+00 3.098177158538e+00 3.265957804031e-11 6.323986660334e-15 6.323986660334e-15 3.266886881529e-11 -2.045741917499e-15 3.266886881529e-11 -1.356634060643e+23 1123592556636 153844816 720381085 720316418 1078504846 457938975 455675990 1322589461 1783183360 1783183360 186337552 3792349184 186337552 4134528971
 -2.405775079841e+12 2.783968237037e+12 1.965342744247e+12 -1.370613547779e+01 1.182495781797e+01 1.439261441861e+01 2.811084649952e-11 4.153062759966e-13 2.156044417044e-13 2.658506651691e-11 -3.999081599953e-13 2.812647720919e-11 -1.535930851247e+23 1123704142131 4090301436 2158979918 3857411079 2531217492 3741419631 3251617146 4145181008 628692000 4203218952 3996668452 3737073776 1187372771 524217842
 2.055678533620e+12 -2.317042353190e+12 1.024923100266e+12 6.365035323408e+00 -3.111502029361e+01 7.637695955905e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.535930851266e+23 1124200062771 3523164618 3827380886 2894939592 3521098333 4165954920 724409196 3954728155 0 0 3954728155 0 3954728155 524273896
 -1.841437284761e+11 3.795730224904e+12 3.116594829582e+11 -9.430451852540e-02 2.446588164270e+01 8.965426861288e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -8.369576485404e+22 1124823692662 665719414 918044831 2480114530 1190034916 83046934 1844957749 3954728155 0 0 3954728155 0 3954728155 279418253
 3.554066387034e+10 -3.340659612124e+12 2.827866649353e+11 7.749646388118e+00 -1.733632124619e+01 -4.731546177665e+00 3.242118787854e-11 -1.321225003726e-15 3.932917255173e-18 3.238585257323e-11 2.425403363736e-14 3.241557092554e-11 -1.535476945570e+23 1125112291312 4236029658 2731466046 2222575962 1300373703 640767390 1894929652 1705915633 723621888 1305870336 1325628552 3457680384 107932990 694584366
 3.565820968243e+12 -2.007192334726e+12 -5.655739650485e+12 3.318703672828e+01 -1.577342565965e+01 -8.388763433066e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -8.336805984517e+22 1125266623392 4025064114 3340263892 1766249237 3519778595 1924411506 3751478 3954728155 0 0 3954728155 0 3954728155 1050035462
 4.973247822391e+11 -3.295372778494e+12 2.146392205134e+11 1.541467381801e+00 -1.605429633736e+01 9.419117828904e+00 3.221285250885e-11 1.491435191141e-14 3.428457722452e-16 3.216130455586e-11 -2.506349408682e-14 3.221262328727e-11 -1.522727396693e+23 1125788800296 2091370528 819983171 1267774814 3012231693 1566655564 2628821029 1393473170 3998355968 1647738880 488372264 1907179520 282889085 1653660173
 -2.096053349139e+12 2.096053348783e+12 2.096053349049e+12 -8.921659102374e+00 8.921659093453e+00 8.921659100342e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.535930851239e+23 1126668465443 1051800669 1050340263 1051430786 3014493222 3009471016 3013349206 3954728155 0 0 3954728155 0 3954728155 524193000
 -1.967758500142e+12 1.905375166968e+12 2.077826678979e+12 -8.332010809788e+00 -2.800867645783e+00 2.471153721869e+01 3.056443612712e-11 1.256483839807e-13 1.052770719738e-13 3.048348119371e-11 -1.146341831904e-13 3.057185895271e-11 -1.535930851253e+23 1127081732643 3188909186 1545567791 4027329132 1378085382 1272479835 1302079246 3716104656 3398537408 874151680 671559908 3091112320 1291495115 524236076
 2.628009967194e+12 2.078922213444e+12 4.705779530541e+10 1.470083460013e+01 7.542403981940e+00 -8.791575976486e-02 3.228062184636e-11 -2.976219033847e-14 4.619122889681e-15 3.225791946096e-11 2.255522072010e-15 3.229329489620e-11 -1.443657818402e+23 1127182510388 3455242793 3095673996 4057125462 3404655783 4077820468 2969451000 4175345330 70839808 1909780480 139643070 984747008 2434768743 2951019702
 3.517703974174e+12 2.847669668991e+11 1.002971777428e+11 1.679110553061e+01 -1.197455858533e+00 1.876803496320e+00 2.566896923788e-11 1.655279434802e-17 -9.895717726922e-19 2.766169474892e-11 2.169477635843e-14 2.777892575742e-11 -1.443657818389e+23 1127207557484 4150850530 3306996919 2056176838 3831342795 2037177854 442197748 707447935 3348487688 3721028272 732800572 4075414065 2383870583 2950941295
 1.148850959033e+12 2.340675906868e+11 -4.060978167045e+12 8.373750562445e+00 2.072495908883e+00 -2.624851461570e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.262696291012e+23 1128280359965 2804651498 4279200135 1239951896 1003823302 3157129141 2808284846 3954728155 0 0 3954728155 0 3954728155 512124709
 -2.727112495189e+12 -1.999274913450e+12 6.522459254407e+11 -2.224825990017e+01 -7.612777687059e+00 1.651187758545e+01 3.320028605794e-11 -6.355954895152e-17 -2.785365922562e-17 3.320020018205e-11 -5.598327827736e-17 3.320029407536e-11 -1.558904673641e+23 1128516078815 2458037187 585802277 1606948423 4126678643 4269181617 1758530861 1577768771 4013817856 2121793536 1174020998 978190336 2818404745 1776698202
 1.350553383908e+12 -7.813435120477e+11 7.813435120403e+11 -3.617412719230e-01 -1.503335869799e+01 1.503335869786e+01 3.301218129792e-11 -8.116342757053e-16 8.116342757053e-16 3.301405098607e-11 4.189997863381e-16 3.301405098607e-11 -1.535021757183e+23 1128811303211 322847199 2059269779 2059208787 3709956859 1680462951 1680388352 769382488 1073610752 1073610752 2326802804 2350776320 2326802804 1337145945
 -1.217807911829e+12 3.219618351076e+12 5.299247486983e+10 -2.084810745548e+00 1.713168767748e+01 3.867114020584e-01 2.991287826953e-11 4.493581584222e-13 -1.736350340666e-14 2.976696577308e-11 9.899512281763e-16 3.017838545786e-11 -8.369576480844e+22 1129391290725 549015063 2856263767 4260079387 1100206697 1218188608 775237900 83432725 3163079872 1779243808 4156277418 536457728 3968640656 276699969
 -3.412154961983e+12 1.908196591331e+11 3.134090950819e+12 -2.032246428183e+01 1.461119039465e+00 2.588642677060e+01 3.324550463790e-11 -2.327337455628e-19 6.365818241527e-18 3.324551250232e-11 3.491269275243e-19 3.324550841687e-11 -1.582248955048e+23 1130109704326 1182922059 1992200499 96801806 82350620 1537280868 3714451721 2312375166 1444937728 2185232384 3529335845 979369984 2897143368 3276478342
 2.023632599666e+12 -2.295739125473e+12 5.408241698530e+11 7.964944331307e+00 -1.352170446200e+01 1.175248224619e+01 2.626447410614e-11 4.333344406745e-13 9.105247353791e-14 2.627784163595e-11 6.214871981679e-14 2.755575824868e-11 -9.773978058407e+22 1131107073098 1873223455 3094809334 2069839129 1575334849 3638883880 1516008078 3490778523 1637935104 2906112364 192398762 2271904362 2754322704 4017203360
 -1.002971777431e+11 3.517703974173e+12 2.847669668985e+11 -1.876803496567e+00 1.679110553057e+01 -1.197455858785e+00 2.777892575742e-11 9.895717726291e-19 -2.169477635753e-14 2.566896923788e-11 1.655279434811e-17 2.766169474892e-11 -8.782965136041e+22 1131688650853 2056197524 4150848097 3306986965 443311657 3831332486 2038311397 2383870661 3720700512 4075129393 707447941 3348518648 732800481 1137368065
 3.458300618345e+12 -3.458300618330e+12 2.358528478141e+12 3.466276744457e+01 -3.466276744453e+01 4.687073526153e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.618083543533e+23 1132089272184 1026770743 1026740417 73263864 2420744714 2420739928 1086840552 3954728155 0 0 3954728155 0 3954728155 15563214
 -4.286557730370e+12 1.701116818129e+12 5.124288400559e+11 -3.745641841868e+01 2.836165268049e+00 1.867619669455e+00 3.323857612552e-11 1.103321072310e-17 5.853466030296e-19 3.323857473545e-11 -9.365490459613e-19 3.323858578152e-11 -1.443657818202e+23 1132299491636 28445847 1798115899 3843947241 3945972464 1786941062 698010486 3918838164 2854223872 1046478848 3703735276 1387266048 1118065413 2949827599
 3.906823998100e+11 -2.392674581236e+12 -9.284362843399e+12 1.221423861559e+01 -1.018999940457e+01 -1.105663060491e+02 3.317802489653e-11 -1.861107095437e-16 -8.387638674321e-23 3.317762227250e-11 -5.232910866579e-18 3.317806293481e-11 -1.443657818197e+23 1132320364216 353402759 634887376 1282018659 2936998520 2585379568 1538923310 1393661219 4096131072 0 3515120936 1136394240 2984834172 2949798943
 1.967758500093e+12 1.905375166995e+12 2.077826678968e+12 8.332010803643e+00 -2.800867642951e+00 2.471153721769e+01 3.056443612712e-11 -1.256483839807e-13 -1.052770719738e-13 3.048348119371e-11 -1.146341831904e-13 3.057185895271e-11 -1.596463184622e+23 1132453558395 3188707629 1545680552 4027286617 1374626091 1266103054 1301797895 3716104651 3398536896 874152192 671559910 3091112896 1291495112 3719264876
 2.340675906857e+11 1.148850959033e+12 -4.060978167046e+12 2.072495908860e+00 8.373750562376e+00 -2.624851461584e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.262696290912e+23 1133628097326 4279162894 2804649587 1239953345 3157078136 1003784583 2808322320 3954728155 0 0 3954728155 0 3954728155 511525260
 1.674700076315e+12 -6.431692765240e+12 1.674700076315e+12 2.679171783162e+01 -5.289284700102e+01 2.679171783161e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.465403459054e+23 1134566985940 1934734342 216063677 1934732574 85095368 3481197289 85094276 3954728155 0 0 3954728155 0 3954728155 3546609817
 -1.857722872822e+12 6.618861899720e+11 6.618861899680e+11 -3.550367828356e+00 1.139788880451e+01 1.139788880405e+01 3.114855051862e-11 -7.861815846574e-16 -7.861815846573e-16 3.133294633702e-11 -6.971890108430e-16 3.133294633702e-11 -1.482447147542e+23 1135202121028 2537512739 3090317232 3090284878 1065122227 349546017 349287983 3453455911 3360458752 3360457472 1561574648 36571504 1561574648 2984953767
 -4.658672196834e+11 -1.817582969926e+12 1.817582969927e+12 -2.890012966834e+00 -2.864332646814e+01 2.864332646807e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.575550862041e+23 1135405758729 1756944989 843343815 843344137 508332631 186471627 186450004 3954728155 0 0 3954728155 0 3954728155 116786445
 1.752900774466e+12 2.008036307481e+12 5.401857333880e+11 1.369747710281e+01 2.943165401415e+01 6.661807150075e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.586767129667e+23 1135774794971 1923359308 2803993348 172163458 3087305743 3768709797 3322368678 3954728155 0 0 3954728155 0 3954728155 3763666464
 8.519469210666e+11 8.519469210656e+11 -4.001021748770e+12 -3.660215766868e+00 -3.660215767083e+00 -3.718196671735e+01 2.740716875189e-11 -5.454929485821e-13 3.190997849543e-13 2.740716875189e-11 3.190997849543e-13 2.906705824523e-11 -1.271938643545e+23 1135851347939 3415036745 3415028150 3610316500 876086410 876569513 2943745797 2747288715 438358480 71970928 2747288696 71970848 1215096360 1975544622
 6.522459254445e+11 1.999274913444e+12 2.727112495183e+12 1.651187758604e+01 7.612777686215e+00 2.224825989923e+01 3.320029407535e-11 5.598326775504e-17 2.785366903546e-17 3.320020018205e-11 -6.355955273037e-17 3.320028605795e-11 -1.476173277116e+23 1135897268735 1606979509 585777257 2458023622 1758699007 4268231492 4126414552 2818403236 124518400 3713531904 1174020840 25427968 1577770456 4083388099
 3.181107893209e+11 1.281115018580e+12 3.413989629542e+12 8.175727847270e-01 1.850593722161e+01 2.843382784687e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.476173277212e+23 1137040986875 1538406753 2102736939 485699671 1720717202 437037476 1467902342 3954728155 0 0 3954728155 0 3954728155 4083960028
 1.529147585652e+12 3.157007446256e+12 1.529147585682e+12 1.039890738129e+01 1.496118093367e+01 1.039890738147e+01 2.949270151468e-11 -3.691251194238e-13 -1.178881869777e-13 2.912588680431e-11 -3.691251194238e-13 2.949270151468e-11 -1.520176733171e+23 1137279068727 3343333534 1971815282 3343460270 2526643369 3896985981 2526749078 2389776233 654111584 2608100928 2850440384 654111584 2389776224 2176115026
 -2.355322459655e+12 3.220486655533e+12 2.355322294578e+12 -2.421182940988e+02 1.773845458344e+01 2.421182770075e+02 3.170160044567e-11 2.945209311632e-14 7.409375124988e-15 3.157867276769e-11 -2.945209311591e-14 3.170160044567e-11 -1.482149865726e+23 1138755064746 1152400096 3027331556 814321852 280276790 1544385862 3973898383 2266168563 1925448704 3321788288 2539507763 1925383936 2266168491 573774908
 1.055996948070e+10 3.334114747789e+12 7.335999581153e+11 -2.245673768274e+00 1.603325144616e+01 1.175893559125e+00 2.705318922015e-11 1.170924935093e-16 1.331478396259e-15 2.556492726039e-11 4.730797815213e-15 2.555340276181e-11 -1.596463184598e+23 1138812938235 3326452096 3442238920 3767298861 3472999407 716295489 3284158028 3119248780 1432318496 1021296720 644840322 279117824 3103105503 3719191037
 -9.486648577018e+11 -1.968543470108e+12 2.128971861917e+12 1.164943951579e+00 -6.259162868506e+00 2.787412319489e+01 2.952775313541e-11 -4.716337732490e-13 -2.622200819811e-14 2.951732968014e-11 -3.342645761479e-14 2.984914865233e-11 -1.520176733167e+23 1138888507977 2660022723 1495384321 3371816065 1155219260 4256319662 2309406261 1821675225 1885298800 2994952512 3777799368 2653522432 3942710074 2176104123
 1.701116818128e+12 5.124288400567e+11 -4.286557730370e+12 2.836165267925e+00 1.867619669537e+00 -3.745641841872e+01 3.323857473544e-11 -9.365411245356e-19 1.103320462588e-17 3.323858578153e-11 5.853559487973e-19 3.323857612551e-11 -1.175440809987e+23 1139019340381 1798112874 3843959957 28446521 1786661994 698382262 3945978232 3703734478 3206545408 3191865344 1118066953 3609198592 3918837416 3496811881
 4.286557730371e+12 5.124288400591e+11 1.701116818127e+12 3.745641841895e+01 1.867619669968e+00 2.836165267711e+00 3.323857612552e-11 -5.853465947497e-19 -1.103321071341e-17 3.323858578152e-11 -9.365490534334e-19 3.323857473545e-11 -1.496285411243e+23 1139039128956 28448328 3843999282 1798108346 3946010568 700319885 1786181240 3918838167 960495616 2847932416 1118065412 1426063360 3703735280 617255521
 3.116594830249e+11 3.795730224903e+12 1.841437284657e+11 8.965426864045e+00 2.446588164279e+01 9.430451796951e-02 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.618083543488e+23 1139042982288 2481207620 918043007 665376192 1846510173 83073107 1149979138 3954728155 0 0 3954728155 0 3954728155 15428384
