#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 5.058797457465e+10 -7.957290216460e+10 7.957290216460e+10 -4.893816851887e+00 7.474277715120e+00 -7.474277715120e+00 3.084309548523e-11 1.067180092913e-13 -1.067180092913e-13 3.083516194410e-11 1.282008046621e-13 3.083516194410e-11 -4.396430213394e+24 1365956257493 2002603598 554998062 554998062 3113082962 246326743 246326745 2691544379 3459392128 3459392000 3396162548 3078730368 3396162548 2900893600
 1.230578515903e+11 -7.228211396392e+09 3.617362360883e+10 -1.132565887399e+01 6.950690147826e-01 -3.385077410833e+00 2.964747931604e-11 1.739006062395e-14 -4.437342163796e-13 3.005280355183e-11 4.738824639394e-16 2.983462978835e-11 -4.289891057487e+24 1366555775090 3435547373 205932151 1651616356 3263883145 1608419668 1999611808 61853456 4256421712 3786339200 1541977673 1427060736 3525225262 2927885114
 2.170957665129e+10 -7.954874058954e+10 9.401115800274e+10 -2.016883622361e+00 7.541911765216e+00 -8.914810206264e+00 3.063657800218e-11 9.651389616471e-14 -8.014671060007e-14 3.029856158322e-11 3.998778413118e-13 3.026953520697e-11 -4.346961555327e+24 1366627558232 1731012114 1944947119 1844624514 3782150235 3941838200 14411316 215591675 610344800 3688471040 3114918382 214132416 4036540829 278308110
 -7.264244526824e+09 -7.948665854565e+10 5.052406596641e+10 5.950737881278e-01 7.715055155487e+00 -5.071251759529e+00 3.324551849210e-11 -2.327280691974e-19 3.490910103970e-19 3.324551062794e-11 6.365715144450e-18 3.324551440685e-11 -5.118876265302e+24 1366643285120 854404942 670148215 559731720 794224360 1798217153 950261213 161242589 3810525184 2334130176 3239289572 1501560832 3824047251 1518292628
 -7.955850450430e+10 6.502220417792e+10 5.054606452604e+10 7.514296482402e+00 -6.346198381665e+00 -5.010191247439e+00 3.236788685989e-11 1.450341283170e-14 1.357577674805e-14 3.236898252178e-11 -1.349758815398e-14 3.236943438103e-11 -4.435713424331e+24 1366677703530 1882738116 841210050 2031882861 3165746515 3558651915 2466894855 109984198 4203942400 146821120 2151725888 1865346048 3354080610 225371195
 7.949386750419e+10 7.264655342248e+09 7.264655342248e+09 -7.696442937107e+00 -5.936969886898e-01 -5.936969886898e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.877959710658e+24 1367101818897 670052226 2128868850 2128868850 1448713983 3552903585 3552903597 1419385457 0 0 1419385457 0 1419385457 4025427481
 -2.171354573176e+10 1.229939086155e+11 5.055685642142e+10 2.005487363297e+00 -1.150108178324e+01 -4.980402026246e+00 2.863898594934e-11 9.530847031350e-14 -6.122632700977e-14 2.672439090915e-11 -4.317462484335e-13 2.877826799826e-11 -4.131467026946e+24 1368045757838 2819557471 461866664 3502954228 4117706720 3399437698 2185143193 1817610489 4122867664 1653229816 1335917200 590167424 3232104786 903948615
 3.632062872620e+10 6.497769318820e+10 7.955696573845e+10 -2.978968210459e+00 -6.469546820147e+00 -7.519825536027e+00 3.287253640421e-11 -7.529141356588e-16 -8.799434207765e-16 3.287090253342e-11 -2.987169853243e-15 3.287058868068e-11 -4.713555827064e+24 1368403682419 2683070180 3557320677 4117394206 1224602253 3786531610 624128278 4044165759 1028030464 2828443648 323010294 3647283200 3296258646 4239707529
 5.047075717087e+10 5.047075717087e+10 2.166454799491e+10 -5.219999045553e+00 -5.219999045553e+00 -2.141859219394e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.163015708536e+24 1369301338086 1181072230 1181072230 309044789 1845965679 1845965677 371160305 1419385457 0 0 1419385457 0 1419385457 2446217293
 -6.508067944937e+10 -7.251059697377e+09 6.508067944937e+10 6.185905431696e+00 6.319150389142e-01 -6.185905431696e+00 3.325242192816e-11 -5.783465049029e-19 1.388007830324e-18 3.325242308886e-11 5.783266994202e-19 3.325242192825e-11 -5.017001398530e+24 1370645474323 3090333082 1058408994 3090333082 4266991654 3812595035 4266991654 3264340510 192937984 2164260864 3443951040 679477248 3264355350 3277617632
 -7.246711754344e+09 -7.246711754344e+09 3.632331643027e+10 6.435718435098e-01 6.435718435098e-01 -2.970414654064e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.687125733845e+24 1370660897808 3164963240 3164963240 2778499247 4203742952 4203742952 3256228801 1419385457 0 0 1419385457 0 1419385457 3501114303
 -9.404651456121e+10 2.170638714452e+10 3.627012664436e+10 8.818407729629e+00 -2.025431082042e+00 -3.118060206990e+00 3.314039173708e-11 1.336051801947e-16 2.181642863300e-16 3.314110025159e-11 -1.565796267014e-17 3.314109225753e-11 -4.947283989142e+24 1370661181780 3984668115 3139573307 1818802903 1451432642 906845778 2361382713 1919954526 1072791552 1834156032 4183082760 900464640 2946061321 901024530
 7.235837930190e+09 3.634180258245e+10 3.634180258245e+10 -6.967445897435e-01 -2.960749560559e+00 -2.960749560559e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.435713424331e+24 1370709790301 4272098042 3433883536 3433883536 1330880053 1999763831 1999763830 1419385457 0 0 1419385457 0 1419385457 225371195
 1.087465529060e+11 -9.431631895909e+10 7.154302879330e+09 -9.530513567512e+00 8.067802677160e+00 -8.997273701836e-01 2.527460169703e-11 -1.712825023408e-13 1.254077408374e-13 2.527297319372e-11 1.250726505744e-13 2.504923724355e-11 -5.001748663370e+24 1371373564727 3058304129 3505329815 4193601500 2037192886 139589401 231220583 4245810461 1041498912 1073936128 2759621608 2524939584 3299633303 1517886545
 -7.963305909289e+10 3.630980544650e+10 3.630980544650e+10 7.309301142304e+00 -3.007097027525e+00 -3.007097027525e+00 3.325240999017e-11 1.041015844955e-18 1.041015849802e-18 3.325241136190e-11 -4.626737320255e-19 3.325241136190e-11 -4.384136106947e+24 1372004239657 219472558 1393361161 1393361161 1883979104 3806917411 3806917411 1417025950 4009754624 4034920448 1629291366 1895825408 1629291367 4108778422
 1.375455915090e+11 -7.247132703298e+09 3.620831425151e+10 -1.262914306796e+01 6.427413761448e-01 -3.291475126168e+00 2.556493528150e-11 -1.170917529557e-16 4.731273844119e-15 2.705320204523e-11 -1.331599686429e-15 2.555340951906e-11 -3.945957642539e+24 1372008576879 2506783746 2180302412 253166401 172670932 1556774659 3912493218 3127253574 1456669280 2422024192 2793450909 1855204544 899406823 1457842693
 1.085083344977e+11 -7.254164853904e+09 5.050705216881e+10 -1.019365654896e+01 6.230369727678e-01 -5.118547890995e+00 3.140888749110e-11 7.747076426785e-16 -5.290649264148e-14 3.155660830442e-11 -4.206437312467e-17 3.152792364171e-11 -4.482387070713e+24 1372495917596 3382818459 1465808446 3910245612 4085309739 1002934965 2655737477 1855462016 3018949376 254219008 2728192309 369946624 692848951 2233362964
 3.629903606560e+10 -1.084578016225e+11 5.049422409609e+10 -3.036719760107e+00 1.033374961355e+01 -5.154937241729e+00 3.062851453155e-11 9.739921125149e-14 -7.155267571336e-14 3.046022589047e-11 1.091672787869e-13 3.062071905251e-11 -4.088065760690e+24 1372699765440 2873307526 3080094411 1841311588 3133551351 985036665 3729302084 2289431152 1387005440 3851182976 1270277852 3663625728 2883286755 3915298297
 -9.419163182482e+10 6.509013079736e+10 7.962368118397e+10 8.415302307654e+00 -6.156183932851e+00 -7.332893679677e+00 2.672301351954e-11 3.245896511713e-13 3.453416833826e-13 2.672089960729e-11 -3.442945233757e-13 2.674004718523e-11 -3.993864994951e+24 1373354982077 1037095147 651868307 4104124394 2164959056 2924414005 346884524 256242522 2388143296 1773115840 3162085506 1029387968 1995562516 3614884593
 -7.247132703298e+09 1.375455915090e+11 3.620831425151e+10 6.427413761448e-01 -1.262914306796e+01 -3.291475126168e+00 2.705320204523e-11 -1.170917530865e-16 -1.331599683985e-15 2.556493528150e-11 4.731273844110e-15 2.555340951906e-11 -3.945957642539e+24 1373368641179 2180302412 2506783746 253166401 1556774657 172670931 3912493218 2793450920 1461974624 1842812240 3127253580 2422013952 899406834 1457842691
 5.054606452604e+10 6.502220417792e+10 7.955850450430e+10 -5.010191247439e+00 -6.346198381665e+00 -7.514296482402e+00 3.236943438103e-11 -1.349758815398e-14 -1.357577674809e-14 3.236898252178e-11 -1.450341283170e-14 3.236788685989e-11 -4.599930784455e+24 1374020239764 2031882861 841210049 1882738116 2466894857 3558651916 3165746516 3354080610 1865350144 146846720 2151725893 4203943936 109984201 4208704864
 7.952269138927e+10 -7.266996238189e+09 6.499756889639e+10 -7.615680489249e+00 5.873471465902e-01 -6.414340961281e+00 3.311209801173e-11 2.143051096894e-16 -6.794398249608e-16 3.311281430921e-11 2.399310684558e-16 3.311243131582e-11 -4.828601315940e+24 1374637966725 4181541993 14878555 1660995278 4063785319 1044390046 4281884922 249695166 2294415360 3986849792 3717178896 1872068608 286397679 63236239
 2.170381283225e+10 6.503866689354e+10 9.403459114516e+10 -2.032473222091e+00 -6.300565154912e+00 -8.851277079460e+00 3.210904338016e-11 -5.514821129169e-15 -4.158055060016e-15 3.207522547480e-11 -4.367407061171e-14 3.206689959311e-11 -4.550108802573e+24 1374692292972 2608922076 2568688808 4255721797 1377240523 1511695947 2531277527 886553740 3881417728 1033300992 3384301959 3463730176 3506701724 599224450
 -5.052717988815e+10 -7.954281877379e+10 2.169746293174e+10 5.062636472349e+00 7.559177651859e+00 -2.050521865909e+00 3.323857863646e-11 -1.103317619154e-17 5.853195387139e-19 3.323857724645e-11 9.365057540826e-19 3.323858829246e-11 -5.305633803877e+24 1374704148700 685788711 399886750 172947340 3330349596 285052032 34503412 12419866 1916796928 3462397952 4092294792 4236247040 1506614374 4034327723
 -7.228211396392e+09 -1.230578515903e+11 3.617362360883e+10 6.950690147826e-01 1.132565887399e+01 -3.385077410833e+00 3.005280355182e-11 -1.739006059159e-14 4.738824963997e-16 2.964747931599e-11 4.437342163703e-13 2.983462978840e-11 -4.633290749242e+24 1374730654980 205932151 3435547373 1651616356 1608419675 3263883146 1999611807 1541976494 4246165856 1756247552 61846204 3786153632 3525232656 2398456442
 -9.431631895909e+10 1.087465529060e+11 7.154302879330e+09 8.067802677160e+00 -9.530513567512e+00 -8.997273701836e-01 2.527297319372e-11 -1.712825023408e-13 1.250726505744e-13 2.527460169703e-11 1.254077408375e-13 2.504923724355e-11 -5.364689238597e+24 1374918103372 3505329815 3058304129 4193601500 139589400 2037192886 231220580 2759621630 1041497600 2524938752 4245810462 1073936256 3299633315 2342643526
 -2.172000247829e+10 -7.245195998814e+09 5.053794192016e+10 1.987625427973e+00 6.478570756779e-01 -5.033352343039e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.540783026556e+24 1376051969193 3199805948 2917991526 2537574878 1377663204 3272645081 500851984 1419385457 0 0 1419385457 0 1419385457 3431388799
 -6.498661953533e+10 5.049174611970e+10 2.170192012595e+10 6.445862067078e+00 -5.160334832762e+00 -2.038462393241e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.118876265302e+24 1376947792455 1025419706 3465504805 368562346 282231408 3497819327 1594410961 1419385457 0 0 1419385457 0 1419385457 1518292628
 5.049507935605e+10 -5.049507935605e+10 3.623940548439e+10 -5.137005053901e+00 5.137005053901e+00 -3.194508031600e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.893501153028e+24 1378796702055 2272795013 2272795013 3814246187 226988225 226988227 974406483 1419385457 0 0 1419385457 0 1419385457 4138094617
 -5.049422409609e+10 -1.084578016225e+11 3.629903606560e+10 5.154937241729e+00 1.033374961355e+01 -3.036719760107e+00 3.062071905244e-11 -1.091672787434e-13 7.155267571998e-14 3.046022589047e-11 9.739921128767e-14 3.062851453163e-11 -5.017001398530e+24 1378815833709 1841311588 3080094411 2873307526 3729302082 985036664 3133551352 2883275956 3660179584 3851707456 1270277074 1389872000 2289442807 3277617633
 -7.963823897272e+10 -7.963823897272e+10 7.963823897272e+10 7.292308156094e+00 7.292308156094e+00 -7.292308156094e+00 2.718758023294e-11 -3.633084614239e-13 3.633084614239e-13 2.718758023294e-11 3.633084614239e-13 2.718758023294e-11 -4.028219598109e+24 1378953023808 385661305 385661305 385661305 3561692086 3561692087 3561692088 2659868628 2370499968 2370499968 2659868621 2370499840 2659868621 3332067981
 7.239863558293e+09 1.085482659951e+11 2.170357045613e+10 -6.627392511653e-01 -1.008338669121e+01 -2.033210254954e+00 3.284506572882e-11 -4.598748808950e-16 -2.244591125717e-16 3.284110218316e-11 -2.341137337210e-15 3.284383493611e-11 -4.653153614856e+24 1379147645081 3496259128 403379562 3495985848 4063296395 2836356342 3170326144 885699614 3701944320 815972352 1737040566 2412179456 3703281864 3020453422
 3.632700519686e+10 3.632700519686e+10 9.405125464167e+10 -2.958468892959e+00 -2.958468892959e+00 -8.804470336841e+00 3.301405578319e-11 -4.189917751327e-16 -8.116189879164e-16 3.301405578324e-11 -8.116190111389e-16 3.301218638510e-11 -4.769991879136e+24 1380313208151 941210224 941210224 1097968348 3173774460 3173774458 2302061247 3069121289 3072983040 655835136 3069127987 891338752 1556586851 958805023
 1.084578016225e+11 5.049422409609e+10 3.629903606560e+10 -1.033374961355e+01 -5.154937241729e+00 -3.036719760107e+00 3.046022589047e-11 -1.091672787863e-13 -9.739921125193e-14 3.062071905251e-11 -7.155267571348e-14 3.062851453155e-11 -5.253019070439e+24 1380488100233 3080094411 1841311588 2873307526 985036664 3729302083 3133551352 1270277841 3663585024 1387040256 2883286636 3851192896 2289431285 4027200055
 7.245296182458e+09 7.245296182458e+09 1.085489562311e+11 -6.474372918882e-01 -6.474372918882e-01 -1.008162043319e+01 3.300524991500e-11 -1.682074470865e-17 -2.575685700706e-17 3.300524991500e-11 -2.575685699964e-17 3.300297970772e-11 -4.712472078200e+24 1382854677724 593974619 593974619 2689012705 1767627872 1767627875 658927485 1931652089 2304097792 394051584 1931652077 391643136 2821409260 4234771650
 3.627192899527e+10 6.502572021832e+10 6.502572021832e+10 -3.113974741226e+00 -6.337713498981e+00 -6.337713498981e+00 3.321987121536e-11 -1.615223981247e-17 -1.615223981247e-17 3.321986042916e-11 -2.865712127259e-17 3.321986042916e-11 -4.828601315940e+24 1382909829883 1833340069 2134156695 2134156695 2530284533 2437294066 2437294066 4282143630 3155165184 3155165184 2613060970 1855193088 2613060970 63236239
 6.503182793469e+10 -7.961435024070e+10 7.961435024070e+10 -6.318164077123e+00 7.359844495782e+00 -7.359844495782e+00 2.922539085627e-11 3.998005873674e-13 -3.998005873674e-13 2.922544815914e-11 4.025794531804e-13 2.922544815914e-11 -4.226261669684e+24 1383164131256 3820839362 2476782641 2476782641 3452437807 324279585 324279587 2898932265 3345441664 3345441664 3176187333 152635680 3176187333 3579878923
 1.229939086155e+11 2.171354573176e+10 5.055685642142e+10 -1.150108178324e+01 -2.005487363297e+00 -4.980402026246e+00 2.672439090915e-11 -9.530847031442e-14 -4.317462484246e-13 2.863898594934e-11 6.122632700910e-14 2.877826799826e-11 -4.653153614856e+24 1383371500774 461866664 2819557471 3502954228 3399437698 4117706719 2185143192 1335916305 4122940240 589991104 1817610287 1653176314 3232105995 3020453421
 -3.632062872620e+10 -7.955696573845e+10 6.497769318820e+10 2.978968210459e+00 7.519825536027e+00 -6.469546820147e+00 3.287253640421e-11 -8.799434207733e-16 7.529141356645e-16 3.287058868068e-11 2.987169853272e-15 3.287090253342e-11 -5.069331021074e+24 1383534396836 2683070180 4117394206 3557320677 1224602255 624128278 3786531611 4044165763 2828410880 1028087808 3296258645 3647356928 323010298 4042505986
 -9.406528531152e+10 3.633831763423e+10 9.406528531152e+10 8.763872952753e+00 -2.929562490005e+00 -8.763872952753e+00 2.670273726151e-11 2.824779427221e-14 5.372754252071e-13 2.804418483725e-11 -2.824779427221e-14 2.670273726151e-11 -4.038127155077e+24 1384537031841 1488946629 1921283894 1488946629 1527562154 1970357994 1527562156 5546755 1401640336 3363973456 2087900306 1401641024 5546764 2120522848
 -7.263667773250e+09 1.229964932762e+11 5.049085212492e+10 6.063147970878e-01 -1.147372841643e+01 -5.192560980266e+00 2.906920769495e-11 8.900316193293e-15 -7.004718393329e-15 2.709913452621e-11 -5.137608126659e-13 2.918024125455e-11 -4.174769886844e+24 1384758225071 1674838462 2346463697 2251937125 1242715921 2280621656 3030575788 717631976 3607523904 4123865380 1866029028 3342746080 4248258431 3575032989
 -3.630929330320e+10 1.232263411736e+11 6.516452996286e+10 3.011628770151e+00 -1.085729026141e+01 -5.949195611817e+00 2.536266650469e-11 -1.413989302629e-14 -4.572653406253e-14 2.545881311631e-11 7.862819837811e-14 2.535281061418e-11 -3.893501153028e+24 1384962455805 2985191500 3207960101 2723526216 3541823754 3217547837 4013492892 3121213513 3878717440 1470847488 3522829392 1084298624 2297622122 4138094618
 5.043282099003e+10 3.635860374574e+10 9.400549373273e+10 -5.325204523243e+00 -2.871364274285e+00 -8.931113593342e+00 3.261667340129e-11 -2.911105386062e-15 -7.347354019945e-15 3.261742667733e-11 -6.343799788695e-15 3.260846909751e-11 -4.653153614856e+24 1385883453981 2382106490 2277735147 4293180451 1780440389 3576146387 3955263579 2170714530 1343918080 316963840 2770419377 938496000 3926516542 3020453420
 -6.502928401064e+10 5.052732568357e+10 7.257075362805e+09 6.327318241851e+00 -5.063502010390e+00 -6.147772573180e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.069287289918e+24 1385886324569 1096108404 2615616047 3928809998 2204141416 2881973312 1523592476 1419385457 0 0 1419385457 0 1419385457 206497363
 6.502928401064e+10 5.052732568357e+10 7.257075362805e+09 -6.327318241851e+00 -5.063502010390e+00 -6.147772573180e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.253019070439e+24 1386062341830 1096108404 2615616047 3928809998 2204141413 2881973313 1523592476 1419385457 0 0 1419385457 0 1419385457 4027200055
 -1.229939086155e+11 2.171354573176e+10 5.055685642142e+10 1.150108178324e+01 -2.005487363297e+00 -4.980402026246e+00 2.672439090915e-11 9.530847031442e-14 4.317462484246e-13 2.863898594934e-11 6.122632700909e-14 2.877826799826e-11 -4.001782550858e+24 1386675706419 461866664 2819557471 3502954228 3399437698 4117706718 2185143192 1335916305 4122940224 589991072 1817610294 1653175474 3232106001 2294294149
 -7.961435024070e+10 6.503182793469e+10 7.961435024070e+10 7.359844495782e+00 -6.318164077123e+00 -7.359844495782e+00 2.922544815914e-11 3.998005873674e-13 4.025794531804e-13 2.922539085627e-11 -3.998005873674e-13 2.922544815914e-11 -4.226261669684e+24 1387375258476 2476782641 3820839362 2476782641 324279586 3452437807 324279586 3176187329 3345441888 152634944 2898932271 3345441920 3176187332 3579878923
 -7.948915113464e+10 3.626799635025e+10 7.265273124246e+09 7.708839746326e+00 -3.124061008056e+00 -5.922883613849e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.924862555494e+24 1387378515251 815702844 1769766412 1380183975 371346868 2996992679 3099484869 1419385457 0 0 1419385457 0 1419385457 3452077114
 -5.052732568357e+10 -7.257075362805e+09 6.502928401064e+10 5.063502010390e+00 6.147772573180e-01 -6.327318241851e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.188804434220e+24 1387506440746 2615616047 3928809998 1096108404 2881973312 1523592477 2204141419 1419385457 0 0 1419385457 0 1419385457 2611498119
 -1.085482659951e+11 2.170357045613e+10 7.239863558293e+09 1.008338669121e+01 -2.033210254954e+00 -6.627392511654e-01 3.284110218316e-11 2.341137335987e-15 4.598748800828e-16 3.284383493611e-11 -2.244591146104e-16 3.284506572882e-11 -4.984603712971e+24 1387547033479 403379562 3495985848 3496259128 2836356343 3170326143 4063296406 1737040503 2409078784 3693707264 3703281642 857321472 885699910 2726945979
 3.633831763423e+10 -9.406528531152e+10 9.406528531152e+10 -2.929562490005e+00 8.763872952753e+00 -8.763872952753e+00 2.804418483725e-11 2.824779427221e-14 -2.824779427221e-14 2.670273726151e-11 5.372754252071e-13 2.670273726151e-11 -4.038127155077e+24 1388760646770 1921283894 1488946629 1488946629 1970357994 1527562155 1527562155 2087900304 1401640656 1401640736 5546763 3363973648 5546760 2120522848
 1.229964932762e+11 -7.263667773250e+09 5.049085212492e+10 -1.147372841643e+01 6.063147970878e-01 -5.192560980266e+00 2.709913452621e-11 8.900316193292e-15 -5.137608126659e-13 2.906920769495e-11 -7.004718393326e-15 2.918024125455e-11 -4.174769886844e+24 1388848019675 2346463697 1674838463 2251937125 2280621657 1242715917 3030575788 1866029034 3607523352 3342745888 717631979 4123862544 4248258430 3575032990
 9.405948865534e+10 -7.263794613978e+09 6.504468565048e+10 -8.782460486085e+00 5.961112138477e-01 -6.284364720711e+00 3.225792484758e-11 2.255653654513e-15 -2.976191182624e-14 3.229330691869e-11 4.619480845595e-15 3.228063361427e-11 -4.586826767790e+24 1388848610324 3851376671 1532994839 1185216157 2838252589 3540527222 2170444667 973180718 3873543168 3183455744 192083 406276352 1701374884 79804910
 2.168382156553e+10 3.627732698759e+10 -7.953250362219e+10 -2.088057511654e+00 -3.098440076257e+00 7.587872026291e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.539907361671e+24 1388942336990 1878400024 689385511 2990944691 2133180530 4083227606 534552077 1419385457 0 0 1419385457 0 1419385457 4165097998
 -1.087326183169e+11 -7.966676677094e+10 5.071505906190e+10 9.570426726877e+00 7.212820659490e+00 -4.541277386783e+00 2.541700333176e-11 3.355769148774e-14 -4.358820565500e-14 2.538938312836e-11 -6.540724431276e-14 2.527690570316e-11 -4.069287289918e+24 1389441980014 374138271 1672671254 3337342084 4174473047 2830217977 2659790745 462742868 1259102720 4074636160 3703709095 2991032832 41632760 206497364
 3.633736343674e+10 -2.173791928778e+10 7.256393120772e+09 -2.931949913443e+00 1.937517386737e+00 -6.169235430028e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.539907361671e+24 1390289564313 1406761575 1289689886 1510758767 670956091 993490761 1898613399 1419385457 0 0 1419385457 0 1419385457 4165097997
 6.502976849216e+10 6.502976849216e+10 7.955648465958e+10 -6.325225599439e+00 -6.325225599439e+00 -7.520470126388e+00 3.119437056715e-11 -1.141522546307e-13 -1.140492183717e-13 3.119437056715e-11 -1.140492183717e-13 3.119328389057e-11 -4.435713424331e+24 1390870224156 173559891 173559891 2654180295 4035290598 4035290600 518882420 2771535381 3063618560 1595814144 2771535379 1595814080 2120203158 225371197
 3.635860374574e+10 5.043282099003e+10 9.400549373273e+10 -2.871364274285e+00 -5.325204523243e+00 -8.931113593342e+00 3.261742667735e-11 -2.911105380511e-15 -6.343799804738e-15 3.261667340126e-11 -7.347354007353e-15 3.260846909751e-11 -4.653153614856e+24 1391454471454 2277735147 2382106489 4293180451 3576146386 1780440389 3955263579 2770422920 1329844224 958832640 2170710900 308982784 3926516656 3020453422
 -1.231253609295e+11 -2.169123889626e+10 2.169123889626e+10 1.113935213222e+01 2.067588581763e+00 -2.067588581763e+00 3.022662805048e-11 -9.727603511049e-14 9.727603511049e-14 3.040341586160e-11 6.620109411398e-14 3.040341586160e-11 -5.155917597604e+24 1391591707667 3911287281 666962593 666962593 698679891 3789686370 3789686369 200138679 533385472 533385344 2142160497 2751013248 2142160497 1769937751
 1.087465529060e+11 9.431631895909e+10 7.154302879330e+09 -9.530513567512e+00 -8.067802677160e+00 -8.997273701836e-01 2.527460169703e-11 1.712825023408e-13 1.254077408375e-13 2.527297319372e-11 -1.250726505744e-13 2.504923724355e-11 -5.280658328842e+24 1391597785362 3058304129 3505329815 4193601500 2037192887 139589400 231220578 4245810456 1041497408 1073936320 2759621618 2524939712 3299633301 1058523644
 -3.626210662854e+10 -7.248984296453e+09 6.503287573977e+10 3.140586868119e+00 6.371901591352e-01 -6.318279424524e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.305633803877e+24 1393080699362 2886275659 2391227959 3719793065 33982477 2648322394 178080032 1419385457 0 0 1419385457 0 1419385457 4034327722
 -7.239690345457e+09 -7.239690345457e+09 5.058343528339e+10 6.632427440702e-01 6.632427440702e-01 -4.907357632495e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.570252163388e+24 1393125808208 2258063774 2258063774 4029073255 3638748964 3638748967 1542806603 1419385457 0 0 1419385457 0 1419385457 3862753995
 -5.047530886159e+10 -7.957199086728e+10 5.047530886159e+10 5.206845181801e+00 7.476300102626e+00 -5.206845181801e+00 3.300755185646e-11 -1.074997251878e-15 9.559753475226e-16 3.300700226014e-11 1.074997251843e-15 3.300755185646e-11 -4.886985321529e+24 1393356546142 779824704 961759205 779824704 959229611 919564377 959229611 1657553867 3212042240 2082619392 2510988430 3211862016 1657553865 88052750
 -7.952760876783e+10 2.170399740296e+10 6.500666539717e+10 7.600613744718e+00 -2.032482668205e+00 -6.389124605847e+00 3.304757004345e-11 2.431967764212e-16 1.867942551562e-15 3.304923589153e-11 -2.640578910597e-16 3.304766760123e-11 -5.147848880226e+24 1393714651459 29349193 3748385956 4251605064 1243372786 1173161278 2923477344 829209720 1313030144 2844033024 908676515 576716800 3040642679 3384063230
 2.170247071238e+10 7.265019940545e+09 -7.948708679335e+10 -2.036272009504e+00 -5.930309518532e-01 7.714457450805e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.013696166251e+24 1394359291174 2967570280 2185803907 2965985373 4206141396 200750181 3152436528 1419385457 0 0 1419385457 0 1419385457 1036197605
 5.066226661606e+10 -9.417243320415e+10 9.417243320415e+10 -4.686531930885e+00 8.467643606707e+00 -8.467643606707e+00 2.551719569165e-11 -4.735646856955e-14 4.735646856954e-14 2.592991735308e-11 3.176140864068e-13 2.592991735308e-11 -3.924862555494e+24 1394400038471 2918195480 1261708935 1261708935 972766243 4221172727 4221172727 3127317327 1339489280 1339488768 1967373914 1896390784 1967373926 3452077114
 -6.499756889639e+10 7.266996238189e+09 7.952269138927e+10 6.414340961281e+00 -5.873471465902e-01 -7.615680489249e+00 3.311243131582e-11 2.399310684284e-16 6.794398249640e-16 3.311281430921e-11 -2.143051097064e-16 3.311209801173e-11 -4.828601315940e+24 1395005697202 1660995278 14878555 4181541993 4281884921 1044390046 4063785320 286397684 1871511552 3986882560 3717178894 2295103488 249695167 63236238
 1.085083344977e+11 -5.050705216881e+10 7.254164853904e+09 -1.019365654896e+01 5.118547890995e+00 -6.230369727678e-01 3.140888749110e-11 5.290649264148e-14 -7.747076426791e-16 3.152792364171e-11 -4.206437312560e-17 3.155660830442e-11 -4.202181645485e+24 1395176622663 3382818458 3910245612 1465808446 4085309741 2655737479 1002934965 1855462015 254219008 3018956032 692848949 370097152 2728192309 3383082293
