#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 3.632062872620e+10 6.497769318820e+10 7.955696573845e+10 -2.978968210459e+00 -6.469546820147e+00 -7.519825536027e+00 3.287240034231e-11 -4.863716080890e-16 -5.685277938956e-16 3.287104243637e-11 -1.928408151408e-15 3.287078132236e-11 -3.333789861947e+03
 5.047075717087e+10 5.047075717087e+10 2.166454799491e+10 -5.219999045553e+00 -5.219999045553e+00 -2.141859219394e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.651682521158e+03
 -6.508067944937e+10 -7.251059697377e+09 6.508067944937e+10 6.185905431696e+00 6.319150389142e-01 -6.185905431696e+00 3.325242196650e-11 -4.581073323449e-19 1.099457648034e-18 3.325242301227e-11 4.581073573865e-19 3.325242196650e-11 -3.548409950670e+03
 -7.246711754344e+09 -7.246711754344e+09 3.632331643027e+10 6.435718435098e-01 6.435718435098e-01 -2.970414654064e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.022373513908e+03
 -9.404651456121e+10 2.170638714452e+10 3.627012664436e+10 8.818407729629e+00 -2.025431082042e+00 -3.118060206990e+00 3.314046987324e-11 8.861548459110e-17 1.447591476906e-16 3.314106471306e-11 -1.040815013378e-17 3.314105798718e-11 -3.499100427001e+03
 7.235837930190e+09 3.634180258245e+10 3.634180258245e+10 -6.967445897435e-01 -2.960749560559e+00 -2.960749560559e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.137278306885e+03
 1.087465529060e+11 -9.431631895909e+10 7.154302879330e+09 -9.530513567512e+00 8.067802677160e+00 -8.997273701836e-01 2.526584693838e-11 -1.062107408588e-13 7.778428518112e-14 2.526459323178e-11 7.757080007292e-14 2.508878470432e-11 -3.537622041137e+03
 -7.963305909289e+10 3.630980544650e+10 3.630980544650e+10 7.309301142304e+00 -3.007097027525e+00 -3.007097027525e+00 3.325241008069e-11 8.246033213283e-19 8.246033213283e-19 3.325241131664e-11 -3.664903788570e-19 3.325241131664e-11 -3.100798853981e+03
 1.375455915090e+11 -7.247132703298e+09 3.620831425151e+10 -1.262914306796e+01 6.427413761448e-01 -3.291475126168e+00 2.564204002016e-11 -8.053082029652e-17 2.990685562571e-15 2.687354154224e-11 -9.519584575186e-16 2.563303102024e-11 -2.790885282155e+03
 1.085083344977e+11 -7.254164853904e+09 5.050705216881e+10 -1.019365654896e+01 6.230369727678e-01 -5.118547890995e+00 3.142802652544e-11 4.941905989348e-16 -3.343041054090e-14 3.154878872354e-11 -2.568321545290e-17 3.152538814664e-11 -3.170289505826e+03
 3.629903606560e+10 -1.084578016225e+11 5.049422409609e+10 -3.036719760107e+00 1.033374961355e+01 -5.154937241729e+00 3.062408831315e-11 6.055331567438e-14 -4.407137744891e-14 3.048625873455e-11 6.806997808669e-14 3.061768658443e-11 -2.891395092789e+03
 -9.419163182482e+10 6.509013079736e+10 7.962368118397e+10 8.415302307654e+00 -6.156183932851e+00 -7.332893679677e+00 2.671498535747e-11 2.139139330245e-13 2.281861785547e-13 2.671320492159e-11 -2.274570177112e-13 2.672920219091e-11 -2.824769053058e+03
 -7.247132703298e+09 1.375455915090e+11 3.620831425151e+10 6.427413761448e-01 -1.262914306796e+01 -3.291475126168e+00 2.687354154224e-11 -8.053082029653e-17 -9.519584575186e-16 2.564204002016e-11 2.990685562571e-15 2.563303102024e-11 -2.790885282155e+03
 5.054606452604e+10 6.502220417792e+10 7.955850450430e+10 -5.010191247439e+00 -6.346198381665e+00 -7.514296482402e+00 3.237012227203e-11 -8.572957415355e-15 -8.623465959399e-15 3.236974841722e-11 -9.216590252312e-15 3.236884233748e-11 -3.253425476966e+03
 7.952269138927e+10 -7.266996238189e+09 6.499756889639e+10 -7.615680489249e+00 5.873471465902e-01 -6.414340961281e+00 3.311216098414e-11 1.420588108819e-16 -4.508156234919e-16 3.311276241453e-11 1.590838490091e-16 3.311244087051e-11 -3.415158895973e+03
 2.170381283225e+10 6.503866689354e+10 9.403459114516e+10 -2.032473222091e+00 -6.300565154912e+00 -8.851277079460e+00 3.210683969451e-11 -3.463235332100e-15 -2.616886399807e-15 3.207919129758e-11 -2.744627265514e-14 3.207236112679e-11 -3.218187532579e+03
 -5.052717988815e+10 -7.954281877379e+10 2.169746293174e+10 5.062636472349e+00 7.559177651859e+00 -2.050521865909e+00 3.323857890733e-11 -8.757866668775e-18 4.651493426389e-19 3.323857765309e-11 7.442368382251e-19 3.323858761495e-11 -3.752553026954e+03
 -7.228211396392e+09 -1.230578515903e+11 3.617362360883e+10 6.950690147826e-01 1.132565887399e+01 -3.385077410833e+00 3.002086768021e-11 -1.106312573750e-14 2.913324345927e-16 2.969459833588e-11 2.687319195873e-13 2.985176717671e-11 -3.277020214460e+03
 -9.431631895909e+10 1.087465529060e+11 7.154302879330e+09 8.067802677160e+00 -9.530513567512e+00 -8.997273701836e-01 2.526459323178e-11 -1.062107408588e-13 7.757080007289e-14 2.526584693838e-11 7.778428518111e-14 2.508878470432e-11 -3.794321580629e+03
 -2.172000247829e+10 -7.245195998814e+09 5.053794192016e+10 1.987625427973e+00 6.478570756779e-01 -5.033352343039e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.918868675559e+03
 -6.498661953533e+10 5.049174611970e+10 2.170192012595e+10 6.445862067078e+00 -5.160334832762e+00 -2.038462393241e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.620463705944e+03
 5.049507935605e+10 -5.049507935605e+10 3.623940548439e+10 -5.137005053901e+00 5.137005053901e+00 -3.194508031600e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.753784010983e+03
 -5.049422409609e+10 -1.084578016225e+11 3.629903606560e+10 5.154937241729e+00 1.033374961355e+01 -3.036719760107e+00 3.061768658443e-11 -6.806997808671e-14 4.407137744889e-14 3.048625873455e-11 6.055331567439e-14 3.062408831315e-11 -3.548409950670e+03
 -7.963823897272e+10 -7.963823897272e+10 7.963823897272e+10 7.292308156094e+00 7.292308156094e+00 -7.292308156094e+00 2.718421730439e-11 -2.401066375356e-13 2.401066375356e-13 2.718421730439e-11 2.401066375356e-13 2.718421730439e-11 -2.849067275445e+03
 7.239863558293e+09 1.085482659951e+11 2.170357045613e+10 -6.627392511654e-01 -1.008338669121e+01 -2.033210254954e+00 3.284481534391e-11 -2.971628106450e-16 -1.449845568925e-16 3.284151924900e-11 -1.511585539886e-15 3.284379276905e-11 -3.291068763462e+03
 3.632700519686e+10 3.632700519686e+10 9.405125464167e+10 -2.958468892960e+00 -2.958468892960e+00 -8.804470336841e+00 3.301397246840e-11 -2.786446620990e-16 -5.401718648377e-16 3.301397246840e-11 -5.401718648457e-16 3.301240174057e-11 -3.373705786389e+03
 1.084578016225e+11 5.049422409609e+10 3.629903606560e+10 -1.033374961355e+01 -5.154937241729e+00 -3.036719760107e+00 3.048625873455e-11 -6.806997808671e-14 -6.055331567438e-14 3.061768658443e-11 -4.407137744892e-14 3.062408831315e-11 -3.715339833484e+03
 7.245296182458e+09 7.245296182458e+09 1.085489562311e+11 -6.474372918882e-01 -6.474372918882e-01 -1.008162043319e+01 3.300513790329e-11 -1.127635606019e-17 -1.731628928303e-17 3.300513790329e-11 -1.731628928727e-17 3.300322980880e-11 -3.333023351247e+03
 3.627192899527e+10 6.502572021832e+10 6.502572021832e+10 -3.113974741226e+00 -6.337713498981e+00 -6.337713498981e+00 3.321987029370e-11 -1.136550119836e-17 -1.136550119836e-17 3.321986103350e-11 -2.017597268638e-17 3.321986103350e-11 -3.415158895973e+03
 6.503182793469e+10 -7.961435024070e+10 7.961435024070e+10 -6.318164077123e+00 7.359844495782e+00 -7.359844495782e+00 2.924495800486e-11 2.454944930932e-13 -2.454944930932e-13 2.924503398560e-11 2.473256428916e-13 2.924503398560e-11 -2.989137887671e+03
 1.229939086155e+11 2.171354573176e+10 5.055685642142e+10 -1.150108178324e+01 -2.005487363297e+00 -4.980402026246e+00 2.698902414839e-11 -6.177647931154e-14 -2.727505023653e-13 2.853037344980e-11 3.674731081885e-14 2.863015035508e-11 -3.291068763462e+03
 -3.632062872620e+10 -7.955696573845e+10 6.497769318820e+10 2.978968210459e+00 7.519825536027e+00 -6.469546820147e+00 3.287240034231e-11 -5.685277939078e-16 4.863716080890e-16 3.287078132236e-11 1.928408151437e-15 3.287104243637e-11 -3.585421491748e+03
 -9.406528531152e+10 3.633831763423e+10 9.406528531152e+10 8.763872952753e+00 -2.929562490005e+00 -8.763872952753e+00 2.677589737081e-11 1.897915304536e-14 3.573948564558e-13 2.787483150413e-11 -1.897915304536e-14 2.677589737081e-11 -2.856074663113e+03
 -7.263667773250e+09 1.229964932762e+11 5.049085212492e+10 6.063147970878e-01 -1.147372841643e+01 -5.192560980266e+00 2.895915068742e-11 6.022058185830e-15 -4.476985188850e-15 2.737788944157e-11 -3.256243072340e-13 2.903487393242e-11 -2.952718931387e+03
 -3.630929330320e+10 1.232263411736e+11 6.516452996286e+10 3.011628770151e+00 -1.085729026141e+01 -5.949195611817e+00 2.537187998281e-11 -9.138365181427e-15 -2.922343335776e-14 2.544750417750e-11 5.025332303552e-14 2.536441454608e-11 -2.753784010983e+03
 5.043282099003e+10 3.635860374574e+10 9.400549373273e+10 -5.325204523243e+00 -2.871364274285e+00 -8.931113593342e+00 3.261741535592e-11 -1.844708591718e-15 -4.658381078206e-15 3.261803612180e-11 -4.020506853409e-15 3.261065499455e-11 -3.291068763462e+03
 -6.502928401064e+10 5.052732568357e+10 7.257075362805e+09 6.327318241851e+00 -5.063502010390e+00 -6.147772573180e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.878113511372e+03
 6.502928401064e+10 5.052732568357e+10 7.257075362805e+09 -6.327318241851e+00 -5.063502010390e+00 -6.147772573180e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.715339833484e+03
 -1.229939086155e+11 2.171354573176e+10 5.055685642142e+10 1.150108178324e+01 -2.005487363297e+00 -4.980402026246e+00 2.698902414839e-11 6.177647931154e-14 2.727505023653e-13 2.853037344980e-11 3.674731081886e-14 2.863015035508e-11 -2.830368958646e+03
 -7.961435024070e+10 6.503182793469e+10 7.961435024070e+10 7.359844495782e+00 -6.318164077123e+00 -7.359844495782e+00 2.924503398560e-11 2.454944930932e-13 2.473256428916e-13 2.924495800486e-11 -2.454944930932e-13 2.924503398560e-11 -2.989137887671e+03
 -7.948915113464e+10 3.626799635025e+10 7.265273124246e+09 7.708839746326e+00 -3.124061008056e+00 -5.922883613849e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.775965211213e+03
 -5.052732568357e+10 -7.257075362805e+09 6.502928401064e+10 5.063502010390e+00 6.147772573180e-01 -6.327318241851e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.669922294991e+03
 -1.085482659951e+11 2.170357045613e+10 7.239863558293e+09 1.008338669121e+01 -2.033210254954e+00 -6.627392511654e-01 3.284151924900e-11 1.511585539877e-15 2.971628106401e-16 3.284379276905e-11 -1.449845568834e-16 3.284481534391e-11 -3.525495811190e+03
 3.633831763423e+10 -9.406528531152e+10 9.406528531152e+10 -2.929562490005e+00 8.763872952753e+00 -8.763872952753e+00 2.787483150413e-11 1.897915304536e-14 -1.897915304536e-14 2.677589737081e-11 3.573948564558e-13 2.677589737081e-11 -2.856074663113e+03
 1.229964932762e+11 -7.263667773250e+09 5.049085212492e+10 -1.147372841643e+01 6.063147970878e-01 -5.192560980266e+00 2.737788944157e-11 6.022058185829e-15 -3.256243072340e-13 2.895915068742e-11 -4.476985188850e-15 2.903487393242e-11 -2.952718931387e+03
 9.405948865534e+10 -7.263794613978e+09 6.504468565048e+10 -8.782460486085e+00 5.961112138477e-01 -6.284364720711e+00 3.226239531953e-11 1.432103532648e-15 -1.890014914589e-14 3.229151178173e-11 2.930921977532e-15 3.228108255753e-11 -3.244157306712e+03
 2.168382156553e+10 3.627732698759e+10 -7.953250362219e+10 -2.088057511654e+00 -3.098440076257e+00 7.587872026291e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.210972287548e+03
 -1.087326183169e+11 -7.966676677094e+10 5.071505906190e+10 9.570426726877e+00 7.212820659490e+00 -4.541277386783e+00 2.540808580309e-11 2.150475335009e-14 -2.785333357431e-14 2.538639747571e-11 -4.186148535016e-14 2.529820664309e-11 -2.878113511372e+03
 3.633736343674e+10 -2.173791928778e+10 7.256393120772e+09 -2.931949913443e+00 1.937517386737e+00 -6.169235430028e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.210972287548e+03
 6.502976849216e+10 6.502976849216e+10 7.955648465958e+10 -6.325225599439e+00 -6.325225599439e+00 -7.520470126388e+00 3.120414626720e-11 -7.061709988475e-14 -7.055492267894e-14 3.120414626720e-11 -7.055492267895e-14 3.120324101847e-11 -3.137278306885e+03
 3.635860374574e+10 5.043282099003e+10 9.400549373273e+10 -2.871364274285e+00 -5.325204523243e+00 -8.931113593342e+00 3.261803612180e-11 -1.844708591717e-15 -4.020506853389e-15 3.261741535592e-11 -4.658381078207e-15 3.261065499455e-11 -3.291068763462e+03
 -1.231253609295e+11 -2.169123889626e+10 2.169123889626e+10 1.113935213222e+01 2.067588581763e+00 -2.067588581763e+00 3.025216744500e-11 -6.058961344544e-14 6.058961344544e-14 3.039698004064e-11 4.077209078688e-14 3.039698004064e-11 -3.646662190195e+03
 1.087465529060e+11 9.431631895909e+10 7.154302879330e+09 -9.530513567512e+00 -8.067802677160e+00 -8.997273701836e-01 2.526584693838e-11 1.062107408588e-13 7.778428518109e-14 2.526459323178e-11 -7.757080007291e-14 2.508878470432e-11 -3.734888446641e+03
 -3.626210662854e+10 -7.248984296453e+09 6.503287573977e+10 3.140586868119e+00 6.371901591352e-01 -6.318279424524e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.752553026954e+03
 -7.239690345457e+09 -7.239690345457e+09 5.058343528339e+10 6.632427440702e-01 6.632427440702e-01 -4.907357632495e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.939711519733e+03
 -5.047530886159e+10 -7.957199086728e+10 5.047530886159e+10 5.206845181801e+00 7.476300102626e+00 -5.206845181801e+00 3.300754646946e-11 -7.155775355318e-16 6.362204458551e-16 3.300708455381e-11 7.155775355577e-16 3.300754646946e-11 -3.456452563233e+03
 -7.952760876783e+10 2.170399740296e+10 6.500666539717e+10 7.600613744718e+00 -2.032482668205e+00 -6.389124605847e+00 3.304768692130e-11 1.616723740396e-16 1.240415311774e-15 3.304908544180e-11 -1.755497636388e-16 3.304776896836e-11 -3.640955371567e+03
 2.170247071238e+10 7.265019940545e+09 -7.948708679335e+10 -2.036272009504e+00 -5.930309518532e-01 7.714457450805e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.838795185400e+03
 5.066226661606e+10 -9.417243320415e+10 9.417243320415e+10 -4.686531930885e+00 8.467643606707e+00 -8.467643606707e+00 2.556536988227e-11 -3.005310223601e-14 3.005310223601e-14 2.589884393063e-11 2.112057514626e-13 2.589884393063e-11 -2.775965211213e+03
 -6.499756889639e+10 7.266996238189e+09 7.952269138927e+10 6.414340961281e+00 -5.873471465902e-01 -7.615680489249e+00 3.311244087051e-11 1.590838490374e-16 4.508156235016e-16 3.311276241453e-11 -1.420588108827e-16 3.311216098414e-11 -3.415158895973e+03
 1.085083344977e+11 -5.050705216881e+10 7.254164853904e+09 -1.019365654896e+01 5.118547890995e+00 -6.230369727678e-01 3.142802652544e-11 3.343041054091e-14 -4.941905989348e-16 3.152538814664e-11 -2.568321545277e-17 3.154878872354e-11 -2.972106639183e+03
 5.044230144031e+10 5.044230144031e+10 7.233606657066e+09 -5.256615177528e+00 -5.256615177528e+00 -7.026150605717e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.838795185400e+03
 -1.085083344977e+11 -5.050705216881e+10 7.254164853904e+09 1.019365654896e+01 5.118547890995e+00 -6.230369727678e-01 3.142802652544e-11 -3.343041054090e-14 4.941905989346e-16 3.152538814664e-11 -2.568321545302e-17 3.154878872354e-11 -3.669922294991e+03
 -9.417243320415e+10 5.066226661606e+10 9.417243320415e+10 8.467643606707e+00 -4.686531930885e+00 -8.467643606707e+00 2.589884393063e-11 -3.005310223600e-14 2.112057514626e-13 2.556536988227e-11 3.005310223600e-14 2.589884393063e-11 -2.775965211213e+03
 5.045339854823e+10 5.045339854823e+10 9.401833978226e+10 -5.268071534830e+00 -5.268071534830e+00 -8.895541513244e+00 3.197601890193e-11 -8.996014482740e-15 -1.779978650924e-14 3.197601890193e-11 -1.779978650922e-14 3.194345761831e-11 -3.210972287548e+03
 7.958477147055e+10 1.085791222291e+11 2.170776052887e+10 -7.440819937301e+00 -9.995578830195e+00 -2.021360216323e+00 2.723074610960e-11 -3.597240752859e-13 -2.006282577842e-13 2.698369891707e-11 -1.177823010238e-14 2.833951462805e-11 -4.067347658970e+03
 -6.511009494787e+10 -1.085771931081e+11 5.060909958584e+10 6.102198982754e+00 1.000148675004e+01 -4.834592063053e+00 2.799619752545e-11 -2.636643006131e-13 1.378597562527e-13 2.679894849513e-11 2.528875621587e-13 2.800999403088e-11 -3.244157306712e+03
 3.617362360883e+10 -1.230578515903e+11 7.228211396392e+09 -3.385077410833e+00 1.132565887399e+01 -6.950690147826e-01 2.985176717671e-11 2.687319195873e-13 -2.913324345921e-16 2.969459833588e-11 1.106312573750e-14 3.002086768021e-11 -3.880667072016e+03
 5.050705216881e+10 1.085083344977e+11 7.254164853904e+09 -5.118547890995e+00 -1.019365654896e+01 -6.230369727678e-01 3.152538814664e-11 -3.343041054090e-14 2.568321545370e-17 3.142802652544e-11 -4.941905989347e-16 3.154878872354e-11 -3.600422638694e+03
 -7.953108757600e+10 3.629875711324e+10 9.400524938294e+10 7.590547684097e+00 -3.038699565192e+00 -8.931610694237e+00 2.956469013932e-11 1.649426578710e-14 2.872162660860e-13 2.981810615564e-11 -2.126196485486e-14 2.955563900059e-11 -3.026549733283e+03
 7.952329862632e+10 7.281894235845e+09 7.952329862632e+10 -7.612763342036e+00 -5.462014320359e-01 -7.612763342036e+00 3.248652187120e-11 -4.105882157457e-15 -7.984705315739e-15 3.249352035562e-11 -4.105882157466e-15 3.248652187120e-11 -3.275100114198e+03
 2.170357045613e+10 7.239863558293e+09 1.085482659951e+11 -2.033210254954e+00 -6.627392511653e-01 -1.008338669121e+01 3.284379276905e-11 -1.449845568905e-16 -1.511585539886e-15 3.284481534391e-11 -2.971628106401e-16 3.284151924900e-11 -3.305759230737e+03
 -6.507335451314e+10 1.085774799083e+11 2.172583562038e+10 6.203579058182e+00 -1.000251682754e+01 -1.971558716705e+00 2.954415099871e-11 2.735060637413e-13 1.319504055019e-14 2.947641183713e-11 -1.241708911361e-14 2.979509478203e-11 -3.088843257377e+03
 -9.419163182482e+10 -7.962368118397e+10 6.509013079736e+10 8.415302307654e+00 7.332893679677e+00 -6.156183932851e+00 2.671498535747e-11 -2.281861785547e-13 2.139139330246e-13 2.672920219091e-11 2.274570177112e-13 2.671320492159e-11 -3.752553026954e+03
 -5.049174611970e+10 -6.498661953533e+10 2.170192012595e+10 5.160334832762e+00 6.445862067078e+00 -2.038462393241e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.373705786389e+03
 -1.085426218190e+11 -3.623734585091e+10 2.170239017591e+10 1.009929798481e+01 3.209191973433e+00 -2.036229748517e+00 3.216847934563e-11 -1.592027803293e-14 9.467735891638e-15 3.221072387057e-11 2.201466065362e-16 3.221091338229e-11 -2.942988980942e+03
 -2.172583562038e+10 1.085774799083e+11 6.507335451314e+10 1.971558716705e+00 -1.000251682754e+01 -6.203579058182e+00 2.979509478203e-11 1.241708911361e-14 1.319504055019e-14 2.947641183713e-11 -2.735060637413e-13 2.954415099871e-11 -3.023008318895e+03
 6.503821236245e+10 3.629315139442e+10 9.404782425896e+10 -6.302590430095e+00 -3.054274841609e+00 -8.814680431846e+00 3.158458357755e-11 -4.656769447621e-15 -3.409696567441e-14 3.160900000992e-11 -1.360163440588e-14 3.156496142720e-11 -3.166634816104e+03
 -1.230298701838e+11 2.167525314464e+10 3.620223382523e+10 1.140407884235e+01 -2.111734134605e+00 -3.306312267104e+00 2.922210882371e-11 1.744116455234e-13 2.714654264700e-13 2.955776937517e-11 -2.459140224112e-15 2.955711959293e-11 -2.906637978712e+03
 -7.956201010580e+10 7.956201010580e+10 3.629977659167e+10 7.504950210929e+00 -7.504950210929e+00 -3.036486443041e+00 3.182700317127e-11 3.297874818974e-14 4.823443709657e-15 3.182700317127e-11 -4.823443709659e-15 3.185577470341e-11 -3.794321580629e+03
 7.249757909239e+09 -2.173713336389e+10 2.173713336389e+10 -6.354779592813e-01 1.940222819391e+00 -1.940222819391e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.372415794995e+03
 -1.232263411736e+11 -3.630929330320e+10 6.516452996286e+10 1.085729026141e+01 3.011628770151e+00 -5.949195611817e+00 2.544750417750e-11 9.138365181415e-15 -5.025332303551e-14 2.537187998281e-11 -2.922343335778e-14 2.536441454608e-11 -3.088843257377e+03
 6.517342930423e+10 -1.231504721298e+11 2.180709399575e+10 -5.925807730689e+00 1.106729550071e+01 -1.747207746442e+00 2.584052866406e-11 -1.015339927573e-15 5.358772393418e-16 2.584183153354e-11 -4.065098034127e-16 2.709457328231e-11 -3.373705786389e+03
 7.245296182458e+09 1.085489562311e+11 7.245296182458e+09 -6.474372918882e-01 -1.008162043319e+01 -6.474372918882e-01 3.300513790329e-11 -1.731628928212e-17 -1.127635605859e-17 3.300322980880e-11 -1.731628927773e-17 3.300513790329e-11 -3.084916713185e+03
 1.085774799083e+11 -2.172583562038e+10 6.507335451314e+10 -1.000251682754e+01 1.971558716705e+00 -6.203579058182e+00 2.947641183713e-11 1.241708911360e-14 -2.735060637413e-13 2.979509478203e-11 1.319504055020e-14 2.954415099871e-11 -3.023008318895e+03
 -1.230298701838e+11 3.620223382523e+10 2.167525314464e+10 1.140407884235e+01 -3.306312267104e+00 -2.111734134605e+00 2.922210882371e-11 2.714654264700e-13 1.744116455234e-13 2.955711959293e-11 -2.459140224136e-15 2.955776937517e-11 -3.794321580629e+03
 -9.406122722648e+10 -2.170147410497e+10 7.241761702785e+09 8.777385262833e+00 2.039367326518e+00 -6.571972312567e-01 3.324551053385e-11 -4.770500344596e-18 5.539433377128e-19 3.324551518498e-11 1.846480152479e-19 3.324551781406e-11 -3.526504128234e+03
 5.047530886159e+10 -7.957199086728e+10 5.047530886159e+10 -5.206845181801e+00 7.476300102626e+00 -5.206845181801e+00 3.300754646946e-11 7.155775355270e-16 -6.362204458615e-16 3.300708455381e-11 7.155775355431e-16 3.300754646946e-11 -2.753784010983e+03
 -2.168381593782e+10 -2.168381593782e+10 6.498205836166e+10 2.088082969857e+00 2.088082969857e+00 -6.457850283959e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.787659143728e+03
 2.171361384328e+10 1.375622448486e+11 2.171361384328e+10 -2.005824410747e+00 -1.258381168128e+01 -2.005824410747e+00 2.698961998502e-11 1.303872597778e-16 -1.602599292381e-13 2.557978377299e-11 1.303872597777e-16 2.698961998502e-11 -2.856074663113e+03
 -7.955631528404e+10 5.061956705285e+10 9.406421245818e+10 7.513109471307e+00 -4.806698546260e+00 -8.752940681937e+00 2.836158363907e-11 1.800217901975e-13 2.838237726125e-13 2.837909641719e-11 -1.813773480972e-13 2.833960315640e-11 -2.942988980942e+03
 -7.953250362219e+10 3.627732698759e+10 2.168382156553e+10 7.587872026291e+00 -3.098440076257e+00 -2.088057511654e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.669727501636e+03
 -9.417243320415e+10 -9.417243320415e+10 5.066226661606e+10 8.467643606707e+00 8.467643606707e+00 -4.686531930885e+00 2.589884393063e-11 -2.112057514626e-13 -3.005310223600e-14 2.589884393063e-11 -3.005310223601e-14 2.556536988227e-11 -3.291068763462e+03
 9.405948865534e+10 6.504468565048e+10 7.263794613978e+09 -8.782460486085e+00 -6.284364720711e+00 -5.961112138477e-01 3.226239531953e-11 -1.890014914590e-14 -1.432103532655e-15 3.228108255753e-11 -2.930921977529e-15 3.229151178173e-11 -2.817018653283e+03
 2.170239017591e+10 3.623734585091e+10 -1.085426218190e+11 -2.036229748517e+00 -3.209191973433e+00 1.009929798481e+01 3.221091338229e-11 -2.201466065429e-16 9.467735891643e-15 3.221072387057e-11 1.592027803293e-14 3.216847934563e-11 -3.456452563233e+03
 -5.052406596641e+10 7.264244526824e+09 7.948665854565e+10 5.071251759529e+00 -5.950737881278e-01 -7.715055155487e+00 3.324551441681e-11 2.769719504734e-19 5.047473452436e-18 3.324551809938e-11 -1.846481784222e-19 3.324551101071e-11 -3.537622041137e+03
 9.401115800274e+10 7.954874058954e+10 2.170957665129e+10 -8.914810206264e+00 -7.541911765216e+00 -2.016883622361e+00 3.031440433017e-11 -2.429354114381e-13 -4.864383388397e-14 3.033868050313e-11 -5.878579506300e-14 3.060578317558e-11 -3.291068763462e+03
 7.966676677094e+10 -1.087326183169e+11 5.071505906190e+10 -7.212820659490e+00 9.570426726877e+00 -4.541277386783e+00 2.538639747571e-11 -2.150475335009e-14 4.186148535015e-14 2.540808580309e-11 -2.785333357430e-14 2.529820664309e-11 -3.531745536470e+03
 5.047530886159e+10 7.957199086728e+10 5.047530886159e+10 -5.206845181801e+00 -7.476300102626e+00 -5.206845181801e+00 3.300754646946e-11 -7.155775355367e-16 -6.362204458357e-16 3.300708455381e-11 -7.155775355528e-16 3.300754646946e-11 -3.715339833484e+03
 9.405154272980e+10 7.261961610542e+09 7.959594890024e+10 -8.803315946019e+00 -6.014657236914e-01 -7.411561900230e+00 3.066966710907e-11 -4.185998062679e-14 -8.298924466153e-14 3.078245633132e-11 -5.083451478967e-14 3.074886535174e-11 -3.100798853981e+03
 -2.170357045613e+10 1.085482659951e+11 7.239863558293e+09 2.033210254954e+00 -1.008338669121e+01 -6.627392511654e-01 3.284379276905e-11 1.511585539885e-15 1.449845568886e-16 3.284151924900e-11 -2.971628106385e-16 3.284481534391e-11 -4.041915941350e+03
 6.504831035889e+10 5.055517273263e+10 9.407972486149e+10 -6.273430366683e+00 -4.984475854733e+00 -8.725985320773e+00 3.056788800780e-11 -6.512988317799e-14 -7.829747737353e-14 3.057400849609e-11 -7.125605110138e-14 3.050176144066e-11 -3.084916713185e+03
