#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 3.629158695451e+10 2.168328295495e+10 6.493272685706e+10 -3.058695107590e+00 -2.089585346306e+00 -6.594900009061e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.886985321529e+24 1230912439546 1460994885 2418789036 2425495720 603734713 2242162517 2009938781 3954728155 0 0 3954728155 0 3954728155 88052750
 7.962368118397e+10 9.419163182482e+10 6.509013079736e+10 -7.332893679677e+00 -8.415302307654e+00 -6.156183932851e+00 2.674003779089e-11 -3.453411728522e-13 -3.442941419517e-13 2.672300165111e-11 -3.245892485030e-13 2.672088765564e-11 -3.993864994951e+24 1231549042228 4104124394 1037095147 651868307 346884518 2164959056 2924414004 3383122708 250953984 2064440512 878109488 3002410944 3758194975 3614884592
 1.228963108623e+11 -3.628145843211e+10 3.628145843211e+10 -1.177310103502e+01 3.085326768700e+00 -3.085326768700e+00 2.729174320671e-11 4.120395728050e-13 -4.120395728050e-13 2.921922212772e-11 -3.915404833617e-14 2.921922212772e-11 -4.173654309450e+24 1231667213346 3796780671 1040202134 1040202134 3860581956 3439873774 3439873779 1514304997 588168000 588168000 1817164410 1796214816 1817164410 119416740
 -2.169346029149e+10 9.404688415914e+10 5.053530853973e+10 2.060496539499e+00 -8.817211603697e+00 -5.040538409384e+00 3.286092592972e-11 5.204813197030e-16 2.575778977054e-16 3.285737318741e-11 -2.687635184939e-15 3.285932529589e-11 -4.718974731927e+24 1232710261677 3171808047 2436834293 972519161 2618645666 2402260131 3868862237 2706590186 3305246720 991502336 2702158940 3390627840 4128605404 268452314
 2.173713336389e+10 7.249757909239e+09 2.173713336389e+10 -1.940222819391e+00 -6.354779592813e-01 -1.940222819391e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.253069217307e+24 1232759908486 1422887732 1834209688 1422887732 356764319 3750634555 356764320 3954728155 0 0 3954728155 0 3954728155 3238638538
 -2.172287204865e+10 6.501363731316e+10 7.266716310211e+09 1.979981241222e+00 -6.371183123413e+00 -5.882341543357e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.279157272044e+24 1233607441761 3821181027 3246543462 2841862067 3478906262 1841269825 1860723340 3954728155 0 0 3954728155 0 3954728155 2767259186
 5.048682569751e+10 6.498998007629e+10 5.048682569751e+10 -5.174770557049e+00 -6.434698663584e+00 -5.174770557049e+00 3.323444814793e-11 -1.668616557545e-17 -1.668616557061e-17 3.323444814793e-11 -1.668616555122e-17 3.323444814793e-11 -3.922276990815e+24 1235689173900 2781021523 3411580424 2781021523 227233966 2776552364 227233967 800406565 105906176 104333312 800406562 98041856 800406564 2120909851
 5.071505906190e+10 -1.087326183169e+11 7.966676677094e+10 -4.541277386783e+00 9.570426726877e+00 -7.212820659490e+00 2.527689980884e-11 -4.358850445110e-14 6.540603737892e-14 2.541699904426e-11 -3.355753748084e-14 2.538937499954e-11 -3.891038379141e+24 1235721796345 3337342084 374138271 1672671254 2659790744 4174473047 2830217976 2512396800 4176126656 1857162752 3430793907 2625539712 1187958842 3889332429
 -6.502572021832e+10 -3.627192899527e+10 6.502572021832e+10 6.337713498981e+00 3.113974741226e+00 -6.337713498981e+00 3.321984933512e-11 -1.615152290053e-17 2.865592583990e-17 3.321986011957e-11 1.615152290699e-17 3.321984933512e-11 -4.918471247373e+24 1235723017574 2134156695 1833340069 2134156695 2437294067 2530284536 2437294066 896340634 2432172032 1158676480 2565153570 2434269184 896340632 1899843573
 -7.235837930190e+09 -3.634180258245e+10 3.634180258245e+10 6.967445897435e-01 2.960749560559e+00 -2.960749560559e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.597618716799e+24 1235766548739 4272098042 3433883536 3433883536 1330880046 1999763826 1999763831 3954728155 0 0 3954728155 0 3954728155 320833251
 9.406122722648e+10 7.241761702785e+09 2.170147410497e+10 -8.777385262833e+00 -6.571972312567e-01 -2.039367326518e+00 3.324550410879e-11 -6.982258950918e-19 -6.016720425571e-18 3.324551218562e-11 -2.327422159851e-19 3.324550926868e-11 -4.836479916805e+24 1235772561899 1826257548 980192717 3705920670 1894810715 2095619292 3508495517 2230499735 2684354560 721420288 3480328471 1275068416 3028954508 1746318529
 2.173713336389e+10 -7.249757909239e+09 2.173713336389e+10 -1.940222819391e+00 6.354779592813e-01 -1.940222819391e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.601934729724e+24 1235779157135 1422887732 1834209688 1422887732 356764322 3750634549 356764321 3954728155 0 0 3954728155 0 3954728155 226093275
 3.628537583112e+10 -1.085615256093e+11 6.508472220145e+10 -3.075641554223e+00 1.004646539313e+01 -6.172695076383e+00 2.897611146070e-11 2.843539510218e-13 -2.592735367508e-14 2.861099247470e-11 4.496775367918e-13 2.886816515391e-11 -4.886985321529e+24 1236483785973 3400416557 1802061511 405988942 4119649273 1340063940 4200921502 3764251337 602204720 133189888 1205872618 2616595584 2256062973 88052750
 1.084578016225e+11 -3.629903606560e+10 5.049422409609e+10 -1.033374961355e+01 3.036719760107e+00 -5.154937241729e+00 3.046021411592e-11 9.739971577699e-14 -1.091685416301e-13 3.062850933909e-11 7.155128786856e-14 3.062071168959e-11 -4.374087876717e+24 1237600746339 3080094411 2873307526 1841311588 985036665 3133551352 3729302084 3743222014 2704928128 637160704 1485936848 1268972416 1743930402 993990813
 -3.626210662854e+10 6.503287573977e+10 7.248984296453e+09 3.140586868119e+00 -6.318279424524e+00 -6.371901591352e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.279157272044e+24 1237831383666 2886275659 3719793065 2391227958 33982478 178080032 2648322399 3954728155 0 0 3954728155 0 3954728155 2767259186
 7.955696573845e+10 -3.632062872620e+10 6.497769318820e+10 -7.519825536027e+00 2.978968210459e+00 -6.469546820147e+00 3.287057411723e-11 8.799323686903e-16 -2.987131881045e-15 3.287252203714e-11 7.529041615239e-16 3.287088800213e-11 -4.713555827064e+24 1239748452672 4117394206 2683070180 3557320677 624128278 1224602253 3786531611 1042674072 2416123904 1865605120 1820969124 2957500416 2369370156 4239707531
 -6.508472220145e+10 1.085615256093e+11 3.628537583112e+10 6.172695076383e+00 -1.004646539313e+01 -3.075641554223e+00 2.886816515391e-11 4.496775367918e-13 2.592735367509e-14 2.861099247470e-11 -2.843539510218e-13 2.897611146070e-11 -4.202181645485e+24 1239824909836 405988942 1802061511 3400416557 4200921503 1340063940 4119649275 2256062972 2616595968 133194752 1205872622 602204848 3764251354 3383082291
 5.052732568357e+10 -6.502928401064e+10 7.257075362805e+09 -5.063502010390e+00 6.327318241851e+00 -6.147772573180e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.305633803877e+24 1239890823010 2615616047 1096108404 3928809998 2881973312 2204141418 1523592477 3954728155 0 0 3954728155 0 3954728155 4034327722
 -5.044678047462e+10 6.501420407952e+10 3.632676373719e+10 5.284924033420e+00 -6.368803400485e+00 -2.962209925398e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.481982727318e+24 1240029247884 2423602843 224332087 3652345849 540379805 2571039671 504088024 3954728155 0 0 3954728155 0 3954728155 2218339102
 -7.950651338598e+10 2.171248751479e+10 7.950651338598e+10 7.658654999319e+00 -2.008781605496e+00 -7.658654999319e+00 3.229219093267e-11 7.587848004425e-15 3.745840967141e-14 3.232658543614e-11 -7.587848010355e-15 3.229219093268e-11 -4.591042482164e+24 1240799991018 501873248 292234794 501873248 1959112310 388189757 1959112308 3403379220 3099517440 1688923648 4230521332 3103276032 3403379375 1259517695
 -2.170561645044e+10 -3.632529764417e+10 5.043487747802e+10 2.028908743546e+00 2.964734726361e+00 -5.318170196822e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.450124610539e+24 1241156371891 2970207094 467163448 1347160668 2178992220 3608692483 1752671579 3954728155 0 0 3954728155 0 3954728155 1669078647
 -3.626799635025e+10 -7.948915113464e+10 7.265273124246e+09 3.124061008056e+00 7.708839746326e+00 -5.922883613849e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.997979053432e+24 1241338872135 1769766412 815702844 1380183975 2996992678 371346867 3099484869 3954728155 0 0 3954728155 0 3954728155 4078301381
 -5.048682569751e+10 -5.048682569751e+10 6.498998007629e+10 5.174770557049e+00 5.174770557049e+00 -6.434698663584e+00 3.323444814793e-11 -1.668616555930e-17 1.668616556576e-17 3.323444814793e-11 1.668616556253e-17 3.323444814793e-11 -4.986029345322e+24 1241468444695 2781021523 2781021523 3411580423 227233966 227233965 2776552364 800406560 100663296 102760448 800406563 101711872 800406562 3305642828
 -6.517342930423e+10 -1.231504721298e+11 2.180709399575e+10 5.925807730689e+00 1.106729550071e+01 -1.747207746442e+00 2.576064292338e-11 1.542697835324e-15 -7.446704115109e-16 2.576220849880e-11 -5.852018132698e-16 2.727376580159e-11 -4.757037345582e+24 1241518487745 946894395 331468338 1672412359 4044801444 2387439418 472158652 4079913310 591339520 1271532984 3270733688 3068109840 4054520101 385988067
 9.407972486149e+10 -5.055517273263e+10 6.504831035889e+10 -8.725985320773e+00 4.984475854733e+00 -6.273430366683e+00 3.048348119371e-11 1.146341832119e-13 -1.256483839522e-13 3.057185895274e-11 1.052770719807e-13 3.056443612709e-11 -4.361680775209e+24 1242727503124 2906488011 1861829310 3836593787 1494495511 1883184862 558533326 671559118 3091965312 3397407808 1291500099 874699392 3716100641 2185571514
 1.230368784808e+11 -5.057275893208e+10 5.057275893208e+10 -1.138436979716e+01 4.935359310814e+00 -4.935359310814e+00 2.576327121761e-11 -3.833629668375e-15 3.833629668374e-15 2.603412352696e-11 3.225250251209e-13 2.603412352696e-11 -3.950951722439e+24 1242906256272 3331375373 522725017 522725017 507032800 3569864762 3569864761 1453793081 3289319424 3289318400 1306696970 639705920 1306696990 757381378
 -5.047075717087e+10 2.166454799491e+10 5.047075717087e+10 5.219999045553e+00 -2.141859219394e+00 -5.219999045553e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -3.893501153028e+24 1243931111577 1181072230 309044789 1181072230 1845965678 371160305 1845965680 3954728155 0 0 3954728155 0 3954728155 4138094618
 -5.055517273263e+10 9.407972486149e+10 6.504831035889e+10 4.984475854733e+00 -8.725985320773e+00 -6.273430366683e+00 3.057185895267e-11 1.146341831629e-13 1.052770719652e-13 3.048348119372e-11 -1.256483840169e-13 3.056443612715e-11 -4.361680775209e+24 1244120012052 1861829310 2906488011 3836593787 1883184862 1494495512 558533325 1291489144 3090023552 873477632 671560822 3399970560 3716109399 2185571514
 7.958591488388e+10 1.086188482706e+11 3.635166117123e+10 -7.437448841856e+00 -9.885106115866e+00 -2.893298927670e+00 2.627784163595e-11 -4.333344406745e-13 6.214871981639e-14 2.626447410614e-11 -9.105247353690e-14 2.755575824868e-11 -4.001782550858e+24 1244148346928 2953044052 403612386 2833675462 2530592814 2700756046 3900648220 192398752 1637935392 2271872836 3490778494 2906032196 2754322688 2294294149
 -7.952329862632e+10 7.281894235845e+09 -7.952329862632e+10 7.612763342036e+00 -5.462014320359e-01 7.612763342036e+00 3.248560375415e-11 6.473434485609e-15 -1.256419774621e-14 3.249408803760e-11 6.473434492698e-15 3.248560375415e-11 -4.147021131195e+24 1244191446725 1027756850 901613216 1027756850 1003024098 1827924743 1003024094 960770005 2696136704 1385241600 3875018231 2705123328 960770266 3126366612
 3.633934187667e+10 2.172788413250e+10 2.172788413250e+10 -2.926876422768e+00 -1.965800929462e+00 -1.965800929462e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.757037345582e+24 1244251519180 3026802046 3448896228 3448896228 798607054 2900870283 2900870284 3954728155 0 0 3954728155 0 3954728155 385988066
 6.500666539717e+10 2.170399740296e+10 7.952760876783e+10 -6.389124605847e+00 -2.032482668205e+00 -7.600613744718e+00 3.304765836376e-11 -2.640543474316e-16 -1.867917828381e-15 3.304922688358e-11 -2.431935934678e-16 3.304756079163e-11 -4.785790584720e+24 1244832184564 4251605064 3748385956 29349193 2923477344 1173161277 1243372785 1611213516 1717846016 292864000 3809732006 1179574272 3692527390 3520179758
 3.625534531926e+10 7.230564855518e+09 9.404491578898e+10 -3.158841693267e+00 -6.880166935179e-01 -8.822161304258e+00 3.317802489653e-11 -8.387487213027e-23 -1.861107095712e-16 3.317806293481e-11 -5.232910868397e-18 3.317762227250e-11 -4.875670917280e+24 1245415693788 1431208723 2675460102 2286746206 3408827443 2511888152 1402185358 1393661211 0 4097245184 2984834167 1138753536 3515120930 2577701844
 1.085429469357e+11 7.965329095545e+10 7.256309665806e+09 -1.009498602379e+01 -7.252594438063e+00 -6.175639331495e-01 2.669526611210e-11 -5.127033753429e-13 -6.836218572034e-15 2.848754738213e-11 -2.615368253018e-13 2.835421659380e-11 -5.626956944338e+24 1245549810444 4000820688 3284890716 4196198153 34832659 499812638 1879187514 2784169121 2121003416 2537827072 534285509 3094730222 2699727783 3387470038
 -7.953108757600e+10 -9.400524938294e+10 3.629875711324e+10 7.590547684097e+00 8.931610694237e+00 -3.038699565192e+00 2.952775313541e-11 -4.716337732490e-13 2.622200819811e-14 2.951732968014e-11 3.342645761479e-14 2.984914865233e-11 -5.367193198960e+24 1245600052359 383254836 1164373896 670202320 2285351397 330347627 3082221589 1821675231 1885298752 2994952128 3777799374 2653522272 3942710073 2170213812
 -7.233606657066e+09 -5.044230144031e+10 5.044230144031e+10 7.026150605717e-01 5.256615177528e+00 -5.256615177528e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.367193198960e+24 1246908706952 1074859844 3758136933 3758136933 2488968363 554471597 554471598 3954728155 0 0 3954728155 0 3954728155 2170213813
 -6.493272685706e+10 -2.168328295495e+10 3.629158695451e+10 6.594900009061e+00 2.089585346306e+00 -3.058695107590e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.280658328842e+24 1246947918914 2425495721 2418789036 1460994885 2009938782 2242162516 603734714 3954728155 0 0 3954728155 0 3954728155 1058523642
 -3.632676373719e+10 -5.044678047462e+10 6.501420407952e+10 2.962209925398e+00 5.284924033420e+00 -6.368803400485e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.090540739301e+24 1247040899229 3652345849 2423602843 224332087 504088024 540379805 2571039671 3954728155 0 0 3954728155 0 3954728155 282330281
 5.052717988815e+10 2.169746293174e+10 -7.954281877379e+10 -5.062636472349e+00 -2.050521865909e+00 7.559177651859e+00 3.323857612552e-11 -5.853465977789e-19 1.103321073279e-17 3.323858578152e-11 9.365490542412e-19 3.323857473545e-11 -4.785790584720e+24 1247676127403 685788711 172947340 399886750 3330349595 34503414 285052031 3918838167 991952896 2860515328 1118065418 1430257664 3703735275 3520179753
 6.502928401064e+10 -5.052732568357e+10 7.257075362805e+09 -6.327318241851e+00 5.063502010390e+00 -6.147772573180e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.061759785140e+24 1248214496357 1096108404 2615616047 3928809998 2204141415 2881973312 1523592479 3954728155 0 0 3954728155 0 3954728155 2204457533
 6.507335451314e+10 -1.085774799083e+11 2.172583562038e+10 -6.203579058182e+00 1.000251682754e+01 -1.971558716705e+00 2.951166872619e-11 4.501878927069e-13 -2.122304474735e-14 2.943247356829e-11 1.945504267997e-14 2.983020494378e-11 -4.586826767790e+24 1248346658091 773998273 3705949110 3314649170 122956388 3803707324 656817406 3960933921 903925952 1287101856 2645519414 3320190944 1713493082 79804909
 -2.172287204865e+10 -6.501363731316e+10 7.266716310211e+09 1.979981241222e+00 6.371183123413e+00 -5.882341543357e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.564129575821e+24 1249116926741 3821181027 3246543462 2841862067 3478906263 1841269824 1860723336 3954728155 0 0 3954728155 0 3954728155 2923343924
 -7.236869654645e+09 9.404471270548e+10 5.053155790788e+10 6.705112904144e-01 -8.823039361040e+00 -5.050927978370e+00 3.294158242407e-11 1.719014766135e-17 4.351059884514e-17 3.293824674115e-11 -2.327497975384e-15 3.294004235049e-11 -4.757037345582e+24 1249604655303 3781841082 1862367920 3290939944 402503636 1782970656 1992700304 2519601541 3583827968 4076298240 1743745918 1303470080 427959312 385988064
 -9.414755468319e+10 7.186556182055e+09 9.414755468319e+10 8.537257725613e+00 -8.106818333204e-01 -8.537257725613e+00 2.814872016478e-11 2.644587322829e-13 4.313200779759e-13 2.826766049915e-11 -2.644587322829e-13 2.814872016478e-11 -4.147021131195e+24 1249675819981 2910531652 1365303911 2910531652 1909591795 120738232 1909591795 216125988 2740704608 3320304352 2596950196 2740704704 216125984 3126366613
 -3.629315139442e+10 9.404782425896e+10 6.503821236245e+10 3.054274841609e+00 -8.814680431846e+00 -6.302590430095e+00 3.161166962914e-11 2.155104174984e-14 7.362969422954e-15 3.155781098693e-11 -5.404067493918e-14 3.158175677074e-11 -4.477219803204e+24 1249736011143 356832828 3917673864 3121931941 2783815077 3408326587 1141202227 1840388143 887875584 2149812736 4150703116 1490432 3024495413 2469312571
 7.953250362219e+10 -2.168382156553e+10 3.627732698759e+10 -7.587872026291e+00 2.088057511654e+00 -3.098440076257e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.069331021074e+24 1250979598331 2990944691 1878400023 689385511 534552076 2133180531 4083227604 3954728155 0 0 3954728155 0 3954728155 4042505985
 5.053155790788e+10 7.236869654645e+09 9.404471270548e+10 -5.050927978370e+00 -6.705112904144e-01 -8.823039361040e+00 3.294004235049e-11 -4.351060417870e-17 -2.327497974115e-15 3.294158242408e-11 -1.719014398201e-17 3.293824674115e-11 -4.757037345582e+24 1250989992145 3290939944 3781841082 1862367920 1992700305 402503630 1782970657 427959076 646750208 1300250624 2519601904 2389811200 1743745776 385988065
 -5.053807429832e+10 2.170918657908e+10 2.170918657908e+10 5.032777135147e+00 -2.017783553182e+00 -2.017783553182e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.188804434220e+24 1251039323934 2708776356 2555139433 2555139433 1414401047 3021642186 3021642186 3954728155 0 0 3954728155 0 3954728155 2611498120
 -5.044678047462e+10 -3.632676373719e+10 6.501420407952e+10 5.284924033420e+00 2.962209925398e+00 -6.368803400485e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.090540739301e+24 1252611984622 2423602843 3652345849 224332087 540379807 504088022 2571039670 3954728155 0 0 3954728155 0 3954728155 282330281
 6.503287573977e+10 7.248984296453e+09 3.626210662854e+10 -6.318279424524e+00 -6.371901591352e-01 -3.140586868119e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.875670917280e+24 1252667074491 3719793065 2391227959 2886275659 178080032 2648322394 33982480 3954728155 0 0 3954728155 0 3954728155 2577701843
 -7.248984296453e+09 6.503287573977e+10 3.626210662854e+10 6.371901591352e-01 -6.318279424524e+00 -3.140586868119e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.564129575821e+24 1252672823846 2391227959 3719793065 2886275659 2648322391 178080031 33982478 3954728155 0 0 3954728155 0 3954728155 2923343924
 -2.170918657908e+10 2.170918657908e+10 5.053807429832e+10 2.017783553182e+00 -2.017783553182e+00 -5.032777135147e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -3.950951722439e+24 1253649998467 2555139433 2555139433 2708776356 3021642184 3021642185 1414401047 3954728155 0 0 3954728155 0 3954728155 757381377
 1.229681414866e+11 -3.634136961384e+10 5.054119362585e+10 -1.157424913907e+01 2.921576385138e+00 -5.023400761862e+00 2.603589366190e-11 1.136002548225e-13 -1.409708835301e-13 2.785509480058e-11 1.769282923571e-13 2.786699306894e-11 -4.061759785140e+24 1253958671513 4004418483 2518396090 3543381133 4222625638 1888974059 1586206534 3676078529 3553737232 3887640336 485451171 1993960844 2034179198 2204457533
 9.404782425896e+10 -3.629315139442e+10 6.503821236245e+10 -8.814680431846e+00 3.054274841609e+00 -6.302590430095e+00 3.155781098695e-11 2.155104169622e-14 -5.404067498906e-14 3.161166962905e-11 7.362969456295e-15 3.158175677081e-11 -4.477219803204e+24 1253959745227 3917673864 356832828 3121931941 3408326586 2783815078 1141202228 4150706412 870883072 9394688 1840373913 2170945024 3024506217 2469312572
 7.230564855518e+09 -9.404491578898e+10 3.625534531926e+10 -6.880166935179e-01 8.822161304258e+00 -3.158841693267e+00 3.317806293481e-11 5.232910865771e-18 -8.387360995282e-23 3.317762227250e-11 1.861107095534e-16 3.317802489653e-11 -4.591042482164e+24 1255740276918 2675460102 2286746206 1431208723 2511888151 1402185358 3408827444 2984834167 1135345664 0 3515120932 4096524288 1393661214 1259517698
 7.265273124246e+09 3.626799635025e+10 7.948915113464e+10 -5.922883613849e-01 -3.124061008056e+00 -7.708839746326e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.118876265302e+24 1256020932104 1380183975 1769766412 815702844 3099484868 2996992676 371346868 3954728155 0 0 3954728155 0 3954728155 1518292629
 -5.049422409609e+10 1.084578016225e+11 3.629903606560e+10 5.154937241729e+00 -1.033374961355e+01 -3.036719760107e+00 3.062071168952e-11 1.091685415871e-13 7.155128787511e-14 3.046021411592e-11 -9.739971581273e-14 3.062850933917e-11 -4.374087876717e+24 1256740048778 1841311588 3080094411 2873307526 3729302082 985036664 3133551352 1743919716 633753856 1269491264 3743221249 2707759872 1485948371 993990811
 6.502976849216e+10 -7.955648465958e+10 6.502976849216e+10 -6.325225599439e+00 7.520470126388e+00 -6.325225599439e+00 3.119436379782e-11 1.140503296389e-13 -1.141534035788e-13 3.119327741797e-11 1.140503296389e-13 3.119436379782e-11 -5.280658328842e+24 1256786554740 173559891 2654180295 173559891 4035290599 518882420 4035290598 1724031860 2667971008 1333501824 1118617575 2667970816 1724031868 1058523640
 -7.237933176269e+09 -3.635517828410e+10 5.041476934650e+10 6.913605352038e-01 2.924342786190e+00 -5.332468191557e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.481982727318e+24 1258050576011 2273594326 4267192556 2844065139 554582054 3567769025 2326186030 3954728155 0 0 3954728155 0 3954728155 2218339103
 -3.627455991411e+10 -3.627455991411e+10 6.500606754163e+10 3.105500285341e+00 3.105500285341e+00 -6.392559575319e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.208632795996e+24 1258191655491 3075749765 3075749765 3198895008 2291799164 2291799165 589752222 3954728155 0 0 3954728155 0 3954728155 853064842
 1.085774799083e+11 2.172583562038e+10 6.507335451314e+10 -1.000251682754e+01 -1.971558716705e+00 -6.203579058182e+00 2.943247356829e-11 -1.945504267914e-14 -4.501878927069e-13 2.983020494378e-11 -2.122304474827e-14 2.951166872619e-11 -5.001748663370e+24 1258467708173 3705949110 3314649170 773998273 3803707324 656817404 122956390 2645519404 3319926176 903925248 1713493100 1287393856 3960933924 1517886546
 -2.173791928778e+10 7.256393120772e+09 3.633736343674e+10 1.937517386737e+00 -6.169235430028e-01 -2.931949913443e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.202181645485e+24 1260296063553 1289689886 1510758767 1406761575 993490760 1898613402 670956091 3954728155 0 0 3954728155 0 3954728155 3383082292
 1.087673135547e+11 -6.516343941957e+10 6.516343941957e+10 -9.475892499164e+00 5.952601157158e+00 -5.952601157158e+00 2.569154059230e-11 -1.006273528844e-14 1.006273528844e-14 2.596804572675e-11 3.258897512200e-13 2.596804572675e-11 -3.922276990815e+24 1260317372811 2123545316 1517757102 1517757102 780182822 2910880211 2910880212 2586465996 2664506880 2664507392 3852312414 898721408 3852312386 2120909852
 -6.511009494787e+10 1.085771931081e+11 5.060909958584e+10 6.102198982754e+00 -1.000148675004e+01 -4.834592063053e+00 2.811084649952e-11 4.153062759966e-13 2.156044417044e-13 2.658506651691e-11 -3.999081599953e-13 2.812647720919e-11 -4.088065760690e+24 1262301877587 1757920411 2090079537 646164051 3651302160 3742211909 1296122003 4145181004 628692336 4203219296 3996668450 3737073904 1187372766 3915298300
 -3.623819249350e+10 1.084621250595e+11 3.623819249350e+10 3.204753190430e+00 -1.032099828577e+01 -3.204753190430e+00 3.170160044567e-11 2.945209311633e-14 7.409375124994e-15 3.157867276769e-11 -2.945209311593e-14 3.170160044567e-11 -4.495183374985e+24 1262302792552 3738893754 2953017204 3738893754 2751803253 3810976343 2751803253 2266168554 1925450752 3321792128 2539507759 1925386880 2266168496 138949738
 -9.404782425896e+10 -6.503821236245e+10 3.629315139442e+10 8.814680431846e+00 6.302590430095e+00 -3.054274841609e+00 3.155781098695e-11 -5.404067498908e-14 2.155104169625e-14 3.158175677081e-11 7.362969456278e-15 3.161166962905e-11 -5.597618716799e+24 1262313289808 3917673864 3121931941 356832828 3408326588 1141202227 2783815080 4150706407 9398784 870890240 3024506220 2170934272 1840373915 320833250
 6.503866689354e+10 9.403459114516e+10 2.170381283225e+10 -6.300565154912e+00 -8.851277079460e+00 -2.032473222091e+00 3.207521208481e-11 -4.367375559172e-14 -5.514504979599e-15 3.206688553377e-11 -4.157772002729e-15 3.210904014912e-11 -5.188804434220e+24 1262493891764 2568688808 4255721797 2608922076 1511695946 2531277527 1377240526 1312300299 791461888 2546184960 1331124838 2992814592 386574884 2611498118
 -7.959594890024e+10 7.261961610542e+09 9.405154272980e+10 7.411561900230e+00 -6.014657236914e-01 -8.803315946019e+00 3.074548676123e-11 8.250476830107e-14 1.328651008948e-13 3.078696362734e-11 -6.801554405669e-14 3.064858272079e-11 -4.384136106947e+24 1263679198918 3412344371 3634932733 2798243107 2073497556 194866067 977863600 3873071606 1484815232 1100657088 1131121563 1435583488 2429947207 4108778421
 -2.176353152074e+10 -6.495870151456e+10 6.495870151456e+10 1.867780300888e+00 6.522280154115e+00 -6.522280154115e+00 3.324291843965e-11 -5.831702781152e-19 5.831702779133e-19 3.324290881056e-11 9.954147429558e-18 3.324290881056e-11 -4.993440031465e+24 1263803350048 2349004813 1066737364 1066737363 2563168808 2614434325 2614434327 1549539168 914358272 912261120 59510030 987758592 59510030 3032496480
