#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -2.085840680078e+10 -6.962000055919e+09 2.085840680078e+10 2.972926537686e+00 9.733736429911e-01 -2.972926537686e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.954444643174e+24 1151555753457 507714766 192853044 507714768 3043373195 2070801833 3043373193 1419385457 0 0 1419385457 0 1419385457 1561713864
 -4.818033437086e+10 -4.818033437086e+10 3.480122365810e+10 7.810851529289e+00 7.810851529289e+00 -4.846497071472e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.477586810460e+24 1151606461763 507885475 507885475 265564775 3707819343 3707819345 551061414 1419385457 0 0 1419385457 0 1419385457 1305566236
 3.487601841661e+10 -1.175677118888e+11 3.487601841661e+10 -4.787929100055e+00 1.801288657712e+01 -4.787929100055e+00 2.921924045208e-11 4.120391918731e-13 3.915392164822e-14 2.729175025356e-11 4.120391918731e-13 2.921924045208e-11 -4.545593016443e+24 1151612686134 2648782715 3935355936 2648782715 3805361798 2296597769 3805361798 357754675 1632970080 3196545280 3695200361 1632970112 357754674 3133028807
 -9.009608195621e+10 -9.009608195621e+10 3.501211007950e+10 1.342884990210e+01 1.342884990210e+01 -4.484796157196e+00 2.670273726151e-11 -5.372754252071e-13 2.824779427221e-14 2.670273726151e-11 2.824779427221e-14 2.804418483725e-11 -4.566165989004e+24 1152281359121 472135350 472135350 3456040484 920701967 920701967 1734445247 5546764 3363973392 1401640368 5546759 1401640432 2087900288 3582360141
 6.200254056864e+10 -2.091734476317e+10 6.200254056864e+10 -1.000919683140e+01 2.863772417586e+00 -1.000919683140e+01 3.324291301105e-11 5.831411337311e-19 -9.954104564801e-18 3.324292264001e-11 5.831299819390e-19 3.324291301105e-11 -5.207595963968e+24 1152834019846 1613842907 1743564120 1613842907 1920215840 2204483503 1920215840 709503024 3204448256 3231711232 2199513354 3361734656 709502984 1595632560
 8.995177919683e+10 -4.803245586778e+10 3.504571837397e+10 -1.373096547293e+01 8.076098111474e+00 -4.490398634172e+00 3.260846909751e-11 7.347354009233e-15 -6.343799802497e-15 3.261667340127e-11 2.911105381089e-15 3.261742667735e-11 -4.845550858533e+24 1152964888586 964481993 964136854 1925967836 457276701 1424499451 255792633 3926516643 310174720 955992064 2170711094 1331308544 2770422697 1518451391
 1.038899471149e+11 4.818689242315e+10 6.972205335648e+09 -1.563099492683e+01 -7.856559510105e+00 -9.531769409429e-01 3.140888749110e-11 -5.290649264145e-14 -7.747076426799e-16 3.152792364171e-11 4.206437312748e-17 3.155660830442e-11 -5.214586762698e+24 1153640211073 3387617180 1091456557 2440715855 3294449569 4021021713 3985954278 1855462010 254214144 3018963968 692848946 370402304 2728192310 1113884011
 -3.492704827920e+10 7.612355305430e+10 4.812711470192e+10 4.639637349928e+00 -1.157537599605e+01 -7.971302348863e+00 3.320029621401e-11 5.597682389529e-17 2.785034988843e-17 3.320020230198e-11 -6.355203441793e-17 3.320028819525e-11 -5.093870084041e+24 1153715900391 3970851817 1025395688 4221294392 401405436 2931549059 356225696 3149344808 1322516480 2022047744 1502064055 4247781376 1908501523 9858231
 -2.080478988900e+10 1.318616950328e+11 2.080478988900e+10 3.076118122773e+00 -1.929097845932e+01 -3.076118122773e+00 2.710977466445e-11 -1.891750260138e-16 2.553746097307e-13 2.538267503718e-11 1.891751059530e-16 2.710977466445e-11 -4.146577546970e+24 1154273546373 2583952397 3392720232 2583952397 3514796827 2423694177 3514796829 589399986 2596252992 2221170020 2119246099 1544006224 589399966 1520082924
 -4.803245586778e+10 8.995177919683e+10 3.504571837397e+10 8.076098111474e+00 -1.373096547293e+01 -4.490398634172e+00 3.261667340129e-11 7.347354019945e-15 2.911105386066e-15 3.260846909751e-11 -6.343799788707e-15 3.261742667733e-11 -4.845550858533e+24 1154302872269 964136854 964481993 1925967836 1424499450 457276700 255792632 2170714535 316963840 1343926272 3926516544 938510336 2770419379 1518451391
 6.996663962179e+09 2.078004899388e+10 7.599052844896e+10 -9.071053736682e-01 -3.121451189427e+00 -1.183909833582e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.407510607515e+24 1154904065474 3919764738 2307359094 1908471175 3644704809 1723149890 1275915206 1419385457 0 0 1419385457 0 1419385457 4078850138
 -7.599508523690e+10 6.997278491138e+09 3.485354238335e+10 1.183085336651e+01 -9.057943155396e-01 -4.783875474595e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.334997669501e+24 1155640472071 4189382265 4054987754 3017716714 2630476290 1548002756 1084102042 1419385457 0 0 1419385457 0 1419385457 2389706975
 9.009608195621e+10 9.009608195621e+10 3.501211007950e+10 -1.342884990210e+01 -1.342884990210e+01 -4.484796157196e+00 2.670273726151e-11 -5.372754252071e-13 -2.824779427221e-14 2.670273726151e-11 -2.824779427221e-14 2.804418483725e-11 -4.204589019829e+24 1155650079808 472135350 472135350 3456040484 920701968 920701967 1734445246 5546752 3363973504 1401640304 5546768 1401640784 2087900303 3521369968
 1.039395762221e+11 6.956538156240e+09 3.474734724604e+10 -1.553727944804e+01 -9.835791648897e-01 -4.985348304980e+00 3.238585685087e-11 -1.321230013846e-15 -2.425431083968e-14 3.242120168786e-11 -3.969851564781e-18 3.241558308738e-11 -5.582637881453e+24 1155700826367 295576402 2462308169 3797685948 1253327525 55004463 627325626 1987562106 358142464 1112289280 3842804439 60882944 1989887292 2679433224
 3.494520747420e+10 1.183097155573e+11 6.247148587257e+10 -4.614852210448e+00 -1.663195797062e+01 -9.105284723058e+00 2.536266650469e-11 1.413989302630e-14 4.572653406251e-14 2.545881311631e-11 7.862819837813e-14 2.535281061418e-11 -4.047815628707e+24 1156074779952 426010194 4268051585 1935746208 3512663159 4284498191 3776224125 3121213510 3878727168 1470844672 3522829398 1084299648 2297622111 856356216
 -6.207411871663e+10 -4.814093331378e+10 4.814093331378e+10 9.870802881221e+00 7.944686392706e+00 -7.944686392706e+00 3.323445534917e-11 -1.668706158493e-17 1.668706158493e-17 3.323445534917e-11 1.668706159139e-17 3.323445534917e-11 -5.201761023468e+24 1156991486890 3296280744 2978189368 2978189368 3759159220 3735460277 3735460278 1914744203 3114795008 3114795008 1914744204 3116892160 1914744204 517453127
 -3.476231613632e+10 -4.789389105905e+10 3.476231613632e+10 4.912139808025e+00 8.207374611287e+00 -4.912139808025e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.596146037593e+24 1157201767943 3000018088 2414221612 3000018088 4199768570 21691984 4199768571 1419385457 0 0 1419385457 0 1419385457 3170978374
 6.962000055919e+09 2.085840680078e+10 2.085840680078e+10 -9.733736429911e-01 -2.972926537686e+00 -2.972926537686e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.451331795067e+24 1159246471850 192853044 507714765 507714767 2070801824 3043373198 3043373197 1419385457 0 0 1419385457 0 1419385457 1894364843
 -6.220565070519e+10 9.012647768101e+10 4.829641880168e+10 9.622424810755e+00 -1.337916522342e+01 -7.646425634379e+00 3.056444617760e-11 1.256474055733e-13 1.052773983933e-13 3.048348796765e-11 -1.146330775285e-13 3.057186964610e-11 -4.545593016443e+24 1159686167400 3458359523 3916497733 3152239568 1996280302 4055156277 2583417246 976374792 3294531008 965966848 1719775878 2241006528 2946217193 3133028811
 -3.497304693212e+10 9.005345616770e+10 3.497304693212e+10 4.610444702957e+00 -1.355113589234e+01 -4.610444702957e+00 3.301405578319e-11 8.116189879358e-16 4.189917751561e-16 3.301218638510e-11 -8.116190111405e-16 3.301405578324e-11 -4.965185286428e+24 1159872407289 2972204605 2972169227 2972204605 1787617030 2077391045 1787617031 3069121291 656031744 3073458176 1556586850 891355136 3069127986 4015225576
 -6.970214859674e+09 1.180150452366e+11 2.082226599284e+10 9.570071023970e-01 -1.719415667386e+01 -3.039617784873e+00 3.087140078882e-11 6.040739290550e-15 5.445079239323e-15 3.067819444750e-11 -3.064551653289e-14 3.084047910549e-11 -4.546485705615e+24 1160261606809 2629486490 2926873862 1109612862 1541060641 1081379234 554890573 1858482160 2350809856 3139715008 1892607959 4199936 1553314564 3743840772
 7.618547710258e+10 -4.811473244384e+10 4.811473244384e+10 -1.145909273987e+01 7.994930088304e+00 -7.994930088304e+00 3.300700226014e-11 1.074997251836e-15 -1.074997251836e-15 3.300755185646e-11 9.559753475210e-16 3.300755185646e-11 -4.973025797162e+24 1161017940155 535728972 456634117 456634117 874455913 4093397931 4093397932 2510988430 3211829248 3211829248 1657553861 2082611200 1657553861 320498814
 6.976569833806e+09 -1.039710798733e+11 7.636761179765e+10 -9.465629912527e-01 1.546714855602e+01 -1.111964187209e+01 2.835422490514e-11 6.836831876851e-15 -2.615365178164e-13 2.669527995172e-11 5.127026472210e-13 2.848755536096e-11 -4.278812298901e+24 1162751901648 513598718 3334558199 1200990041 2019628914 410315978 3004151345 976996305 2604966144 1299323323 2772358287 3499968328 3003612938 154835630
 2.080478988900e+10 2.080478988900e+10 -1.318616950328e+11 -3.076118122773e+00 -3.076118122773e+00 1.929097845932e+01 2.710977466445e-11 -2.553746097307e-13 -1.891750260137e-16 2.710977466445e-11 -1.891751059530e-16 2.538267503718e-11 -4.664565707517e+24 1162753875597 2583952397 2583952397 3392720232 3514796829 3514796827 2423694177 589399982 2221169700 2596247168 589399968 1544002560 2119246094 3906344105
 -4.789389105905e+10 -3.476231613632e+10 3.476231613632e+10 8.207374611287e+00 4.912139808025e+00 -4.912139808025e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.596146037593e+24 1162759036683 2414221612 3000018088 3000018088 21691983 4199768572 4199768572 1419385457 0 0 1419385457 0 1419385457 3170978374
 -6.216859108075e+10 6.960689738575e+09 3.484002122069e+10 9.700188655359e+00 -9.743645710069e-01 -4.810195518154e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.451331795067e+24 1162802995701 3587276584 615068019 298410956 547330005 2614845550 3839318419 1419385457 0 0 1419385457 0 1419385457 1894364844
 7.615560052133e+10 9.010522708460e+10 4.844147154965e+10 -1.150109477203e+01 -1.338145777909e+01 -7.372678264361e+00 2.835344575627e-11 -4.588437147483e-13 -2.932470768886e-13 2.832838030646e-11 -2.952801679704e-13 2.837619733849e-11 -4.334997669501e+24 1163719979431 1049187266 2806814972 1685802016 2121541475 1864103152 1593143421 360268673 2456609360 1908820352 3985193442 1813111264 2182517079 2389706978
 9.005345616770e+10 -3.497304693212e+10 3.497304693212e+10 -1.355113589234e+01 4.610444702957e+00 -4.610444702957e+00 3.301218638510e-11 8.116189995260e-16 -8.116189995260e-16 3.301405578322e-11 4.189917751311e-16 3.301405578322e-11 -4.965185286428e+24 1164096330662 2972169227 2972204605 2972204605 2077391046 1787617030 1787617030 1556586844 773570560 773570560 3069124636 3072950272 3069124637 4015225578
 3.484002122069e+10 -6.960689738575e+09 6.216859108075e+10 -4.810195518154e+00 9.743645710069e-01 -9.700188655359e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.529177545405e+24 1164183636927 298410956 615068019 3587276584 3839318418 2614845547 547330005 1419385457 0 0 1419385457 0 1419385457 1122520917
 1.180150452366e+11 -6.970214859674e+09 2.082226599284e+10 -1.719415667386e+01 9.570071023970e-01 -3.039617784873e+00 3.067819444750e-11 6.040739290561e-15 -3.064551653290e-14 3.087140078882e-11 5.445079239333e-15 3.084047910549e-11 -4.546485705615e+24 1164351384030 2926873862 2629486490 1109612862 1081379234 1541060650 554890571 1892607956 2350822912 4200448 1858482158 3139727072 1553314560 3743840772
 2.073775050879e+10 6.205503940689e+10 2.073775050879e+10 -3.202077955366e+00 -9.910723129420e+00 -3.202077955366e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.868351479120e+24 1165783118066 3618843812 2203961075 3618843814 202132629 1297163342 202132630 1419385457 0 0 1419385457 0 1419385457 1932808111
 4.803245586778e+10 -8.995177919683e+10 3.504571837397e+10 -8.076098111474e+00 1.373096547293e+01 -4.490398634172e+00 3.261667340129e-11 7.347354019954e-15 -2.911105386082e-15 3.260846909751e-11 6.343799788686e-15 3.261742667733e-11 -4.825559670036e+24 1166509536653 964136854 964481993 1925967836 1424499450 457276699 255792633 2170714536 316969984 1343967232 3926516539 938483712 2770419374 3913078457
 -3.488985000270e+10 -1.320510372109e+11 2.080645806602e+10 4.724041597613e+00 1.892514799852e+01 -3.069737510106e+00 2.559259709430e-11 7.652826083167e-15 -4.934744712226e-14 2.563557072373e-11 -3.828403734600e-15 2.554074206152e-11 -4.458665865211e+24 1166794924023 3106235644 3961184567 1799885166 689619644 2144179455 2317987704 4173836217 3408375680 1956402944 2354247353 1470803456 1816326432 373573665
 -6.212762061059e+10 -3.498539729029e+10 4.805129266600e+10 9.773672490655e+00 4.537241478266e+00 -8.111376175872e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.307612534573e+24 1168119515583 2214931428 2555679600 334758182 3438959290 2706166669 1280432544 1419385457 0 0 1419385457 0 1419385457 34956758
 -3.488942141658e+10 -3.488942141658e+10 3.488942141658e+10 4.748730784604e+00 4.748730784604e+00 -4.748730784604e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.708311001328e+24 1168319448336 2765171021 2765171021 2765171021 1214613234 1214613235 1214613235 1419385457 0 0 1419385457 0 1419385457 2739212369
 -9.008032247406e+10 -6.994225916331e+09 6.219655365592e+10 1.346802885045e+01 9.105644615993e-01 -9.642714461071e+00 3.225792484758e-11 -2.255653654523e-15 2.976191182626e-14 3.229330691869e-11 4.619480845582e-15 3.228063361427e-11 -4.778825961132e+24 1168403031814 2745831249 2948942500 795859188 2050790092 351207532 3735940836 973180715 3873566720 3183458304 192090 406259968 1701374888 1699070371
 -7.010388560926e+09 -7.010388560926e+09 2.090323260969e+10 8.810631392346e-01 8.810631392346e-01 -2.888719979446e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.991674269847e+24 1168453210368 2769211120 2769211120 294045206 1394027023 1394027025 947399136 1419385457 0 0 1419385457 0 1419385457 1082498234
 -1.038213200360e+11 2.084450962299e+10 4.826086841050e+10 1.575994299583e+01 -2.998151136421e+00 -7.716094512219e+00 3.113148566342e-11 1.173211084579e-14 5.220546341836e-14 3.128314497760e-11 -2.601562341806e-15 3.125908186327e-11 -4.733667436271e+24 1168532193615 2674130601 3873175247 3530883237 1066650689 2847614170 3778759683 4199903643 4164975104 2773929984 345799609 1506481152 495857918 31317847
 -9.005100225730e+10 3.485845651039e+10 2.078889191008e+10 1.352356288056e+01 -4.774230894279e+00 -3.104718948671e+00 3.314039173708e-11 2.181642863364e-16 1.336051801996e-16 3.314109225753e-11 -1.565796266489e-17 3.314110025159e-11 -4.083365489554e+24 1169723324760 1066486742 2877081632 1142444973 1863506343 4224314155 3814621940 1919954531 1834418176 1072988160 2946061324 898760704 4183082761 2121416171
 4.823151885361e+10 -6.978973489254e+09 6.216142081502e+10 -7.776231606928e+00 9.397297536418e-01 -9.710498722035e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.409603265499e+24 1169748037821 621492374 4078178765 69077599 1968669722 568264975 2098068089 1419385457 0 0 1419385457 0 1419385457 3103319366
 1.317911235056e+11 -7.010724044625e+09 2.093292563018e+10 -1.942430096799e+01 8.808724237720e-01 -2.834108699358e+00 2.566897529407e-11 -9.893898979853e-19 1.655344185306e-17 2.777893846616e-11 2.169499585215e-14 2.766170404528e-11 -4.179337528547e+24 1169812494028 4096888139 2362048024 1660468168 4244450872 1568772668 780692665 2581747418 4266364128 3022491512 2022065996 621308121 3609884797 3140481139
 1.040100014258e+11 -6.228781361377e+10 3.489309087413e+10 -1.540403344694e+01 9.467128696292e+00 -4.708057815360e+00 2.861100308137e-11 4.496787915137e-13 -2.843536268435e-13 2.886817810303e-11 2.592601355821e-14 2.897612749883e-11 -4.376144559415e+24 1170384810450 2886844606 937135095 2691973809 2027040368 2115187167 463640042 193510004 1699119264 2771126224 1968652573 634964480 137877362 753214150
 6.995022100620e+09 4.822548820734e+10 -7.599016999378e+10 -9.098272557654e-01 -7.783015004730e+00 1.183767512354e+01 3.324551849210e-11 -3.490910127194e-19 2.327280604126e-19 3.324551440685e-11 6.365715128294e-18 3.324551062794e-11 -5.033245293532e+24 1170533402484 290057464 446606805 4186556482 210809344 2943770631 3237516115 161242587 2382364672 3628072960 3824047254 1480589312 3239289573 413949186
 1.180150452366e+11 6.970214859674e+09 2.082226599284e+10 -1.719415667386e+01 -9.570071023970e-01 -3.039617784873e+00 3.067819444750e-11 -6.040739290561e-15 -3.064551653289e-14 3.087140078882e-11 -5.445079239334e-15 3.084047910549e-11 -4.083365489554e+24 1171127363244 2926873862 2629486490 1109612862 1081379233 1541060642 554890576 1892607953 2350822656 4199808 1858482156 3139728384 1553314560 2121416173
 -7.010724044625e+09 1.317911235056e+11 2.093292563018e+10 8.808724237720e-01 -1.942430096799e+01 -2.834108699358e+00 2.777893846616e-11 -9.893898978730e-19 2.169499585126e-14 2.566897529407e-11 1.655344185314e-17 2.766170404528e-11 -4.179337528547e+24 1171171519368 2362048024 4096888139 1660468168 1568772666 4244450871 780692662 2022066080 4265781232 621024985 2581747424 3022517832 3609884711 3140481140
 2.074407659732e+10 2.074407659732e+10 7.598496002496e+10 -3.190216043606e+00 -3.190216043606e+00 -1.184859692368e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.365435502284e+24 1171793154124 4107619514 4107619514 2048456063 4248022794 4248022792 1271228200 1419385457 0 0 1419385457 0 1419385457 1570160017
 7.612355305430e+10 -3.492704827920e+10 4.812711470192e+10 -1.157537599605e+01 4.639637349928e+00 -7.971302348863e+00 3.320020230198e-11 5.597682315373e-17 -6.355203365861e-17 3.320029621401e-11 2.785035185703e-17 3.320028819525e-11 -5.093870084041e+24 1172150864891 1025395688 3970851817 4221294392 2931549058 401405437 356225695 1502063977 1262354432 4186177536 3149344904 2341470208 1908501513 9858232
 4.827532727522e+10 -7.615432917461e+10 6.214619081363e+10 -7.688166162574e+00 1.152047767876e+01 -9.736676711833e+00 3.236943438103e-11 1.357577674807e-14 -1.349758815398e-14 3.236788685989e-11 1.450341283169e-14 3.236898252178e-11 -5.529177545405e+24 1172454767841 307654869 3629554423 1002128080 2708070623 216079751 2963413057 3354080612 146832384 1865347072 109984203 4203940352 2151725893 1122520917
 -2.073775050879e+10 2.073775050879e+10 6.205503940689e+10 3.202077955366e+00 -3.202077955366e+00 -9.910723129420e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.805459746709e+24 1172581934355 3618843815 3618843814 2203961075 202132626 202132630 1297163341 1419385457 0 0 1419385457 0 1419385457 1777823145
 -4.834588701897e+10 -4.834588701897e+10 4.834588701897e+10 7.563712671684e+00 7.563712671684e+00 -7.563712671684e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.375903809948e+24 1173889564996 1649799441 1649799441 1649799441 3842303071 3842303070 3842303071 1419385457 0 0 1419385457 0 1419385457 1365643850
 -2.073651263021e+10 -6.194317303817e+10 3.490686904372e+10 3.204560170984e+00 1.012390185627e+01 -4.682794066141e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.504809593216e+24 1173952796737 1238946786 2673629328 442986656 1902347690 275331027 1579149843 1419385457 0 0 1419385457 0 1419385457 1305741912
 -1.178044059563e+11 4.813060085483e+10 6.986376500335e+09 1.757002149893e+01 -7.987480996084e+00 -9.449630240275e-01 2.709913452621e-11 5.137608126659e-13 8.900316193292e-15 2.918024125455e-11 7.004718393327e-15 2.906920769495e-11 -4.845550858533e+24 1174097730726 2495893631 1596827747 1397054136 3989827294 937322711 411308671 1866029030 3342746040 3607523576 4248258431 4123863348 717631978 1518451390
 6.960689738575e+09 6.216859108075e+10 3.484002122069e+10 -9.743645710069e-01 -9.700188655359e+00 -4.810195518154e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.623910359425e+24 1174665512452 615068019 3587276584 298410956 2614845548 547330005 3839318419 1419385457 0 0 1419385457 0 1419385457 1987825661
 8.998161271096e+10 -4.807606123326e+10 4.807606123326e+10 -1.368451783711e+01 8.015262335408e+00 -8.015262335408e+00 3.193696518339e-11 2.826287812095e-14 -2.826287812095e-14 3.197670200235e-11 1.428135982169e-14 3.197670200235e-11 -4.733667436271e+24 1175223645775 1923544204 4100097169 4100097169 523750912 1996414967 1996414967 1872579971 1365518336 1365518848 454316107 1540265728 454316108 31317848
 -1.040519860836e+11 2.079227734771e+10 7.621444550222e+10 1.531682841375e+01 -3.097316278470e+00 -1.140389546870e+01 2.687284460777e-11 1.661512662017e-14 5.444324776656e-13 2.853134167822e-11 -3.118732328365e-13 2.716262889059e-11 -4.237441929563e+24 1175368810585 1319343969 3851344391 633223016 1433864320 3251317926 1661609872 2265126920 4097648000 3533101168 3590622278 1835641956 2944633486 2140290446
 -4.807606123326e+10 8.998161271096e+10 4.807606123326e+10 8.015262335408e+00 -1.368451783711e+01 -8.015262335408e+00 3.197670200235e-11 2.826287812097e-14 1.428135982170e-14 3.193696518339e-11 -2.826287812095e-14 3.197670200235e-11 -4.733667436271e+24 1176561936207 4100097169 1923544204 4100097169 1996414966 523750912 1996414967 454316104 1365523456 1540268032 1872579973 1365518848 454316107 31317848
 2.077744643731e+10 9.008452842281e+10 6.944383803721e+09 -3.127604055223e+00 -1.345907356807e+01 -1.005156965012e+00 3.324551525857e-11 -6.016621600106e-18 -2.327247613837e-19 3.324551009886e-11 -6.981841115656e-19 3.324551817546e-11 -4.778825961132e+24 1176684936088 2962571028 3508981821 867928406 1180707679 2966592868 2017535403 3955845271 1287651328 3829399552 3157418931 2571108352 112244226 1699070372
 -7.611740068405e+10 -4.823251782422e+10 2.076833728062e+10 1.159554312226e+01 7.769712277959e+00 -3.145007344645e+00 3.323857724645e-11 -1.103317013309e-17 9.364978223576e-19 3.323857863645e-11 5.853288955887e-19 3.323858829247e-11 -4.349648671600e+24 1176700838500 1550584710 2709548751 3053616780 120779072 1955899086 2622976480 4092293994 2279604224 1707081728 12419121 1845493760 1506615923 1785499033
 -7.010724044625e+09 -1.317911235056e+11 2.093292563018e+10 8.808724237720e-01 1.942430096799e+01 -2.834108699358e+00 2.777893846616e-11 9.893898979496e-19 2.169499585126e-14 2.566897529407e-11 -1.655344185302e-17 2.766170404528e-11 -4.204589019829e+24 1176767439513 2362048024 4096888139 1660468168 1568772668 4244450872 780692665 2022066080 4266178800 621024985 2581747426 3022477304 3609884708 3521369968
 7.023781619993e+09 7.023781619993e+09 9.013572287031e+10 -8.541537923468e-01 -8.541537923468e-01 -1.336233196722e+01 3.325667519964e-11 0.000000000000e+00 0.000000000000e+00 3.325667519964e-11 0.000000000000e+00 3.325667519962e-11 -5.191527415058e+24 1177976125703 1866458369 1866458369 4218835099 1434208251 1434208245 2472216698 1260287 0 0 1260287 0 1256859 259350568
 -1.044316707446e+11 9.066403288243e+10 6.746487583764e+09 1.459291404650e+01 -1.235075173935e+01 -1.380901552138e+00 2.527460169703e-11 -1.712825023408e-13 -1.254077408375e-13 2.527297319372e-11 -1.250726505744e-13 2.504923724355e-11 -5.409603265499e+24 1178030403563 3587741474 1517448975 2986097089 1846418321 3143832614 970381992 4245810464 1041497792 1073936320 2759621622 2524939008 3299633302 3103319368
 9.033757437019e+10 9.033757437019e+10 4.853976062356e+10 -1.297370577415e+01 -1.297370577415e+01 -7.180826399326e+00 2.592991735308e-11 -3.176140864068e-13 4.735646856956e-14 2.592991735308e-11 4.735646856956e-14 2.551719569165e-11 -4.083365489554e+24 1178147555664 4259459032 4259459032 4024377424 2419054012 2419054010 2386391262 1967373913 1896390664 1339491840 1967373910 1339491584 3127317330 2121416173
 1.041422050132e+11 7.621725547907e+10 3.504152844737e+10 -1.514436334426e+01 -1.139773508013e+01 -4.431642791988e+00 2.626448750894e-11 -4.333349602488e-13 -9.105305032033e-14 2.627785466846e-11 6.214919871762e-14 2.755576577312e-11 -4.164824392702e+24 1178452978246 4032112429 104272625 2499722487 4261716800 4004726148 2439811321 3343776488 3339230976 1358883652 4225764494 1559631700 788057565 2842560180
 -2.075129280493e+10 -1.040353370389e+11 2.075129280493e+10 3.176119965466e+00 1.535859388857e+01 -3.176119965466e+00 3.266887686763e-11 -6.324158967190e-15 2.045775183050e-15 3.265958321964e-11 6.324158916514e-15 3.266887686754e-11 -4.402433576979e+24 1178691949761 1712568329 1129243029 1712568329 2510212240 2654988007 2510212241 1432377488 1164740608 2231193600 2124051362 1100500992 1432363119 942117046
 2.079227734771e+10 -1.040519860836e+11 7.621444550222e+10 -3.097316278470e+00 1.531682841375e+01 -1.140389546870e+01 2.853134167822e-11 1.661512661831e-14 -3.118732328394e-13 2.687284460777e-11 5.444324776662e-13 2.716262889059e-11 -4.237441929563e+24 1178925564062 3851344391 1319343969 633223016 3251317926 1433864320 1661609873 3590622105 4097059200 1835699440 2265126964 3533106304 2944633628 2140290446
 -3.480122365810e+10 -4.818033437086e+10 4.818033437086e+10 4.846497071472e+00 7.810851529289e+00 -7.810851529289e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.477586810460e+24 1179456312638 265564775 507885475 507885475 551061416 3707819345 3707819343 1419385457 0 0 1419385457 0 1419385457 1305566233
 3.502429761681e+10 6.920132824581e+09 4.800451465377e+10 -4.512587473224e+00 -1.085050640713e+00 -8.150235679664e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.845550858533e+24 1179662282837 3173097447 2374585266 2260437689 3137820864 260430304 2967843467 1419385457 0 0 1419385457 0 1419385457 1518451390
 6.215283335640e+10 6.215283335640e+10 3.486159521294e+10 -9.728599530403e+00 -9.728599530403e+00 -4.771486921863e+00 3.321986042916e-11 -2.865712126775e-17 -1.615223980440e-17 3.321986042916e-11 -1.615223981570e-17 3.321987121536e-11 -4.047815628707e+24 1180564288718 4070100636 4070100636 1956241738 4284869481 4284869480 2867512376 2613060970 1854406656 3152543744 2613060966 3156213760 4282143628 856356214
