#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 6.209064932515e+10 7.001347519484e+09 7.607113537941e+10 -9.841343319413e+00 -8.974791560271e-01 -1.168590660585e+01 3.311242211754e-11 -2.399310773480e-16 -6.794398808763e-16 3.311280511089e-11 -2.143051140749e-16 3.311208881348e-11 -5.033245293532e+24 1211028234898 1037717127 1542962826 1754491439 2368941262 889146757 647001963 3158000132 2052423680 258932736 2293808377 2472312832 3121301792 413949185
 -1.040470361954e+11 4.841879258865e+10 6.234536447813e+10 1.532827026874e+01 -7.412864816912e+00 -9.357381151285e+00 2.658507193938e-11 3.999094524003e-13 4.153073254682e-13 2.812648120418e-11 -2.156055976171e-13 2.811084695239e-11 -4.157324828071e+24 1211165277618 3340985110 1226394209 2281456723 174653449 148454071 2844390309 1379874735 3565988736 4235748928 2423761909 2748997120 4285337417 1048526640
 6.944383803721e+09 2.077744643731e+10 9.008452842281e+10 -1.005156965012e+00 -3.127604055223e+00 -1.345907356807e+01 3.324550959902e-11 -2.327348921248e-19 -6.981778901415e-19 3.324550668214e-11 -6.016628592367e-18 3.324550152242e-11 -5.153605249007e+24 1211755757283 867928406 2962571028 3508981821 2017535403 1180707677 2966592867 3080071070 3783262208 2388656128 2628706174 1774190592 1830278532 6104312
 -9.005407181539e+10 -6.218161394960e+10 3.491048931689e+10 1.351734716172e+01 9.672115972028e+00 -4.675668358739e+00 3.155781274790e-11 -5.404106770927e-14 2.154998762441e-14 3.158175227762e-11 7.362365949257e-15 3.161167337350e-11 -5.887254296890e+24 1211762027162 369583211 1123759451 2513028695 3123219744 2511205544 1744758163 128233220 2108853760 1829641472 2329218573 1905005056 2419800847 3348926056
 -2.078004899388e+10 -7.599052844896e+10 6.996663962179e+09 3.121451189427e+00 1.183909833582e+01 -9.071053736682e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.384086472936e+24 1211822704233 2307359094 1908471175 3919764739 1723149887 1275915206 3644704799 4131779723 0 0 4131779723 0 4131779723 2792421676
 -9.002422899504e+10 2.078316968694e+10 6.218344258851e+10 1.357366752551e+01 -3.115222570191e+00 -9.665857434377e+00 3.206688853146e-11 4.158056197282e-15 4.367407587427e-14 3.210903233142e-11 -5.514822329766e-15 3.207521441732e-11 -4.580931260780e+24 1212482113113 3095595605 39569114 288949162 3220809907 3482704258 1140909275 1794993708 2474956288 2649088 3471811912 1108388864 1673239362 1073646843
 -6.978973489254e+09 -6.216142081502e+10 4.823151885361e+10 9.397297536418e-01 9.710498722035e+00 -7.776231606928e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.409603265499e+24 1213114344434 4078178765 69077598 621492375 568264978 2098068091 1968669721 4131779723 0 0 4131779723 0 4131779723 3103319366
 -3.486159521294e+10 -6.215283335640e+10 6.215283335640e+10 4.771486921863e+00 9.728599530403e+00 -9.728599530403e+00 3.321986235024e-11 -1.615216404951e-17 1.615216404790e-17 3.321985156410e-11 2.865696935732e-17 3.321985156410e-11 -5.126624867466e+24 1213242906302 1956241739 4070100636 4070100636 2867512374 4284869480 4284869481 2910332426 43515904 42991616 1241258207 2975334400 1241258208 2421352029
 -3.490686904372e+10 6.194317303817e+10 2.073651263021e+10 4.682794066141e+00 -1.012390185627e+01 -3.204560170984e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.376144559415e+24 1213353165531 442986656 2673629328 1238946786 1579149843 275331027 1902347691 4131779723 0 0 4131779723 0 4131779723 753214146
 2.083752520734e+10 -3.501427364517e+10 2.083752520734e+10 -3.012497640467e+00 4.481185639267e+00 -3.012497640467e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.671624645885e+24 1213509063720 2606587524 3571079400 2606587524 1558752251 3986674450 1558752248 4131779723 0 0 4131779723 0 4131779723 1013793538
 1.037862264178e+11 -3.478816796734e+10 3.478816796734e+10 -1.582501161201e+01 4.900785250374e+00 -4.900785250374e+00 3.157867034593e-11 2.945272688819e-14 -2.945272688819e-14 3.170159962990e-11 7.409534366415e-15 3.170159962990e-11 -4.684021587317e+24 1215305465021 586274341 2722017237 2722017237 3959997550 1927040515 1927040516 2164758734 3566363008 3566363008 2139934304 1173818624 2139934304 2372434150
 3.486881635906e+10 -6.210801084089e+10 3.486881635906e+10 -4.753224949446e+00 9.814893436849e+00 -4.753224949446e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.793491287676e+24 1215329995130 3553501262 313641199 3553501262 1722915458 3060399086 1722915456 4131779723 0 0 4131779723 0 4131779723 2006418250
 -4.827532727522e+10 7.615432917461e+10 6.214619081363e+10 7.688166162574e+00 -1.152047767876e+01 -9.736676711833e+00 3.236942560788e-11 1.357576318085e-14 1.349757474761e-14 3.236787808863e-11 -1.450339781460e-14 3.236897374921e-11 -4.795498845857e+24 1215726443206 307654869 3629554422 1002128080 2708070624 216079753 2963413058 1996501225 137520128 1957987328 3047664950 3739803136 794236144 458409893
 2.077744643731e+10 -9.008452842281e+10 6.944383803721e+09 -3.127604055223e+00 1.345907356807e+01 -1.005156965012e+00 3.324550668213e-11 6.016625787707e-18 -2.327249950380e-19 3.324550152242e-11 6.981848240396e-19 3.324550959902e-11 -4.566165989004e+24 1215794902310 2962571028 3508981821 867928406 1180707677 2966592867 2017535399 2628705406 2428502016 92274688 1830278406 1379926016 3080071975 3582360140
 9.038007281410e+10 7.630251111727e+10 6.230164813551e+10 -1.289631203158e+01 -1.123662087826e+01 -9.435263560567e+00 2.672300560942e-11 -3.453415808762e-13 -3.245895543159e-13 2.674003927075e-11 -3.442944211254e-13 2.672089169762e-11 -4.157324828071e+24 1217101957569 2003704517 3960292846 1779368819 1763528517 1596677002 3716910338 2103147573 4037734688 469724992 3841119182 3299077504 714160274 1048526642
 6.746487583764e+09 -1.044316707446e+11 9.066403288243e+10 -1.380901552138e+00 1.459291404650e+01 -1.235075173935e+01 2.504922826432e-11 -1.254076991023e-13 -1.250726084440e-13 2.527459269700e-11 -1.712824722580e-13 2.527296419165e-11 -4.029018616713e+24 1218843881333 2986097089 3587741474 1517448975 970381992 1846418321 3143832614 520694075 3715605760 855980288 1460435847 4144764704 4268581922 1266543190
 -2.067683263338e+10 -3.498851738256e+10 3.498851738256e+10 3.318391901290e+00 4.521559085345e+00 -4.521559085345e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.784322178816e+24 1218875297583 3051716960 3490521366 3490521367 228249048 2511991976 2511991975 4131779723 0 0 4131779723 0 4131779723 4013757097
 2.082591401303e+10 6.212553744054e+10 7.000592563893e+09 -3.035408155491e+00 -9.780235014631e+00 -8.993521709388e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.258163779570e+24 1218923588014 3933478386 4047573628 188631647 305054552 4139651622 876124900 4131779723 0 0 4131779723 0 4131779723 722600694
 6.211122285689e+10 2.078304043695e+10 -7.608375626564e+10 -9.802319442615e+00 -3.117374118821e+00 1.165675338849e+01 3.304766113163e-11 -2.640563173594e-16 1.867933360229e-15 3.304922941465e-11 2.431953767388e-16 3.304756357463e-11 -4.912174171521e+24 1219595891877 412207306 517195812 4243170099 2637034536 3616397820 4209654946 2039520565 3018022912 1016070144 4201394791 2988867584 4123175440 4216275017
 -1.177847008256e+11 2.080519727870e+10 4.829961871722e+10 1.762524861837e+01 -3.073360944869e+00 -7.642432886112e+00 2.672438106741e-11 9.530844067423e-14 4.317460999086e-13 2.863897533318e-11 6.122630658906e-14 2.877825732232e-11 -4.429672040141e+24 1219965306440 3885605118 2004536447 1664774650 1260373905 1129848539 3979274414 2585014328 1774602208 1943297040 2827036254 35333748 4223029296 84730107
 1.177265168355e+11 -4.826785954749e+10 3.501538857300e+10 -1.772116161883e+01 7.666218623755e+00 -4.514064709963e+00 2.603589749297e-11 1.409709843259e-13 -1.136000006543e-13 2.786699632374e-11 1.769282137359e-13 2.785509452928e-11 -4.229979779017e+24 1220533939105 375620475 750189428 3678011248 205520035 923012556 4206183974 566769787 3585607488 596325280 3041491649 3174420337 401490051 1315942945
 -6.995022100620e+09 7.599016999378e+10 4.822548820734e+10 9.098272557654e-01 -1.183767512354e+01 -7.783015004730e+00 3.324550991567e-11 2.327283018419e-19 3.490913738031e-19 3.324550205150e-11 -6.365719658400e-18 3.324550583041e-11 -5.214586762698e+24 1221155637136 290057464 4186556482 446606805 210809339 3237516116 2943770633 3129070697 52428800 1291845632 1912149441 3066036224 2496907547 1113884011
 -3.497173521607e+10 7.614954313680e+10 6.204558136538e+10 4.562594845571e+00 -1.153404840659e+01 -9.927259624615e+00 3.287252699087e-11 8.799428040148e-16 7.529136141037e-16 3.287057926814e-11 -2.987167893436e-15 3.287089312074e-11 -4.912174171521e+24 1221294163642 2841650463 3504393287 3765093317 3707404861 3404829342 3322232743 2587521500 868704256 33800192 1839738446 2973548544 3161436000 4216275016
 3.487438508848e+10 2.073777554800e+10 7.609396797320e+10 -4.745255031006e+00 -3.201975857281e+00 -1.164034933163e+01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.281811742950e+24 1222359361188 3313562493 1592785969 3462738685 579168219 2225919870 3726296022 4131779723 0 0 4131779723 0 4131779723 1517297095
 -1.039812418377e+11 -6.952341127176e+09 6.952341127176e+09 1.545976561810e+01 9.901787921108e-01 -9.901787921108e-01 3.300297488352e-11 -2.575656183808e-17 2.575656183793e-17 3.300524507778e-11 1.682058326382e-17 3.300524507778e-11 -5.740168518952e+24 1223269224595 3589124926 3899839074 3899839074 1714104000 1865015492 1865015498 2074899705 3390488576 3390439424 1183127439 1451862528 1183127439 2730465984
 9.066403288243e+10 -1.044316707446e+11 6.746487583764e+09 -1.235075173935e+01 1.459291404650e+01 -1.380901552138e+00 2.527296419165e-11 -1.712824722580e-13 -1.250726084439e-13 2.527459269700e-11 -1.254076991023e-13 2.504922826432e-11 -4.697329167927e+24 1223623811729 1517448975 3587741474 2986097088 3143832614 1846418321 970381995 4268581921 4144764192 855979968 1460435848 3715604800 520694079 3416640180
 -6.214698691462e+10 -4.824831525826e+10 6.214698691462e+10 9.735068249890e+00 7.739869732190e+00 -9.735068249890e+00 3.305898739629e-11 -9.419661605348e-16 9.451361522351e-16 3.305898912503e-11 9.419662371250e-16 3.305898739635e-11 -5.013337219271e+24 1224564755682 2269462202 3136587617 2269462202 3717936584 1765554775 3717936585 2347429216 1529552896 3529457664 2614938100 1917911040 2347438559 948789637
 -2.090323260969e+10 7.010388560926e+09 7.010388560926e+09 2.888719979446e+00 -8.810631392346e-01 -8.810631392346e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.917919514128e+24 1224632645649 294045206 2769211120 2769211121 947399138 1394027023 1394027018 4131779723 0 0 4131779723 0 4131779723 3454292798
 -6.920132824581e+09 -4.800451465377e+10 3.502429761681e+10 1.085050640713e+00 8.150235679664e+00 -4.512587473224e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.714920791505e+24 1224639908875 2374585266 2260437689 3173097447 260430301 2967843468 3137820862 4131779723 0 0 4131779723 0 4131779723 3897882347
 2.086073275568e+10 -3.501024126895e+10 6.977159965781e+09 -2.966616134119e+00 4.487256687128e+00 -9.441246873293e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.988503760091e+24 1224693045566 357481486 3320440402 836533883 1029611164 1790960062 4193099748 4131779723 0 0 4131779723 0 4131779723 1386538080
 -9.010577989773e+10 2.074001370391e+10 2.074001370391e+10 1.342055486071e+01 -3.197382460014e+00 -3.197382460014e+00 3.322356173067e-11 4.087151811909e-17 4.087151812878e-17 3.322365342664e-11 -1.138395849175e-17 3.322365342664e-11 -4.973025797162e+24 1225358640655 381270648 4196378778 4196378778 4151960052 1096058510 1096058516 4131077239 1280573440 1282146304 1140472145 724828160 1140472144 320498813
 1.038548768778e+11 -4.821103437834e+10 4.821103437834e+10 -1.569557531625e+01 7.811951045618e+00 -7.811951045618e+00 2.912589198414e-11 3.691259871638e-13 -3.691259871638e-13 2.949270802955e-11 1.178866368186e-13 2.949270802955e-11 -4.442963940745e+24 1226446333791 2832059394 34910089 34910089 1923507539 407602823 407602824 3651979651 661603232 661603232 3397904219 1329513824 3397904219 1987419998
 -8.997272179860e+10 2.079580099788e+10 7.613168409864e+10 1.366618205038e+01 -3.092666825958e+00 -1.156534061951e+01 3.026952379323e-11 8.014669715316e-14 3.998777479031e-13 3.063656656728e-11 -9.651388675299e-14 3.029855018508e-11 -4.529565390144e+24 1226589035176 3364264457 4137125383 1325573037 3494847153 450318323 1398786421 2270350000 2623097184 2658949984 2741092978 4159639200 1351141698 3670323409
 -6.962000055919e+09 2.085840680078e+10 2.085840680078e+10 9.733736429911e-01 -2.972926537686e+00 -2.972926537686e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.334997669501e+24 1226692083171 192853043 507714765 507714768 2070801832 3043373200 3043373195 4131779723 0 0 4131779723 0 4131779723 2389706973
 2.090323260969e+10 -7.010388560926e+09 7.010388560926e+09 -2.888719979446e+00 8.810631392346e-01 -8.810631392346e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.633036798736e+24 1226829841667 294045206 2769211120 2769211121 947399138 1394027032 1394027020 4131779723 0 0 4131779723 0 4131779723 1825180118
 -6.228098573203e+10 9.036467864031e+10 6.228098573203e+10 9.478233014649e+00 -1.293033091520e+01 -9.478233014649e+00 2.886774920924e-11 3.812232010598e-13 3.953579082871e-13 2.881368459970e-11 -3.812232010598e-13 2.886774920924e-11 -4.361223370743e+24 1227289916218 3641183924 2448445233 3641183923 4113273252 1433302685 4113273254 2376440032 3033225376 2310358144 3382810813 3033225120 2376440028 606885535
 -1.038548768778e+11 -4.821103437834e+10 4.821103437834e+10 1.569557531625e+01 7.811951045618e+00 -7.811951045618e+00 2.912589198414e-11 -3.691259871638e-13 3.691259871638e-13 2.949270802955e-11 1.178866368186e-13 2.949270802955e-11 -4.049317150148e+24 1227293681746 2832059394 34910089 34910089 1923507540 407602824 407602822 3651979651 661603296 661603200 3397904218 1329513952 3397904218 1634274167
 -7.614954313680e+10 -6.204558136538e+10 3.497173521607e+10 1.153404840659e+01 9.927259624615e+00 -4.562594845571e+00 3.287057926812e-11 -2.987167898350e-15 8.799427333151e-16 3.287089312077e-11 7.529136888456e-16 3.287252699085e-11 -4.049317150148e+24 1227293681746 3504393287 3765093317 2841650463 3404829342 3322232742 3707404861 1839736084 2986008576 151724032 3161440290 791773184 2587519571 1634274167
 -6.919291592973e+09 9.004809646721e+10 3.482522975676e+10 1.051942834654e+00 -1.352659077530e+01 -4.836548268714e+00 3.317806252311e-11 5.232611570631e-18 8.439637860838e-23 3.317762194777e-11 -1.861009133940e-16 3.317802449236e-11 -5.078839879406e+24 1227316474122 747606831 3906155810 2876868173 42046568 1314688489 469670605 2921126011 3470065664 2147483648 3464871608 1854078976 1331120233 3634365042
 6.913401606904e+09 -1.179274275328e+11 3.464076628397e+10 -1.065137271244e+00 1.736100581128e+01 -5.185068146083e+00 3.005279241868e-11 1.739006174728e-14 -4.738823449575e-16 2.964746821782e-11 4.437340820521e-13 2.983461872774e-11 -4.277047628589e+24 1227322341545 812545395 3184312912 1251472136 1629216891 3766033215 2165036430 4114173389 317450288 220441088 2639455624 1125707392 1813678231 3145187314
 4.823251782422e+10 2.076833728062e+10 7.611740068405e+10 -7.769712277959e+00 -3.145007344645e+00 -1.159554312226e+01 3.323857242234e-11 -5.853166342921e-19 -1.103313590526e-17 3.323858207831e-11 -9.365011034131e-19 3.323857103235e-11 -5.162177172953e+24 1227930995741 2709548750 3053616780 1550584710 1955899086 2622976478 120779072 3345799999 3365928960 1539309568 545021505 1563426816 3130708798 3183146909
 3.478403863996e+10 -1.039667758392e+11 2.078014879637e+10 -4.916394249932e+00 1.548774895685e+01 -3.120266855812e+00 3.221262473987e-11 2.506429968319e-14 -3.427930076678e-16 3.216130689596e-11 1.491540586156e-14 3.221285361088e-11 -4.334997669501e+24 1228038667731 2648697945 438252670 2700180387 1092013646 993305372 2015628454 507668861 3807790592 901824512 850485257 3001043712 1564003834 2389706974
 7.615432917461e+10 -4.827532727522e+10 6.214619081363e+10 -1.152047767876e+01 7.688166162574e+00 -9.736676711833e+00 3.236787808863e-11 1.357576318084e-14 -1.450339781464e-14 3.236942560788e-11 1.349757474764e-14 3.236897374921e-11 -4.795498845857e+24 1228591437701 3629554421 307654869 1002128080 216079754 2708070627 2963413056 3047664942 137517056 3739814400 1996501224 1958005760 794236149 458409893
 2.074001370391e+10 2.074001370391e+10 9.010577989773e+10 -3.197382460014e+00 -3.197382460014e+00 -1.342055486071e+01 3.322365342664e-11 -1.138395846509e-17 -4.087151814817e-17 3.322365342664e-11 -4.087151808355e-17 3.322356173067e-11 -5.110649349211e+24 1228647990343 4196378778 4196378778 381270648 1096058513 1096058510 4151960051 1140472161 707526656 1285292032 1140472131 1274806272 4131077250 1827273516
 3.486881635906e+10 6.210801084089e+10 3.486881635906e+10 -4.753224949446e+00 -9.814893436849e+00 -4.753224949446e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.887254296890e+24 1228653860693 3553501262 313641199 3553501262 1722915458 3060399086 1722915458 4131779723 0 0 4131779723 0 4131779723 3348926058
 -2.080645806602e+10 -1.320510372109e+11 3.488985000270e+10 3.069737510106e+00 1.892514799852e+01 -4.724041597613e+00 2.554073527408e-11 3.828401798814e-15 -4.934742983856e-14 2.563556390187e-11 -7.652822132353e-15 2.559259029017e-11 -5.207595963968e+24 1228726003744 1799885166 3961184567 3106235644 2317987702 2144179455 689619645 4010682380 3311869760 3512657920 242984107 904250152 2068060816 1595632559
 3.504152844737e+10 -1.041422050132e+11 7.621725547907e+10 -4.431642791988e+00 1.514436334426e+01 -1.139773508013e+01 2.755575779194e-11 9.105302453816e-14 6.214918001589e-14 2.626447991366e-11 4.333348334381e-13 2.627784706984e-11 -4.164824392702e+24 1229477833983 2499722486 4032112429 104272625 2439811322 4261716800 4004726150 2612966782 3611176628 77927642 993151770 827484832 1874105411 2842560180
 -2.069381795495e+10 -4.810392576600e+10 4.810392576600e+10 3.286585091564e+00 8.017040360873e+00 -8.017040360873e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.561488626924e+24 1230006824578 1770770842 1342963747 1342963747 534662328 2208387710 2208387710 4131779723 0 0 4131779723 0 4131779723 2621273626
 -9.008452842281e+10 2.077744643731e+10 6.944383803721e+09 1.345907356807e+01 -3.127604055223e+00 -1.005156965012e+00 3.324550152242e-11 6.016626614888e-18 6.981828445414e-19 3.324550668213e-11 -2.327278505882e-19 3.324550959902e-11 -4.633036798736e+24 1230389823667 3508981820 2962571028 867928406 2966592870 1180707678 2017535403 1830278453 3502243840 2298478592 2628705612 3565158400 3080071719 1825180119
 3.490686904372e+10 2.073651263021e+10 6.194317303817e+10 -4.682794066141e+00 -3.204560170984e+00 -1.012390185627e+01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.093870084041e+24 1230926219847 442986655 1238946786 2673629328 1579149846 1902347689 275331027 4131779723 0 0 4131779723 0 4131779723 9858232
 7.630251111727e+10 9.038007281410e+10 6.230164813551e+10 -1.123662087826e+01 -1.289631203158e+01 -9.435263560567e+00 2.674003927075e-11 -3.453415808762e-13 -3.442944211254e-13 2.672300560942e-11 -3.245895543159e-13 2.672089169762e-11 -4.157324828071e+24 1231323844098 3960292846 2003704517 1779368819 1596677002 1763528518 3716910337 3841119180 4037734560 3299077760 2103147584 469724576 714160270 1048526641
 1.175677118888e+11 -3.487601841661e+10 3.487601841661e+10 -1.801288657712e+01 4.787929100055e+00 -4.787929100055e+00 2.729174051934e-11 4.120390454977e-13 -4.120390454977e-13 2.921923000085e-11 -3.915390831132e-14 2.921923000085e-11 -4.346911598076e+24 1231489702708 3935355936 2648782715 2648782715 2296597769 3805361796 3805361796 682603172 3028673536 3028673520 3035471968 1083228832 3035471969 1714956631
 -2.076046334783e+10 9.005201556286e+10 4.825044758972e+10 3.155823812257e+00 -1.352103144491e+01 -7.737279087496e+00 3.286092559245e-11 5.205132741392e-16 2.575940716681e-16 3.285737290816e-11 -2.687806333881e-15 3.285932498702e-11 -4.917919514128e+24 1232703008913 533680888 3049970658 3452661792 2383193984 2721063849 1241729263 2654400698 944214016 2620923904 2658948455 3513049088 4080808986 3454292800
 2.085840680078e+10 6.962000055919e+09 2.085840680078e+10 -2.972926537686e+00 -9.733736429911e-01 -2.972926537686e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.429672040141e+24 1232762407244 507714765 192853044 507714767 3043373198 2070801830 3043373197 4131779723 0 0 4131779723 0 4131779723 84730108
 -2.082591401303e+10 6.212553744054e+10 7.000592563893e+09 3.035408155491e+00 -9.780235014631e+00 -8.993521709388e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.458665865211e+24 1233604421627 3933478386 4047573628 188631647 305054551 4139651622 876124903 4131779723 0 0 4131779723 0 4131779723 373573666
 4.814093331378e+10 6.207411871663e+10 4.814093331378e+10 -7.944686392706e+00 -9.870802881221e+00 -7.944686392706e+00 3.323444485794e-11 -1.668707046742e-17 -1.668707046742e-17 3.323444485794e-11 -1.668707045935e-17 3.323444485794e-11 -4.078736299374e+24 1235683617697 2978189368 3296280744 2978189368 3735460278 3759159219 3735460278 291305269 1702363136 1702363136 291305266 1699741696 291305266 3877112524
 -6.215283335640e+10 -3.486159521294e+10 6.215283335640e+10 9.728599530403e+00 4.771486921863e+00 -9.728599530403e+00 3.321985156410e-11 -1.615216404951e-17 2.865696935570e-17 3.321986235024e-11 1.615216405113e-17 3.321985156410e-11 -5.126624867466e+24 1235704732029 4070100636 1956241738 4070100636 4284869480 2867512376 4284869480 1241258208 43515904 2975072256 2910332422 44040192 1241258204 2421352029
 4.865803135427e+10 -1.043987652715e+11 7.640064111309e+10 -6.960353444608e+00 1.466034245565e+01 -1.104801207281e+01 2.527689910607e-11 -4.358819068827e-14 6.540722281996e-14 2.541699668872e-11 -3.355767833610e-14 2.538937649520e-11 -4.046085493300e+24 1235719085776 1173654360 3168239722 1146689040 3837051884 1745247867 164958942 2294899536 1703061888 1288197632 2701789761 3470109408 1650845382 3748473015
 -6.916522929130e+09 -3.499610509320e+10 3.499610509320e+10 1.091281164063e+00 4.565102052297e+00 -4.565102052297e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.831305814331e+24 1235768721376 991040366 1594516943 1594516943 1021722776 482742484 482742482 4131779723 0 0 4131779723 0 4131779723 3807337773
 9.008452842281e+10 6.944383803721e+09 2.077744643731e+10 -1.345907356807e+01 -1.005156965012e+00 -3.127604055223e+00 3.324550152242e-11 -6.981828407044e-19 -6.016626601963e-18 3.324550959902e-11 -2.327278467512e-19 3.324550668213e-11 -5.037968460669e+24 1235771903791 3508981820 867928406 2962571028 2966592870 2017535398 1180707679 1830278456 2258632704 3485466624 3080071724 3485466624 2628705612 1159616173
 2.085840680078e+10 -6.962000055919e+09 2.085840680078e+10 -2.972926537686e+00 9.733736429911e-01 -2.972926537686e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.793491287676e+24 1235781422757 507714766 192853044 507714767 3043373195 2070801831 3043373195 4131779723 0 0 4131779723 0 4131779723 2006418250
 3.489309087413e+10 -1.040100014258e+11 6.228781361377e+10 -4.708057815360e+00 1.540403344694e+01 -9.467128696292e+00 2.897611715046e-11 2.843535254485e-13 -2.592600535510e-14 2.861099282303e-11 4.496786316203e-13 2.886816777470e-11 -5.093870084041e+24 1236492797771 2691973809 2886844606 937135095 463640041 2027040369 2115187167 1230179184 762791536 2330264320 1313676877 2827072384 3067155932 9858233
 1.037756595554e+11 -3.492510791570e+10 4.815699850783e+10 -1.584775169041e+01 4.643365141005e+00 -7.916359123883e+00 3.046021624746e-11 9.739918827187e-14 -1.091672546248e-13 3.062850487038e-11 7.155265629409e-14 3.062070939128e-11 -4.560129251178e+24 1237578281728 3861081473 3046597594 4141328735 2188565070 1337984034 198304102 4073061700 3861339776 1749309568 794437083 2312630272 1388283761 3506310785
 -3.484002122069e+10 6.216859108075e+10 6.960689738575e+09 4.810195518154e+00 -9.700188655359e+00 -9.743645710069e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.458665865211e+24 1237832031223 298410956 3587276584 615068019 3839318417 547330005 2614845553 4131779723 0 0 4131779723 0 4131779723 373573664
 7.614954313680e+10 -3.497173521607e+10 6.204558136538e+10 -1.153404840659e+01 4.562594845571e+00 -9.927259624615e+00 3.287057926812e-11 8.799427333240e-16 -2.987167898370e-15 3.287252699085e-11 7.529136888432e-16 3.287089312077e-11 -4.912174171521e+24 1239728196597 3504393287 2841650463 3765093317 3404829343 3707404862 3322232742 1839736082 151814144 2986057728 2587519575 791748608 3161440297 4216275017
 -6.228781361377e+10 1.040100014258e+11 3.489309087413e+10 9.467128696292e+00 -1.540403344694e+01 -4.708057815360e+00 2.886816777470e-11 4.496786316203e-13 2.592600535512e-14 2.861099282303e-11 -2.843535254484e-13 2.897611715046e-11 -4.376144559415e+24 1239846593169 937135095 2886844606 2691973809 2115187167 2027040367 463640042 3067155910 2827072128 2330268672 1313676877 762790816 1230179185 753214148
 4.823151885361e+10 -6.216142081502e+10 6.978973489254e+09 -7.776231606928e+00 9.710498722035e+00 -9.397297536418e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.529177545405e+24 1239901990130 621492374 69077599 4078178765 1968669723 2098068090 568264976 4131779723 0 0 4131779723 0 4131779723 1122520916
 -4.805129266600e+10 6.212762061059e+10 3.498539729029e+10 8.111376175872e+00 -9.773672490655e+00 -4.537241478266e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.714920791505e+24 1240051085644 334758182 2214931428 2555679600 1280432544 3438959289 2706166671 4131779723 0 0 4131779723 0 4131779723 3897882349
