1.1636E-5	0.267418
1.1638E-5	0.267386
1.164E-5	0.267347
1.1642E-5	0.267301
1.1644E-5	0.26725
1.1646E-5	0.267193
1.1648E-5	0.267134
1.165E-5	0.267072
1.1652E-5	0.267008
1.1654E-5	0.266945
1.1656E-5	0.266883
1.1658E-5	0.266823
1.166E-5	0.266767
1.1662E-5	0.266714
1.1664E-5	0.266666
1.1666E-5	0.266624
1.1668E-5	0.266587
1.167E-5	0.266555
1.1672E-5	0.266527
1.1674E-5	0.266504
1.1676E-5	0.266484
1.1678E-5	0.266465
1.168E-5	0.266447
1.1682E-5	0.266427
1.1684E-5	0.266405
1.1686E-5	0.26638
1.1688E-5	0.266351
1.169E-5	0.266316
1.1692E-5	0.266277
1.1694E-5	0.266235
1.1696E-5	0.266189
1.1698E-5	0.266142
1.17E-5	0.266096
1.1702E-5	0.266052
1.1704E-5	0.266014
1.1706E-5	0.265984
1.1708E-5	0.265964
1.171E-5	0.265958
1.1712E-5	0.265965
1.1714E-5	0.265989
1.1716E-5	0.26603
1.1718E-5	0.266088
1.172E-5	0.266162
1.1722E-5	0.26625
1.1724E-5	0.26635
1.1726E-5	0.266459
1.1728E-5	0.266574
1.173E-5	0.266689
1.1732E-5	0.2668
1.1734E-5	0.266903
1.1736E-5	0.266995
1.1738E-5	0.267071
1.174E-5	0.267128
1.1742E-5	0.267164
1.1744E-5	0.267178
1.1746E-5	0.267169
1.1748E-5	0.267137
1.175E-5	0.267084
1.1752E-5	0.267012
1.1754E-5	0.266924
1.1756E-5	0.266823
1.1758E-5	0.266712
1.176E-5	0.266597
1.1762E-5	0.26648
1.1764E-5	0.266368
1.1766E-5	0.266264
1.1768E-5	0.266173
1.177E-5	0.266098
1.1772E-5	0.266041
1.1774E-5	0.266006
1.1776E-5	0.265992
1.1778E-5	0.266001
1.178E-5	0.266031
1.1782E-5	0.266081
1.1784E-5	0.266146
1.1786E-5	0.266223
1.1788E-5	0.266308
1.179E-5	0.266396
1.1792E-5	0.266484
1.1794E-5	0.266567
1.1796E-5	0.266643
1.1798E-5	0.266709
1.18E-5	0.266765
1.1802E-5	0.26681
1.1804E-5	0.266847
1.1806E-5	0.266876
1.1808E-5	0.266901
1.181E-5	0.266925
1.1812E-5	0.266951
1.1814E-5	0.266983
1.1816E-5	0.267025
1.1818E-5	0.26708
1.182E-5	0.267151
1.1822E-5	0.267239
1.1824E-5	0.267345
1.1826E-5	0.267469
1.1828E-5	0.267609
1.183E-5	0.267763
1.1832E-5	0.267926
1.1834E-5	0.268094
1.1836E-5	0.268261
1.1838E-5	0.268421
1.184E-5	0.268567
1.1842E-5	0.268694
1.1844E-5	0.268795
1.1846E-5	0.268869
1.1848E-5	0.268912
1.185E-5	0.268923
1.1852E-5	0.268904
1.1854E-5	0.268857
1.1856E-5	0.268786
1.1858E-5	0.268696
1.186E-5	0.268594
1.1862E-5	0.268485
1.1864E-5	0.268377
1.1866E-5	0.268277
1.1868E-5	0.26819
1.187E-5	0.268123
1.1872E-5	0.268079
1.1874E-5	0.268064
1.1876E-5	0.268078
1.1878E-5	0.268123
1.188E-5	0.268197
1.1882E-5	0.268299
1.1884E-5	0.268424
1.1886E-5	0.268568
1.1888E-5	0.268724
1.189E-5	0.268886
1.1892E-5	0.269045
1.1894E-5	0.269196
1.1896E-5	0.269331
1.1898E-5	0.269444
1.19E-5	0.269531
1.1902E-5	0.269588
1.1904E-5	0.269613
1.1906E-5	0.269605
1.1908E-5	0.269566
1.191E-5	0.269499
1.1912E-5	0.269408
1.1914E-5	0.269298
1.1916E-5	0.269176
1.1918E-5	0.269049
1.192E-5	0.268925
1.1922E-5	0.26881
1.1924E-5	0.268714
1.1926E-5	0.268641
1.1928E-5	0.268599
1.193E-5	0.26859
1.1932E-5	0.268618
1.1934E-5	0.268682
1.1936E-5	0.26878
1.1938E-5	0.268909
1.194E-5	0.269063
1.1942E-5	0.269233
1.1944E-5	0.269411
1.1946E-5	0.269588
1.1948E-5	0.269754
1.195E-5	0.2699
1.1952E-5	0.270018
1.1954E-5	0.270102
1.1956E-5	0.270147
1.1958E-5	0.270149
1.196E-5	0.270107
1.1962E-5	0.270021
1.1964E-5	0.269894
1.1966E-5	0.26973
1.1968E-5	0.269533
1.197E-5	0.26931
1.1972E-5	0.269068
1.1974E-5	0.268816
1.1976E-5	0.268564
1.1978E-5	0.268321
1.198E-5	0.268096
1.1982E-5	0.267899
1.1984E-5	0.267738
1.1986E-5	0.267621
1.1988E-5	0.267553
1.199E-5	0.267537
1.1992E-5	0.267575
1.1994E-5	0.267664
1.1996E-5	0.267802
1.1998E-5	0.267981
1.2E-5	0.268195
1.2002E-5	0.268434
1.2004E-5	0.268689
1.2006E-5	0.26895
1.2008E-5	0.269208
1.201E-5	0.269456
1.2012E-5	0.269686
1.2014E-5	0.269895
1.2016E-5	0.270078
1.2018E-5	0.270234
1.202E-5	0.270361
1.2022E-5	0.270459
1.2024E-5	0.27053
1.2026E-5	0.270575
1.2028E-5	0.270595
1.203E-5	0.270594
1.2032E-5	0.270574
1.2034E-5	0.270537
1.2036E-5	0.270486
1.2038E-5	0.270424
1.204E-5	0.270353
1.2042E-5	0.270275
1.2044E-5	0.270195
1.2046E-5	0.270113
1.2048E-5	0.270032
1.205E-5	0.269954
1.2052E-5	0.269882
1.2054E-5	0.269817
1.2056E-5	0.269761
1.2058E-5	0.269716
1.206E-5	0.269684
1.2062E-5	0.269665
1.2064E-5	0.269661
1.2066E-5	0.269673
1.2068E-5	0.269701
1.207E-5	0.269746
1.2072E-5	0.269807
1.2074E-5	0.269884
1.2076E-5	0.269975
1.2078E-5	0.27008
1.208E-5	0.270194
1.2082E-5	0.270316
1.2084E-5	0.270441
1.2086E-5	0.270566
1.2088E-5	0.270685
1.209E-5	0.270793
1.2092E-5	0.270886
1.2094E-5	0.270959
1.2096E-5	0.271008
1.2098E-5	0.271028
1.21E-5	0.271018
1.2102E-5	0.270977
1.2104E-5	0.270904
1.2106E-5	0.270803
1.2108E-5	0.270675
1.211E-5	0.270526
1.2112E-5	0.270361
1.2114E-5	0.270185
1.2116E-5	0.270004
1.2118E-5	0.269827
1.212E-5	0.269658
1.2122E-5	0.269503
1.2124E-5	0.269367
1.2126E-5	0.269256
1.2128E-5	0.269171
1.213E-5	0.269116
1.2132E-5	0.269093
1.2134E-5	0.2691
1.2136E-5	0.269139
1.2138E-5	0.269208
1.214E-5	0.269305
1.2142E-5	0.269425
1.2144E-5	0.269566
1.2146E-5	0.269724
1.2148E-5	0.269892
1.215E-5	0.270065
1.2152E-5	0.27024
1.2154E-5	0.27041
1.2156E-5	0.27057
1.2158E-5	0.270717
1.216E-5	0.270848
1.2162E-5	0.27096
1.2164E-5	0.271054
1.2166E-5	0.271128
1.2168E-5	0.271184
1.217E-5	0.271224
1.2172E-5	0.271251
1.2174E-5	0.271267
1.2176E-5	0.271276
1.2178E-5	0.271281
1.218E-5	0.271284
1.2182E-5	0.271286
1.2184E-5	0.271289
1.2186E-5	0.271292
1.2188E-5	0.271295
1.219E-5	0.271295
1.2192E-5	0.27129
1.2194E-5	0.271278
1.2196E-5	0.271255
1.2198E-5	0.271219
1.22E-5	0.271167
1.2202E-5	0.271097
1.2204E-5	0.271007
1.2206E-5	0.270898
1.2208E-5	0.27077
1.221E-5	0.270627
1.2212E-5	0.270471
1.2214E-5	0.270307
1.2216E-5	0.270141
1.2218E-5	0.26998
1.222E-5	0.26983
1.2222E-5	0.269698
1.2224E-5	0.26959
1.2226E-5	0.269513
1.2228E-5	0.269472
1.223E-5	0.269469
1.2232E-5	0.269508
1.2234E-5	0.269588
1.2236E-5	0.269708
1.2238E-5	0.269865
1.224E-5	0.270054
1.2242E-5	0.270267
1.2244E-5	0.270498
1.2246E-5	0.270737
1.2248E-5	0.270976
1.225E-5	0.271205
1.2252E-5	0.271416
1.2254E-5	0.271602
1.2256E-5	0.271754
1.2258E-5	0.271869
1.226E-5	0.271943
1.2262E-5	0.271974
1.2264E-5	0.271963
1.2266E-5	0.271912
1.2268E-5	0.271824
1.227E-5	0.271706
1.2272E-5	0.271564
1.2274E-5	0.271407
1.2276E-5	0.271242
1.2278E-5	0.271078
1.228E-5	0.270925
1.2282E-5	0.270788
1.2284E-5	0.270675
1.2286E-5	0.27059
1.2288E-5	0.270536
1.229E-5	0.270514
1.2292E-5	0.270522
1.2294E-5	0.270556
1.2296E-5	0.270613
1.2298E-5	0.270684
1.23E-5	0.270764
1.2302E-5	0.270844
1.2304E-5	0.270918
1.2306E-5	0.270979
1.2308E-5	0.271021
1.231E-5	0.271041
1.2312E-5	0.271036
1.2314E-5	0.271008
1.2316E-5	0.270958
1.2318E-5	0.27089
1.232E-5	0.27081
1.2322E-5	0.270724
1.2324E-5	0.27064
1.2326E-5	0.270567
1.2328E-5	0.270512
1.233E-5	0.270483
1.2332E-5	0.270487
1.2334E-5	0.270529
1.2336E-5	0.270612
1.2338E-5	0.270738
1.234E-5	0.270905
1.2342E-5	0.271112
1.2344E-5	0.271353
1.2346E-5	0.271621
1.2348E-5	0.271907
1.235E-5	0.2722
1.2352E-5	0.272489
1.2354E-5	0.272763
1.2356E-5	0.273009
1.2358E-5	0.273216
1.236E-5	0.273375
1.2362E-5	0.273476
1.2364E-5	0.273514
1.2366E-5	0.273483
1.2368E-5	0.273384
1.237E-5	0.273218
1.2372E-5	0.27299
1.2374E-5	0.272708
1.2376E-5	0.272384
1.2378E-5	0.272031
1.238E-5	0.271665
1.2382E-5	0.271301
1.2384E-5	0.270956
1.2386E-5	0.270643
1.2388E-5	0.270375
1.239E-5	0.27016
1.2392E-5	0.270004
1.2394E-5	0.26991
1.2396E-5	0.269878
1.2398E-5	0.269904
1.24E-5	0.269983
1.2402E-5	0.270108
1.2404E-5	0.270271
1.2406E-5	0.270463
1.2408E-5	0.270675
1.241E-5	0.270897
1.2412E-5	0.271122
1.2414E-5	0.27134
1.2416E-5	0.271544
1.2418E-5	0.271728
1.242E-5	0.271888
1.2422E-5	0.27202
1.2424E-5	0.272121
1.2426E-5	0.272192
1.2428E-5	0.272233
1.243E-5	0.272247
1.2432E-5	0.272238
1.2434E-5	0.27221
1.2436E-5	0.272169
1.2438E-5	0.27212
1.244E-5	0.272069
1.2442E-5	0.272019
1.2444E-5	0.271974
1.2446E-5	0.271935
1.2448E-5	0.271902
1.245E-5	0.271872
1.2452E-5	0.271844
1.2454E-5	0.271814
1.2456E-5	0.271777
1.2458E-5	0.27173
1.246E-5	0.271669
1.2462E-5	0.271591
1.2464E-5	0.271494
1.2466E-5	0.271377
1.2468E-5	0.27124
1.247E-5	0.271085
1.2472E-5	0.270916
1.2474E-5	0.270737
1.2476E-5	0.270553
1.2478E-5	0.270371
1.248E-5	0.270201
1.2482E-5	0.270051
1.2484E-5	0.269931
1.2486E-5	0.26985
1.2488E-5	0.269818
1.249E-5	0.269843
1.2492E-5	0.26993
1.2494E-5	0.270085
1.2496E-5	0.270307
1.2498E-5	0.270593
1.25E-5	0.270936
1.2502E-5	0.271327
1.2504E-5	0.271751
1.2506E-5	0.272192
1.2508E-5	0.272633
1.251E-5	0.273056
1.2512E-5	0.273444
1.2514E-5	0.273783
1.2516E-5	0.274061
1.2518E-5	0.27427
1.252E-5	0.274405
1.2522E-5	0.274462
1.2524E-5	0.274443
1.2526E-5	0.274351
1.2528E-5	0.274192
1.253E-5	0.273975
1.2532E-5	0.273708
1.2534E-5	0.273406
1.2536E-5	0.273079
1.2538E-5	0.272742
1.254E-5	0.272409
1.2542E-5	0.272093
1.2544E-5	0.271804
1.2546E-5	0.271552
1.2548E-5	0.271345
1.255E-5	0.271185
1.2552E-5	0.271074
1.2554E-5	0.271009
1.2556E-5	0.270987
1.2558E-5	0.270999
1.256E-5	0.271039
1.2562E-5	0.271095
1.2564E-5	0.271159
1.2566E-5	0.271219
1.2568E-5	0.271268
1.257E-5	0.271295
1.2572E-5	0.271295
1.2574E-5	0.271263
1.2576E-5	0.271195
1.2578E-5	0.271092
1.258E-5	0.270953
1.2582E-5	0.270782
1.2584E-5	0.270586
1.2586E-5	0.27037
1.2588E-5	0.270144
1.259E-5	0.269918
1.2592E-5	0.269701
1.2594E-5	0.269502
1.2596E-5	0.269332
1.2598E-5	0.269197
1.26E-5	0.269102
1.2602E-5	0.269052
1.2604E-5	0.269047
1.2606E-5	0.269084
1.2608E-5	0.269161
1.261E-5	0.26927
1.2612E-5	0.269403
1.2614E-5	0.269552
1.2616E-5	0.269707
1.2618E-5	0.269858
1.262E-5	0.269996
1.2622E-5	0.270112
1.2624E-5	0.2702
1.2626E-5	0.270254
1.2628E-5	0.27027
1.263E-5	0.270246
1.2632E-5	0.270182
1.2634E-5	0.27008
1.2636E-5	0.269941
1.2638E-5	0.269771
1.264E-5	0.269577
1.2642E-5	0.269364
1.2644E-5	0.269141
1.2646E-5	0.268916
1.2648E-5	0.268697
1.265E-5	0.268492
1.2652E-5	0.268308
1.2654E-5	0.268151
1.2656E-5	0.268025
1.2658E-5	0.267933
1.266E-5	0.267875
1.2662E-5	0.26785
1.2664E-5	0.267856
1.2666E-5	0.267888
1.2668E-5	0.267942
1.267E-5	0.26801
1.2672E-5	0.268086
1.2674E-5	0.268165
1.2676E-5	0.26824
1.2678E-5	0.268305
1.268E-5	0.268357
1.2682E-5	0.268393
1.2684E-5	0.26841
1.2686E-5	0.268408
1.2688E-5	0.268387
1.269E-5	0.26835
1.2692E-5	0.268297
1.2694E-5	0.268233
1.2696E-5	0.268161
1.2698E-5	0.268084
1.27E-5	0.268006
1.2702E-5	0.267929
1.2704E-5	0.267857
1.2706E-5	0.267791
1.2708E-5	0.267733
1.271E-5	0.267683
1.2712E-5	0.26764
1.2714E-5	0.267604
1.2716E-5	0.267573
1.2718E-5	0.267546
1.272E-5	0.267519
1.2722E-5	0.267491
1.2724E-5	0.267459
1.2726E-5	0.267421
1.2728E-5	0.267375
1.273E-5	0.26732
1.2732E-5	0.267254
1.2734E-5	0.267177
1.2736E-5	0.267089
1.2738E-5	0.266992
1.274E-5	0.266886
1.2742E-5	0.266773
1.2744E-5	0.266655
1.2746E-5	0.266535
1.2748E-5	0.266416
1.275E-5	0.266301
1.2752E-5	0.266192
1.2754E-5	0.266093
1.2756E-5	0.266006
1.2758E-5	0.265933
1.276E-5	0.265876
1.2762E-5	0.265834
1.2764E-5	0.265809
1.2766E-5	0.265798
1.2768E-5	0.2658
1.277E-5	0.265814
1.2772E-5	0.265837
1.2774E-5	0.265867
1.2776E-5	0.265901
1.2778E-5	0.265939
1.278E-5	0.265978
1.2782E-5	0.266019
1.2784E-5	0.266059
1.2786E-5	0.266099
1.2788E-5	0.26614
1.279E-5	0.266181
1.2792E-5	0.266222
1.2794E-5	0.266265
1.2796E-5	0.266308
1.2798E-5	0.266353
1.28E-5	0.266399
1.2802E-5	0.266447
1.2804E-5	0.266495
1.2806E-5	0.266544
1.2808E-5	0.266591
1.281E-5	0.266635
1.2812E-5	0.266676
1.2814E-5	0.26671
1.2816E-5	0.266737
1.2818E-5	0.266753
1.282E-5	0.266759
1.2822E-5	0.266752
1.2824E-5	0.266733
1.2826E-5	0.266704
1.2828E-5	0.266666
1.283E-5	0.266623
1.2832E-5	0.266578
1.2834E-5	0.266536
1.2836E-5	0.2665
1.2838E-5	0.266474
1.284E-5	0.26646
1.2842E-5	0.266461
1.2844E-5	0.266477
1.2846E-5	0.266508
1.2848E-5	0.266554
1.285E-5	0.266614
1.2852E-5	0.266686
1.2854E-5	0.266768
1.2856E-5	0.266857
1.2858E-5	0.266951
1.286E-5	0.267047
1.2862E-5	0.267141
1.2864E-5	0.26723
1.2866E-5	0.267308
1.2868E-5	0.267372
1.287E-5	0.267416
1.2872E-5	0.267437
1.2874E-5	0.267431
1.2876E-5	0.267394
1.2878E-5	0.267325
1.288E-5	0.267224
1.2882E-5	0.267094
1.2884E-5	0.266938
1.2886E-5	0.266763
1.2888E-5	0.266575
1.289E-5	0.266382
1.2892E-5	0.266191
1.2894E-5	0.266009
1.2896E-5	0.265841
1.2898E-5	0.265691
1.29E-5	0.265562
1.2902E-5	0.265453
1.2904E-5	0.265367
1.2906E-5	0.2653
1.2908E-5	0.265252
1.291E-5	0.265222
1.2912E-5	0.265207
1.2914E-5	0.265205
1.2916E-5	0.265215
1.2918E-5	0.265234
1.292E-5	0.265263
1.2922E-5	0.265298
1.2924E-5	0.26534
1.2926E-5	0.265387
1.2928E-5	0.265438
1.293E-5	0.265494
1.2932E-5	0.265554
1.2934E-5	0.265618
1.2936E-5	0.265686
1.2938E-5	0.265757
1.294E-5	0.265831
1.2942E-5	0.265908
1.2944E-5	0.265986
1.2946E-5	0.266065
1.2948E-5	0.266144
1.295E-5	0.26622
1.2952E-5	0.266294
1.2954E-5	0.266363
1.2956E-5	0.266427
1.2958E-5	0.266483
1.296E-5	0.266531
1.2962E-5	0.266571
1.2964E-5	0.2666
1.2966E-5	0.266619
1.2968E-5	0.266627
1.297E-5	0.266623
1.2972E-5	0.266608
1.2974E-5	0.266581
1.2976E-5	0.266542
1.2978E-5	0.266492
1.298E-5	0.266433
1.2982E-5	0.266365
1.2984E-5	0.266289
1.2986E-5	0.266208
1.2988E-5	0.266123
1.299E-5	0.266037
1.2992E-5	0.26595
1.2994E-5	0.265865
1.2996E-5	0.265783
1.2998E-5	0.265703
1.3E-5	0.265625
1.3002E-5	0.265549
1.3004E-5	0.265472
1.3006E-5	0.265394
1.3008E-5	0.26531
1.301E-5	0.265221
1.3012E-5	0.265122
1.3014E-5	0.265014
1.3016E-5	0.264894
1.3018E-5	0.264762
1.302E-5	0.264619
1.3022E-5	0.264465
1.3024E-5	0.264304
1.3026E-5	0.264139
1.3028E-5	0.263972
1.303E-5	0.263808
1.3032E-5	0.263653
1.3034E-5	0.26351
1.3036E-5	0.263383
1.3038E-5	0.263278
1.304E-5	0.263197
1.3042E-5	0.263142
1.3044E-5	0.263113
1.3046E-5	0.263112
1.3048E-5	0.263136
1.305E-5	0.263183
1.3052E-5	0.26325
1.3054E-5	0.263333
1.3056E-5	0.263428
1.3058E-5	0.26353
1.306E-5	0.263633
1.3062E-5	0.263735
1.3064E-5	0.26383
1.3066E-5	0.263915
1.3068E-5	0.263988
1.307E-5	0.264046
1.3072E-5	0.264088
1.3074E-5	0.264116
1.3076E-5	0.26413
1.3078E-5	0.264135
1.308E-5	0.264133
1.3082E-5	0.264131
1.3084E-5	0.264135
1.3086E-5	0.26415
1.3088E-5	0.264182
1.309E-5	0.264235
1.3092E-5	0.264311
1.3094E-5	0.264411
1.3096E-5	0.264534
1.3098E-5	0.264676
1.31E-5	0.264832
1.3102E-5	0.264995
1.3104E-5	0.265159
1.3106E-5	0.265316
1.3108E-5	0.26546
1.311E-5	0.265584
1.3112E-5	0.26568
1.3114E-5	0.265746
1.3116E-5	0.265774
1.3118E-5	0.265764
1.312E-5	0.265711
1.3122E-5	0.265615
1.3124E-5	0.265477
1.3126E-5	0.265298
1.3128E-5	0.265082
1.313E-5	0.264835
1.3132E-5	0.264564
1.3134E-5	0.26428
1.3136E-5	0.263991
1.3138E-5	0.263712
1.314E-5	0.263452
1.3142E-5	0.263223
1.3144E-5	0.263035
1.3146E-5	0.262894
1.3148E-5	0.262806
1.315E-5	0.262772
1.3152E-5	0.26279
1.3154E-5	0.262857
1.3156E-5	0.262966
1.3158E-5	0.263109
1.316E-5	0.263277
1.3162E-5	0.26346
1.3164E-5	0.263646
1.3166E-5	0.263827
1.3168E-5	0.263992
1.317E-5	0.264134
1.3172E-5	0.264246
1.3174E-5	0.264324
1.3176E-5	0.264362
1.3178E-5	0.264362
1.318E-5	0.264324
1.3182E-5	0.264253
1.3184E-5	0.264153
1.3186E-5	0.264034
1.3188E-5	0.263906
1.319E-5	0.263778
1.3192E-5	0.263663
1.3194E-5	0.263571
1.3196E-5	0.263511
1.3198E-5	0.26349
1.32E-5	0.263513
1.3202E-5	0.263581
1.3204E-5	0.263692
1.3206E-5	0.263842
1.3208E-5	0.264025
1.321E-5	0.264231
1.3212E-5	0.264451
1.3214E-5	0.264673
1.3216E-5	0.264885
1.3218E-5	0.265075
1.322E-5	0.265233
1.3222E-5	0.265347
1.3224E-5	0.265408
1.3226E-5	0.265409
1.3228E-5	0.265346
1.323E-5	0.265215
1.3232E-5	0.265018
1.3234E-5	0.264759
1.3236E-5	0.264445
1.3238E-5	0.264088
1.324E-5	0.263702
1.3242E-5	0.263306
1.3244E-5	0.262917
1.3246E-5	0.262553
1.3248E-5	0.262234
1.325E-5	0.261973
1.3252E-5	0.261784
1.3254E-5	0.261676
1.3256E-5	0.261653
1.3258E-5	0.261717
1.326E-5	0.261867
1.3262E-5	0.262098
1.3264E-5	0.262403
1.3266E-5	0.262769
1.3268E-5	0.263186
1.327E-5	0.263637
1.3272E-5	0.264105
1.3274E-5	0.264573
1.3276E-5	0.265024
1.3278E-5	0.265439
1.328E-5	0.265803
1.3282E-5	0.266101
1.3284E-5	0.266324
1.3286E-5	0.266462
1.3288E-5	0.266513
1.329E-5	0.266477
1.3292E-5	0.266356
1.3294E-5	0.26616
1.3296E-5	0.265897
1.3298E-5	0.26558
1.33E-5	0.265225
1.3302E-5	0.264846
1.3304E-5	0.264457
1.3306E-5	0.264073
1.3308E-5	0.263705
1.331E-5	0.263364
1.3312E-5	0.263058
1.3314E-5	0.262792
1.3316E-5	0.262569
1.3318E-5	0.262392
1.332E-5	0.262261
1.3322E-5	0.262173
1.3324E-5	0.262127
1.3326E-5	0.262119
1.3328E-5	0.262143
1.333E-5	0.262195
1.3332E-5	0.262268
1.3334E-5	0.262356
1.3336E-5	0.262452
1.3338E-5	0.262552
1.334E-5	0.262649
1.3342E-5	0.262738
1.3344E-5	0.262818
1.3346E-5	0.262885
1.3348E-5	0.262939
1.335E-5	0.26298
1.3352E-5	0.263011
1.3354E-5	0.263032
1.3356E-5	0.263047
1.3358E-5	0.26306
1.336E-5	0.263072
1.3362E-5	0.263088
1.3364E-5	0.263108
1.3366E-5	0.263135
1.3368E-5	0.263171
1.337E-5	0.263215
1.3372E-5	0.263267
1.3374E-5	0.263326
1.3376E-5	0.26339
1.3378E-5	0.263456
1.338E-5	0.263522
1.3382E-5	0.263583
1.3384E-5	0.263635
1.3386E-5	0.263675
1.3388E-5	0.263698
1.339E-5	0.263702
1.3392E-5	0.263686
1.3394E-5	0.263649
1.3396E-5	0.263594
1.3398E-5	0.263524
1.34E-5	0.263441
1.3402E-5	0.263352
1.3404E-5	0.263262
1.3406E-5	0.263174
1.3408E-5	0.263095
1.341E-5	0.263027
1.3412E-5	0.262974
1.3414E-5	0.262937
1.3416E-5	0.262918
1.3418E-5	0.262917
1.342E-5	0.262934
1.3422E-5	0.262967
1.3424E-5	0.263015
1.3426E-5	0.263075
1.3428E-5	0.263143
1.343E-5	0.263218
1.3432E-5	0.263293
1.3434E-5	0.263366
1.3436E-5	0.26343
1.3438E-5	0.263483
1.344E-5	0.263518
1.3442E-5	0.263532
1.3444E-5	0.263522
1.3446E-5	0.263485
1.3448E-5	0.26342
1.345E-5	0.263327
1.3452E-5	0.263207
1.3454E-5	0.263063
1.3456E-5	0.2629
1.3458E-5	0.262721
1.346E-5	0.262532
1.3462E-5	0.262339
1.3464E-5	0.262148
1.3466E-5	0.261965
1.3468E-5	0.261795
1.347E-5	0.261644
1.3472E-5	0.261515
1.3474E-5	0.261413
1.3476E-5	0.261339
1.3478E-5	0.261294
1.348E-5	0.261279
1.3482E-5	0.261294
1.3484E-5	0.261335
1.3486E-5	0.261399
1.3488E-5	0.261483
1.349E-5	0.261581
1.3492E-5	0.261689
1.3494E-5	0.261801
1.3496E-5	0.261913
1.3498E-5	0.26202
1.35E-5	0.262119
1.3502E-5	0.262205
1.3504E-5	0.262279
1.3506E-5	0.262338
1.3508E-5	0.262383
1.351E-5	0.262413
1.3512E-5	0.262431
1.3514E-5	0.262437
1.3516E-5	0.262435
1.3518E-5	0.262426
1.352E-5	0.262413
1.3522E-5	0.2624
1.3524E-5	0.262388
1.3526E-5	0.262381
1.3528E-5	0.262379
1.353E-5	0.262385
1.3532E-5	0.262398
1.3534E-5	0.26242
1.3536E-5	0.262446
1.3538E-5	0.262477
1.354E-5	0.262507
1.3542E-5	0.262533
1.3544E-5	0.262553
1.3546E-5	0.262562
1.3548E-5	0.262557
1.355E-5	0.262538
1.3552E-5	0.262503
1.3554E-5	0.262453
1.3556E-5	0.262387
1.3558E-5	0.262308
1.356E-5	0.262218
1.3562E-5	0.262118
1.3564E-5	0.262013
1.3566E-5	0.261905
1.3568E-5	0.261798
1.357E-5	0.261696
1.3572E-5	0.261602
1.3574E-5	0.261521
1.3576E-5	0.261459
1.3578E-5	0.261418
1.358E-5	0.261405
1.3582E-5	0.261423
1.3584E-5	0.261476
1.3586E-5	0.261566
1.3588E-5	0.261693
1.359E-5	0.261855
1.3592E-5	0.262047
1.3594E-5	0.262263
1.3596E-5	0.262492
1.3598E-5	0.262726
1.36E-5	0.262952
1.3602E-5	0.263161
1.3604E-5	0.263343
1.3606E-5	0.263491
1.3608E-5	0.2636
1.361E-5	0.263668
1.3612E-5	0.263695
1.3614E-5	0.26368
1.3616E-5	0.263626
1.3618E-5	0.263536
1.362E-5	0.263413
1.3622E-5	0.263261
1.3624E-5	0.263084
1.3626E-5	0.262887
1.3628E-5	0.262674
1.363E-5	0.262451
1.3632E-5	0.262224
1.3634E-5	0.262
1.3636E-5	0.261786
1.3638E-5	0.26159
1.364E-5	0.261421
1.3642E-5	0.261285
1.3644E-5	0.261188
1.3646E-5	0.261137
1.3648E-5	0.261131
1.365E-5	0.261171
1.3652E-5	0.261251
1.3654E-5	0.261366
1.3656E-5	0.261506
1.3658E-5	0.261663
1.366E-5	0.261827
1.3662E-5	0.261989
1.3664E-5	0.262145
1.3666E-5	0.262288
1.3668E-5	0.262416
1.367E-5	0.262527
1.3672E-5	0.262621
1.3674E-5	0.2627
1.3676E-5	0.262764
1.3678E-5	0.262815
1.368E-5	0.262856
1.3682E-5	0.262888
1.3684E-5	0.262913
1.3686E-5	0.262933
1.3688E-5	0.262948
1.369E-5	0.262958
1.3692E-5	0.262964
1.3694E-5	0.262965
1.3696E-5	0.262958
1.3698E-5	0.262943
1.37E-5	0.262916
1.3702E-5	0.262876
1.3704E-5	0.26282
1.3706E-5	0.262748
1.3708E-5	0.262657
1.371E-5	0.262549
1.3712E-5	0.262424
1.3714E-5	0.262284
1.3716E-5	0.262132
1.3718E-5	0.261971
1.372E-5	0.261806
1.3722E-5	0.26164
1.3724E-5	0.261479
1.3726E-5	0.261327
1.3728E-5	0.26119
1.373E-5	0.261071
1.3732E-5	0.260975
1.3734E-5	0.260905
1.3736E-5	0.260863
1.3738E-5	0.260852
1.374E-5	0.260871
1.3742E-5	0.260918
1.3744E-5	0.26099
1.3746E-5	0.261082
1.3748E-5	0.261187
1.375E-5	0.261297
1.3752E-5	0.261403
1.3754E-5	0.261497
1.3756E-5	0.261569
1.3758E-5	0.261613
1.376E-5	0.261622
1.3762E-5	0.261592
1.3764E-5	0.261521
1.3766E-5	0.261408
1.3768E-5	0.261253
1.377E-5	0.261061
1.3772E-5	0.260836
1.3774E-5	0.260583
1.3776E-5	0.26031
1.3778E-5	0.260025
1.378E-5	0.259739
1.3782E-5	0.25946
1.3784E-5	0.259198
1.3786E-5	0.258965
1.3788E-5	0.25877
1.379E-5	0.25862
1.3792E-5	0.258523
1.3794E-5	0.258483
1.3796E-5	0.258501
1.3798E-5	0.258575
1.38E-5	0.2587
1.3802E-5	0.258869
1.3804E-5	0.25907
1.3806E-5	0.259291
1.3808E-5	0.25952
1.381E-5	0.259744
1.3812E-5	0.259952
1.3814E-5	0.260135
1.3816E-5	0.260285
1.3818E-5	0.260398
1.382E-5	0.260471
