-1.681E-6	3.4E-4
-1.679E-6	8.12E-4
-1.677E-6	6.65E-4
-1.675E-6	-2.9105E-5
-1.673E-6	-7.57E-4
-1.671E-6	-1.136E-3
-1.669E-6	-8.23E-4
-1.667E-6	-4.41E-4
-1.665E-6	1.1E-4
-1.663E-6	2.04E-4
-1.661E-6	1.28E-4
-1.659E-6	-6.1774E-5
-1.657E-6	-4.7958E-5
-1.655E-6	1.69E-4
-1.653E-6	2.86E-4
-1.651E-6	1.75E-4
-1.649E-6	-2.96E-4
-1.647E-6	-5.45E-4
-1.645E-6	-6.91E-4
-1.643E-6	-5.86E-4
-1.641E-6	-8.17E-4
-1.639E-6	-3.66E-4
-1.637E-6	-3.76E-4
-1.635E-6	2.65329E-6
-1.633E-6	-1.81E-4
-1.631E-6	-5.76E-4
-1.629E-6	-5.79E-4
-1.627E-6	-8.48E-4
-1.625E-6	-5.8E-4
-1.623E-6	-5.91E-4
-1.621E-6	-6.75E-4
-1.619E-6	-8.36E-4
-1.617E-6	-6.56E-4
-1.615E-6	-3.54E-4
-1.613E-6	-5.8847E-5
-1.611E-6	-4.6384E-5
-1.609E-6	-1.44E-4
-1.607E-6	-6.01E-4
-1.605E-6	-6.53E-4
-1.603E-6	-7.28E-4
-1.601E-6	-6.51E-4
-1.599E-6	-4.39E-4
-1.597E-6	-3.32E-4
-1.595E-6	-4.6188E-5
-1.593E-6	-4.25E-4
-1.591E-6	-2.96E-4
-1.589E-6	-4.59E-4
-1.587E-6	-5.31E-4
-1.585E-6	-7.1E-4
-1.583E-6	-1.002E-3
-1.581E-6	-1.41E-3
-1.579E-6	-1.248E-3
-1.577E-6	-1.188E-3
-1.575E-6	-5.24E-4
-1.573E-6	-5.12E-4
-1.571E-6	-2.85E-4
-1.569E-6	-1.1E-4
-1.567E-6	-3.08E-4
-1.565E-6	-2.97E-4
-1.563E-6	-4.52E-4
-1.561E-6	-4.16E-4
-1.559E-6	-5.57E-4
-1.557E-6	-2.38E-4
-1.555E-6	-3.9E-4
-1.553E-6	-2.5E-4
-1.551E-6	-8.86E-4
-1.549E-6	-8.25E-4
-1.547E-6	-1.342E-3
-1.545E-6	-1.071E-3
-1.543E-6	-1.093E-3
-1.541E-6	-1.002E-3
-1.539E-6	-8.21E-4
-1.537E-6	-9.89E-4
-1.535E-6	-6.61E-4
-1.533E-6	-3.56E-4
-1.531E-6	2.12E-4
-1.529E-6	4.77E-4
-1.527E-6	5.19E-4
-1.525E-6	5.21E-4
-1.523E-6	1.77E-4
-1.521E-6	-9.5197E-5
-1.519E-6	-4.5E-4
-1.517E-6	-4.48E-4
-1.515E-6	9.87677E-6
-1.513E-6	7.43508E-5
-1.511E-6	2.79E-4
-1.509E-6	1.05E-4
-1.507E-6	-1.31E-4
-1.505E-6	-3.56E-4
-1.503E-6	-7.6E-4
-1.501E-6	-4.87E-4
-1.499E-6	-3.56E-4
-1.497E-6	2.34E-4
-1.495E-6	4.94191E-5
-1.493E-6	-1.53E-4
-1.491E-6	-4.41E-4
-1.489E-6	-5.09E-4
-1.487E-6	-4.16E-4
-1.485E-6	-4.04E-4
-1.483E-6	-1.32E-4
-1.481E-6	-3.67E-4
-1.479E-6	-1.8E-4
-1.477E-6	-3.43E-4
-1.475E-6	1.34123E-5
-1.473E-6	-2.13E-4
-1.471E-6	2.81449E-5
-1.469E-6	-4.52E-4
-1.467E-6	-5.18E-4
-1.465E-6	-7.44E-4
-1.463E-6	-9.71E-4
-1.461E-6	-9.92E-4
-1.459E-6	-5.83E-4
-1.457E-6	-3.57E-4
-1.455E-6	-3.9105E-6
-1.453E-6	-8.7701E-5
-1.451E-6	-4.42E-4
-1.449E-6	-4.5E-4
-1.447E-6	-1.8E-4
-1.445E-6	-8.7255E-5
-1.443E-6	9.01242E-6
-1.441E-6	7.16679E-5
-1.439E-6	-3.68E-4
-1.437E-6	-1.3E-4
-1.435E-6	-5.47E-4
-1.433E-6	-2.37E-4
-1.431E-6	-5.7601E-5
-1.429E-6	-5.7601E-5
-1.427E-6	-1.64E-4
-1.425E-6	-6.64E-4
-1.423E-6	-7.88E-4
-1.421E-6	-1.223E-3
-1.419E-6	-1.277E-3
-1.417E-6	-1.233E-3
-1.415E-6	-8.12E-4
-1.413E-6	-7.29E-4
-1.411E-6	-7.73E-4
-1.409E-6	-1.315E-3
-1.407E-6	-1.0E-3
-1.405E-6	-9.43E-4
-1.403E-6	-5.9E-4
-1.401E-6	-7.4E-4
-1.399E-6	-9.53E-4
-1.397E-6	-1.107E-3
-1.395E-6	-6.8E-4
-1.393E-6	-4.52E-4
-1.391E-6	-3.92E-4
-1.389E-6	-6.81E-4
-1.387E-6	-5.02E-4
-1.385E-6	-5.7601E-5
-1.383E-6	5.39E-4
-1.381E-6	4.45E-4
-1.379E-6	2.12061E-5
-1.377E-6	-6.9065E-5
-1.375E-6	-9.1898E-6
-1.373E-6	1.19E-4
-1.371E-6	1.8E-4
-1.369E-6	1.23E-5
-1.367E-6	7.14E-4
-1.365E-6	9.91E-4
-1.363E-6	7.82E-4
-1.361E-6	3.8E-4
-1.359E-6	-1.5056E-5
-1.357E-6	-4.59E-4
-1.355E-6	-7.35E-4
-1.353E-6	-1.002E-3
-1.351E-6	-7.27E-4
-1.349E-6	-5.25E-4
-1.347E-6	-5.62E-4
-1.345E-6	-4.8E-4
-1.343E-6	-8.65E-4
-1.341E-6	-4.96E-4
-1.339E-6	-4.15E-4
-1.337E-6	-4.97E-4
-1.335E-6	-3.91E-4
-1.333E-6	-5.44E-4
-1.331E-6	-2.73E-4
-1.329E-6	3.94E-4
-1.327E-6	5.16E-4
-1.325E-6	7.98404E-5
-1.323E-6	-3.93E-4
-1.321E-6	-5.38E-4
-1.319E-6	-1.52E-4
-1.317E-6	3.34354E-5
-1.315E-6	-4.7077E-5
-1.313E-6	9.6552E-5
-1.311E-6	-3.57E-4
-1.309E-6	-2.37E-4
-1.307E-6	-5.8E-4
-1.305E-6	-4.99E-4
-1.303E-6	-7.88E-4
-1.301E-6	-9.86E-4
-1.299E-6	-1.032E-3
-1.297E-6	-6.02E-4
-1.295E-6	-2.85E-4
-1.293E-6	4.57298E-5
-1.291E-6	-4.34E-4
-1.289E-6	-4.39E-4
-1.287E-6	-1.086E-3
-1.285E-6	-1.044E-3
-1.283E-6	-8.5E-4
-1.281E-6	-5.45E-4
-1.279E-6	3.96854E-5
-1.277E-6	2.63E-4
-1.275E-6	5.05E-4
-1.273E-6	9.71783E-5
-1.271E-6	-4.6384E-5
-1.269E-6	-5.6E-4
-1.267E-6	-5.7E-4
-1.265E-6	-3.66E-4
-1.263E-6	-3.43E-4
-1.261E-6	-2.73E-4
-1.259E-6	-2.97E-4
-1.257E-6	-3.32E-4
-1.255E-6	-3.8E-4
-1.253E-6	-5.36E-4
-1.251E-6	-2.12E-4
-1.249E-6	4.44043E-5
-1.247E-6	8.4E-4
-1.245E-6	6.89E-4
-1.243E-6	5.38E-4
-1.241E-6	-2.8126E-5
-1.239E-6	-2.6E-4
-1.237E-6	-3.2E-4
-1.235E-6	-2.73E-4
-1.233E-6	-4.01E-4
-1.231E-6	-6.58E-4
-1.229E-6	-7.8E-4
-1.227E-6	-7.61E-4
-1.225E-6	-4.25E-4
-1.223E-6	-4.46E-4
-1.221E-6	-3.41E-4
-1.219E-6	-5.72E-4
-1.217E-6	-5.29E-4
-1.215E-6	-7.05E-4
-1.213E-6	-2.73E-4
-1.211E-6	-3.21E-4
-1.209E-6	-5.03E-4
-1.207E-6	-1.224E-3
-1.205E-6	-1.053E-3
-1.203E-6	-8.67E-4
-1.201E-6	-3.2E-4
-1.199E-6	-1.77E-4
-1.197E-6	-1.43E-4
-1.195E-6	-1.09E-4
-1.193E-6	-1.36E-4
-1.191E-6	1.36E-4
-1.189E-6	-2.96E-4
-1.187E-6	-5.41E-4
-1.185E-6	-6.12E-4
-1.183E-6	-3.79E-4
-1.181E-6	-2.49E-4
-1.179E-6	-7.39E-4
-1.177E-6	-9.97E-4
-1.175E-6	-8.28E-4
-1.173E-6	-8.2104E-5
-1.171E-6	5.26E-4
-1.169E-6	2.14399E-5
-1.167E-6	-3.21E-4
-1.165E-6	-6.28E-4
-1.163E-6	-9.67E-4
-1.161E-6	-1.04E-3
-1.159E-6	-1.227E-3
-1.157E-6	-4.07E-4
-1.155E-6	-1.4E-4
-1.153E-6	-5.1419E-5
-1.151E-6	-4.61E-4
-1.149E-6	-6.58E-4
-1.147E-6	-5.06E-4
-1.145E-6	3.61814E-5
-1.143E-6	2.22E-4
-1.141E-6	2.81E-4
-1.139E-6	1.0648E-6
-1.137E-6	-5.75E-4
-1.135E-6	-3.44E-4
-1.133E-6	-4.49E-4
-1.131E-6	-9.5706E-5
-1.129E-6	-6.0952E-5
-1.127E-6	1.14E-4
-1.125E-6	-3.55E-4
-1.123E-6	-6.82E-4
-1.121E-6	-9.63E-4
-1.119E-6	-8.63E-4
-1.117E-6	-8.44E-4
-1.115E-6	-6.42E-4
-1.113E-6	-3.81E-4
-1.111E-6	-2.9229E-5
-1.109E-6	5.76053E-5
-1.107E-6	4.9318E-5
-1.105E-6	-9.5706E-5
-1.103E-6	2.93315E-5
-1.101E-6	-1.88E-4
-1.099E-6	-2.49E-4
-1.097E-6	-1.69E-4
-1.095E-6	4.74194E-6
-1.093E-6	-1.56E-4
-1.091E-6	-1.33E-4
-1.089E-6	-4.96E-4
-1.087E-6	-5.97E-4
-1.085E-6	-6.26E-4
-1.083E-6	-5.32E-4
-1.081E-6	-4.05E-4
-1.079E-6	-5.16E-4
-1.077E-6	-2.36E-4
-1.075E-6	-1.03E-4
-1.073E-6	5.67344E-5
-1.071E-6	-2.61E-4
-1.069E-6	-4.68E-4
-1.067E-6	-2.85E-4
-1.065E-6	1.89612E-5
-1.063E-6	-6.0952E-5
-1.061E-6	1.76E-4
-1.059E-6	2.234E-5
-1.057E-6	2.5797E-5
-1.055E-6	-7.57E-4
-1.053E-6	-1.077E-3
-1.051E-6	-1.402E-3
-1.049E-6	-1.146E-3
-1.047E-6	-1.043E-3
-1.045E-6	-8.43E-4
-1.043E-6	-7.381E-5
-1.041E-6	-1.8205E-5
-1.039E-6	-3.9404E-5
-1.037E-6	-4.61E-4
-1.035E-6	-7.89E-4
-1.033E-6	-7.93E-4
-1.031E-6	-8.8E-4
-1.029E-6	-6.4E-4
-1.027E-6	-8.94E-4
-1.025E-6	-6.75E-4
-1.023E-6	-6.18E-4
-1.021E-6	-4.49E-4
-1.019E-6	-2.5E-4
-1.017E-6	-3.2E-4
-1.015E-6	-4.35E-4
-1.013E-6	-4.12E-4
-1.011E-6	-2.85E-4
-1.009E-6	-4.3814E-5
-1.007E-6	-1.91E-4
-1.005E-6	-4.36E-4
-1.003E-6	-6.57E-4
-1.001E-6	-3.52E-4
-9.99E-7	-1.4103E-5
-9.97E-7	4.54E-4
-9.95E-7	2.01E-4
-9.93E-7	1.2E-4
-9.91E-7	-8.5397E-5
-9.89E-7	-1.02E-4
-9.87E-7	-6.4942E-5
-9.85E-7	-3.09E-4
-9.83E-7	-5.88E-4
-9.81E-7	-7.91E-4
-9.79E-7	-4.87E-4
-9.77E-7	-5.31E-4
-9.75E-7	-1.21E-4
-9.73E-7	-1.91E-4
-9.71E-7	-6.92E-4
-9.69E-7	-8.58E-4
-9.67E-7	-7.69E-4
-9.65E-7	-3.89E-4
-9.63E-7	3.85105E-5
-9.61E-7	1.55E-4
-9.59E-7	-5.6423E-5
-9.57E-7	-3.67E-4
-9.55E-7	-7.31E-4
-9.53E-7	-7.4E-4
-9.51E-7	-5.2E-4
-9.49E-7	-1.23E-4
-9.47E-7	2.69E-4
-9.45E-7	-5.1419E-5
-9.43E-7	-2.96E-4
-9.41E-7	-4.51E-4
-9.39E-7	-5.19E-4
-9.37E-7	-4.4E-4
-9.35E-7	-6.82E-4
-9.33E-7	-7.86E-4
-9.31E-7	-1.008E-3
-9.29E-7	-8.96E-4
-9.27E-7	-8.37E-4
-9.25E-7	-6.43E-4
-9.23E-7	-9.06E-4
-9.21E-7	-8.38E-4
-9.19E-7	-7.59E-4
-9.17E-7	-3.08E-4
-9.15E-7	-2.49E-4
-9.13E-7	-3.31E-4
-9.11E-7	-2.17E-4
-9.09E-7	-4.21E-4
-9.07E-7	-5.54E-4
-9.05E-7	-7.58E-4
-9.03E-7	-7.8E-4
-9.01E-7	-2.73E-4
-8.99E-7	-4.24E-4
-8.97E-7	-4.68E-4
-8.95E-7	-6.1E-4
-8.93E-7	-4.93E-4
-8.91E-7	-3.08E-4
-8.89E-7	-5.76E-4
-8.87E-7	-1.58E-4
-8.85E-7	-4.24E-4
-8.83E-7	-2.73E-4
-8.81E-7	-2.85E-4
-8.79E-7	-1.08E-4
-8.77E-7	-3.08E-4
-8.75E-7	-5.9E-4
-8.73E-7	-6.27E-4
-8.71E-7	-5.4E-4
-8.69E-7	-3.42E-4
-8.67E-7	4.57298E-5
-8.65E-7	5.08E-4
-8.63E-7	5.14E-4
-8.61E-7	1.67E-4
-8.59E-7	-1.2E-4
-8.57E-7	2.77E-4
-8.55E-7	-5.2035E-6
-8.53E-7	-1.45E-4
-8.51E-7	-7.89E-4
-8.49E-7	-7.39E-4
-8.47E-7	-3.63E-4
-8.45E-7	-2.6645E-5
-8.43E-7	1.72E-4
-8.41E-7	-4.97E-4
-8.39E-7	-2.26E-4
-8.37E-7	-4.16E-4
-8.35E-7	-2.27E-4
-8.33E-7	-4.82E-4
-8.31E-7	-2.16E-4
-8.29E-7	-6.6582E-5
-8.27E-7	1.8E-4
-8.25E-7	1.26E-4
-8.23E-7	1.58E-4
-8.21E-7	3.37E-4
-8.19E-7	3.26E-4
-8.17E-7	6.35E-4
-8.15E-7	0.0
-8.13E-7	-2.85E-4
-8.11E-7	-4.72E-4
-8.09E-7	-2.73E-4
-8.07E-7	9.01242E-6
-8.05E-7	2.81E-4
-8.03E-7	1.78E-4
-8.01E-7	-6.4204E-5
-7.99E-7	-1.36E-4
-7.97E-7	2.31785E-5
-7.95E-7	1.19E-4
-7.93E-7	4.67E-4
-7.91E-7	3.56E-4
-7.89E-7	1.73E-4
-7.87E-7	-6.23E-4
-7.85E-7	-2.96E-4
-7.83E-7	-1.46E-4
-7.81E-7	3.65E-4
-7.79E-7	1.25E-4
-7.77E-7	1.22E-4
-7.75E-7	-2.85E-4
-7.73E-7	-6.2591E-5
-7.71E-7	-3.7594E-5
-7.69E-7	1.16E-4
-7.67E-7	1.28E-4
-7.65E-7	7.86533E-5
-7.63E-7	1.39E-4
-7.61E-7	-8.6537E-5
-7.59E-7	1.02E-4
-7.57E-7	-2.25E-4
-7.55E-7	-1.99E-4
-7.53E-7	-2.48E-4
-7.51E-7	-1.13E-4
-7.49E-7	-1.17E-4
-7.47E-7	-1.0563E-6
-7.45E-7	1.05E-4
-7.43E-7	3.37E-4
-7.41E-7	3.5E-4
-7.39E-7	-1.17E-4
-7.37E-7	7.93257E-6
-7.35E-7	-8.6537E-5
-7.33E-7	7.20777E-5
-7.31E-7	2.25E-4
-7.29E-7	7.6263E-5
-7.27E-7	-1.17E-4
-7.25E-7	-5.32E-4
-7.23E-7	-6.58E-4
-7.21E-7	-5.34E-4
-7.19E-7	-4.58E-4
-7.17E-7	-7.2252E-5
-7.15E-7	-2.13E-4
-7.13E-7	-5.227E-5
-7.11E-7	1.98E-4
-7.09E-7	-3.07E-4
-7.07E-7	-3.89E-4
-7.05E-7	-6.61E-4
-7.03E-7	-1.35E-4
-7.01E-7	8.6807E-5
-6.99E-7	2.22E-4
-6.97E-7	-9.9131E-5
-6.95E-7	-1.69E-4
-6.93E-7	-1.94E-4
-6.91E-7	-2.16E-4
-6.89E-7	-4.2441E-7
-6.87E-7	4.66E-4
-6.85E-7	6.46E-4
-6.83E-7	3.72E-4
-6.81E-7	-1.95E-4
-6.79E-7	-2.96E-4
-6.77E-7	-3.64E-4
-6.75E-7	-1.81E-4
-6.73E-7	-1.35E-4
-6.71E-7	-4.02E-4
-6.69E-7	-2.13E-4
-6.67E-7	-1.61E-4
-6.65E-7	-4.46E-4
-6.63E-7	-5.93E-4
-6.61E-7	-8.03E-4
-6.59E-7	-6.96E-4
-6.57E-7	-2.5E-4
-6.55E-7	-2.73E-4
-6.53E-7	-4.99E-4
-6.51E-7	-6.17E-4
-6.49E-7	-7.67E-4
-6.47E-7	-5.06E-4
-6.45E-7	-2.85E-4
-6.43E-7	-1.56E-4
-6.41E-7	4.20658E-5
-6.39E-7	2.94E-4
-6.37E-7	3.57E-4
-6.35E-7	2.42852E-5
-6.33E-7	-3.43E-4
-6.31E-7	5.79733E-6
-6.29E-7	1.91E-4
-6.27E-7	7.83E-4
-6.25E-7	5.1E-4
-6.23E-7	1.79E-4
-6.21E-7	4.07E-4
-6.19E-7	4.49E-4
-6.17E-7	3.02E-4
-6.15E-7	1.98E-4
-6.13E-7	1.41E-4
-6.11E-7	-2.2448E-5
-6.09E-7	-3.06E-4
-6.07E-7	-4.98E-4
-6.05E-7	-5.49E-4
-6.03E-7	-5.44E-4
-6.01E-7	-5.44E-4
-5.99E-7	-1.6254E-5
-5.97E-7	3.06E-4
-5.95E-7	8.09E-4
-5.93E-7	1.77E-4
-5.91E-7	-4.76E-4
-5.89E-7	-8.29E-4
-5.87E-7	-9.17E-4
-5.85E-7	-4.21E-4
-5.83E-7	-3.77E-4
-5.81E-7	-4.94E-4
-5.79E-7	-4.91E-4
-5.77E-7	-3.75E-4
-5.75E-7	-4.76E-4
-5.73E-7	-4.87E-4
-5.71E-7	-4.07E-4
-5.69E-7	-5.05E-4
-5.67E-7	-6.0E-4
-5.65E-7	-7.96E-4
-5.63E-7	-3.88E-4
-5.61E-7	-2.05E-4
-5.59E-7	1.03064E-5
-5.57E-7	1.45717E-5
-5.55E-7	-1.79E-4
-5.53E-7	-9.9131E-5
-5.51E-7	-8.17E-4
-5.49E-7	-4.96E-4
-5.47E-7	-7.2252E-5
-5.45E-7	2.32E-4
-5.43E-7	3.32E-4
-5.41E-7	3.1E-4
-5.39E-7	1.59E-4
-5.37E-7	2.6E-4
-5.35E-7	-3.08E-4
-5.33E-7	-7.067E-5
-5.31E-7	-3.31E-4
-5.29E-7	-3.31E-4
-5.27E-7	-1.92E-4
-5.25E-7	-2.27E-4
-5.23E-7	-2.73E-4
-5.21E-7	-3.2E-4
-5.19E-7	-4.54E-4
-5.17E-7	-1.13E-3
-5.15E-7	-1.471E-3
-5.13E-7	-1.294E-3
-5.11E-7	-9.52E-4
-5.09E-7	-4.19E-4
-5.07E-7	-1.62E-4
-5.05E-7	-2.73E-4
-5.03E-7	-6.72E-4
-5.01E-7	-5.67E-4
-4.99E-7	-7.99E-4
-4.97E-7	-6.69E-4
-4.95E-7	-1.192E-3
-4.93E-7	-1.077E-3
-4.91E-7	-6.96E-4
-4.89E-7	-2.73E-4
-4.87E-7	-8.7255E-5
-4.85E-7	-6.58E-4
-4.83E-7	-1.123E-3
-4.81E-7	-1.712E-3
-4.79E-7	-1.509E-3
-4.77E-7	-1.638E-3
-4.75E-7	-1.289E-3
-4.73E-7	-8.29E-4
-4.71E-7	-4.12E-4
-4.69E-7	-7.9818E-5
-4.67E-7	-6.05E-4
-4.65E-7	-5.25E-4
-4.63E-7	-8.33E-4
-4.61E-7	-5.75E-4
-4.59E-7	-4.23E-4
-4.57E-7	-2.39E-4
-4.55E-7	-2.5E-4
-4.53E-7	-2.39E-4
-4.51E-7	-3.31E-4
-4.49E-7	-8.2857E-5
-4.47E-7	1.59E-4
-4.45E-7	4.53E-4
-4.43E-7	3.7E-4
-4.41E-7	-2.5735E-5
-4.39E-7	-5.38E-4
-4.37E-7	-6.63E-4
-4.35E-7	-5.14E-4
-4.33E-7	-2.15E-4
-4.31E-7	-1.0E-4
-4.29E-7	8.28414E-5
-4.27E-7	-1.62E-4
-4.25E-7	-3.5577E-5
-4.23E-7	1.24223E-5
-4.21E-7	1.05E-4
-4.19E-7	-3.3795E-5
-4.17E-7	-4.33E-4
-4.15E-7	-7.04E-4
-4.13E-7	-5.22E-4
-4.11E-7	-5.0E-4
-4.09E-7	-3.2E-4
-4.07E-7	-4.04E-4
-4.05E-7	-4.26E-4
-4.03E-7	-4.5E-4
-4.01E-7	-2.96E-4
-3.99E-7	-3.56E-4
-3.97E-7	-6.07E-4
-3.95E-7	-4.13E-4
-3.93E-7	-4.45E-4
-3.91E-7	8.93916E-5
-3.89E-7	1.4E-4
-3.87E-7	5.58E-4
-3.85E-7	3.73422E-5
-3.83E-7	-2.02E-4
-3.81E-7	-8.47E-4
-3.79E-7	-7.21E-4
-3.77E-7	-6.76E-4
-3.75E-7	-4.55E-4
-3.73E-7	-2.85E-4
-3.71E-7	-1.38E-4
-3.69E-7	-7.0432E-5
-3.67E-7	-5.7237E-5
-3.65E-7	-2.85E-4
-3.63E-7	-1.31E-4
-3.61E-7	-4.7958E-5
-3.59E-7	-3.2E-4
-3.57E-7	-3.56E-4
-3.55E-7	-8.41E-4
-3.53E-7	-8.22E-4
-3.51E-7	-1.247E-3
-3.49E-7	-1.388E-3
-3.47E-7	-1.357E-3
-3.45E-7	-1.276E-3
-3.43E-7	-1.041E-3
-3.41E-7	-8.96E-4
-3.39E-7	-8.0E-4
-3.37E-7	-9.15E-4
-3.35E-7	-1.01E-3
-3.33E-7	-7.89E-4
-3.31E-7	-8.32E-4
-3.29E-7	-6.99E-4
-3.27E-7	-8.05E-4
-3.25E-7	-9.48E-4
-3.23E-7	-7.98E-4
-3.21E-7	-5.62E-4
-3.19E-7	-1.44E-4
-3.17E-7	1.28E-4
-3.15E-7	7.57083E-5
-3.13E-7	-3.33E-4
-3.11E-7	-5.9E-4
-3.09E-7	-7.55E-4
-3.07E-7	-3.3E-4
-3.05E-7	-8.4102E-5
-3.03E-7	5.14471E-6
-3.01E-7	-4.29E-4
-2.99E-7	-6.11E-4
-2.97E-7	-6.66E-4
-2.95E-7	-1.054E-3
-2.93E-7	-1.121E-3
-2.91E-7	-9.97E-4
-2.89E-7	-2.27E-4
-2.87E-7	3.45E-4
-2.85E-7	2.81E-4
-2.83E-7	1.76E-4
-2.81E-7	-1.3271E-5
-2.79E-7	-2.9229E-5
-2.77E-7	-4.34E-4
-2.75E-7	-5.78E-4
-2.73E-7	-4.49E-4
-2.71E-7	-2.85E-4
-2.69E-7	7.43508E-5
-2.67E-7	-6.987E-5
-2.65E-7	4.19021E-5
-2.63E-7	-1.17E-4
-2.61E-7	0.0
-2.59E-7	1.47E-4
-2.57E-7	2.13665E-6
-2.55E-7	-2.85E-4
-2.53E-7	-5.19E-4
-2.51E-7	-3.77E-4
-2.49E-7	-5.33E-4
-2.47E-7	-6.91E-4
-2.45E-7	-7.91E-4
-2.43E-7	-7.16E-4
-2.41E-7	-4.11E-4
-2.39E-7	-2.16E-4
-2.37E-7	8.6807E-5
-2.35E-7	-1.0E-4
-2.33E-7	-2.03E-4
-2.31E-7	-4.26E-4
-2.29E-7	-7.32E-4
-2.27E-7	-4.94E-4
-2.25E-7	-1.7E-4
-2.23E-7	1.5E-4
-2.21E-7	3.56E-4
-2.19E-7	9.51292E-5
-2.17E-7	1.17E-4
-2.15E-7	1.67E-4
-2.13E-7	2.24E-4
-2.11E-7	-5.2035E-6
-2.09E-7	-7.381E-5
-2.07E-7	-3.54E-4
-2.05E-7	-8.5E-4
-2.03E-7	-9.97E-4
-2.01E-7	-1.171E-3
-1.99E-7	-5.1E-4
-1.97E-7	-3.5757E-5
-1.95E-7	1.89612E-5
-1.93E-7	3.49E-4
-1.91E-7	3.52E-4
-1.89E-7	-1.17E-4
-1.87E-7	-3.81E-4
-1.85E-7	-5.1E-4
-1.83E-7	-2.73E-4
-1.81E-7	-2.5735E-5
-1.79E-7	-4.6384E-5
-1.77E-7	-3.19E-4
-1.75E-7	-3.08E-4
-1.73E-7	-3.08E-4
-1.71E-7	-1.9E-4
-1.69E-7	-5.47E-4
-1.67E-7	-2.5E-4
-1.65E-7	4.57298E-5
-1.63E-7	8.93916E-5
-1.61E-7	-2.17E-4
-1.59E-7	-5.67E-4
-1.57E-7	-4.89E-4
-1.55E-7	-1.48E-4
-1.53E-7	1.01E-4
-1.51E-7	-5.7237E-5
-1.49E-7	-5.21E-4
-1.47E-7	-7.75E-4
-1.45E-7	-3.84E-4
-1.43E-7	9.44991E-5
-1.41E-7	1.41E-4
-1.39E-7	-3.5577E-5
-1.37E-7	-8.1267E-5
-1.35E-7	-2.73E-4
-1.33E-7	-7.55E-4
-1.31E-7	-7.2E-4
-1.29E-7	-5.69E-4
-1.27E-7	-3.88E-4
-1.25E-7	-6.28E-4
-1.23E-7	-4.91E-4
-1.21E-7	-5.16E-4
-1.19E-7	1.33E-4
-1.17E-7	1.13E-4
-1.15E-7	1.66E-4
-1.13E-7	3.06E-4
-1.11E-7	2.16E-4
-1.09E-7	-7.0432E-5
-1.07E-7	-5.09E-4
-1.05E-7	-5.8E-4
-1.03E-7	-5.4E-4
-1.01E-7	-3.44E-4
-9.9E-8	-4.18E-4
-9.7E-8	-2.49E-4
-9.5E-8	-3.56E-4
-9.3E-8	-3.42E-4
-9.1E-8	-2.39E-4
-8.9E-8	-2.61E-4
-8.7E-8	-2.73E-4
-8.5E-8	-6.31E-4
-8.3E-8	-9.86E-4
-8.1E-8	-7.93E-4
-7.9E-8	-5.54E-4
-7.7E-8	-2.9229E-5
-7.5E-8	5.05324E-5
-7.3E-8	-4.71E-4
-7.1E-8	-6.36E-4
-6.9E-8	-5.78E-4
-6.7E-8	-4.54E-4
-6.5E-8	-2.4E-4
-6.3E-8	5.84236E-5
-6.1E-8	1.92E-4
-5.9E-8	-1.1E-4
-5.7E-8	-3.91E-4
-5.5E-8	-8.85E-4
-5.3E-8	-9.94E-4
-5.1E-8	-9.16E-4
-4.9E-8	-6.51E-4
-4.7E-8	-3.67E-4
-4.5E-8	-6.5795E-5
-4.3E-8	2.29E-4
-4.1E-8	7.99976E-5
-3.9E-8	-2.25E-4
-3.7E-8	-3.68E-4
-3.5E-8	-4.64E-4
-3.3E-8	-3.8E-4
-3.1E-8	-3.21E-4
-2.9E-8	-5.5886E-5
-2.7E-8	-1.8563E-5
-2.5E-8	3.32E-4
-2.3E-8	1.96E-4
-2.1E-8	-1.56E-4
-1.9E-8	-4.38E-4
-1.7E-8	-3.9E-4
-1.5E-8	-3.19E-4
-1.3E-8	-1.71E-4
-1.1E-8	-2.51E-4
-9.0E-9	-2.73E-4
-7.0E-9	-2.85E-4
-5.0E-9	-3.76E-4
-3.0E-9	-6.91E-4
-1.0E-9	-4.94E-4
1.0E-9	1.45717E-5
3.0E-9	2.57E-4
5.0E-9	5.44E-4
7.0E-9	3.27E-4
9.0E-9	4.74E-4
1.1E-8	5.32E-4
1.3E-8	2.49E-4
1.5E-8	2.67E-4
1.7E-8	2.75E-4
1.9E-8	-1.33E-4
2.1E-8	-3.31E-4
2.3E-8	-3.31E-4
2.5E-8	-2.27E-4
2.7E-8	-1.23E-4
2.9E-8	-1.25E-4
3.1E-8	-2.5735E-5
3.3E-8	2.09E-4
3.5E-8	1.87104E-5
3.7E-8	1.77637E-5
3.9E-8	9.07298E-5
4.1E-8	4.75E-4
4.3E-8	1.08E-4
4.5E-8	-1.94E-4
4.7E-8	-6.29E-4
4.9E-8	-6.83E-4
5.1E-8	-6.36E-4
5.3E-8	-4.29E-4
5.5E-8	1.85E-4
5.7E-8	3.37E-4
5.9E-8	1.19E-4
6.1E-8	-2.38E-4
6.3E-8	-5.17E-4
6.5E-8	-2.85E-4
6.7E-8	-2.62E-4
6.9E-8	8.80624E-5
7.1E-8	3.1E-4
7.3E-8	7.59E-4
7.5E-8	8.44E-4
7.7E-8	8.22E-4
7.9E-8	2.92E-4
8.1E-8	1.42E-4
