2.341E-6	0.13478
2.342E-6	0.134702
2.343E-6	0.135068
2.344E-6	0.134991
2.345E-6	0.135238
2.346E-6	0.135364
2.347E-6	0.135287
2.348E-6	0.135345
2.349E-6	0.134972
2.35E-6	0.134713
2.351E-6	0.134159
2.352E-6	0.134438
2.353E-6	0.135015
2.354E-6	0.135274
2.355E-6	0.13563
2.356E-6	0.13564
2.357E-6	0.135766
2.358E-6	0.135738
2.359E-6	0.135573
2.36E-6	0.135681
2.361E-6	0.135599
2.362E-6	0.13576
2.363E-6	0.135963
2.364E-6	0.136299
2.365E-6	0.136717
2.366E-6	0.13711
2.367E-6	0.13708
2.368E-6	0.136865
2.369E-6	0.137021
2.37E-6	0.13731
2.371E-6	0.137383
2.372E-6	0.137278
2.373E-6	0.137045
2.374E-6	0.13709
2.375E-6	0.137332
2.376E-6	0.137181
2.377E-6	0.13715
2.378E-6	0.137405
2.379E-6	0.137679
2.38E-6	0.137943
2.381E-6	0.138604
2.382E-6	0.139227
2.383E-6	0.139534
2.384E-6	0.139669
2.385E-6	0.139271
2.386E-6	0.138954
2.387E-6	0.138712
2.388E-6	0.138261
2.389E-6	0.13756
2.39E-6	0.137324
2.391E-6	0.137341
2.392E-6	0.137145
2.393E-6	0.13711
2.394E-6	0.13698
2.395E-6	0.137598
2.396E-6	0.137765
2.397E-6	0.137999
2.398E-6	0.138357
2.399E-6	0.138161
2.4E-6	0.138268
2.401E-6	0.138063
2.402E-6	0.138161
2.403E-6	0.137882
2.404E-6	0.137995
2.405E-6	0.138323
2.406E-6	0.13855
2.407E-6	0.138806
2.408E-6	0.139073
2.409E-6	0.139397
2.41E-6	0.139395
2.411E-6	0.139289
2.412E-6	0.13871
2.413E-6	0.138724
2.414E-6	0.138675
2.415E-6	0.138897
2.416E-6	0.13907
2.417E-6	0.138743
2.418E-6	0.138984
2.419E-6	0.138999
2.42E-6	0.138761
2.421E-6	0.138431
2.422E-6	0.138382
2.423E-6	0.138895
2.424E-6	0.139212
2.425E-6	0.13942
2.426E-6	0.139556
2.427E-6	0.139762
2.428E-6	0.139834
2.429E-6	0.139879
2.43E-6	0.139508
2.431E-6	0.139506
2.432E-6	0.139554
2.433E-6	0.139853
2.434E-6	0.139828
2.435E-6	0.139879
2.436E-6	0.139925
2.437E-6	0.139452
2.438E-6	0.138848
2.439E-6	0.138488
2.44E-6	0.138507
2.441E-6	0.139016
2.442E-6	0.139021
2.443E-6	0.139427
2.444E-6	0.139551
2.445E-6	0.140086
2.446E-6	0.140028
2.447E-6	0.14029
2.448E-6	0.140426
2.449E-6	0.140405
2.45E-6	0.140098
2.451E-6	0.139736
2.452E-6	0.139623
2.453E-6	0.139741
2.454E-6	0.139717
2.455E-6	0.139862
2.456E-6	0.140437
2.457E-6	0.140928
2.458E-6	0.141219
2.459E-6	0.140714
2.46E-6	0.140589
2.461E-6	0.1404
2.462E-6	0.140575
2.463E-6	0.140125
2.464E-6	0.139596
2.465E-6	0.139742
2.466E-6	0.139838
2.467E-6	0.140177
2.468E-6	0.140568
2.469E-6	0.140859
2.47E-6	0.14098
2.471E-6	0.141292
2.472E-6	0.141636
2.473E-6	0.14216
2.474E-6	0.142109
2.475E-6	0.141414
2.476E-6	0.140322
2.477E-6	0.139646
2.478E-6	0.139786
2.479E-6	0.140518
2.48E-6	0.14103
2.481E-6	0.141078
2.482E-6	0.141572
2.483E-6	0.14222
2.484E-6	0.142183
2.485E-6	0.141375
2.486E-6	0.140576
2.487E-6	0.140602
2.488E-6	0.141347
2.489E-6	0.141939
2.49E-6	0.142099
2.491E-6	0.14235
2.492E-6	0.142125
2.493E-6	0.141823
2.494E-6	0.141616
2.495E-6	0.141565
2.496E-6	0.141819
2.497E-6	0.14229
2.498E-6	0.142748
2.499E-6	0.142834
2.5E-6	0.143444
2.501E-6	0.143582
2.502E-6	0.143222
2.503E-6	0.142716
2.504E-6	0.1427
2.505E-6	0.142679
2.506E-6	0.142619
2.507E-6	0.14224
2.508E-6	0.141858
2.509E-6	0.14176
2.51E-6	0.141698
2.511E-6	0.141541
2.512E-6	0.141179
2.513E-6	0.140971
2.514E-6	0.141446
2.515E-6	0.142006
2.516E-6	0.142416
2.517E-6	0.142045
2.518E-6	0.141504
2.519E-6	0.141823
2.52E-6	0.14263
2.521E-6	0.142744
2.522E-6	0.142729
2.523E-6	0.142278
2.524E-6	0.142006
2.525E-6	0.142296
2.526E-6	0.142564
2.527E-6	0.142247
2.528E-6	0.14181
2.529E-6	0.142186
2.53E-6	0.142642
2.531E-6	0.142826
2.532E-6	0.143081
2.533E-6	0.143333
2.534E-6	0.143408
2.535E-6	0.143299
2.536E-6	0.143543
2.537E-6	0.143878
2.538E-6	0.144198
2.539E-6	0.14413
2.54E-6	0.144159
2.541E-6	0.143961
2.542E-6	0.143958
2.543E-6	0.143613
2.544E-6	0.143179
2.545E-6	0.142956
2.546E-6	0.143092
2.547E-6	0.143262
2.548E-6	0.142975
2.549E-6	0.142926
2.55E-6	0.143357
2.551E-6	0.143624
2.552E-6	0.143771
2.553E-6	0.143858
2.554E-6	0.143868
2.555E-6	0.14347
2.556E-6	0.142902
2.557E-6	0.142967
2.558E-6	0.143117
2.559E-6	0.143408
2.56E-6	0.143504
2.561E-6	0.143498
2.562E-6	0.143549
2.563E-6	0.143544
2.564E-6	0.143666
2.565E-6	0.143666
2.566E-6	0.143938
2.567E-6	0.14486
2.568E-6	0.145393
2.569E-6	0.145033
2.57E-6	0.144331
2.571E-6	0.144075
2.572E-6	0.144154
2.573E-6	0.143952
2.574E-6	0.143826
2.575E-6	0.143902
2.576E-6	0.144998
2.577E-6	0.145881
2.578E-6	0.146449
2.579E-6	0.146355
2.58E-6	0.145975
2.581E-6	0.145496
2.582E-6	0.145333
2.583E-6	0.145006
2.584E-6	0.144485
2.585E-6	0.144448
2.586E-6	0.144722
2.587E-6	0.144241
2.588E-6	0.144341
2.589E-6	0.144429
2.59E-6	0.144436
2.591E-6	0.144117
2.592E-6	0.144135
2.593E-6	0.143942
2.594E-6	0.143964
2.595E-6	0.144031
2.596E-6	0.144302
2.597E-6	0.144266
2.598E-6	0.144703
2.599E-6	0.145034
2.6E-6	0.145486
2.601E-6	0.145949
2.602E-6	0.146097
2.603E-6	0.145644
2.604E-6	0.145026
2.605E-6	0.144649
2.606E-6	0.144999
2.607E-6	0.145292
2.608E-6	0.145369
2.609E-6	0.144872
2.61E-6	0.145027
2.611E-6	0.145387
2.612E-6	0.14607
2.613E-6	0.146291
2.614E-6	0.146079
2.615E-6	0.145377
2.616E-6	0.145066
2.617E-6	0.145189
2.618E-6	0.145201
2.619E-6	0.14529
2.62E-6	0.145134
2.621E-6	0.144689
2.622E-6	0.144689
2.623E-6	0.144782
2.624E-6	0.145013
2.625E-6	0.14453
2.626E-6	0.143762
2.627E-6	0.143188
2.628E-6	0.143613
2.629E-6	0.144135
2.63E-6	0.145306
2.631E-6	0.146047
2.632E-6	0.14635
2.633E-6	0.146259
2.634E-6	0.146341
2.635E-6	0.14646
2.636E-6	0.146203
2.637E-6	0.146111
2.638E-6	0.146222
2.639E-6	0.14609
2.64E-6	0.146084
2.641E-6	0.146128
2.642E-6	0.146479
2.643E-6	0.146284
2.644E-6	0.146556
2.645E-6	0.147497
2.646E-6	0.14804
2.647E-6	0.147928
2.648E-6	0.147447
2.649E-6	0.14698
2.65E-6	0.14649
2.651E-6	0.146215
2.652E-6	0.146331
2.653E-6	0.146408
2.654E-6	0.146507
2.655E-6	0.14677
2.656E-6	0.146769
2.657E-6	0.147085
2.658E-6	0.147288
2.659E-6	0.14745
2.66E-6	0.147504
2.661E-6	0.147142
2.662E-6	0.14698
2.663E-6	0.147088
2.664E-6	0.14698
2.665E-6	0.146714
2.666E-6	0.14698
2.667E-6	0.14698
2.668E-6	0.146768
2.669E-6	0.145976
2.67E-6	0.14556
2.671E-6	0.145635
2.672E-6	0.146499
2.673E-6	0.147303
2.674E-6	0.147704
2.675E-6	0.147661
2.676E-6	0.14738
2.677E-6	0.14698
2.678E-6	0.146773
2.679E-6	0.146382
2.68E-6	0.14648
2.681E-6	0.146618
2.682E-6	0.146928
2.683E-6	0.147142
2.684E-6	0.14788
2.685E-6	0.148454
2.686E-6	0.148332
2.687E-6	0.147988
2.688E-6	0.147609
2.689E-6	0.147704
2.69E-6	0.147847
2.691E-6	0.148203
2.692E-6	0.148203
2.693E-6	0.147889
2.694E-6	0.148053
2.695E-6	0.148139
2.696E-6	0.147991
2.697E-6	0.147933
2.698E-6	0.147949
2.699E-6	0.148241
2.7E-6	0.148358
2.701E-6	0.148589
2.702E-6	0.148547
2.703E-6	0.148677
2.704E-6	0.149117
2.705E-6	0.149247
2.706E-6	0.149722
2.707E-6	0.15036
2.708E-6	0.150781
2.709E-6	0.150867
2.71E-6	0.150462
2.711E-6	0.150093
2.712E-6	0.149681
2.713E-6	0.149202
2.714E-6	0.148823
2.715E-6	0.1491
2.716E-6	0.150169
2.717E-6	0.150274
2.718E-6	0.149933
2.719E-6	0.149441
2.72E-6	0.148934
2.721E-6	0.148785
2.722E-6	0.149134
2.723E-6	0.149158
2.724E-6	0.148954
2.725E-6	0.149023
2.726E-6	0.149021
2.727E-6	0.149225
2.728E-6	0.149375
2.729E-6	0.148948
2.73E-6	0.148934
2.731E-6	0.148701
2.732E-6	0.149178
2.733E-6	0.149584
2.734E-6	0.149841
2.735E-6	0.149753
2.736E-6	0.150179
2.737E-6	0.150598
2.738E-6	0.150843
2.739E-6	0.150999
2.74E-6	0.150513
2.741E-6	0.150428
2.742E-6	0.150071
2.743E-6	0.149522
2.744E-6	0.149297
2.745E-6	0.149486
2.746E-6	0.149659
2.747E-6	0.149676
2.748E-6	0.14956
2.749E-6	0.14956
2.75E-6	0.149927
2.751E-6	0.150073
2.752E-6	0.150169
2.753E-6	0.150239
2.754E-6	0.150417
2.755E-6	0.149681
2.756E-6	0.149768
2.757E-6	0.149862
2.758E-6	0.149943
2.759E-6	0.1506
2.76E-6	0.150446
2.761E-6	0.15032
2.762E-6	0.150444
2.763E-6	0.150093
2.764E-6	0.149839
2.765E-6	0.149262
2.766E-6	0.149873
2.767E-6	0.150519
2.768E-6	0.15112
2.769E-6	0.15093
2.77E-6	0.150682
2.771E-6	0.152016
2.772E-6	0.152281
2.773E-6	0.152687
2.774E-6	0.15277
2.775E-6	0.153198
2.776E-6	0.153252
2.777E-6	0.152826
2.778E-6	0.152004
2.779E-6	0.151517
2.78E-6	0.151522
2.781E-6	0.151425
2.782E-6	0.151432
2.783E-6	0.15134
2.784E-6	0.151576
2.785E-6	0.152002
2.786E-6	0.151912
2.787E-6	0.15242
2.788E-6	0.152979
2.789E-6	0.153633
2.79E-6	0.15358
2.791E-6	0.153878
2.792E-6	0.153741
2.793E-6	0.153225
2.794E-6	0.152884
2.795E-6	0.152453
2.796E-6	0.152839
2.797E-6	0.153379
2.798E-6	0.154002
2.799E-6	0.153871
2.8E-6	0.154173
2.801E-6	0.154268
2.802E-6	0.154314
2.803E-6	0.15452
2.804E-6	0.153937
2.805E-6	0.153641
2.806E-6	0.153662
2.807E-6	0.153474
2.808E-6	0.15333
2.809E-6	0.153653
2.81E-6	0.153198
2.811E-6	0.152562
2.812E-6	0.152105
2.813E-6	0.152239
2.814E-6	0.152836
2.815E-6	0.153299
2.816E-6	0.153792
2.817E-6	0.153911
2.818E-6	0.154227
2.819E-6	0.154137
2.82E-6	0.153412
2.821E-6	0.153039
2.822E-6	0.152726
2.823E-6	0.153586
2.824E-6	0.154241
2.825E-6	0.154955
2.826E-6	0.154986
2.827E-6	0.155055
2.828E-6	0.155297
2.829E-6	0.155388
2.83E-6	0.1547
2.831E-6	0.154157
2.832E-6	0.154179
2.833E-6	0.154291
2.834E-6	0.154358
2.835E-6	0.154622
2.836E-6	0.154379
2.837E-6	0.154511
2.838E-6	0.154643
2.839E-6	0.154676
2.84E-6	0.154656
2.841E-6	0.154509
2.842E-6	0.154816
2.843E-6	0.154611
2.844E-6	0.15515
2.845E-6	0.155278
2.846E-6	0.155308
2.847E-6	0.155216
2.848E-6	0.155442
2.849E-6	0.155805
2.85E-6	0.156022
2.851E-6	0.155875
2.852E-6	0.155049
2.853E-6	0.153933
2.854E-6	0.153637
2.855E-6	0.154266
2.856E-6	0.155179
2.857E-6	0.155733
2.858E-6	0.156156
2.859E-6	0.155958
2.86E-6	0.155758
2.861E-6	0.155552
2.862E-6	0.155612
2.863E-6	0.155545
2.864E-6	0.155466
2.865E-6	0.155493
2.866E-6	0.155699
2.867E-6	0.156194
2.868E-6	0.15642
2.869E-6	0.156936
2.87E-6	0.157108
2.871E-6	0.157238
2.872E-6	0.15679
2.873E-6	0.156825
2.874E-6	0.156585
2.875E-6	0.156238
2.876E-6	0.156165
2.877E-6	0.155859
2.878E-6	0.155419
2.879E-6	0.155486
2.88E-6	0.155628
2.881E-6	0.155715
2.882E-6	0.155416
2.883E-6	0.155277
2.884E-6	0.155675
2.885E-6	0.15608
2.886E-6	0.156548
2.887E-6	0.156197
2.888E-6	0.155773
2.889E-6	0.155905
2.89E-6	0.156224
2.891E-6	0.156208
2.892E-6	0.155999
2.893E-6	0.156636
2.894E-6	0.157117
2.895E-6	0.15732
2.896E-6	0.157304
2.897E-6	0.157039
2.898E-6	0.157138
2.899E-6	0.157426
2.9E-6	0.157621
2.901E-6	0.156992
2.902E-6	0.156599
2.903E-6	0.156266
2.904E-6	0.156266
2.905E-6	0.156675
2.906E-6	0.157096
2.907E-6	0.157009
2.908E-6	0.156511
2.909E-6	0.156482
2.91E-6	0.155929
2.911E-6	0.155896
2.912E-6	0.155896
2.913E-6	0.156472
2.914E-6	0.157282
2.915E-6	0.158081
2.916E-6	0.158256
2.917E-6	0.15809
2.918E-6	0.157721
2.919E-6	0.157119
2.92E-6	0.157278
2.921E-6	0.157187
2.922E-6	0.156761
2.923E-6	0.156267
2.924E-6	0.156223
2.925E-6	0.156198
2.926E-6	0.156733
2.927E-6	0.157051
2.928E-6	0.156907
2.929E-6	0.157147
2.93E-6	0.15728
2.931E-6	0.158105
2.932E-6	0.158202
2.933E-6	0.158009
2.934E-6	0.158181
2.935E-6	0.158534
2.936E-6	0.159167
2.937E-6	0.159366
2.938E-6	0.159509
2.939E-6	0.158919
2.94E-6	0.158527
2.941E-6	0.15868
2.942E-6	0.158951
2.943E-6	0.158921
2.944E-6	0.158597
2.945E-6	0.15833
2.946E-6	0.158054
2.947E-6	0.157988
2.948E-6	0.158122
2.949E-6	0.158363
2.95E-6	0.158498
2.951E-6	0.158773
2.952E-6	0.159028
2.953E-6	0.158755
2.954E-6	0.158551
2.955E-6	0.158122
2.956E-6	0.157974
2.957E-6	0.158219
2.958E-6	0.158705
2.959E-6	0.159121
2.96E-6	0.158724
2.961E-6	0.158379
2.962E-6	0.158069
2.963E-6	0.15806
2.964E-6	0.158177
2.965E-6	0.157962
2.966E-6	0.158515
2.967E-6	0.158863
2.968E-6	0.158395
2.969E-6	0.158002
2.97E-6	0.157719
2.971E-6	0.158523
2.972E-6	0.159594
2.973E-6	0.16039
2.974E-6	0.159908
2.975E-6	0.159631
2.976E-6	0.159777
2.977E-6	0.160292
2.978E-6	0.160116
2.979E-6	0.15973
2.98E-6	0.159439
2.981E-6	0.159326
2.982E-6	0.159478
2.983E-6	0.159518
2.984E-6	0.159066
2.985E-6	0.159251
2.986E-6	0.159097
2.987E-6	0.159257
2.988E-6	0.15922
2.989E-6	0.159044
2.99E-6	0.15918
2.991E-6	0.158965
2.992E-6	0.158925
2.993E-6	0.159009
2.994E-6	0.159366
2.995E-6	0.160187
2.996E-6	0.161069
2.997E-6	0.161288
2.998E-6	0.160796
2.999E-6	0.160821
3.0E-6	0.160956
3.001E-6	0.161485
3.002E-6	0.161375
3.003E-6	0.160636
3.004E-6	0.16018
3.005E-6	0.159828
3.006E-6	0.15966
3.007E-6	0.159365
3.008E-6	0.158725
3.009E-6	0.158069
3.01E-6	0.158044
3.011E-6	0.158759
3.012E-6	0.159439
3.013E-6	0.159805
3.014E-6	0.160191
3.015E-6	0.160894
3.016E-6	0.161727
3.017E-6	0.161847
3.018E-6	0.161103
3.019E-6	0.160924
3.02E-6	0.161087
3.021E-6	0.161267
3.022E-6	0.161624
3.023E-6	0.161025
3.024E-6	0.160482
3.025E-6	0.160224
3.026E-6	0.16014
3.027E-6	0.160106
3.028E-6	0.159944
3.029E-6	0.160377
3.03E-6	0.160157
3.031E-6	0.159944
3.032E-6	0.16007
3.033E-6	0.160027
3.034E-6	0.16004
3.035E-6	0.159703
3.036E-6	0.15947
3.037E-6	0.159766
3.038E-6	0.160385
3.039E-6	0.160856
3.04E-6	0.160853
3.041E-6	0.16065
3.042E-6	0.16065
3.043E-6	0.160711
3.044E-6	0.161315
3.045E-6	0.162247
3.046E-6	0.163116
3.047E-6	0.163529
3.048E-6	0.163095
3.049E-6	0.162923
3.05E-6	0.163373
3.051E-6	0.163705
3.052E-6	0.163561
3.053E-6	0.162172
3.054E-6	0.161222
3.055E-6	0.160593
3.056E-6	0.160815
3.057E-6	0.1615
3.058E-6	0.161584
3.059E-6	0.161713
3.06E-6	0.161866
3.061E-6	0.1622
3.062E-6	0.16248
3.063E-6	0.162494
3.064E-6	0.162596
3.065E-6	0.162083
3.066E-6	0.161242
3.067E-6	0.160796
3.068E-6	0.160027
3.069E-6	0.159724
3.07E-6	0.160246
3.071E-6	0.160636
3.072E-6	0.161701
3.073E-6	0.162032
3.074E-6	0.162464
3.075E-6	0.162954
3.076E-6	0.163428
3.077E-6	0.163553
3.078E-6	0.163132
3.079E-6	0.162507
3.08E-6	0.161977
3.081E-6	0.161779
3.082E-6	0.161768
3.083E-6	0.161408
3.084E-6	0.161718
3.085E-6	0.162066
3.086E-6	0.162536
3.087E-6	0.163616
3.088E-6	0.164219
3.089E-6	0.164419
3.09E-6	0.164398
3.091E-6	0.164088
3.092E-6	0.164038
3.093E-6	0.164028
3.094E-6	0.163965
3.095E-6	0.163812
3.096E-6	0.16386
3.097E-6	0.164152
3.098E-6	0.164285
3.099E-6	0.164758
3.1E-6	0.165388
3.101E-6	0.166086
3.102E-6	0.166148
3.103E-6	0.165727
3.104E-6	0.165133
3.105E-6	0.164507
3.106E-6	0.163399
3.107E-6	0.16282
3.108E-6	0.162911
3.109E-6	0.163191
3.11E-6	0.163673
3.111E-6	0.163945
3.112E-6	0.164033
3.113E-6	0.163684
3.114E-6	0.164293
3.115E-6	0.16457
3.116E-6	0.164549
3.117E-6	0.163822
3.118E-6	0.16382
3.119E-6	0.164117
3.12E-6	0.163987
3.121E-6	0.163803
3.122E-6	0.163467
3.123E-6	0.163508
3.124E-6	0.163802
3.125E-6	0.164525
3.126E-6	0.16475
3.127E-6	0.164484
3.128E-6	0.164173
3.129E-6	0.16434
3.13E-6	0.164235
3.131E-6	0.163997
3.132E-6	0.164223
3.133E-6	0.164792
3.134E-6	0.165616
3.135E-6	0.166254
3.136E-6	0.166617
3.137E-6	0.165819
3.138E-6	0.164754
3.139E-6	0.163584
3.14E-6	0.163631
3.141E-6	0.1642
3.142E-6	0.165435
3.143E-6	0.166237
3.144E-6	0.165967
3.145E-6	0.165827
3.146E-6	0.165134
3.147E-6	0.164728
3.148E-6	0.164305
3.149E-6	0.164373
3.15E-6	0.164685
3.151E-6	0.164986
3.152E-6	0.165635
3.153E-6	0.165635
3.154E-6	0.165809
3.155E-6	0.165643
3.156E-6	0.16537
3.157E-6	0.165394
3.158E-6	0.165956
3.159E-6	0.166157
3.16E-6	0.166207
3.161E-6	0.166086
3.162E-6	0.166049
3.163E-6	0.166256
3.164E-6	0.165807
3.165E-6	0.16612
3.166E-6	0.16591
3.167E-6	0.166372
3.168E-6	0.166114
3.169E-6	0.165298
3.17E-6	0.16507
3.171E-6	0.16488
3.172E-6	0.165275
3.173E-6	0.16543
3.174E-6	0.165319
3.175E-6	0.16609
3.176E-6	0.166389
3.177E-6	0.166633
3.178E-6	0.16645
3.179E-6	0.1668
3.18E-6	0.167208
3.181E-6	0.167451
3.182E-6	0.167433
3.183E-6	0.167224
3.184E-6	0.16724
3.185E-6	0.167683
3.186E-6	0.167445
3.187E-6	0.167076
3.188E-6	0.167107
3.189E-6	0.167348
3.19E-6	0.167467
3.191E-6	0.167152
3.192E-6	0.166682
3.193E-6	0.166591
3.194E-6	0.16645
3.195E-6	0.166649
3.196E-6	0.167735
3.197E-6	0.168256
3.198E-6	0.168129
3.199E-6	0.167823
3.2E-6	0.167091
3.201E-6	0.166877
3.202E-6	0.167052
3.203E-6	0.1673
3.204E-6	0.166881
3.205E-6	0.166712
3.206E-6	0.167279
3.207E-6	0.167816
3.208E-6	0.167623
3.209E-6	0.167294
3.21E-6	0.166944
3.211E-6	0.166806
3.212E-6	0.166635
3.213E-6	0.166968
3.214E-6	0.167893
3.215E-6	0.168051
3.216E-6	0.167641
3.217E-6	0.166867
3.218E-6	0.167149
3.219E-6	0.167978
3.22E-6	0.168613
3.221E-6	0.168623
3.222E-6	0.168236
3.223E-6	0.168634
3.224E-6	0.168909
3.225E-6	0.168718
3.226E-6	0.16857
3.227E-6	0.169045
3.228E-6	0.169746
3.229E-6	0.169337
3.23E-6	0.168419
3.231E-6	0.168652
3.232E-6	0.16951
3.233E-6	0.170412
3.234E-6	0.170777
3.235E-6	0.170588
3.236E-6	0.169968
3.237E-6	0.16925
3.238E-6	0.16861
3.239E-6	0.167883
3.24E-6	0.167558
3.241E-6	0.167996
3.242E-6	0.168033
3.243E-6	0.168462
3.244E-6	0.169492
3.245E-6	0.170789
3.246E-6	0.171807
3.247E-6	0.171668
3.248E-6	0.171481
3.249E-6	0.170863
3.25E-6	0.170605
3.251E-6	0.170897
3.252E-6	0.170902
3.253E-6	0.170772
3.254E-6	0.170075
3.255E-6	0.170155
3.256E-6	0.170187
3.257E-6	0.169942
3.258E-6	0.169514
3.259E-6	0.168857
3.26E-6	0.168791
3.261E-6	0.169503
3.262E-6	0.170197
3.263E-6	0.170685
3.264E-6	0.170376
3.265E-6	0.170416
3.266E-6	0.170144
3.267E-6	0.169867
3.268E-6	0.170581
3.269E-6	0.171336
3.27E-6	0.171854
3.271E-6	0.171623
3.272E-6	0.171056
3.273E-6	0.170734
3.274E-6	0.170605
3.275E-6	0.170239
3.276E-6	0.170307
3.277E-6	0.169886
3.278E-6	0.169575
3.279E-6	0.169808
3.28E-6	0.170651
3.281E-6	0.171126
3.282E-6	0.171429
3.283E-6	0.171569
3.284E-6	0.171523
3.285E-6	0.171432
3.286E-6	0.171626
3.287E-6	0.171459
3.288E-6	0.170895
3.289E-6	0.170291
3.29E-6	0.169864
3.291E-6	0.169831
3.292E-6	0.170001
3.293E-6	0.170642
3.294E-6	0.170931
3.295E-6	0.17087
3.296E-6	0.170975
3.297E-6	0.171117
3.298E-6	0.171098
3.299E-6	0.170962
3.3E-6	0.171222
3.301E-6	0.171533
3.302E-6	0.172177
3.303E-6	0.172893
3.304E-6	0.172896
3.305E-6	0.172459
3.306E-6	0.17227
3.307E-6	0.172174
3.308E-6	0.1719
3.309E-6	0.171807
3.31E-6	0.172349
3.311E-6	0.17265
3.312E-6	0.172761
3.313E-6	0.172853
3.314E-6	0.172725
3.315E-6	0.172447
3.316E-6	0.171898
3.317E-6	0.171851
3.318E-6	0.17239
3.319E-6	0.172802
3.32E-6	0.173137
3.321E-6	0.17273
3.322E-6	0.1719
3.323E-6	0.171258
3.324E-6	0.171197
3.325E-6	0.171086
3.326E-6	0.171086
3.327E-6	0.171445
3.328E-6	0.172149
3.329E-6	0.172066
3.33E-6	0.172211
3.331E-6	0.172732
3.332E-6	0.172851
3.333E-6	0.172741
3.334E-6	0.172509
3.335E-6	0.172662
3.336E-6	0.172314
3.337E-6	0.171807
3.338E-6	0.17204
3.339E-6	0.171899
3.34E-6	0.171807
3.341E-6	0.171807
3.342E-6	0.171852
3.343E-6	0.172126
3.344E-6	0.17294
3.345E-6	0.173894
3.346E-6	0.174088
3.347E-6	0.173597
3.348E-6	0.172928
3.349E-6	0.172627
3.35E-6	0.172538
3.351E-6	0.172612
3.352E-6	0.172758
3.353E-6	0.17313
3.354E-6	0.173339
3.355E-6	0.173502
3.356E-6	0.173581
3.357E-6	0.173288
3.358E-6	0.173758
3.359E-6	0.173613
3.36E-6	0.173558
3.361E-6	0.174245
3.362E-6	0.174649
3.363E-6	0.174723
3.364E-6	0.173929
3.365E-6	0.173654
3.366E-6	0.173578
3.367E-6	0.173899
3.368E-6	0.17378
3.369E-6	0.173661
3.37E-6	0.174138
3.371E-6	0.174236
3.372E-6	0.17365
3.373E-6	0.172959
3.374E-6	0.172796
3.375E-6	0.17299
3.376E-6	0.173324
3.377E-6	0.17274
3.378E-6	0.172973
3.379E-6	0.173269
3.38E-6	0.173557
3.381E-6	0.174063
3.382E-6	0.174468
3.383E-6	0.174998
3.384E-6	0.175433
3.385E-6	0.175517
3.386E-6	0.174895
3.387E-6	0.174522
3.388E-6	0.174562
3.389E-6	0.174121
3.39E-6	0.174213
3.391E-6	0.174725
3.392E-6	0.174771
3.393E-6	0.174644
3.394E-6	0.174629
3.395E-6	0.174798
3.396E-6	0.175349
3.397E-6	0.175466
3.398E-6	0.17564
3.399E-6	0.175629
3.4E-6	0.175516
3.401E-6	0.175629
3.402E-6	0.175056
3.403E-6	0.174376
3.404E-6	0.173348
3.405E-6	0.173121
3.406E-6	0.173281
3.407E-6	0.173851
3.408E-6	0.174355
3.409E-6	0.174448
3.41E-6	0.174413
3.411E-6	0.174052
3.412E-6	0.174398
3.413E-6	0.174684
3.414E-6	0.175246
3.415E-6	0.175549
3.416E-6	0.175757
3.417E-6	0.175407
3.418E-6	0.175662
3.419E-6	0.175925
3.42E-6	0.17618
3.421E-6	0.176063
3.422E-6	0.175888
3.423E-6	0.175554
3.424E-6	0.175233
3.425E-6	0.175485
3.426E-6	0.175782
3.427E-6	0.176068
3.428E-6	0.176009
3.429E-6	0.176398
3.43E-6	0.176199
3.431E-6	0.175405
3.432E-6	0.174766
3.433E-6	0.174369
3.434E-6	0.174845
3.435E-6	0.175421
3.436E-6	0.175867
3.437E-6	0.176214
3.438E-6	0.176691
3.439E-6	0.177421
3.44E-6	0.177597
3.441E-6	0.177023
3.442E-6	0.176321
3.443E-6	0.176406
3.444E-6	0.176491
3.445E-6	0.176925
3.446E-6	0.176405
3.447E-6	0.176338
3.448E-6	0.175949
3.449E-6	0.176298
3.45E-6	0.176952
3.451E-6	0.177254
3.452E-6	0.177578
3.453E-6	0.177058
3.454E-6	0.176829
3.455E-6	0.17631
3.456E-6	0.176335
3.457E-6	0.176348
3.458E-6	0.175992
3.459E-6	0.1757
3.46E-6	0.175543
3.461E-6	0.175641
3.462E-6	0.175869
3.463E-6	0.176738
3.464E-6	0.177065
3.465E-6	0.17761
3.466E-6	0.177523
3.467E-6	0.177098
3.468E-6	0.176521
3.469E-6	0.175923
3.47E-6	0.176034
3.471E-6	0.176338
3.472E-6	0.177057
3.473E-6	0.177437
3.474E-6	0.176972
3.475E-6	0.176973
3.476E-6	0.176804
3.477E-6	0.177244
3.478E-6	0.177265
3.479E-6	0.177217
3.48E-6	0.177453
3.481E-6	0.177462
3.482E-6	0.1781
3.483E-6	0.178311
3.484E-6	0.177833
3.485E-6	0.177551
3.486E-6	0.177951
3.487E-6	0.178646
3.488E-6	0.179008
3.489E-6	0.17931
3.49E-6	0.178931
3.491E-6	0.178323
3.492E-6	0.177935
3.493E-6	0.178167
3.494E-6	0.177801
3.495E-6	0.177413
3.496E-6	0.177148
3.497E-6	0.177367
3.498E-6	0.177309
3.499E-6	0.176764
3.5E-6	0.176392
3.501E-6	0.176281
3.502E-6	0.176341
3.503E-6	0.176756
3.504E-6	0.177175
3.505E-6	0.177833
3.506E-6	0.17827
