1.539E-6	1.421E-3
1.541E-6	1.959E-3
1.543E-6	2.125E-3
1.545E-6	3.115E-3
1.547E-6	3.067E-3
1.549E-6	2.722E-3
1.551E-6	1.458E-3
1.553E-6	1.062E-3
1.555E-6	7.43E-4
1.557E-6	1.027E-3
1.559E-6	5.73E-4
1.561E-6	-8.4024E-5
1.563E-6	2.36E-4
1.565E-6	6.84E-4
1.567E-6	1.29E-3
1.569E-6	9.54E-4
1.571E-6	2.18E-4
1.573E-6	-3.45E-4
1.575E-6	1.36E-4
1.577E-6	4.61E-4
1.579E-6	1.232E-3
1.581E-6	1.614E-3
1.583E-6	1.719E-3
1.585E-6	1.949E-3
1.587E-6	1.699E-3
1.589E-6	1.66E-3
1.591E-6	1.614E-3
1.593E-6	1.324E-3
1.595E-6	1.962E-3
1.597E-6	2.157E-3
1.599E-6	2.318E-3
1.601E-6	2.231E-3
1.603E-6	2.386E-3
1.605E-6	1.509E-3
1.607E-6	1.358E-3
1.609E-6	7.43E-4
1.611E-6	4.96E-4
1.613E-6	6.61E-4
1.615E-6	1.493E-3
1.617E-6	2.202E-3
1.619E-6	2.649E-3
1.621E-6	1.736E-3
1.623E-6	1.38E-3
1.625E-6	2.65E-4
1.627E-6	3.05E-4
1.629E-6	-5.64E-4
1.631E-6	6.96E-4
1.633E-6	-7.4915E-5
1.635E-6	-4.55E-4
1.637E-6	-1.113E-3
1.639E-6	-1.29E-3
1.641E-6	-1.035E-3
1.643E-6	2.44E-4
1.645E-6	1.357E-3
1.647E-6	2.006E-3
1.649E-6	2.226E-3
1.651E-6	2.11E-3
1.653E-6	2.459E-3
1.655E-6	1.688E-3
1.657E-6	2.031E-3
1.659E-6	1.203E-3
1.661E-6	2.264E-3
1.663E-6	3.486E-3
1.665E-6	3.398E-3
1.667E-6	3.15E-3
1.669E-6	2.441E-3
1.671E-6	1.391E-3
1.673E-6	8.29E-4
1.675E-6	8.9E-4
1.677E-6	8.49E-4
1.679E-6	1.665E-3
1.681E-6	1.829E-3
1.683E-6	1.462E-3
1.685E-6	1.059E-3
1.687E-6	2.6E-4
1.689E-6	8.22E-4
1.691E-6	1.801E-3
1.693E-6	2.198E-3
1.695E-6	1.476E-3
1.697E-6	9.8E-4
1.699E-6	7.92E-4
1.701E-6	1.863E-3
1.703E-6	2.041E-3
1.705E-6	1.374E-3
1.707E-6	1.548E-3
1.709E-6	1.557E-3
1.711E-6	1.359E-3
1.713E-6	9.91E-4
1.715E-6	1.77E-4
1.717E-6	-5.51E-5
1.719E-6	9.05E-4
1.721E-6	1.571E-3
1.723E-6	1.911E-3
1.725E-6	1.761E-3
1.727E-6	1.644E-3
1.729E-6	1.821E-3
1.731E-6	1.69E-3
1.733E-6	1.943E-3
1.735E-6	1.872E-3
1.737E-6	1.748E-3
1.739E-6	2.138E-3
1.741E-6	1.414E-3
1.743E-6	2.099E-3
1.745E-6	8.32E-4
1.747E-6	1.095E-3
1.749E-6	4.22E-4
1.751E-6	1.238E-3
1.753E-6	1.393E-3
1.755E-6	1.186E-3
1.757E-6	1.288E-3
1.759E-6	2.074E-3
1.761E-6	2.962E-3
1.763E-6	2.921E-3
1.765E-6	2.816E-3
1.767E-6	1.927E-3
1.769E-6	1.433E-3
1.771E-6	1.211E-3
1.773E-6	1.111E-3
1.775E-6	1.599E-3
1.777E-6	1.911E-3
1.779E-6	1.753E-3
1.781E-6	1.401E-3
1.783E-6	6.8E-4
1.785E-6	-1.86E-4
1.787E-6	5.81E-4
1.789E-6	1.125E-3
1.791E-6	2.409E-3
1.793E-6	1.788E-3
1.795E-6	1.591E-3
1.797E-6	1.0E-3
1.799E-6	1.464E-3
1.801E-6	1.629E-3
1.803E-6	2.018E-3
1.805E-6	1.937E-3
1.807E-6	1.579E-3
1.809E-6	1.429E-3
1.811E-6	7.32E-4
1.813E-6	2.018E-3
1.815E-6	1.421E-3
1.817E-6	1.267E-3
1.819E-6	1.9E-4
1.821E-6	2.16E-4
1.823E-6	6.56E-4
1.825E-6	9.65E-4
1.827E-6	9.0E-4
1.829E-6	5.59E-4
1.831E-6	9.04E-4
1.833E-6	7.17E-4
1.835E-6	1.915E-3
1.837E-6	3.1E-3
1.839E-6	2.87E-3
1.841E-6	2.129E-3
1.843E-6	1.2E-3
1.845E-6	1.091E-3
1.847E-6	5.01E-4
1.849E-6	3.86E-4
1.851E-6	1.423E-3
1.853E-6	1.86E-3
1.855E-6	1.986E-3
1.857E-6	1.527E-3
1.859E-6	1.137E-3
1.861E-6	2.215E-3
1.863E-6	1.823E-3
1.865E-6	1.524E-3
1.867E-6	7.47E-4
1.869E-6	1.571E-3
1.871E-6	1.394E-3
1.873E-6	1.74E-3
1.875E-6	1.221E-3
1.877E-6	1.682E-3
1.879E-6	1.391E-3
1.881E-6	1.498E-3
1.883E-6	1.437E-3
1.885E-6	1.024E-3
1.887E-6	1.371E-3
1.889E-6	9.25E-4
1.891E-6	1.442E-3
1.893E-6	2.409E-3
1.895E-6	2.971E-3
1.897E-6	2.202E-3
1.899E-6	1.774E-3
1.901E-6	6.4E-4
1.903E-6	6.94E-4
1.905E-6	1.361E-3
1.907E-6	2.229E-3
1.909E-6	2.492E-3
1.911E-6	2.093E-3
1.913E-6	1.607E-3
1.915E-6	1.156E-3
1.917E-6	7.29E-4
1.919E-6	4.6E-4
1.921E-6	8.44E-4
1.923E-6	1.448E-3
1.925E-6	1.45E-3
1.927E-6	3.006E-3
1.929E-6	2.461E-3
1.931E-6	2.677E-3
1.933E-6	1.739E-3
1.935E-6	1.014E-3
1.937E-6	1.078E-3
1.939E-6	1.288E-3
1.941E-6	2.259E-3
1.943E-6	2.469E-3
1.945E-6	2.269E-3
1.947E-6	3.42E-3
1.949E-6	3.92E-3
1.951E-6	4.204E-3
1.953E-6	4.135E-3
1.955E-6	4.548E-3
1.957E-6	4.036E-3
1.959E-6	3.88E-3
1.961E-6	3.076E-3
1.963E-6	2.722E-3
1.965E-6	3.75E-3
1.967E-6	3.654E-3
1.969E-6	4.453E-3
1.971E-6	3.751E-3
1.973E-6	4.681E-3
1.975E-6	4.668E-3
1.977E-6	4.079E-3
1.979E-6	3.885E-3
1.981E-6	3.869E-3
1.983E-6	4.497E-3
1.985E-6	5.067E-3
1.987E-6	5.975E-3
1.989E-6	5.897E-3
1.991E-6	5.764E-3
1.993E-6	5.051E-3
1.995E-6	4.371E-3
1.997E-6	3.81E-3
1.999E-6	3.194E-3
2.001E-6	2.728E-3
2.003E-6	3.904E-3
2.005E-6	4.381E-3
2.007E-6	5.156E-3
2.009E-6	4.869E-3
2.011E-6	4.949E-3
2.013E-6	5.031E-3
2.015E-6	4.862E-3
2.017E-6	5.547E-3
2.019E-6	4.284E-3
2.021E-6	4.738E-3
2.023E-6	4.468E-3
2.025E-6	5.524E-3
2.027E-6	6.174E-3
2.029E-6	5.809E-3
2.031E-6	5.567E-3
2.033E-6	4.916E-3
2.035E-6	5.61E-3
2.037E-6	6.272E-3
2.039E-6	7.113E-3
2.041E-6	6.34E-3
2.043E-6	4.94E-3
2.045E-6	4.697E-3
2.047E-6	4.908E-3
2.049E-6	5.684E-3
2.051E-6	6.845E-3
2.053E-6	5.586E-3
2.055E-6	5.355E-3
2.057E-6	5.057E-3
2.059E-6	5.254E-3
2.061E-6	5.562E-3
2.063E-6	6.906E-3
2.065E-6	7.811E-3
2.067E-6	7.711E-3
2.069E-6	7.285E-3
2.071E-6	6.649E-3
2.073E-6	6.387E-3
2.075E-6	7.283E-3
2.077E-6	7.365E-3
2.079E-6	7.156E-3
2.081E-6	6.262E-3
2.083E-6	6.399E-3
2.085E-6	6.854E-3
2.087E-6	6.751E-3
2.089E-6	6.5E-3
2.091E-6	6.287E-3
2.093E-6	5.821E-3
2.095E-6	6.292E-3
2.097E-6	7.683E-3
2.099E-6	8.535E-3
2.101E-6	8.688E-3
2.103E-6	8.611E-3
2.105E-6	6.734E-3
2.107E-6	6.93E-3
2.109E-6	5.817E-3
2.111E-6	6.854E-3
2.113E-6	9.094E-3
2.115E-6	9.655E-3
2.117E-6	0.010092
2.119E-6	8.637E-3
2.121E-6	8.237E-3
2.123E-6	7.51E-3
2.125E-6	8.464E-3
2.127E-6	7.915E-3
2.129E-6	8.952E-3
2.131E-6	7.41E-3
2.133E-6	7.307E-3
2.135E-6	6.822E-3
2.137E-6	8.217E-3
2.139E-6	8.535E-3
2.141E-6	7.432E-3
2.143E-6	7.114E-3
2.145E-6	7.592E-3
2.147E-6	7.982E-3
2.149E-6	7.291E-3
2.151E-6	7.602E-3
2.153E-6	7.566E-3
2.155E-6	8.323E-3
2.157E-6	8.574E-3
2.159E-6	8.132E-3
2.161E-6	7.92E-3
2.163E-6	7.983E-3
2.165E-6	8.061E-3
2.167E-6	7.938E-3
2.169E-6	7.894E-3
2.171E-6	8.67E-3
2.173E-6	9.403E-3
2.175E-6	8.305E-3
2.177E-6	8.464E-3
2.179E-6	8.161E-3
2.181E-6	8.766E-3
2.183E-6	8.853E-3
2.185E-6	9.853E-3
2.187E-6	9.308E-3
2.189E-6	9.219E-3
2.191E-6	7.353E-3
2.193E-6	8.17E-3
2.195E-6	8.728E-3
2.197E-6	0.010144
2.199E-6	0.010089
2.201E-6	8.499E-3
2.203E-6	8.369E-3
2.205E-6	8.853E-3
2.207E-6	9.001E-3
2.209E-6	9.233E-3
2.211E-6	8.303E-3
2.213E-6	8.62E-3
2.215E-6	9.372E-3
2.217E-6	9.86E-3
2.219E-6	0.010532
2.221E-6	9.89E-3
2.223E-6	8.629E-3
2.225E-6	8.377E-3
2.227E-6	8.428E-3
2.229E-6	8.866E-3
2.231E-6	9.301E-3
2.233E-6	9.307E-3
2.235E-6	0.010181
2.237E-6	9.573E-3
2.239E-6	8.547E-3
2.241E-6	8.303E-3
2.243E-6	8.831E-3
2.245E-6	0.01003
2.247E-6	0.0104
2.249E-6	9.992E-3
2.251E-6	9.973E-3
2.253E-6	0.010874
2.255E-6	0.011733
2.257E-6	0.012476
2.259E-6	0.011728
2.261E-6	0.011112
2.263E-6	0.010052
2.265E-6	9.635E-3
2.267E-6	9.194E-3
2.269E-6	0.010526
2.271E-6	0.010314
2.273E-6	0.01004
2.275E-6	0.010174
2.277E-6	0.01039
2.279E-6	0.010138
2.281E-6	9.359E-3
2.283E-6	0.01041
2.285E-6	9.807E-3
2.287E-6	9.796E-3
2.289E-6	9.885E-3
2.291E-6	0.010469
2.293E-6	0.011343
2.295E-6	0.012061
2.297E-6	0.011909
2.299E-6	0.011095
2.301E-6	0.010389
2.303E-6	0.01007
2.305E-6	0.010327
2.307E-6	0.01067
2.309E-6	0.010746
2.311E-6	9.696E-3
2.313E-6	9.408E-3
2.315E-6	9.487E-3
2.317E-6	9.941E-3
2.319E-6	0.010598
2.321E-6	0.010724
2.323E-6	9.89E-3
2.325E-6	9.398E-3
2.327E-6	9.719E-3
2.329E-6	0.010528
2.331E-6	0.011147
2.333E-6	0.011036
2.335E-6	0.01004
2.337E-6	9.671E-3
2.339E-6	0.010413
2.341E-6	0.011135
2.343E-6	0.012303
2.345E-6	0.013082
2.347E-6	0.012856
2.349E-6	0.011865
2.351E-6	0.010026
2.353E-6	9.719E-3
2.355E-6	9.594E-3
2.357E-6	0.010849
2.359E-6	0.011163
2.361E-6	0.011337
2.363E-6	0.011579
2.365E-6	0.011924
2.367E-6	0.011624
2.369E-6	0.011602
2.371E-6	0.011049
2.373E-6	0.011068
2.375E-6	0.010951
2.377E-6	0.01089
2.379E-6	0.010956
2.381E-6	0.011091
2.383E-6	0.01208
2.385E-6	0.012526
2.387E-6	0.012457
2.389E-6	0.012001
2.391E-6	0.011321
2.393E-6	0.011417
2.395E-6	0.011926
2.397E-6	0.011943
2.399E-6	0.011202
2.401E-6	0.011466
2.403E-6	0.011574
2.405E-6	0.012215
2.407E-6	0.011021
2.409E-6	0.011408
2.411E-6	0.010373
2.413E-6	0.011296
2.415E-6	0.012729
2.417E-6	0.014033
2.419E-6	0.015589
2.421E-6	0.015468
2.423E-6	0.014462
2.425E-6	0.012807
2.427E-6	0.013281
2.429E-6	0.012751
2.431E-6	0.013235
2.433E-6	0.012846
2.435E-6	0.013289
2.437E-6	0.013698
2.439E-6	0.01362
2.441E-6	0.012836
2.443E-6	0.011629
2.445E-6	0.010932
2.447E-6	0.010729
2.449E-6	0.010532
2.451E-6	0.011087
2.453E-6	0.01096
2.455E-6	0.011107
2.457E-6	0.011793
2.459E-6	0.012585
2.461E-6	0.012498
2.463E-6	0.012366
2.465E-6	0.01204
2.467E-6	0.012863
2.469E-6	0.012535
2.471E-6	0.01213
2.473E-6	0.010456
2.475E-6	0.010305
2.477E-6	0.010976
2.479E-6	0.012605
2.481E-6	0.013022
2.483E-6	0.013353
2.485E-6	0.013592
2.487E-6	0.012479
2.489E-6	0.012966
2.491E-6	0.012736
2.493E-6	0.013435
2.495E-6	0.013547
2.497E-6	0.013767
2.499E-6	0.015059
2.501E-6	0.014581
2.503E-6	0.013977
2.505E-6	0.01267
2.507E-6	0.012083
2.509E-6	0.012864
2.511E-6	0.013698
2.513E-6	0.013698
2.515E-6	0.014246
2.517E-6	0.013962
2.519E-6	0.013806
2.521E-6	0.013854
2.523E-6	0.0139
2.525E-6	0.013435
2.527E-6	0.013575
2.529E-6	0.013675
2.531E-6	0.013521
2.533E-6	0.013849
2.535E-6	0.01429
2.537E-6	0.014262
2.539E-6	0.014301
2.541E-6	0.015141
2.543E-6	0.015503
2.545E-6	0.015713
2.547E-6	0.015296
2.549E-6	0.014608
2.551E-6	0.014571
2.553E-6	0.014117
2.555E-6	0.013236
2.557E-6	0.012895
2.559E-6	0.013281
2.561E-6	0.013247
2.563E-6	0.01318
2.565E-6	0.013047
2.567E-6	0.012963
2.569E-6	0.013064
2.571E-6	0.012711
2.573E-6	0.012903
2.575E-6	0.013672
2.577E-6	0.01451
2.579E-6	0.014349
2.581E-6	0.013927
2.583E-6	0.013203
2.585E-6	0.01299
2.587E-6	0.013139
2.589E-6	0.013998
2.591E-6	0.014239
2.593E-6	0.014215
2.595E-6	0.013594
2.597E-6	0.013862
2.599E-6	0.014442
2.601E-6	0.015141
2.603E-6	0.014215
2.605E-6	0.014243
2.607E-6	0.0133
2.609E-6	0.013459
2.611E-6	0.013016
2.613E-6	0.013145
2.615E-6	0.013072
2.617E-6	0.013556
2.619E-6	0.013917
2.621E-6	0.01339
2.623E-6	0.013086
2.625E-6	0.012995
2.627E-6	0.012559
2.629E-6	0.011709
2.631E-6	0.011915
2.633E-6	0.011872
2.635E-6	0.013342
2.637E-6	0.013411
2.639E-6	0.014113
2.641E-6	0.013547
2.643E-6	0.013302
2.645E-6	0.013139
2.647E-6	0.011813
2.649E-6	0.011214
2.651E-6	0.01148
2.653E-6	0.012083
2.655E-6	0.012336
2.657E-6	0.011835
2.659E-6	0.011323
2.661E-6	0.011119
2.663E-6	0.011591
2.665E-6	0.011936
2.667E-6	0.0123
2.669E-6	0.012378
2.671E-6	0.012535
2.673E-6	0.012464
2.675E-6	0.011713
2.677E-6	0.012495
2.679E-6	0.0117
2.681E-6	0.012252
2.683E-6	0.012314
2.685E-6	0.011553
2.687E-6	0.011084
2.689E-6	0.010957
2.691E-6	0.012407
2.693E-6	0.012915
2.695E-6	0.013777
2.697E-6	0.012788
2.699E-6	0.012923
2.701E-6	0.01188
2.703E-6	0.01194
2.705E-6	0.011465
2.707E-6	0.01106
2.709E-6	0.011777
2.711E-6	0.012058
2.713E-6	0.013169
2.715E-6	0.011881
2.717E-6	0.012418
2.719E-6	0.011358
2.721E-6	0.011927
2.723E-6	0.012077
2.725E-6	0.010925
2.727E-6	0.010598
2.729E-6	9.86E-3
2.731E-6	0.010803
2.733E-6	0.01079
2.735E-6	0.010598
2.737E-6	0.010338
2.739E-6	9.7E-3
2.741E-6	9.544E-3
2.743E-6	0.010805
2.745E-6	0.010817
2.747E-6	0.010896
2.749E-6	8.837E-3
2.751E-6	8.227E-3
2.753E-6	8.068E-3
2.755E-6	9.357E-3
2.757E-6	0.010598
2.759E-6	0.012199
2.761E-6	0.011781
2.763E-6	0.011718
2.765E-6	0.010941
2.767E-6	0.01073
2.769E-6	0.010935
2.771E-6	0.011553
2.773E-6	0.011365
2.775E-6	0.011008
2.777E-6	0.011002
2.779E-6	0.010265
2.781E-6	9.535E-3
2.783E-6	7.972E-3
2.785E-6	7.679E-3
2.787E-6	9.459E-3
2.789E-6	0.010337
2.791E-6	9.98E-3
2.793E-6	8.82E-3
2.795E-6	9.168E-3
2.797E-6	9.51E-3
2.799E-6	0.010804
2.801E-6	0.010387
2.803E-6	0.010532
2.805E-6	8.866E-3
2.807E-6	8.316E-3
2.809E-6	8.224E-3
2.811E-6	9.558E-3
2.813E-6	0.010251
2.815E-6	0.010941
2.817E-6	0.01005
2.819E-6	0.010183
2.821E-6	9.454E-3
2.823E-6	9.408E-3
2.825E-6	9.531E-3
2.827E-6	8.186E-3
2.829E-6	7.792E-3
2.831E-6	5.841E-3
2.833E-6	6.344E-3
2.835E-6	6.899E-3
2.837E-6	7.308E-3
2.839E-6	7.732E-3
2.841E-6	7.418E-3
2.843E-6	7.538E-3
2.845E-6	7.105E-3
2.847E-6	6.858E-3
2.849E-6	6.7E-3
2.851E-6	8.093E-3
2.853E-6	7.811E-3
2.855E-6	7.309E-3
2.857E-6	6.34E-3
2.859E-6	6.861E-3
2.861E-6	7.762E-3
2.863E-6	8.755E-3
2.865E-6	8.596E-3
2.867E-6	7.458E-3
2.869E-6	7.756E-3
2.871E-6	7.646E-3
2.873E-6	7.839E-3
2.875E-6	8.243E-3
2.877E-6	8.143E-3
2.879E-6	8.398E-3
2.881E-6	7.292E-3
2.883E-6	6.154E-3
2.885E-6	5.184E-3
2.887E-6	5.564E-3
2.889E-6	6.953E-3
2.891E-6	7.642E-3
2.893E-6	7.774E-3
2.895E-6	7.62E-3
2.897E-6	6.511E-3
2.899E-6	6.056E-3
2.901E-6	5.695E-3
2.903E-6	6.191E-3
2.905E-6	6.718E-3
2.907E-6	6.657E-3
2.909E-6	6.266E-3
2.911E-6	6.404E-3
2.913E-6	6.794E-3
2.915E-6	6.906E-3
2.917E-6	5.726E-3
2.919E-6	5.059E-3
2.921E-6	4.186E-3
2.923E-6	5.069E-3
2.925E-6	6.488E-3
2.927E-6	7.683E-3
2.929E-6	6.426E-3
2.931E-6	5.867E-3
2.933E-6	5.086E-3
2.935E-6	4.967E-3
2.937E-6	5.674E-3
2.939E-6	5.368E-3
2.941E-6	5.383E-3
2.943E-6	4.869E-3
2.945E-6	4.35E-3
2.947E-6	3.65E-3
2.949E-6	3.256E-3
2.951E-6	3.62E-3
2.953E-6	3.633E-3
2.955E-6	4.3E-3
2.957E-6	4.876E-3
2.959E-6	5.399E-3
2.961E-6	5.316E-3
2.963E-6	5.378E-3
2.965E-6	5.414E-3
2.967E-6	5.636E-3
2.969E-6	5.942E-3
2.971E-6	6.09E-3
2.973E-6	6.513E-3
2.975E-6	5.669E-3
2.977E-6	4.476E-3
2.979E-6	3.198E-3
2.981E-6	3.453E-3
2.983E-6	3.492E-3
2.985E-6	3.668E-3
2.987E-6	3.577E-3
2.989E-6	3.285E-3
2.991E-6	2.977E-3
2.993E-6	3.202E-3
2.995E-6	3.258E-3
2.997E-6	4.164E-3
2.999E-6	3.868E-3
3.001E-6	4.607E-3
3.003E-6	4.631E-3
3.005E-6	4.621E-3
3.007E-6	4.508E-3
3.009E-6	2.85E-3
3.011E-6	3.051E-3
3.013E-6	3.661E-3
3.015E-6	5.273E-3
3.017E-6	5.16E-3
3.019E-6	4.532E-3
3.021E-6	3.127E-3
3.023E-6	2.855E-3
3.025E-6	2.806E-3
3.027E-6	4.075E-3
3.029E-6	3.769E-3
3.031E-6	3.791E-3
3.033E-6	2.827E-3
3.035E-6	3.037E-3
3.037E-6	3.03E-3
3.039E-6	2.569E-3
3.041E-6	2.696E-3
3.043E-6	2.908E-3
3.045E-6	3.951E-3
3.047E-6	4.789E-3
3.049E-6	4.515E-3
3.051E-6	3.89E-3
3.053E-6	3.608E-3
3.055E-6	3.612E-3
3.057E-6	4.367E-3
3.059E-6	3.745E-3
3.061E-6	4.622E-3
3.063E-6	4.366E-3
3.065E-6	4.412E-3
3.067E-6	4.494E-3
3.069E-6	5.198E-3
3.071E-6	5.33E-3
3.073E-6	4.932E-3
3.075E-6	5.003E-3
3.077E-6	4.87E-3
3.079E-6	5.581E-3
3.081E-6	4.597E-3
3.083E-6	3.661E-3
3.085E-6	2.467E-3
3.087E-6	3.257E-3
3.089E-6	4.854E-3
3.091E-6	5.941E-3
3.093E-6	5.783E-3
3.095E-6	4.705E-3
3.097E-6	3.146E-3
3.099E-6	2.848E-3
3.101E-6	3.681E-3
3.103E-6	4.376E-3
3.105E-6	4.665E-3
3.107E-6	4.562E-3
3.109E-6	4.029E-3
3.111E-6	4.584E-3
3.113E-6	4.56E-3
3.115E-6	4.452E-3
3.117E-6	4.272E-3
3.119E-6	5.08E-3
3.121E-6	5.76E-3
3.123E-6	6.351E-3
3.125E-6	5.63E-3
3.127E-6	5.876E-3
3.129E-6	5.841E-3
3.131E-6	6.236E-3
3.133E-6	6.902E-3
3.135E-6	6.946E-3
3.137E-6	5.691E-3
3.139E-6	5.316E-3
3.141E-6	5.565E-3
3.143E-6	5.719E-3
3.145E-6	6.06E-3
3.147E-6	4.84E-3
3.149E-6	4.146E-3
3.151E-6	4.715E-3
3.153E-6	5.175E-3
3.155E-6	5.866E-3
3.157E-6	6.09E-3
3.159E-6	6.78E-3
3.161E-6	6.704E-3
3.163E-6	6.079E-3
3.165E-6	5.076E-3
3.167E-6	4.324E-3
3.169E-6	4.502E-3
3.171E-6	4.195E-3
3.173E-6	3.195E-3
3.175E-6	3.011E-3
3.177E-6	4.316E-3
3.179E-6	5.24E-3
3.181E-6	5.862E-3
3.183E-6	5.648E-3
3.185E-6	5.141E-3
3.187E-6	4.728E-3
3.189E-6	3.339E-3
3.191E-6	3.628E-3
3.193E-6	3.819E-3
3.195E-6	4.932E-3
3.197E-6	5.021E-3
3.199E-6	4.4E-3
3.201E-6	3.849E-3
3.203E-6	3.675E-3
3.205E-6	3.09E-3
3.207E-6	3.285E-3
3.209E-6	2.926E-3
3.211E-6	4.319E-3
3.213E-6	5.743E-3
3.215E-6	7.016E-3
3.217E-6	7.553E-3
3.219E-6	7.961E-3
3.221E-6	7.559E-3
3.223E-6	7.269E-3
3.225E-6	5.995E-3
3.227E-6	4.635E-3
3.229E-6	3.902E-3
3.231E-6	5.179E-3
3.233E-6	6.917E-3
3.235E-6	7.136E-3
3.237E-6	7.169E-3
3.239E-6	5.617E-3
3.241E-6	5.802E-3
3.243E-6	6.157E-3
3.245E-6	6.112E-3
3.247E-6	5.933E-3
3.249E-6	5.337E-3
3.251E-6	5.605E-3
3.253E-6	5.131E-3
3.255E-6	4.982E-3
3.257E-6	3.989E-3
3.259E-6	4.013E-3
3.261E-6	3.853E-3
3.263E-6	4.031E-3
3.265E-6	4.423E-3
3.267E-6	4.978E-3
3.269E-6	5.086E-3
3.271E-6	4.608E-3
3.273E-6	4.129E-3
3.275E-6	4.212E-3
3.277E-6	4.448E-3
3.279E-6	4.437E-3
3.281E-6	4.609E-3
3.283E-6	4.381E-3
3.285E-6	4.742E-3
3.287E-6	4.075E-3
3.289E-6	3.75E-3
3.291E-6	3.754E-3
3.293E-6	4.43E-3
3.295E-6	4.245E-3
3.297E-6	5.523E-3
3.299E-6	5.909E-3
3.301E-6	6.06E-3
3.303E-6	5.463E-3
3.305E-6	4.901E-3
3.307E-6	5.214E-3
3.309E-6	5.197E-3
3.311E-6	5.761E-3
3.313E-6	6.301E-3
3.315E-6	7.149E-3
3.317E-6	6.191E-3
3.319E-6	6.508E-3
3.321E-6	5.713E-3
3.323E-6	6.292E-3
3.325E-6	6.035E-3
3.327E-6	6.499E-3
3.329E-6	5.916E-3
3.331E-6	4.793E-3
3.333E-6	3.091E-3
3.335E-6	3.205E-3
3.337E-6	3.368E-3
3.339E-6	3.958E-3
3.341E-6	5.408E-3
3.343E-6	5.316E-3
3.345E-6	6.75E-3
3.347E-6	6.976E-3
3.349E-6	6.854E-3
3.351E-6	6.277E-3
3.353E-6	5.6E-3
3.355E-6	5.697E-3
3.357E-6	5.024E-3
3.359E-6	6.235E-3
3.361E-6	5.503E-3
3.363E-6	5.328E-3
3.365E-6	4.995E-3
3.367E-6	4.966E-3
3.369E-6	6.157E-3
3.371E-6	6.53E-3
3.373E-6	6.393E-3
3.375E-6	6.794E-3
3.377E-6	7.485E-3
3.379E-6	7.383E-3
3.381E-6	7.302E-3
3.383E-6	6.78E-3
3.385E-6	6.749E-3
3.387E-6	6.001E-3
3.389E-6	5.761E-3
3.391E-6	6.342E-3
3.393E-6	6.476E-3
3.395E-6	7.319E-3
3.397E-6	6.92E-3
3.399E-6	6.376E-3
3.401E-6	5.867E-3
3.403E-6	5.645E-3
3.405E-6	6.122E-3
3.407E-6	6.546E-3
3.409E-6	7.407E-3
3.411E-6	7.799E-3
3.413E-6	8.673E-3
3.415E-6	8.174E-3
3.417E-6	8.478E-3
3.419E-6	8.405E-3
3.421E-6	0.010039
3.423E-6	7.694E-3
3.425E-6	7.756E-3
3.427E-6	7.038E-3
3.429E-6	8.933E-3
3.431E-6	9.814E-3
3.433E-6	9.668E-3
3.435E-6	8.518E-3
3.437E-6	7.562E-3
3.439E-6	8.687E-3
3.441E-6	0.010687
3.443E-6	0.011374
3.445E-6	0.010237
3.447E-6	0.010692
3.449E-6	0.010307
3.451E-6	0.01217
3.453E-6	0.011732
3.455E-6	0.011526
3.457E-6	0.011512
3.459E-6	0.011441
3.461E-6	0.011829
3.463E-6	0.012509
3.465E-6	0.012939
3.467E-6	0.016533
3.469E-6	0.016501
3.471E-6	0.017599
3.473E-6	0.018991
3.475E-6	0.020977
3.477E-6	0.024559
3.479E-6	0.02237
3.481E-6	0.024627
3.483E-6	0.024383
3.485E-6	0.028135
3.487E-6	0.032339
3.489E-6	0.040041
3.491E-6	0.039257
3.493E-6	0.039144
3.495E-6	0.036812
3.497E-6	0.038917
3.499E-6	0.041359
3.501E-6	0.045234
3.503E-6	0.043687
3.505E-6	0.044456
3.507E-6	0.042442
3.509E-6	0.044362
3.511E-6	0.044856
3.513E-6	0.048795
3.515E-6	0.051106
3.517E-6	0.052403
3.519E-6	0.051981
3.521E-6	0.050712
3.523E-6	0.050923
3.525E-6	0.050643
3.527E-6	0.052906
3.529E-6	0.053401
3.531E-6	0.055521
3.533E-6	0.056341
3.535E-6	0.057538
3.537E-6	0.057989
3.539E-6	0.059496
3.541E-6	0.061238
3.543E-6	0.061537
3.545E-6	0.061753
3.547E-6	0.060751
3.549E-6	0.061095
3.551E-6	0.060437
3.553E-6	0.060193
3.555E-6	0.060945
3.557E-6	0.062381
3.559E-6	0.062087
3.561E-6	0.061353
3.563E-6	0.061206
3.565E-6	0.063658
3.567E-6	0.065165
3.569E-6	0.066601
3.571E-6	0.066601
3.573E-6	0.066839
3.575E-6	0.066531
3.577E-6	0.066167
3.579E-6	0.067224
3.581E-6	0.067391
3.583E-6	0.068629
3.585E-6	0.069392
3.587E-6	0.069247
3.589E-6	0.069187
3.591E-6	0.068842
3.593E-6	0.069503
3.595E-6	0.070025
3.597E-6	0.070659
3.599E-6	0.071011
3.601E-6	0.070379
3.603E-6	0.070031
3.605E-6	0.070641
3.607E-6	0.071755
3.609E-6	0.073162
3.611E-6	0.072907
3.613E-6	0.07256
3.615E-6	0.073296
3.617E-6	0.073915
3.619E-6	0.07455
3.621E-6	0.074661
3.623E-6	0.074789
3.625E-6	0.075249
3.627E-6	0.075708
3.629E-6	0.076128
3.631E-6	0.075803
3.633E-6	0.075508
3.635E-6	0.075291
3.637E-6	0.075642
